id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
690940,thank god for the russians hahahaha you fool you have no loyalty if we are ever truly attacked by said forces i hope we hunt every single treasonous person down,1.0,1.0,0.5103651881217957
5284104,we arent prepared to prevent violent extremism in canada we were under harper but the new administration has grounded our fighters  and chosen appeasement over action it sickens me that we now have a country that sits on the side line as our allies do the heavy lifting and suffer the consequences shame ,0.0,0.0,0.3781908452510834
921372,and so it begins  one sign of hope was the presence of so many good american citizens protesting at airports yesterday those scenes were broadcast around the world the world knows do not lose hope  secondly there is now growing support in the uk against theresa mays invitation to trump if he does arrive i can assure you there will be unprecedented protests against him incredible to think that a us president will be treated like that in britain but this individual will be  the us bishops are now being asked where they stand i hope francis turns the heat up under them and that decent catholics across the country do the same no hiding place for these men who have so lacked integrity behaving with such cowardice and got away with it thus far  msw congratulations you have taken a bit of flak for some recent articles this one is on the money  and i hope notre dame is watching still gonna wine and dine trump shame on you if you do,0.0,0.0,0.4963606297969818
5890938,seems pretty stupid of the denver post to diss the main stream media per cartoon in sunday perspective section by rick mckee of the augusta chronicle,1.0,0.0,0.4507450461387634
321914,nor can congress give an effective hearing and vote on a scotus nomination  you have my vote margaret,0.0,0.0,0.47845882177352905
354726,now we got some jap guy who thinks trump is hitler good god people stop the drama please trump wants to kick out bomb throwing muslims real americans are all for it get on board or get run over,1.0,1.0,0.6119867563247681
599076,how do you suppose we locate all these 11million illegals  set up a stand at the grocery store  stop anyone who looks latino and ask for their papers  thats a problem that im certain trump hasnt thought about,1.0,1.0,0.5923560261726379
5533101,hi allan  yeah i see chuckunflitered and think here we go  not only on the khadr file  take a look at his various posts in response to securitynorsat issues too  better still dont bother  hit the cold showers chuck,0.0,0.0,0.4062323272228241
dee03cd900bde377, def jam 4        you think you so bad little man do it again bitch,1.0,1.0,0.5045432448387146
5558629,fake outrage printed in a fake newspaper,0.0,0.0,0.45375487208366394
5219123,sorry kevin but the vast majority of people are given the gift of sexuality in order to use it in relationship for an entire group of christian gay adultsand we dont really know how large this group islifelong celibacy is an unrealistic and cruel option unfortunately the churchs myopia about the meaning of sexuality and i use the word meaning on purpose because the church doesnt control meaning only two people in a relationship do results in regulations that have nothing to do with love or intimacy,0.0,1.0,0.5259428024291992
5174769,if humptytrumpty wants his wall to become his legacy then have mexico pay for it as he promised during the campaign it does not belong in our budget i dont want to help pay for trumptys wall anymore than i want to pay for caldwells rail potus will never admit to the stupidity of his idea but he should take this golden opportunity and back off then he can always blame the dems for sabotaging his grand plan it will just be another of his many campaign promises he has yet to fulfill so nothing new there id rather see the money spent on taking apart ms13 wall or not the gang has been here and prospering for decades even globally i believe these are the bad hombres to whom potus has often referred  and no wall is going to halt their proliferation focus on the hombres not the dreamers,1.0,0.0,0.41135653853416443
5327576,cant imagine working for trump  i dont feel sorry for dubkeit takes a special moron to sell out happiness for whatever he thought this job would give him,1.0,1.0,0.5182320475578308
407331,director of the fbi james b comey made the case very clearly that hillary clinton is not just any run of the mill politian that lies but rather a sociopathic liar it is believed by many experts that sociopathic lying is connected to the mental illnesses narcissistic personality disorder npd and antisocial personality disorder apd the more i read and hear about enthusiastic zealots for hillary the more i wonder how many might be in the same sad medical mental condition as her,1.0,1.0,0.5113655924797058
5477418,why would the liberals sign such an agreement its not really necessary since the liberals are giving everything away to the chinese with no consequences this agreement is just plain dumb what is happening to this country,1.0,1.0,0.622462272644043
5613509,i dont blame them house came through in the clutch senatefull choke what a switch of reputations on leadership ryan looks like the king mcconnell the jester good opportunity for savvy republican house members to challenge and primary a senate colleague saying i deliver you dont even have balls to vote,1.0,0.0,0.43900859355926514
5119604,wait a sec  yes  this ideation project isnt riveting but yesterday on cbc radio they interviewed a woman who literally said objects are important to us even animals collect objects  im not kidding radio 1 just after lunch  so lets be clear plenty of hohum material on cbc everyday    q was never really an important show so if hes doing bland stuff now i dont see that as some descent from some erstwhile greatness   poking holes in his current work just looks like opportunistic schadenfreude,0.0,0.0,0.4710526764392853
6300490,republicans keep telling us this middle class fiasco of a tax bill will return an annual amount of 4000 to us  nearly 3000 of this they say will come from the corporations who are seeing their taxes cut by 42 35 to 20 even though the average corporate tax rate after deductions is between 18  19 will pass this on to their employees  so does that mean if i dont see at a minimum 5 of this 15 cut in the corporate tax rate come to me i should form a union and go on strike,0.0,0.0,0.4708915948867798
5726393,political biases are ok but the writer should not forget that in a democracy its eventually the people who matter if 81 of indians today favor modi who is mrs dhillon to say otherwise modi must be doing something right to gain the trust of indians  sure i can imagine the author is smart and well opinioned but why not trust the 13 billion indians to chose whats best for them or do you think indians are so stupid that they  dont know whats good for them  this myway or highway approach is indeed what is bad for democracy mrs dhillon   india is a successful democracy and elections are free and fair if indians feel modi is bad for them modi will be voted out if indians have decided that a corrupt left led by gandhi dynasty prince is not what they want who are you to tell them its a bad choice laughing out loud,1.0,1.0,0.5325148701667786
329268,i find it interesting that the focus of this issue almost always is about boys going into girls showers what about girls going into boys showers is it because it is understandable that some girls would want so called male privilege as a nearly 79 year old biological male i can confirm that it is not always a privilege to be a male at least most girls know who they are and what they contribute to society whereas many boys struggle with their identity and purpose in life,0.0,1.0,0.5032099485397339
371502,rich you are correct about anchorage property taxes going up anchorage city government always wants more tax money to city politicians is like heroin to junkies never less always more,0.0,1.0,0.5159615278244019
392544,yet another sanctimonious comment from the left,1.0,1.0,0.5640612840652466
5529599,the kids will pay little or no penalty and you can be sure this is not their first time,0.0,1.0,0.5333737730979919
6061792,and now here you are feeling the need to turn even this letter political you just cant help yourself can you,0.0,1.0,0.6245039105415344
2605ac2e541c185b,renee is a stink ball,1.0,1.0,0.5760537981987
5324078,you are done merkel and we still remember the crap germany did to the world 3945 no sympathy for you at all,1.0,1.0,0.5686690807342529
622033, jonathon    but then again since trump already did appoint bannon the path deadended right then  that means if youre right what three were you saying were likely switching    and maybe you can say when theyre going to get around to it     if you got that kind of stroke within the senate    tell me  who among them are going to vote to phase out medicare  if i sound skeptical its because i am,0.0,1.0,0.5867403745651245
bcc5922997b050a0,     page title     i believe this article should be better named asswole word and the article at asshole should contain the contents currently on asshole disambiguation this article is obviously not about some asshole nor about assholes in general its about the english term    this would follow suite with faggot but not with motherfucker actually i wonder if we shouldnt instead set fagot straight instead of messing with asshole or motherfucker  ,1.0,0.0,0.39445796608924866
5084433,i see you took your mean pill this morning  bravo,0.0,1.0,0.5049592852592468
5230819,ever since they got their segregated dyke march pride has been fractured and fragmented bit by bit year after year until now gay men are not really part of the festivities other than as spectators who are expected to shut up and buy something,1.0,0.0,0.46495962142944336
5173141,your ignorance is why our country is in so much trouble  if you use debt to buy a house then pay it off over time this is good  if you use debt to buy a skidoo boat tv quad groceries and so on and add to it every year you are an idiot  if you do this all your life and complain you cant retire at 55 and travel you are a super idiot  the government of ontario falls into the super idiot catagory,1.0,1.0,0.5958462953567505
5242819,today with 21st century news 247 inside a democracy id say its just  stupid,1.0,1.0,0.6024647355079651
6049799,more ignorance than stupidity plus a very leftist indoctrination at their schools with some teaching the climate scam with religious fervor,1.0,0.0,0.48615148663520813
5837050,bitter old buffoon lashes out at the world then calls for unity then again lashes out at world  the laughingstock of the world  sad and weak,1.0,1.0,0.5087061524391174
6053099,well there is that it is true,0.0,0.0,0.41662344336509705
6137729,trump does enough by himself to look foolish wish he had someone to coach him on proper presidential protocol,1.0,0.0,0.4414149522781372
5386128,yeah they sure forgot to mention that the nyt took the leaked gossip didnt fact check it and got taken for a ride the headline could easily have been new york times lies,0.0,0.0,0.4665747582912445
961450,its stupid because canada produces approximately 16 of the total ghgs in the world and if we were able to get it to 0 not possible it would not matter a wit in reducing global warming but it will drive up costs and cost us in jobs and growth it hurts us and provides no benefit and fools people like you who think its doing something to help,1.0,1.0,0.5813051462173462
5492622,the city reinventing the wheel again a few years ago a non profit was doing exactly that h5hawaii hawaii helping the hungry have hope had a contract to take care of and clean kakaako park and was working on setting up other parks and planned to expand their services to other areas and business cleaning they hired and paid homeless residents of their mobile bus shelter to work and created savings accounts for them that a portion of their pay went into an account for getting an apartment and so on  every day they had a small crew of the homeless participants cleaning the park and it was immaculate their contract with the park got yanked and it derailed the rest of the project and all of their plans  here we are now with the city reinventing the wheel again with another one of the h5 projects cleaning parks the other one was the mobile bus hygiene centers the city just created we were working with h5 on that almost 10 years ago got no love on that either,0.0,0.0,0.48670071363449097
870842,the population of the usa is about 320 million  an article about how one of them feels about donald trump is mustread journalism  kudos to the globe,0.0,0.0,0.4774702489376068
4973558,hows your support for oleery going,0.0,1.0,0.5054423213005066
6127109,my mistake but remember you are writing i think to a largely american audience  although i may be wrong about that too  i am from maryland  everyone give a shout out,0.0,0.0,0.4913020431995392
5581090,why would taking a photo of cleavage be perverted exposed cleavage is common how on earth this rose to such a level is unbelievable  and how could it be sneaky if you took a picture of someones cleavage behind their back that would be a plumbers butt crack and we all love to get those photos  this whole thing is dumb,1.0,1.0,0.6054680347442627
7b1cb9cb3fc1ea97,its my personal page not yours not anybodys elses its not my fault it seems wikipedia is ran by a bunch of idiots who cant grasp simple ideas,1.0,1.0,0.5007244944572449
4615f87212567966,what the fuck  why do you keep messing with my talk page please stop,1.0,0.0,0.48023849725723267
5732179,i just love republicans and their family values  not  such hypocrisy,1.0,0.0,0.4959074556827545
5422831,my memory is sks 762 x 40  look it up on your own,0.0,0.0,0.4278828799724579
5740948,  lost souls     i guess the lord is taking a break and told you to pass judgment     yes  you do ask for help for those ncr editors    oh my ,0.0,0.0,0.45891377329826355
5877157,lower taxes on american business means higher wages for american workers no it doesnt it means lower taxes on american business  period we are in a capitalist economy  companys exist for profit  lower taxes more profit  some may elect to to increase wages most will just increase profit,0.0,0.0,0.46529045701026917
5657710,regarding we are grateful for the efforts to include protections for the unborn however any final bill must include full hyde amendment provisions and add muchneeded conscience protections  the current proposals are simply unacceptable as written and any attempts to repeal the aca affordable care act without a concurrent replacement is also unacceptable he said in a july 25 statement  if there is one thing that congress learned during the obamas term it is this that usccb is not a fair partner in civil discourse   it is appropriate for the usccb to express the collective opinion of the episcopate in the us to the adherents of the catholic church however congress is wise to disregard what the usccb states or reports until such time as when each congressional constituent having screened the usccbs statements then relays to the congressman what applies to a constituents interest,0.0,0.0,0.37822723388671875
717184,youre lucky they didnt put a little hot sauce up your anus,1.0,1.0,0.6229544878005981
5613243,more of our tax dollars your money being used to launch and prop up private enterprise what a joke the port cannot even keep the weeds pulled at most of their facilities but they can give away our money,0.0,1.0,0.5336048603057861
5423021,president trump  republican us senate  republican us house  republican any effort by president trump to fight or alter the sanctions  the rest just more european hypocrisy backstabbing and playing us for suckers,1.0,0.0,0.47369179129600525
5635055,nice try for free coffee charles,0.0,1.0,0.5004563927650452
549431,perhaps if the prime minister travels to wallonia he can charm the wallonians into signing the deal,0.0,0.0,0.4052650034427643
5492744,an investigation does not assume guilt it just says the issue is worth investigating    at this point the president wants the investigation to continue so he can claim victory and use it to enhance his trustworthiness  this assuming that he is innocent which i do not know at this point,0.0,0.0,0.4639917016029358
5430073,seems he had the balls to do it but not the correct ball to do it,1.0,0.0,0.39942702651023865
0a67f249287a0e05,fine then   at least i dont like little boys like you do bitch,1.0,1.0,0.5619877576828003
5794454,sure there is  antifa blm worldwide workers party the entire sjw clown brigade,1.0,0.0,0.4629611670970917
1065899,this was great oh great now i am crying in my office ill just tell my colleagues its these darn texas allergies ,1.0,0.0,0.44966748356819153
899447,sure it can after all canada did not become a genocidal nation because a large number of germans immigrated here or canada did not become a robbing giant because a lot of brits came here,1.0,1.0,0.5416674613952637
5779747,agreed and fascism is on the far right not the far left,0.0,0.0,0.4351082742214203
6162428,how do you know what jesus defined you are not a speaker of his youre going off the buybull that is interpretations and stories how dare you presume to know what jesus defined or said your pathetic comments are just that pathetic and your craven insinuations about what you think god or jesus would do or say is simply insane babbling,1.0,1.0,0.6511157155036926
938157,to the breitbart crowd the left would seem to include everyone up to franco and this has nothing to do with the restriction of free speech  no one is shutting breitbart down and the government of canada is under no obligation to spend our tax dollars advertising there  what the left the centre and most of the right has no time for is the altright crap on breitbart   its time to stop saying altright and call these thugs what they are white supremacist fascists,1.0,1.0,0.5029767751693726
6141694,john wrote about hrun in one of his columns    and he does state here that he made choices  leaving hour was simply a choice  i have mixed feelings about hour  everything in my portfolio is going up and its going down  things go down it goes down  so to me theres a better entry point from which to collect the dividend than what i paid for the stock  i probably trade more than i should but recently bailed on a number of stocksfunds that werent working for me and bought bmo at 88 and change  a few weeks later its at 97 and change and im happy to sit with it for a long time    right now i have hour bmo td fts aqn t aw nwc enf pow ad zre and zpw and about 20 cash  its not a great deal of diversity but im okay with it for now,0.0,0.0,0.4898642599582672
654232,per wikipedia bio st maria goretti born in 1902 killed  11 by a catholic neighbor for resisting rape  in 1950 canonized as virgin  martyr,0.0,0.0,0.40988102555274963
781472a46e979990, come to anus vagina    they need pictures but have been locked down by religious zealots   apply your same logic please and get some real picture on there,0.0,0.0,0.4442453682422638
b5e3966f8059cbb2, fuck the     main page,1.0,1.0,0.7745273113250732
256473,quote with our system each comment is judged by several people wowi say again wow  you need to go back to your civics or government class to understand what freespeech means obviously freespeech is not judged by other people prior to it being heard  youre spreading fascism as freespeech to the uneducated masses which is a dereliction of your duty as a news reporter,0.0,0.0,0.48642876744270325
5289308,the seth rich story is about the fakest of all fake news,1.0,0.0,0.42533236742019653
529553,on balance the comments are not disparaging there are even flattering ones albeit backhanded praise so our religion is systematic and that conservative politicians would rather convert to catholicism rather than to evangelicanism they seem to be very familiar with catholic social thought maybe theyve read the popes social encyclicals they may be fallen away catholics,0.0,0.0,0.4277516305446625
b66a304133b872f9,  it just means someone else noticed it td ,0.0,1.0,0.6565521359443665
259325,paraphrasing dean wormer smug and stupid is no way to go through life,1.0,1.0,0.5048570036888123
469695,bush cheney rice wolfowitz rumsfeld belong in a hague tribunal court they are traitors and should be treated accordingly,1.0,1.0,0.5034269690513611
731783,to bad a musher didnt shoot him before he killed the dogs,1.0,0.0,0.48796385526657104
6241384,this is so overdue the dlnr is a pathetic joke when it comes to enforcement hawaiis fisheries have been allowed to be raped and pillaged since the fall of the monarchy the whole industry should be shut down permamanently too few fish too many humans too much greed and me first attitudes shut it down,1.0,0.0,0.45788151025772095
5387891,not really we are all talk no action,0.0,0.0,0.4348040223121643
843270,depending on your inclination to learn  i highly recommend taking the canadian securities course or at least reading through the course materials that are available on line  it provides an unbiased source of the critical financial accounting finance taxation and portfolio management tools    the problem with many websites is that the material is often biased towards the particular investment objectives and philosophies of the contributors  which may or may not be consistent with your best interests  rebalancing is a perfect example of this latter point     i think you are wise to have that discussion with your advisor  as sniktaw said unless you have provided instructions that your money be held in ultralow risk investments returns of 2  4 are a huge red flag that your advisor is not doing his or her job,0.0,0.0,0.46366506814956665
5466179,yeah you of nike and uncle phil do not care about educationthat is why last year they pledged 500 million to build a new science complex on campus as well as to quote from one of many articles the knight name is already on the uo law school and library  several endowed professorships in various disciplines also bear the family name  oh and since you obviously do not read articles which contradict your beliefsevery uo athletic program is at least 21 points above the minimum requirement for postseason participation including 4 with perfect scores the criteria  eligibility retention and graduation of studentathletes  ,0.0,0.0,0.494762659072876
5529706,at last a reasoned analysis that answers the conservative critics odious deflection if harper clement and other cons had not shown so much contempt for the legal system and especially the supreme court there wouldnt need to have been a significant settlement in the first place,0.0,0.0,0.39940956234931946
744364,you want my opinion read my postyou want hate read the cult manifesto,0.0,0.0,0.4161892533302307
ccbd9e6e8d90cdc8, a democrat cyber thug banns me due to differences in writing style  gamaliel uses this place as a sword for his own power drunk political agenda  gamaliel have absolutely no evidence to say im a sock of joehazleton other then  the asinine duck test  i would call the duck test an litmus test of any editor which edits on political bio  if you dont follow the gamaliels radical democrat ideology test you are then labeled a sock of joehazelton   this is outrages an abuse of power and due process as it shows wikipeidia unfit  to to have any bios on it and i would encourage any with a wiki bio to  investigate their legal options and force wikipieida to removed their biography from this website,0.0,0.0,0.4339202046394348
5680930,question will those politicians who conceived this pseudoscience project of green energy be held responsible  and youd think democracy is a good idea it is in fact elected dictatorship,0.0,1.0,0.5113173127174377
5662409,theyre idiots and will crash and burn  im using 1  thats right 1  gb and im expected to pay 400year for third party hosting  psshh  phucketbucket more like it,1.0,0.0,0.4453936517238617
5646541,immigrantsmuggling case preposterous these are not immigrants they are illegal aliens it is an illegalaliensmuggling case immigrants true immigrants are foreigners who legally enter the country and legally stay for a period of time because they followed our laws did the proper paperwork were given the proper credentials and many of them spent a lot of money on immigration lawyers and whatnot do not conflate the folks who did everything by the book with those who would circumvent our laws such as these smuggled illegal aliens by referring to all of them generically as immigrants they are not the same as much as the left purposely tries to make you think they are,0.0,1.0,0.5005098581314087
1023488,so with this reduce fee we the taxpayer will be footing the bill and the developers getting more profits that sounds right if you are a legislator or council person looking for a handout but screwed again for the average taxpayer we should reduce the pay of the doe just for suggesting such an idiotic plan,1.0,0.0,0.47287389636039734
6102813,fine sheema whatever your name i read your bs article lock me up your a douchebag if you think genital mutilation is ok and if your faith and beliefs are so great stay the fuck out of canada,1.0,1.0,0.6133711934089661
720991,uh you do know that assad has not permitted western journalists into governmentcontrolled parts of syria for decades those arent exactly ideal conditions for journalists to their important jobs,0.0,0.0,0.45629721879959106
0c72634aac2fb63a, dear cluebot ng    you suck i am far more better,1.0,0.0,0.4973612427711487
1085797,her jacket was in the front passenger seat  her shoes were on the floor in front of the drivers seat  her pants and underpants were in his hands and he was trying to put them between the front seats  none of the clothing that had been removed was with the complainant in the back seat so i would think its more likely he was taking her clothing off  but of course you and i can only speculate on the facts of the matter because we dont know all the evidence that was before the judge,0.0,0.0,0.42708295583724976
795712,donald trump says he is a big fan of intelligence while earlier dissing the findings of all us intelligence agencies  the man is a dishonest babbling tweeting dunce,1.0,1.0,0.5945164561271667
705485,what fool said elections have consequences,1.0,0.0,0.3892855942249298
648759,this is exactly what you democrats get for your vote garbage shame on you,1.0,0.0,0.48646193742752075
5610598,antioil and gas crowd has spent trillions peddling lies  please oh please say you have sources for this ridiculous argument,1.0,0.0,0.46629366278648376
6320824,the government must protect the innocent you either kill the dangerous ones slowly in supermax which prisoners consider a death sentence or quickly,1.0,0.0,0.443755567073822
5931052,youre right its pretty funny maybe joe ellis can call his trading buddy in houston tonight and tell him colin kaepernick is available for bill obrien to chew up and spit out laughing out loud youd think with so many qbs just plain sucking that kaepernick would get a call,1.0,0.0,0.4665105640888214
255619,well give it a try  i dont like additional layers of bureaucracy but the quality of comments does tend to drift to the lowest common denominator  now if some of the regular columnists for the adn would clean up their act or at least do a bit of research before their next rant against a republicans b big oil c the koch brothers and so on and so on maybe the comments would be better also,0.0,0.0,0.41644734144210815
5370001,typical bleeding heart response,0.0,0.0,0.38328081369400024
5094058,this is getting off topic but the green energy act did nothing to improve peoples health when you consider the stress due to rising electricity bills its probably a net loss in terms of health  closing coal plants improved air quality somewhat  but that was unrelated to the gea    most credit goes to tighter emissions standards and declining industrial production in ontario and the american midwest,0.0,0.0,0.401377409696579
d0c8b8c428c3af1e,i know that jewish americans are the perpetrators of 911,1.0,1.0,0.5269209742546082
940777,i am personally livid with murkowski  againshe is an absolute liar  she says before trump was elected she wouldnt support himthen he wonthen she said she wouldnow she doesnt  she runs on a republican ticketbut is more democrat than not  we have fewer students than most states but our test scores  the number of students going to college are comparatively appalling  our teachers union in alaska needs to be dismantled  because the cost of education is too high for the quality  murkowski is in their pockets  that is more apparent than ever  should have voted for miller,1.0,0.0,0.42409536242485046
287491,if you want to have a conversation about prejudice begin by teaching real historical facts which eugene 4j does not teach  the journey of a black slave to life long servitude often began in the interior of africa with his or her capture as a prize of war by other black tribesmen as tribute given by a weak tribal state to a more powerful one or by outright kidnapping by black local slave traders europeanwhite slave traders very rarely ventured beyond africas coast regions the truth is blacks enslaved blacks in america the culture of white guilt syndrome has become the poisonous ignorance of sensitivity cupcakes teaching more like breeding in public schools more ignorant sensitivity cupcakes the hallmark of eugene 4j,1.0,0.0,0.43108317255973816
682158,another legend breaks the surely bonds of earth for the last time  god speed john glen and rip  seems that weve lost too many of the greats this year we need a few scumbags to go to even things out punching that ancient kommie robert mugabes ticket to hell would be a good start,1.0,0.0,0.43314409255981445
521492,hillary is a felon,1.0,1.0,0.6559305191040039
9c58fea177c7258d,big girls blouse   noone likes you you prick fuck off,1.0,1.0,0.6710987687110901
995774,lintymint your comment reminds me of this article    pope francis warns about dangers of fake news  to which  the gm commenters responded  peasant philosopher dec 7 2016 thats richcoming from a man who builds his entire life around the basis of faith without evidence  mg dec 7 2016 as an atheist i find this ironic on so many levels,0.0,1.0,0.5095029473304749
6307568,some of the money will be going to defend illegal immigrants  bs all of it will be going to defend criminal invaders legal immigrants do not need to defend themselves against being deported sucker city not sanctuary taxpayers are suckers to keep electing hancock and the current city council,1.0,0.0,0.4554835259914398
9ade8eeadbceb1e8,once upon a time there was a lonely fat bachelor called ben ben nobody loved him so he decided to waste his life by being a nazi on an online encyclopedia that nobody gives two shits about hell probably delete this but i have it copied so his efforts are futile heil ben ben    fin,1.0,1.0,0.5330990552902222
5964336,this is a very bad idea  first off im appalled that lane county behavioral health is pushing this agenda on their clients  i know those folks there are they are gov firstclient second    we wouldnt have issues wpolice if they had the mindset of peace officers instead of brutes of force  if you are a client of lcbh run for your life  these idiots would sell out their mothers if the gov told them too    privacy is a precious commodity and should be coveted as sacred  no no no,1.0,1.0,0.5082513689994812
5828450,several stories in the dp today seem to indicate that california license plates should be a red flag for local police,0.0,0.0,0.4570035934448242
374233,agreed  and i hope the airbags deployed  but if not no worry since we have so many windbags commenting on this article,0.0,0.0,0.4464547634124756
5182162,bernier wants to kick out the crtc and supply management and reduce the tax and reduce the immigrationare these negative points to elect him does this author live in canada liberal or conservative will agree to all these pointstell us about the real negative point of bernierthis article just promotes him,0.0,0.0,0.4333222806453705
5808361,there are far more maskwearing communists than there are klansmen in the us and the commies arent afraid to brandish weapons riot maim and try to kill,1.0,0.0,0.4923643171787262
5269511,every day you complain that the sa is fake news yet you are a subscriber i would never pay to read anything that i thought was fake news only a moron would do that,1.0,1.0,0.5043462514877319
792152,he may be going to lose california too    these calexit folks mean business and have just opened their first embassy     the gm reports nothing about it,0.0,1.0,0.512775719165802
5765565,the president is obviously insane  even his sycophant supporters and worshipers on here must see that now,1.0,0.0,0.4446983337402344
807831,while i agree using the term common sense is pointless because the pro gun crowd and the antigun crowd have two different opinions of what that means  that looks like on that should have been prevented is without doubt very few people would think that this guy can function properly with a gun that the law was unable to stop that is a crime in itself,0.0,1.0,0.5341314673423767
5043079,catholic immigrants massacred huge numbers of indigenous populations millions in fact  does that count or does it have to be americans of white descent to count,1.0,0.0,0.38726624846458435
6312705,more whining from the folksthat want a bunch of disarmed victims  pathetic,1.0,1.0,0.5240676999092102
5088528,bettman has drsawn the proverbial line in the sand unlike obama he will not cross it the puck is firmnly in the court of the ioc and iihf to come up with the money to appease the owners otherwqise theree will be no nhl players at the olympics,0.0,0.0,0.388615220785141
613693,too bad so many progressives bet on criminal hillary as it reinforces the l in loses tattoo,1.0,0.0,0.4440425634384155
5237759,ulaurier okay i get your point sorry because you didnt properly use quotation marks at the beginning and end of the sentence i assumed you were restating the authors position as if your own and characterizing other positions as smugness,0.0,0.0,0.4743855893611908
5526782,looks like your reading comprehension is as poor as the dps attempt at writing an unbiased story  you should work on that,0.0,1.0,0.5147086381912231
425777,all but a few fools left among us have dumped joe scarborourgh and nsnbc long ago as they continue to make laughing stock of themselves dailythey lie just about as much as their candidate hillary,0.0,1.0,0.5236437320709229
606443,where were you when antiobama radicals were referring to him and his family as monkeys or paraded around with signs which depicted obama with large ears and over sized red lips and thousands of more hateful bigoted and racists names  what about your porker radio talker limbaugh and his racists daily rants about liberals and the obama family  what goes around comes around,1.0,1.0,0.5603556632995605
1060733,just for the record these are the jobs held by my family members and friends of my family who are currently 25 yrs of age or under   millwright  welder  hotel manager  retail manager  bank teller  lcbo employee  im not afraid of the ability of canadas youth to compete in the labour market  i know what our kids are capable of  you should have more faith,0.0,1.0,0.5131725072860718
998055,much like his campaign obfuscate and deflect facts this guy in in way over his head his bulls is fading and he is hiding stuff time to throw the con artist under the bus,1.0,1.0,0.5039182305335999
5801397,trump is a proven racist  only racists will defend this potus,1.0,1.0,0.6556591391563416
5551264,so many problems and all of them can be resolved with my simple little tin foil hat,0.0,1.0,0.6096804738044739
5895959,dismiss any solution by china or russia you cannot be serious two communist countries  have you forgotten chins illegal grab of the south china see with military bases on fake islands in direct un violation  have you forgotten russias illegal annexation of crimea also un condemned  fact is these two countries flaunt the un try to stick it to everyone one else hardly the acts of supposedly world leading basically communist countries   anything from these two losers is worthless both face allegations of illegally assisting nk,1.0,0.0,0.44073954224586487
6274988,you didnt take the child tax credit you refused out of principal  you probably live in an area that is plowed after a snow storm  you probably live on a road built and maintained by the government you probably have trash and recycling pick up my taxes contribute i live on a county road that is privately maintained we have to arrange for and pay for road maintenance upgrades snowplowing trash you should realize it does not affect you when parents get a tax credit what you pay into the government goes into a big pool of money to be distributed and spent to benefit our society and you dont get a direct correlation of what you pay  by the way    i am older than you and have gladly paid taxes because our government should benefit us and provides the framework for businesses and our civil society  you consistently advocate for a breakdown in society  agreed  you are not gop  you are a r troll alt right  your attitude disgusts me  and  writing laugh my ass off  dumb and immature,1.0,0.0,0.4863954186439514
bae364affefc2c2c,im still waiting for an answer jakew id love to argue with you now but im lecturing for two hours today and have to finish my preparation yes thats right i have a job in a university do you,0.0,0.0,0.42124393582344055
5468801,i smell a conspiracy it was probably collaborating with  russian moose and squirrel spies who practices witchcraft and are stoners who regularly go to church because theyre saints,1.0,0.0,0.47066470980644226
586964,guilt by association once again eh roy  what a feeble infantile and intellectually bankrupt tactic  and when the communist party of the usa endorsed hillary over trump where were you with your condemnations of them,0.0,1.0,0.6814187169075012
b9208bdd42831438,in regards to your being a fuckwitz  stop being a fuckitz,1.0,0.0,0.4967282712459564
5314180,just because wente professes not to understand the point of white privilege doesnt mean there isnt one in fact she should look around the globe offices and ask herself why is almost everyone here white and why is the executive team and editorial board exclusively white especially when the city we live in is 50 nonwhite she might also engage in some reflection on this city and provinces history where the franchise was originally limited to landed white men where slavery existed where black people were enslaved and where the family compact reigned for many years excluding not just nonwhite people from power but nonchristians and nonprotestants as well this country this province and this city were founded on the idea of white supremacy as blm has said the system isnt broken it was built that way and indeed it was  whiteness of course is not the only privilege there is but it is a privilege whether wente wants to admit to it or not,1.0,0.0,0.4737778306007385
673031,thats irony surely,0.0,0.0,0.40796107053756714
5663250,small and useless compared to the aircraft carrier,1.0,0.0,0.4843665063381195
5526234,couldnt happen to a finer bunch incompetent morally bankrupt clowns,1.0,1.0,0.5589796900749207
884278,i see  many of the left here all making claims about those who will die or the huge spike in usa prices coming because of trumps goals yet where is the outrage of our spiking costs thanks to liberal goals and plans such as  the carbon taxes sending prices sky rocketing now or the hydro in ontario perhaps the  left should actually focus and help us solve our own issues before we try to lecture the usa on what they want to do,0.0,0.0,0.42608335614204407
5566026,pretty stupid title to begin with chinese are not seeking any leadership nor they would get that by awarding the guy another prize not logical at all,1.0,0.0,0.47303062677383423
556792, really mrminshall the blood countess oval orifice and cellulitestuffed pantsuit  how are your points enhanced by your  being so sophomoric and superficial  go ahead and hate clinton and what you claim are her zionist masters for her alleged foreign policy positions  but when you deride her physical appearance  attire you sound like a trumpian jerk in my humble opinion  postscript  please offer an evidencelink for your claim that clinton has been promising to nuke us for the last eight years ,1.0,1.0,0.6581221222877502
