id,text,ground_truth,predicted_clean,class_1_prob_clean
5229027,problem multiculturalism doesnt work dont integrated community like fantasy promise get silo everywhere people similar background group together absolutely nothing anyone else dont even need learn english french since never leave neighborhood mother tongue much official language demonstrated repeatedly throughout history world canada need immigration beyond discussion please stop promoting fantasy world simply doesnt exist many way melting pot approach u legitimate merit,0.0,1.0,0.5358713269233704
5229521,least ya got one star,0.0,1.0,0.5006020665168762
5230730,worked well regarding kennedy souter oconnor robert alito didnt brennan abortion legal nation history illegal obstetrician started delivering baby instead midwife way abortion made legal rather ability state make illegal viability ruled unconstitutional difference prolife movement continue fail miserably appreciate especially church,0.0,0.0,0.4854036569595337
523281,clearly sister idiot see president even knowing amazing,1.0,1.0,0.5712927579879761
5239173,tory know blm accuse racist asks funding cut matter blatantly ignorant accusation would tory know politically correct medium toronto come defense came defence gay community blm accused white lgbt member also racist tory coward idiot let continue good blm certainly communist leftist city council side blm leaving gay toronto bus,1.0,1.0,0.5424767732620239
525274,well really baffling 2 men flirtatious possibly offcolor fashion kicked plane candidate presidency united state grab woman inappropriately nobody even blink eye incredible blind taste sexual abuse harassment oh well,1.0,1.0,0.5339927077293396
5255406,rusty hated screeching rail rear ugly head absolutely rail control last 5 year mayor need resign walk shame farrington hwy waipahu along brandon elephante business owner come back throw tomato point win make completed guide way reversible highway leeward resident use everyday stop wasting money world largest boondoggle rail let get started reversable highway,1.0,1.0,0.5005163550376892
5261417,trump fan remind ditzy wife cant accept husband philandering lying lowlife,1.0,1.0,0.5583257079124451
5273778,he committed political hara kiri bunch time he still walk oh god max zombie commission walking dead,1.0,1.0,0.5446962118148804
5283875,hi ignoramus love see alley way beat louieville slugger come pa white lose still havent even figured men woman terrible race cant even figure born penis male vagina female thank great one white wont survive 50 year,1.0,1.0,0.5035073161125183
5285381,cynic germany 1930s regret adamant resisting evil regime power time,0.0,0.0,0.47657889127731323
5285984,must old 23 year old 25 year cage unimaginable choice simple kill sans witness perhaps go free face nearly certain 25year stint cage witness can not help wonder many innocent died result long sentence less murder see type opinion punishment better dominant paradigm country confidence alternative approach tried must work maintain record higher percentage adult prison significant nation note local jail levy renewed without indication crime level reduced first 5 year since crime reduction expected clear voter got emotional feel good many folk jail report crime reduced emotion disrespect fellow human,0.0,0.0,0.4462396800518036
5289486,gosh ira troublemaker britain really need crack,0.0,0.0,0.4811905324459076
529781,oh please gary give one example counter left myopic worldview forum let know work terrible fact expressed recently exposed mister trump mister clinton husband bill rapist sexual predator like world never seen even french cant believe besides left engages politics personal destruction dont remember hysterical nonsensical leftwing temper tantrum certain jjp krugman also trump campaign many thing circling drain isnt one talk terrible fact exposed fact bill clinton act exposed 80 million people,1.0,1.0,0.5198796391487122
5299420,dont like generalize seem compassion less common south border canada idea alright jack poor damn fault lot common south border majority opinion sizeable minority whereas canada small minority also others naively assume private charity take care gop strongest rural area often small town community come together someone trouble whereas big city mostly went democrat far many fall crack,1.0,1.0,0.5006351470947266
5299729,oh god heaven absolutely corrupt politician salem become going repeal corporate income tax save countless million filthy rich corporation like nike intel comcast return gross receipt tax nothing hidden sale tax corporation simply pas consumer pay general public ordinary citizen getting screwed big time matter absolute proof salem controlled corporation special interest people oregon soundly defeated tax gross sale last november election leader forgotten democracy government people exist oregon anymore current leader salem clearly fraud dont represent people lapdog special interest corporation underhanded treacherous deal state going dog,0.0,0.0,0.47268161177635193
5303437,created country based lot lie violence racism greed want save nation honest honesty would bad lot business politician buy dont know american handle truth unfortunately may end like family dy murder suicide folk figure truth indites instead setting free lot guilt go around lot folk dont believe life matter life never mattered country american dont want know benefited lot rape robbery torture murder quality justice one get depends one race gender class sexual orientation location wealth lack day gop little white identity death cult democrat lesser 2 evil feckless,1.0,0.0,0.48819705843925476
530402,anyone else noticed uptick number people moving state sale craigslist probably hard track think good number people leave state take little clothing perhaps expensive furnishing shipping belonging state also wondering anchorage school district local utility noticed decline number noticed enormous amount unsold home real estate company likely put public notice property moving slowly greatly reduced price least yet,0.0,0.0,0.49025923013687134
5316802,laughing loud richies kailua hypocrite want locally sourced organic free range foodjust backyard,1.0,1.0,0.5647003650665283
5317000,much leftwing claim tolerant ideology look different different sexual orientation youd damned well better think differently leftist youll sorry oh make sure keep speech youre leftist especially campus wouldnt want violence like regularly berkeley,0.0,1.0,0.5135535001754761
531826,news medium feeding american people nothing garbage day wonder mind american rotting away take nothing garbage garbage garbage story america 21st century,1.0,1.0,0.5203982591629028
5318515,cant fix stupid trumpists full,1.0,1.0,0.5616015195846558
5333646,found politics baby boomer collegial respect side must joking globe comment section heavily represented boomer easy tell frequent reference idyllic past opposition idea hint change smallminded whiny craven creature million dollar home cottage defined benefit pension plan pampered cradletograve service resentful world changed national anthem got mine dont want anyone else get piece pie word like immigrant tax trans cbc human right trigger paroxysm seething anger boomer cry sleep every night asking cant thing like used collegial antithesis fortunately younger leader show boomer time stage almost done,0.0,0.0,0.4629059135913849
5336313,president wrote embarked first foreign trip cleareyed outlook world global community arena nationscompete advantagerather deny elemental nature international affair embrace typical shallow conservative philosophy conservative think make sound cool tough realistic probably love jack nicholson yell tom cruise cant handle truth neighbourhood international agreement see human being find way time get along name something beautiful trump casino nope toughasnails neocon move expensive gated community servant avoiding military service choose laughable precious specious social darwinist ayn randian cookiecutter antiidealism ugly unimaginative oblivious idealism made civilization trump grabbing stuff,0.0,0.0,0.4805504083633423
5337776,never trust politician journalism 101 common sense leaker leak named exposed original leaker anc justice shot street,0.0,1.0,0.5034343004226685
5340508,lombardi participated abuse scandal spreading lie obfuscation men holding leash pathetic vatican fanboy like msw would gush miscreant,1.0,1.0,0.5353208780288696
534561,clinton email may cause indicted embarrassment dnc rigged primary happen,0.0,0.0,0.4912063479423523
5352370,please dont turn dia another airport mall airport suck bad thats downtown denver burbs shopping use extend train service vail,0.0,1.0,0.5387737154960632
5357061,junk journalism,1.0,0.0,0.49309709668159485
535893,trump didnt apologize apologize mean say youre sorry youve done trump said sorry people took offense thats blaming people took offense apologizing since ever apologized slimy innuendo trash talking name calling hypocrite,1.0,1.0,0.5461680293083191
5363175,22 accusation ive made trump impeachable even triable except court public opinion assert donald trump bigot provided example assert liar provided example reject defense hold trump lying doesnt know truth distinction without difference he president united state obliged know truth tell acknowledge apologize wrong ignorance excuse assert emotionallymentally unstable cited tweet many example trump pubic public person matter whether president bigot liar emotionally unstable think matter think he bigot liar unstable explain defend evidence think better word express concern word suggest,0.0,1.0,0.509514570236206
5363637,trump prof money cant buy class lowlife pretender word lowlife moron left defend,1.0,1.0,0.5618003010749817
5365634,live ignorant left wing delusion 32 increase period 2 inflation market able adjust thus cost soaring price skyrocketing job loss many impact huge,1.0,1.0,0.5339616537094116
5368600,paid head tax took,0.0,0.0,0.4809029698371887
5372285,judging hz racist based silly tweet demonstrates biggotry,1.0,1.0,0.5922307968139648
5381952,looked definition oligarch rich business leader great deal political influence sound like mister trump civil servant washington,0.0,1.0,0.5492956638336182
5386354,hoping something worked 30 day work thing undo year illegal activity reposting,0.0,1.0,0.5244944095611572
5395744,medium care fake russia newsand ignores real russia newshillary rice even obama golden child going downcomey opened door ripped fake news main medium including cnn,0.0,0.0,0.4632020592689514
5403785,excellent article today nyt trump true meaning idiot quote ancient greek society idiotes layperson lacked professional skill idiot contributed nothing public life common good existence depended skill labor others leech sucking lifeblood social body related idiocy root idios one state private selfcentered person contrasted status public citizen polites idiot withdrawn isolated selfish participate public political life citystate greek society condition idiocy seen peculiar strange meaning retained english word idiosyncratic thus idiot term reproach disdain thats guy paul,1.0,0.0,0.47731462121009827
5420423,trump doesnt get like clinton problem started white water ended lying congress affair trump russian problem illegal led obstruct justice high crime trying influence fbi director clinton impeached trump impeached hope trump ignorance innocent intended emolument clause maybe another crime isnt witch hunt investigating fool didnt understand politics profession detriment,1.0,1.0,0.514883816242218
5420780,hey wait almost equal canadian citizen endures see needed medical specialist,0.0,1.0,0.5441199541091919
5421339,able room alone woman without wife present seems indicate clownish buffoon nonbelief evolution least would make private meeting queen prime minister britain tough,0.0,0.0,0.4801391363143921
5423168,donald j trump 45th president united state yes beat hillary real,0.0,0.0,0.4941844344139099
5428750,recognize people ignorant special kind stupid worked he inevitably lecture many time stay trail away thermal feature amazing many people try interact animal thermal feature darwinism work,1.0,1.0,0.580543041229248
5429336,end beginning say,0.0,0.0,0.4541662633419037
5433027,prosecutor elect retry case hung jury,0.0,0.0,0.46822673082351685
5433941,opinion need additional assertiveness training im joking,0.0,0.0,0.48037466406822205
543483,he preaching gospel secular humanist culture bleach strong religious conviction name liberal tolerance catholic abandoning church baptism new church ambition appetite preach word prepared season season reprove rebuke encourage every form patient instruction time come men tolerate sound doctrine itching ear gather around teacher suit desire 2 timothy 423,0.0,0.0,0.4969567358493805
5436414,excuse nut congenital stfu,1.0,0.0,0.4871880114078522
5436459,example geographer acting technician scientist conduct research,0.0,1.0,0.5463303327560425
5439461,good decision somehow 8 supreme court justice understand first amendment wasnt designed protect popular speech hope bodes well future,0.0,0.0,0.45156893134117126
5449179,favourite change cse allowed offensive cyber attack work dnd target enemy military campaign yes finally canada could world leader cyber arguably already best canadian public shouldnt qualm way traditional warfare,0.0,1.0,0.5254961252212524
5452428,thick forest blind received phd supposed leader community representing power good education good social conduct honor hard work oneself keep fostering lying cheating stealing another person work get ahead respected leadership example young mind defender suppose quaalude jello marketed,0.0,0.0,0.49385273456573486
5453177,poor brit led believe brexit antiimmigration people looking dismally forward decade loss suffering declining fortune beware right wing politician bearing gift,0.0,1.0,0.5214856863021851
5455247,dems lie like rug destroy everything touch dems party lie evil lawlessness joblessness hopelessness misery dependency hypocrisy racism debt period,1.0,1.0,0.5016979575157166
5472562,delusion sure bring democratic propaganda loser say hi soros rest msnbc cnn ny time bought hillary criminal,1.0,0.0,0.49312472343444824
5473282,direct message decide need moron write idiocy lie thay couldnt even used toilet paper,1.0,1.0,0.5451825857162476
5475639,drove 81f150 17 year 380k sold magnificent beast measure,0.0,0.0,0.45625463128089905
5476189,ridiculous libs propose measure totally election platform stay power ndpgreens vote exactly campaigned get power none credible naked ambition power obvious thats left partisan bellyache hypocrisy others pox house,1.0,0.0,0.4665277302265167
5486618,soa little research would help find pulling ruse american got caught committing war crime using white phosphorus already establishedbunch hypocrite sad people support,1.0,0.0,0.48948055505752563
5487447,cool dont care wording awesome job canadian sniper killing isi scum,1.0,0.0,0.4871346652507782
5492503,although true conservative stupid people true stupid people conservative john stuart mill also read mill harm theory conjunction liberty reference also one first advocate advancement woman equal found ground among conservative,1.0,1.0,0.5264999866485596
5495715,unspoken story name wouldnt newsworthy chance reported someone would yell racist sexist hit piece,1.0,0.0,0.49882498383522034
5495804,im surprised,0.0,0.0,0.4294523000717163
5501695,eq quotient used moron cant math,1.0,1.0,0.585448145866394
5511159,mueller must go new corrupt ny suckup good,1.0,1.0,0.5297769904136658
5519688,cheetolini supporter trash sorry excuse human skin,1.0,0.0,0.4726164937019348
5521380,buttheycanclaimothersarenotinastateofgracewhihcisthesamethingiamnotworriedaboutwhatjesustaughtbutinhowtheclergyinterpretshimprooftextingworthyofluther,0.0,0.0,0.32635095715522766
5529599,kid pay little penalty sure first time,0.0,0.0,0.4491880238056183
5530390,danepol black politician please really really important south african dont dress gupta zuma zwane buthelezi sabce saa race term stuffed back 70 80 guptas indian crook indian bad think pravin zuma clan corrupt black bad think madonsella would reaction overheard four coloured folk mitchell plain discussing mess one chirp white afrikaner slimey sleaze pond scum traitor based gert van der merwe gupta lawyer pieter van der merwe ceo metal conduit money laundering biz politician crook regardless race nature beast let make black crook,1.0,0.0,0.4763205051422119
5535637,im retired misunderstood comparison maybe didnt word clearly pera thats getting roughly 8 salary employee according article nearly 20 employer thats point private employer nowhere near generous public employee fund less third pera private sector employee typically fund vast majority 401ks modest employer contribution,0.0,1.0,0.5048173069953918
5538197,actually way know many people little omar responsible killing,0.0,1.0,0.5247679948806763
5538469,many pathetically idiotic people stupid understand theyre readinghearing take moment figure intrepid patriot concerned country ought concerned bum elected instead proving abject ignorance twit comment country mess kind ignorant idiot,1.0,1.0,0.5733299851417542
5545967,lie site many experiment today would prove earth spinning roughly globe object hurtling space though wont waste time countless link zealot can not reasoned,0.0,1.0,0.5257917046546936
5547420,last someone know history state truth confession noted cbc example carefully omits circumstance american lawyer defending omar time advised confess order achieve transfer canadian jail anyone following kadhrs history beginning recall american jag time publically explained justification recommending procedure mean getting justice,0.0,1.0,0.5092230439186096
5550176,end program,0.0,0.0,0.4637012183666229
5552511,linger main hall still fight security get concourse nobody want lounge 1960s retro furniture get massive security line spilling one end great hall tsa security line elephant room security posture constantly change due evolving threat,0.0,0.0,0.4899637699127197
5556428,july 4th recess washington donald trump trip g20 summit backburnered reporting protest senate health care bill still,0.0,0.0,0.47536733746528625
555746,guffaw newt schooled hypocrisyshe right sick radical islamist obsessed sex dont read howard stern interview get back u eh,1.0,1.0,0.5365386605262756
556948,think go beyond politics realm sheer nastiness rather focus anything actually lead positive outcome focused destroying hillary dont understand far focus talk coming together focus republican destroying hillary cost,0.0,1.0,0.5444797873497009
5571112,like vast majority called reporter medium management guy full b dream story attempt crush anyone may disagree however fact clear create story make look important fact factsthey reporter fiction writer lousy one,1.0,1.0,0.5017551183700562
5577536,feel sad teacher tried failed instill critical thinking poor unintelligent canadian citizen,1.0,1.0,0.5078200101852417
5588879,hey fox news magaphants maybe could summarize fox saying health care bill dying know spin going bill may still pas think anyone care failure make babyinchief angry much fun know want tell hillary lost get youve already said enough indicate guy driven insane trump one enjoying insanity,0.0,0.0,0.4954596161842346
5595792,arrow white elephant built counter non existent threat built intercept long range russian russian bomber rendered obsolete russian icbm fighter next uselesshuge clumsy incapable defending low altitude highly specialized supersonic interceptor needed jack trade fighter,0.0,0.0,0.48272189497947693
5599070,tell u another one one incredible meaning credible,0.0,0.0,0.49285122752189636
5600548,whether think crossfit class joyless may depend whether liked gym class team sport school liked lot later raised kid busy career found similar outlet solo sport instead vibe crossfit gym attend happy mutually supportive encouraging paleo effective much protein consumed carbs kept low otherwise excess protein simply changed liver glucose fat low carb high fat dietlchf proven way avoid disease western civilization anything called joyless illness certainly,0.0,0.0,0.4792439639568329
5612886,judge even categorized invasion privacy registering sex offender appropriate pervy rude asinineyes sexual predatorno,1.0,1.0,0.5035225749015808
5614773,despite repeatedly denied entry u u immigration official justice department finally allowed veselnitskaya temporarily perform legal work u immigration parole special visa requiring approval u attorney general ap conveniently omitted fact special visa approved obamas attorney general loretta lynch wonder could obama administration colluded russian allow entry purpose setting trump jr trump campaign staffer incriminate deceive,0.0,1.0,0.5077047944068909
5619601,multiculturalism fool paradise check balkan evidence,1.0,1.0,0.53425133228302
5622287,kennie reasonable proposal best world would cancel medical coverage member congress administration whatever final people care lack better term would also cover congress administration sure theyd come good plan everyone,0.0,0.0,0.4987313747406006
5627377,send clear message wannabe ash kisser hpd bos always right,0.0,1.0,0.5135708451271057
5630852,keep handing gun every dumbass loser need one,1.0,1.0,0.5227271318435669
5631098,doesnt want give power enjoys senior senator,0.0,1.0,0.5535274147987366
5631123,would better promote hypocrisy trump better,1.0,1.0,0.5703797936439514
5640887,thought ultimate village idiot cherry canada wh occupant beat hand trump equual indeed,1.0,1.0,0.5661371350288391
564568,think also tax deductible even cost less tax break wealthy,0.0,1.0,0.5096493363380432
5650693,easy talk talk harder walk walk practice preach pahoa ted surely remember post great loss community police property owner need forcefully vigilant removing squatter private public property serious issue need dealt ted orssten 6 month ago,0.0,1.0,0.5266531705856323
5652384,free enterprise fake privatization olg crown corporation monopoly awarding gta monopoly private company run woodbine worker olg slot woodbine member locked olg labour dispute olg demanding worker casino slot facility longer public service worker thus removing pension language collective agreement apparently came modernization plan keep government job sunshine list salary 100 k yet rest u earn anywhere 20 k 45 k job outsourced 1 year guarantee reminds lot 407 taxpayer built industry turned private operator make sense future casino profit shared new owner immediate freeze sale business election,0.0,0.0,0.47184109687805176
5653080,age 65 grant health coverage medicare seems fine providing coverage condition 34 year old woman 2 kid communist immoral prisoner ignorant rhetoric,1.0,0.0,0.48421987891197205
5654034,impeach trump already man crooked come,1.0,1.0,0.5856569409370422
5654489,always claim every newbetter way thing displaces oldantiquated way doubt weapon salesman made nice living selling rock club felt much way bronze age dawned really happening government taking step back letting people alone cab industry worked hand hand government lock driving industry learn live within free society relates driving yup trouble adjusting flourish,0.0,1.0,0.5032296180725098
5655792,statute collusion violate,0.0,0.0,0.4906332492828369
5673339,brought question masturbation father scripture say lust woman one heart sin maybe explain masturbate without,1.0,0.0,0.4887012541294098
5675282,actually make sense talk repairing health care gutting came obama stupid trumpfs rant obama foreigner aca never intended final product written way could amended fixed response changing market condition guy get maybe run president,1.0,0.0,0.46422988176345825
5681337,liar objective objectively research partial find taylor rarely lie fact jealousy lead perception know talking fake medium gossip site read envy taylor upthumb objectivity favorite star katy happens popular successful even comment kanye west thing lie change opinion due information yes approved song confronted newer information lyric calling bitch allowed change opinion anyone would lying perhaps growup look thing objectively rid appears obsession going twisted fake news gossip site,1.0,0.0,0.4959947168827057
568339,jamie strongly disagree assessment hillary clinton worst secretary state evershe government 30 yearsthat true yet bernie sander pointed lack judgement husband elevated art personal enrichment new level tie wall street million dollar paid speechessomething else bernie sander pointed outand well covered also hillary big supporter planned parenthood partial birth abortion recently released email wikileaks revealed also also dismissive attitude towards catholic evangelicals hillary lied american public parent state department emplyees killed benghazi email mishandling classified informationfor indicted hillary elected president tainted victory woman,0.0,0.0,0.46997520327568054
5686855,nasty claim based nothing garbage speculation,1.0,1.0,0.5720318555831909
5687416,laugh as dont hear drugheroin deep suburb dont kid lota middle class people addicted junk littelton different thibg different rich poor come heroin rich afford poor steal high exact people,0.0,1.0,0.5007071495056152
5688399,working clown chief,1.0,1.0,0.5491912364959717
5688403,ive read others comment beginning one must wonder charge rail would least consider post warning flag yet project continues debate question hope federal government take strong look contribution project cost run delay common mismanagement extreme would unfair burden local taxpayer expense furthermore anyone planet believe operating expense wont next fiasco say time thorough audit another dime spent,0.0,0.0,0.4915662705898285
5691347,forgot include universal income would absolutely need productive,0.0,1.0,0.5490065813064575
569187,fbi document released related investigation clinton foundation,0.0,0.0,0.4623264968395233
5697355,doesnt get damning,1.0,1.0,0.51450115442276
5697677,russia suggests south korea get nuclear weapon,0.0,0.0,0.491657018661499
569777,giving like isnt going burn plane,0.0,1.0,0.5670820474624634
5701444,transgenders serving military civil right issue military equal opportunity employer routinely discriminate based number factor age weight physicalmental readiness dont right serve military certainly dont right expect americantaxpayer foot bill transgender sociological experiment within fighting force military never snapshot society atlarge mandate represent every societal demographic within military stop mucking around fighting force even minuscule chance gay transgenders could negatively affect battlereadiness ability fighting force successfully complete mission allowed join,1.0,0.0,0.48164671659469604
5702021,health care system broken think agree fact broken aca health care cost gotten outofcontrol disparaged aca work lazy incompetent president lacked gut demand real reform instead settling letting insurance industry big pharma write bill designed insure profit gop looking reform health care cut tax rich bottom line one solution government administered single payer health care get third party health care use power government impose strict control cost health insurance supposedly good plan expensive use short dying can not see point using would probably better deal family die rather bankrupt u saving life disgrace,0.0,0.0,0.4423476755619049
5704979,yesmr trump supporter disgusting peoplenot american rank isi boko haram come human trait,1.0,1.0,0.5484028458595276
5714583,mexico south border nation arent land christian community catholic church doesnt exist claim issue christian value huge canard crusade bring poor people u began 1965 kennedy mean change america demographic flood democrat party new voter nothing christianity everything politics leftish ideology certain american bishop also building church membership number revenue,0.0,0.0,0.48951026797294617
5717099,thank oregon senate good law didnt know appt going take long suggestion take animal child wyou dont leave car run risk killing animal worse child painful death guarantee horrific memory loss destroy life bet mister mckee felt horrible enough doesnt remember lesson hear mister mckee weve got eye safe drink lot water im visit much wothers cause im crabby hate hot,1.0,0.0,0.44516313076019287
5719856,failed stalinist central planningcom done stupid machine relativeswho spare time put poetry sign murder central block 500 e colfax,1.0,1.0,0.5221676230430603
5719957,first edition friday night light kalihi spoiled private school kid street wonder ilh oia dont like cmon man sentence nothing inflammatory add problem,0.0,1.0,0.5227856636047363
5721751,obviously bolling using perverted hero trump playbook,0.0,0.0,0.4919349253177643
5724147,moderator working protested comment referred slaughtering refugee canada comment removed offending comment remained think poster moderator,0.0,1.0,0.546888530254364
5724149,admit whole program bikis bike path bulbouts complete steets dismal failure,0.0,1.0,0.5392268896102905
5724521,failure advantagebc listening lobbyist asiapacific foundation agenda combined,0.0,1.0,0.5238416790962219
572d8c3de25f8199,flooding 2011 comment mention severe flooding 2011 hurricane irene followed immediately tropical storm lee made worse 1955s flooding effected availability crop u well price onion pumpkin spring mind live field mile wallkill four foot water dont see anything continuing proposal dredging army corp engineer try mitigate flooding history section 3rd paragraph begin settler recognized agricultural possibility drowned land almost soon moved first reference drowned land explanation order minimum article maximum flood plain formed glacial activity depth black dirt somewhere around 30 foot place dont know name soil type peaty hold water like sponge increasing impact flooding farmer wallkill looked pretty along course photograph article taken near walden unfortunately article much better many others area hudson river valley congratulation,0.0,0.0,0.47022756934165955
5732355,raping woman child american rape,1.0,1.0,0.5364347100257874
5742219,sorry jeff lazy party kidnapped rebranded serial liarits officially retrumpliecon party lazy predisent lack sensibility least condemn terrorist attack mosque minnesotabiglysadly terrorist enabling trump,1.0,0.0,0.4907664954662323
574374,trump supporter special type willfully blind first empathize trump closetnazism rich trump would gold toilet ignore fact sexual predator screwed average business owner whole life lost almost billion dollar yet believe good economy trump supporter people brought u gw bush war shattered economy want repeat mistake worse trump supporter believe silverspooned billionaire experienced one day want existence man reverse corporate globalist policy save corrupt politician even though trump imported foreign worker import steel building even ivankas clothing line made offshore trump supporter easily conned,1.0,1.0,0.5213679671287537
5750001,amazing idiot actually elected,1.0,1.0,0.6153674125671387
5752168,least black wasnt traitor convicted terrorist hey dimple feel free go tell dominion employee im equally sure mister khadr deliberately renounced citizenship probably wouldnt getting back country somehow though youre rich rightleaning possible,1.0,1.0,0.5028442740440369
5752373,idiot,1.0,1.0,0.6540133357048035
5753584,may recommend people go commission website idea commission attempting rather people perceive think commission,0.0,1.0,0.5352371335029602
575397,base old bannister issue cabinet minister lied everyone including prime minister doubling lie voter fpp way still best system changing government quickly peaceably also easily understood voter regardless age education dont want goofy messy system keep politician power long past sell date fpp work,1.0,0.0,0.4812875986099243
5756006,weak like lame nonrebuttal added ultraviolent antifa movement bankrolled mainstream moneybag dem donor george soros list im sorry pointing truth left hypocrisy hurt,1.0,1.0,0.5622183680534363
5756836,trump supporter racist racist trump supporter,1.0,1.0,0.6286697387695312
5757215,stupid many level opine verb use 5 sentence correctly like everyone know trump fox need willful idiot like beachbum pas propaganda come open beachbum fair hiding behind pochomoron time,1.0,1.0,0.545081377029419
5760216,im complete agreement first saw strategy potus trump political rally chicago 2016 event overwhelmed leftist thug rampant violence shut directed complicit power weve seen left continually employ escalate violence anyone dare voice public support opposition viewpoint political choice weve witnessed trump supporter descended upon savagely attacked simply marching astutely pointed medium complicit propaganda yesterday white nationalist kkk marched spew vile view instead marching empty street rage one thrash nothing openly attacked mayor police green lighted riot instead nonevent mayor police provided wn kkk 247 social medium recruiting tool medium left want resistance,0.0,0.0,0.493833065032959
5761959,mtf1953 hahahahahaha really must filled lot hate call everyone moron chance keep make day filling gross humor idiotic ranting raving profound name calling remember take one know one nice day change certainly need breakdo chance ever reread post certainly becoming mentally unstable,1.0,0.0,0.48932597041130066
5763184,favor desmond signing still think way generous cargo decline david dahl injury woe might work okay next couple year,0.0,0.0,0.4669908881187439
5763218,trump small shrinking circle sycophant pathetic,1.0,1.0,0.5535534024238586
5765666,isi doesnt march around firearm kill people,1.0,1.0,0.5702345967292786
5766370,well one white nationalist bozo used car mow bunch innocent people inspired altright internet meme hitler cosplay seeing difference fact one based faux christian white superiority based faux islamic arab superiority islamic fanatic competent,1.0,1.0,0.5319967269897461
576fa7eee283f333,agree cheeser dont think move around article disambig page unless clear evidence popular article bunch,0.0,0.0,0.48671239614486694
5771789,good american president donald j drumpf manufacture story tell cant answer question posed stutter asked gosh horrible bunch yeah damn stutterer,1.0,0.0,0.46921196579933167
5776037,oprah divide self serving promoter opportunist,0.0,0.0,0.4938710927963257
5777235,mkhwebane sand bearing useless appendage,1.0,0.0,0.4931187629699707
5778221,butterbelly spitting image bulldog licking ps nettle,1.0,1.0,0.5336034297943115
5780339,education ticket despair entrench status quo chief power bet suicide rate dont improve despair reserve remains getting reserve safely part long term plan,0.0,0.0,0.492402583360672
5786029,estate originates land acquired campbell maheleand fund go back hawaii beneficial use hawaiian really betelnut acquire lot land lifetime give one racial group die silly,1.0,0.0,0.49864909052848816
5787597,authority allowed genocidal maniac sudan escape going jail crazy wife dictator life next door think typical mugabe fashion complain zuma trying jail wife impress white people say wife dealt girl way african woman would done protect son parasite fellow south african wake read mr mugabe skipped country dark night surprised worse thing allowedto slide,1.0,1.0,0.5039520263671875
5788526,amazing say without looking foolish sounding hateful racisti however sense desperation sadness,1.0,1.0,0.519453763961792
5800481,development located la area bet bulk cost went purchase land,0.0,0.0,0.46210017800331116
580093,beautifully written joyful picture everyday life thanks reminder rural alaska much abundance richness,0.0,0.0,0.4905030131340027
5801011,single citizen thats take three complaint integrity commissioner rob ford doug ford filed may 2014 complaint followed money corruption receiving gift influence peddling complaint distracted ford medium successful rob ford died prior determination named originally doug ford three recorded determination,0.0,0.0,0.4585282802581787
5802025,douglas story mention chemical irritant deployed inmate surrendered soon sound like tear gas something similar probably pepper spray used firing buckshot whole level escalation deadly force would hardly characterize withholding level escalation pampering,0.0,1.0,0.5468161702156067
5804239,dont know conservative wouldnt made inane remark,1.0,0.0,0.4997485876083374
5806293,adn go tube going troll,1.0,1.0,0.5892912149429321
5808207,still havent provided comparison public private sector compensation every statement make fact free opinion presented fact nothing back,0.0,1.0,0.5398266911506653
5815373,mean minority american people right im american certainly didnt vote donalds agenda ryans continued ineptitude fine,0.0,1.0,0.5080018043518066
5816525,wow took one look face searched name feminist big suprise maybe take break shouting hate trump form journalism people could stomach extreme left crap hard liberal people whine cry scream bigot writing bigoted piece,1.0,1.0,0.516498863697052
5816940,cant fix stupid,1.0,1.0,0.5158829092979431
5817612,word butthead,1.0,0.0,0.45104795694351196
5821070,condone violence either side answer question suggest watch star trek original series episode let last battlefield hate side stop sometime also although know denounce idea black supremacy suggest read following link includes subject idea listed black supremacy advantage,0.0,1.0,0.5291664004325867
5821952,didnt owe tax irs wouldnt say saying owes million back tax pastor church income isnt taxable still claim church official file tax return like everyone else also im pretty sure multimillion dollar gig msnbc isnt considered church income,0.0,0.0,0.4838607609272003
5823477,clapper corrupt left wing jerk man proven liar lied air directly congressional investigator deserve time gitmo,1.0,1.0,0.5520428419113159
5826700,right wing liar lunatic grifter thanks trump wouldnt done without,1.0,1.0,0.5554197430610657
5832960,eager change subject falsely imply nearly enough regulatory protection preserve salmon habitat far permitting process providing protection ever hear chulitna permitting process would approve strip mining producing salmon river robust permitting say nonsense one mine alaska ever signed fully remediated think try imply adequate protection already want preserve salmon habitat going provide protection existence,0.0,1.0,0.5126605033874512
5837128,stewart correct many canadian lack understanding past canadian event background reason important figure acted way studied canadian history depth studied lack good history course school lack interest blame tudents stop taking history grade nine,0.0,1.0,0.5458477139472961
5840222,program would either heroin methamphetamine relapse rate two particular pleasant,0.0,1.0,0.5295765399932861
5847190,youre making thing marc rich manning story covered extensively major press outlet including cnn msnbc trump pardon course different arpaio taken oath defend constitution soiled year directed stop lawful order handed federal judge ignored trump giving pas someone government knowingly violated constitutional responsibility trump imbecile cant ever write truthfully,0.0,0.0,0.49922728538513184
584856,reality salary heco manager average paid manager similarly situated utility mainland dont let fact intrude polemic,0.0,1.0,0.5607076287269592
5850673,whatever privileged one canada fighting pacific rimarea trade talk maintain privileged commercial relationship united state one seven canadian job depends trade united state ottawa say subsidizing military least 10 billion every year add,0.0,0.0,0.4874015748500824
