id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5229027,problem multiculturalism doesnt work dont integrated community like fantasy promise get silo everywhere people similar background group together absolutely nothing anyone else dont even need learn english french since never leave neighborhood mother tongue much official language demonstrated repeatedly throughout history world canada need immigration beyond discussion please stop promoting fantasy world simply doesnt exist many way melting pot approach u legitimate merit,0.0,1.0,0.504310131072998
5229521,least ya got one star,0.0,1.0,0.5034897327423096
5230730,worked well regarding kennedy souter oconnor robert alito didnt brennan abortion legal nation history illegal obstetrician started delivering baby instead midwife way abortion made legal rather ability state make illegal viability ruled unconstitutional difference prolife movement continue fail miserably appreciate especially church,0.0,1.0,0.5041936635971069
523281,clearly sister idiot see president even knowing amazing,1.0,1.0,0.5046535134315491
5239173,tory know blm accuse racist asks funding cut matter blatantly ignorant accusation would tory know politically correct medium toronto come defense came defence gay community blm accused white lgbt member also racist tory coward idiot let continue good blm certainly communist leftist city council side blm leaving gay toronto bus,1.0,1.0,0.504652202129364
525274,well really baffling 2 men flirtatious possibly offcolor fashion kicked plane candidate presidency united state grab woman inappropriately nobody even blink eye incredible blind taste sexual abuse harassment oh well,1.0,1.0,0.5040416717529297
5255406,rusty hated screeching rail rear ugly head absolutely rail control last 5 year mayor need resign walk shame farrington hwy waipahu along brandon elephante business owner come back throw tomato point win make completed guide way reversible highway leeward resident use everyday stop wasting money world largest boondoggle rail let get started reversable highway,1.0,1.0,0.5042024850845337
5261417,trump fan remind ditzy wife cant accept husband philandering lying lowlife,1.0,1.0,0.5042935609817505
5273778,he committed political hara kiri bunch time he still walk oh god max zombie commission walking dead,1.0,1.0,0.5050191879272461
5283875,hi ignoramus love see alley way beat louieville slugger come pa white lose still havent even figured men woman terrible race cant even figure born penis male vagina female thank great one white wont survive 50 year,1.0,1.0,0.5044587850570679
5285381,cynic germany 1930s regret adamant resisting evil regime power time,0.0,1.0,0.504408597946167
5285984,must old 23 year old 25 year cage unimaginable choice simple kill sans witness perhaps go free face nearly certain 25year stint cage witness can not help wonder many innocent died result long sentence less murder see type opinion punishment better dominant paradigm country confidence alternative approach tried must work maintain record higher percentage adult prison significant nation note local jail levy renewed without indication crime level reduced first 5 year since crime reduction expected clear voter got emotional feel good many folk jail report crime reduced emotion disrespect fellow human,0.0,1.0,0.5032745003700256
5289486,gosh ira troublemaker britain really need crack,0.0,1.0,0.5044391751289368
529781,oh please gary give one example counter left myopic worldview forum let know work terrible fact expressed recently exposed mister trump mister clinton husband bill rapist sexual predator like world never seen even french cant believe besides left engages politics personal destruction dont remember hysterical nonsensical leftwing temper tantrum certain jjp krugman also trump campaign many thing circling drain isnt one talk terrible fact exposed fact bill clinton act exposed 80 million people,1.0,1.0,0.5040039420127869
5299420,dont like generalize seem compassion less common south border canada idea alright jack poor damn fault lot common south border majority opinion sizeable minority whereas canada small minority also others naively assume private charity take care gop strongest rural area often small town community come together someone trouble whereas big city mostly went democrat far many fall crack,1.0,1.0,0.5042546987533569
5299729,oh god heaven absolutely corrupt politician salem become going repeal corporate income tax save countless million filthy rich corporation like nike intel comcast return gross receipt tax nothing hidden sale tax corporation simply pas consumer pay general public ordinary citizen getting screwed big time matter absolute proof salem controlled corporation special interest people oregon soundly defeated tax gross sale last november election leader forgotten democracy government people exist oregon anymore current leader salem clearly fraud dont represent people lapdog special interest corporation underhanded treacherous deal state going dog,0.0,1.0,0.5038936138153076
5303437,created country based lot lie violence racism greed want save nation honest honesty would bad lot business politician buy dont know american handle truth unfortunately may end like family dy murder suicide folk figure truth indites instead setting free lot guilt go around lot folk dont believe life matter life never mattered country american dont want know benefited lot rape robbery torture murder quality justice one get depends one race gender class sexual orientation location wealth lack day gop little white identity death cult democrat lesser 2 evil feckless,1.0,1.0,0.503741979598999
530402,anyone else noticed uptick number people moving state sale craigslist probably hard track think good number people leave state take little clothing perhaps expensive furnishing shipping belonging state also wondering anchorage school district local utility noticed decline number noticed enormous amount unsold home real estate company likely put public notice property moving slowly greatly reduced price least yet,0.0,1.0,0.5039018988609314
5316802,laughing loud richies kailua hypocrite want locally sourced organic free range foodjust backyard,1.0,1.0,0.5050437450408936
5317000,much leftwing claim tolerant ideology look different different sexual orientation youd damned well better think differently leftist youll sorry oh make sure keep speech youre leftist especially campus wouldnt want violence like regularly berkeley,0.0,1.0,0.5039569735527039
531826,news medium feeding american people nothing garbage day wonder mind american rotting away take nothing garbage garbage garbage story america 21st century,1.0,1.0,0.5050387978553772
5318515,cant fix stupid trumpists full,1.0,1.0,0.5052139163017273
5333646,found politics baby boomer collegial respect side must joking globe comment section heavily represented boomer easy tell frequent reference idyllic past opposition idea hint change smallminded whiny craven creature million dollar home cottage defined benefit pension plan pampered cradletograve service resentful world changed national anthem got mine dont want anyone else get piece pie word like immigrant tax trans cbc human right trigger paroxysm seething anger boomer cry sleep every night asking cant thing like used collegial antithesis fortunately younger leader show boomer time stage almost done,0.0,1.0,0.5039620995521545
5336313,president wrote embarked first foreign trip cleareyed outlook world global community arena nationscompete advantagerather deny elemental nature international affair embrace typical shallow conservative philosophy conservative think make sound cool tough realistic probably love jack nicholson yell tom cruise cant handle truth neighbourhood international agreement see human being find way time get along name something beautiful trump casino nope toughasnails neocon move expensive gated community servant avoiding military service choose laughable precious specious social darwinist ayn randian cookiecutter antiidealism ugly unimaginative oblivious idealism made civilization trump grabbing stuff,0.0,1.0,0.5037389993667603
5337776,never trust politician journalism 101 common sense leaker leak named exposed original leaker anc justice shot street,0.0,1.0,0.5053966641426086
5340508,lombardi participated abuse scandal spreading lie obfuscation men holding leash pathetic vatican fanboy like msw would gush miscreant,1.0,1.0,0.5055912137031555
534561,clinton email may cause indicted embarrassment dnc rigged primary happen,0.0,1.0,0.5057659149169922
5352370,please dont turn dia another airport mall airport suck bad thats downtown denver burbs shopping use extend train service vail,0.0,1.0,0.5044893622398376
5357061,junk journalism,1.0,1.0,0.5019128322601318
535893,trump didnt apologize apologize mean say youre sorry youve done trump said sorry people took offense thats blaming people took offense apologizing since ever apologized slimy innuendo trash talking name calling hypocrite,1.0,1.0,0.5038511753082275
5363175,22 accusation ive made trump impeachable even triable except court public opinion assert donald trump bigot provided example assert liar provided example reject defense hold trump lying doesnt know truth distinction without difference he president united state obliged know truth tell acknowledge apologize wrong ignorance excuse assert emotionallymentally unstable cited tweet many example trump pubic public person matter whether president bigot liar emotionally unstable think matter think he bigot liar unstable explain defend evidence think better word express concern word suggest,0.0,1.0,0.5033997297286987
5363637,trump prof money cant buy class lowlife pretender word lowlife moron left defend,1.0,1.0,0.5052057504653931
5365634,live ignorant left wing delusion 32 increase period 2 inflation market able adjust thus cost soaring price skyrocketing job loss many impact huge,1.0,1.0,0.5042122602462769
5368600,paid head tax took,0.0,1.0,0.5044882893562317
5372285,judging hz racist based silly tweet demonstrates biggotry,1.0,1.0,0.5038102269172668
5381952,looked definition oligarch rich business leader great deal political influence sound like mister trump civil servant washington,0.0,1.0,0.5045216679573059
5386354,hoping something worked 30 day work thing undo year illegal activity reposting,0.0,1.0,0.5040417909622192
5395744,medium care fake russia newsand ignores real russia newshillary rice even obama golden child going downcomey opened door ripped fake news main medium including cnn,0.0,1.0,0.5042443871498108
5403785,excellent article today nyt trump true meaning idiot quote ancient greek society idiotes layperson lacked professional skill idiot contributed nothing public life common good existence depended skill labor others leech sucking lifeblood social body related idiocy root idios one state private selfcentered person contrasted status public citizen polites idiot withdrawn isolated selfish participate public political life citystate greek society condition idiocy seen peculiar strange meaning retained english word idiosyncratic thus idiot term reproach disdain thats guy paul,1.0,1.0,0.5026536583900452
5420423,trump doesnt get like clinton problem started white water ended lying congress affair trump russian problem illegal led obstruct justice high crime trying influence fbi director clinton impeached trump impeached hope trump ignorance innocent intended emolument clause maybe another crime isnt witch hunt investigating fool didnt understand politics profession detriment,1.0,1.0,0.505013644695282
5420780,hey wait almost equal canadian citizen endures see needed medical specialist,0.0,1.0,0.506005585193634
5421339,able room alone woman without wife present seems indicate clownish buffoon nonbelief evolution least would make private meeting queen prime minister britain tough,0.0,1.0,0.5043703317642212
5423168,donald j trump 45th president united state yes beat hillary real,0.0,1.0,0.5045467615127563
5428750,recognize people ignorant special kind stupid worked he inevitably lecture many time stay trail away thermal feature amazing many people try interact animal thermal feature darwinism work,1.0,1.0,0.5046905279159546
5429336,end beginning say,0.0,1.0,0.5046452879905701
5433027,prosecutor elect retry case hung jury,0.0,1.0,0.5039194822311401
5433941,opinion need additional assertiveness training im joking,0.0,1.0,0.5037695169448853
543483,he preaching gospel secular humanist culture bleach strong religious conviction name liberal tolerance catholic abandoning church baptism new church ambition appetite preach word prepared season season reprove rebuke encourage every form patient instruction time come men tolerate sound doctrine itching ear gather around teacher suit desire 2 timothy 423,0.0,1.0,0.5039803385734558
5436414,excuse nut congenital stfu,1.0,1.0,0.5040407776832581
5436459,example geographer acting technician scientist conduct research,0.0,1.0,0.5041049718856812
5439461,good decision somehow 8 supreme court justice understand first amendment wasnt designed protect popular speech hope bodes well future,0.0,1.0,0.5045219659805298
5449179,favourite change cse allowed offensive cyber attack work dnd target enemy military campaign yes finally canada could world leader cyber arguably already best canadian public shouldnt qualm way traditional warfare,0.0,1.0,0.5050122737884521
5452428,thick forest blind received phd supposed leader community representing power good education good social conduct honor hard work oneself keep fostering lying cheating stealing another person work get ahead respected leadership example young mind defender suppose quaalude jello marketed,0.0,1.0,0.5048070549964905
5453177,poor brit led believe brexit antiimmigration people looking dismally forward decade loss suffering declining fortune beware right wing politician bearing gift,0.0,1.0,0.5044787526130676
5455247,dems lie like rug destroy everything touch dems party lie evil lawlessness joblessness hopelessness misery dependency hypocrisy racism debt period,1.0,1.0,0.5047895312309265
5472562,delusion sure bring democratic propaganda loser say hi soros rest msnbc cnn ny time bought hillary criminal,1.0,1.0,0.5047772526741028
5473282,direct message decide need moron write idiocy lie thay couldnt even used toilet paper,1.0,1.0,0.5045873522758484
5475639,drove 81f150 17 year 380k sold magnificent beast measure,0.0,1.0,0.5049256682395935
5476189,ridiculous libs propose measure totally election platform stay power ndpgreens vote exactly campaigned get power none credible naked ambition power obvious thats left partisan bellyache hypocrisy others pox house,1.0,1.0,0.5043830275535583
5486618,soa little research would help find pulling ruse american got caught committing war crime using white phosphorus already establishedbunch hypocrite sad people support,1.0,1.0,0.5046835541725159
5487447,cool dont care wording awesome job canadian sniper killing isi scum,1.0,1.0,0.5040906071662903
5492503,although true conservative stupid people true stupid people conservative john stuart mill also read mill harm theory conjunction liberty reference also one first advocate advancement woman equal found ground among conservative,1.0,1.0,0.5042248964309692
5495715,unspoken story name wouldnt newsworthy chance reported someone would yell racist sexist hit piece,1.0,1.0,0.5046392679214478
5495804,im surprised,0.0,1.0,0.5010953545570374
5501695,eq quotient used moron cant math,1.0,1.0,0.506057858467102
5511159,mueller must go new corrupt ny suckup good,1.0,1.0,0.5042791366577148
5519688,cheetolini supporter trash sorry excuse human skin,1.0,1.0,0.5038567185401917
5521380,buttheycanclaimothersarenotinastateofgracewhihcisthesamethingiamnotworriedaboutwhatjesustaughtbutinhowtheclergyinterpretshimprooftextingworthyofluther,0.0,1.0,0.5028167963027954
5529599,kid pay little penalty sure first time,0.0,1.0,0.5050448179244995
5530390,danepol black politician please really really important south african dont dress gupta zuma zwane buthelezi sabce saa race term stuffed back 70 80 guptas indian crook indian bad think pravin zuma clan corrupt black bad think madonsella would reaction overheard four coloured folk mitchell plain discussing mess one chirp white afrikaner slimey sleaze pond scum traitor based gert van der merwe gupta lawyer pieter van der merwe ceo metal conduit money laundering biz politician crook regardless race nature beast let make black crook,1.0,1.0,0.5030674338340759
5535637,im retired misunderstood comparison maybe didnt word clearly pera thats getting roughly 8 salary employee according article nearly 20 employer thats point private employer nowhere near generous public employee fund less third pera private sector employee typically fund vast majority 401ks modest employer contribution,0.0,1.0,0.5041089057922363
5538197,actually way know many people little omar responsible killing,0.0,1.0,0.5044043064117432
5538469,many pathetically idiotic people stupid understand theyre readinghearing take moment figure intrepid patriot concerned country ought concerned bum elected instead proving abject ignorance twit comment country mess kind ignorant idiot,1.0,1.0,0.505241870880127
5545967,lie site many experiment today would prove earth spinning roughly globe object hurtling space though wont waste time countless link zealot can not reasoned,0.0,1.0,0.5032682418823242
5547420,last someone know history state truth confession noted cbc example carefully omits circumstance american lawyer defending omar time advised confess order achieve transfer canadian jail anyone following kadhrs history beginning recall american jag time publically explained justification recommending procedure mean getting justice,0.0,1.0,0.5038461089134216
5550176,end program,0.0,1.0,0.5031599402427673
5552511,linger main hall still fight security get concourse nobody want lounge 1960s retro furniture get massive security line spilling one end great hall tsa security line elephant room security posture constantly change due evolving threat,0.0,1.0,0.5043927431106567
5556428,july 4th recess washington donald trump trip g20 summit backburnered reporting protest senate health care bill still,0.0,1.0,0.5049473643302917
555746,guffaw newt schooled hypocrisyshe right sick radical islamist obsessed sex dont read howard stern interview get back u eh,1.0,1.0,0.5043284893035889
556948,think go beyond politics realm sheer nastiness rather focus anything actually lead positive outcome focused destroying hillary dont understand far focus talk coming together focus republican destroying hillary cost,0.0,1.0,0.504787266254425
5571112,like vast majority called reporter medium management guy full b dream story attempt crush anyone may disagree however fact clear create story make look important fact factsthey reporter fiction writer lousy one,1.0,1.0,0.5043827891349792
5577536,feel sad teacher tried failed instill critical thinking poor unintelligent canadian citizen,1.0,1.0,0.5053314566612244
5588879,hey fox news magaphants maybe could summarize fox saying health care bill dying know spin going bill may still pas think anyone care failure make babyinchief angry much fun know want tell hillary lost get youve already said enough indicate guy driven insane trump one enjoying insanity,0.0,1.0,0.5039650797843933
5595792,arrow white elephant built counter non existent threat built intercept long range russian russian bomber rendered obsolete russian icbm fighter next uselesshuge clumsy incapable defending low altitude highly specialized supersonic interceptor needed jack trade fighter,0.0,1.0,0.5044780373573303
5599070,tell u another one one incredible meaning credible,0.0,1.0,0.5036695003509521
5600548,whether think crossfit class joyless may depend whether liked gym class team sport school liked lot later raised kid busy career found similar outlet solo sport instead vibe crossfit gym attend happy mutually supportive encouraging paleo effective much protein consumed carbs kept low otherwise excess protein simply changed liver glucose fat low carb high fat dietlchf proven way avoid disease western civilization anything called joyless illness certainly,0.0,1.0,0.5030395984649658
5612886,judge even categorized invasion privacy registering sex offender appropriate pervy rude asinineyes sexual predatorno,1.0,1.0,0.5042575597763062
5614773,despite repeatedly denied entry u u immigration official justice department finally allowed veselnitskaya temporarily perform legal work u immigration parole special visa requiring approval u attorney general ap conveniently omitted fact special visa approved obamas attorney general loretta lynch wonder could obama administration colluded russian allow entry purpose setting trump jr trump campaign staffer incriminate deceive,0.0,1.0,0.5048282742500305
5619601,multiculturalism fool paradise check balkan evidence,1.0,1.0,0.5050106048583984
5622287,kennie reasonable proposal best world would cancel medical coverage member congress administration whatever final people care lack better term would also cover congress administration sure theyd come good plan everyone,0.0,1.0,0.5048655271530151
5627377,send clear message wannabe ash kisser hpd bos always right,0.0,1.0,0.5037029385566711
5630852,keep handing gun every dumbass loser need one,1.0,1.0,0.5062530040740967
5631098,doesnt want give power enjoys senior senator,0.0,1.0,0.5047527551651001
5631123,would better promote hypocrisy trump better,1.0,1.0,0.5036932229995728
5640887,thought ultimate village idiot cherry canada wh occupant beat hand trump equual indeed,1.0,1.0,0.5040917992591858
564568,think also tax deductible even cost less tax break wealthy,0.0,1.0,0.5042476058006287
5650693,easy talk talk harder walk walk practice preach pahoa ted surely remember post great loss community police property owner need forcefully vigilant removing squatter private public property serious issue need dealt ted orssten 6 month ago,0.0,1.0,0.5044109225273132
5652384,free enterprise fake privatization olg crown corporation monopoly awarding gta monopoly private company run woodbine worker olg slot woodbine member locked olg labour dispute olg demanding worker casino slot facility longer public service worker thus removing pension language collective agreement apparently came modernization plan keep government job sunshine list salary 100 k yet rest u earn anywhere 20 k 45 k job outsourced 1 year guarantee reminds lot 407 taxpayer built industry turned private operator make sense future casino profit shared new owner immediate freeze sale business election,0.0,1.0,0.5032384395599365
5653080,age 65 grant health coverage medicare seems fine providing coverage condition 34 year old woman 2 kid communist immoral prisoner ignorant rhetoric,1.0,1.0,0.5041354894638062
5654034,impeach trump already man crooked come,1.0,1.0,0.5032305121421814
5654489,always claim every newbetter way thing displaces oldantiquated way doubt weapon salesman made nice living selling rock club felt much way bronze age dawned really happening government taking step back letting people alone cab industry worked hand hand government lock driving industry learn live within free society relates driving yup trouble adjusting flourish,0.0,1.0,0.5045056939125061
5655792,statute collusion violate,0.0,1.0,0.5054529905319214
5673339,brought question masturbation father scripture say lust woman one heart sin maybe explain masturbate without,1.0,1.0,0.5048860311508179
5675282,actually make sense talk repairing health care gutting came obama stupid trumpfs rant obama foreigner aca never intended final product written way could amended fixed response changing market condition guy get maybe run president,1.0,1.0,0.5051996111869812
5681337,liar objective objectively research partial find taylor rarely lie fact jealousy lead perception know talking fake medium gossip site read envy taylor upthumb objectivity favorite star katy happens popular successful even comment kanye west thing lie change opinion due information yes approved song confronted newer information lyric calling bitch allowed change opinion anyone would lying perhaps growup look thing objectively rid appears obsession going twisted fake news gossip site,1.0,1.0,0.5038284063339233
568339,jamie strongly disagree assessment hillary clinton worst secretary state evershe government 30 yearsthat true yet bernie sander pointed lack judgement husband elevated art personal enrichment new level tie wall street million dollar paid speechessomething else bernie sander pointed outand well covered also hillary big supporter planned parenthood partial birth abortion recently released email wikileaks revealed also also dismissive attitude towards catholic evangelicals hillary lied american public parent state department emplyees killed benghazi email mishandling classified informationfor indicted hillary elected president tainted victory woman,0.0,1.0,0.5034312009811401
5686855,nasty claim based nothing garbage speculation,1.0,1.0,0.5049980282783508
5687416,laugh as dont hear drugheroin deep suburb dont kid lota middle class people addicted junk littelton different thibg different rich poor come heroin rich afford poor steal high exact people,0.0,1.0,0.5038164258003235
5688399,working clown chief,1.0,1.0,0.503868818283081
5688403,ive read others comment beginning one must wonder charge rail would least consider post warning flag yet project continues debate question hope federal government take strong look contribution project cost run delay common mismanagement extreme would unfair burden local taxpayer expense furthermore anyone planet believe operating expense wont next fiasco say time thorough audit another dime spent,0.0,1.0,0.5034250617027283
5691347,forgot include universal income would absolutely need productive,0.0,1.0,0.5044647455215454
569187,fbi document released related investigation clinton foundation,0.0,1.0,0.5044490694999695
5697355,doesnt get damning,1.0,1.0,0.5036300420761108
5697677,russia suggests south korea get nuclear weapon,0.0,1.0,0.5052655339241028
569777,giving like isnt going burn plane,0.0,1.0,0.5043293237686157
5701444,transgenders serving military civil right issue military equal opportunity employer routinely discriminate based number factor age weight physicalmental readiness dont right serve military certainly dont right expect americantaxpayer foot bill transgender sociological experiment within fighting force military never snapshot society atlarge mandate represent every societal demographic within military stop mucking around fighting force even minuscule chance gay transgenders could negatively affect battlereadiness ability fighting force successfully complete mission allowed join,1.0,1.0,0.5042850375175476
5702021,health care system broken think agree fact broken aca health care cost gotten outofcontrol disparaged aca work lazy incompetent president lacked gut demand real reform instead settling letting insurance industry big pharma write bill designed insure profit gop looking reform health care cut tax rich bottom line one solution government administered single payer health care get third party health care use power government impose strict control cost health insurance supposedly good plan expensive use short dying can not see point using would probably better deal family die rather bankrupt u saving life disgrace,0.0,1.0,0.502953052520752
5704979,yesmr trump supporter disgusting peoplenot american rank isi boko haram come human trait,1.0,1.0,0.5046064853668213
5714583,mexico south border nation arent land christian community catholic church doesnt exist claim issue christian value huge canard crusade bring poor people u began 1965 kennedy mean change america demographic flood democrat party new voter nothing christianity everything politics leftish ideology certain american bishop also building church membership number revenue,0.0,1.0,0.5035532116889954
5717099,thank oregon senate good law didnt know appt going take long suggestion take animal child wyou dont leave car run risk killing animal worse child painful death guarantee horrific memory loss destroy life bet mister mckee felt horrible enough doesnt remember lesson hear mister mckee weve got eye safe drink lot water im visit much wothers cause im crabby hate hot,1.0,1.0,0.5040432214736938
5719856,failed stalinist central planningcom done stupid machine relativeswho spare time put poetry sign murder central block 500 e colfax,1.0,1.0,0.5049012899398804
5719957,first edition friday night light kalihi spoiled private school kid street wonder ilh oia dont like cmon man sentence nothing inflammatory add problem,0.0,1.0,0.5043362975120544
5721751,obviously bolling using perverted hero trump playbook,0.0,1.0,0.5045607686042786
5724147,moderator working protested comment referred slaughtering refugee canada comment removed offending comment remained think poster moderator,0.0,1.0,0.50429767370224
5724149,admit whole program bikis bike path bulbouts complete steets dismal failure,0.0,1.0,0.5042998790740967
5724521,failure advantagebc listening lobbyist asiapacific foundation agenda combined,0.0,1.0,0.5051849484443665
572d8c3de25f8199,flooding 2011 comment mention severe flooding 2011 hurricane irene followed immediately tropical storm lee made worse 1955s flooding effected availability crop u well price onion pumpkin spring mind live field mile wallkill four foot water dont see anything continuing proposal dredging army corp engineer try mitigate flooding history section 3rd paragraph begin settler recognized agricultural possibility drowned land almost soon moved first reference drowned land explanation order minimum article maximum flood plain formed glacial activity depth black dirt somewhere around 30 foot place dont know name soil type peaty hold water like sponge increasing impact flooding farmer wallkill looked pretty along course photograph article taken near walden unfortunately article much better many others area hudson river valley congratulation,0.0,1.0,0.5032837986946106
5732355,raping woman child american rape,1.0,1.0,0.5041773319244385
5742219,sorry jeff lazy party kidnapped rebranded serial liarits officially retrumpliecon party lazy predisent lack sensibility least condemn terrorist attack mosque minnesotabiglysadly terrorist enabling trump,1.0,1.0,0.5040375590324402
574374,trump supporter special type willfully blind first empathize trump closetnazism rich trump would gold toilet ignore fact sexual predator screwed average business owner whole life lost almost billion dollar yet believe good economy trump supporter people brought u gw bush war shattered economy want repeat mistake worse trump supporter believe silverspooned billionaire experienced one day want existence man reverse corporate globalist policy save corrupt politician even though trump imported foreign worker import steel building even ivankas clothing line made offshore trump supporter easily conned,1.0,1.0,0.5037838816642761
5750001,amazing idiot actually elected,1.0,1.0,0.5043041110038757
5752168,least black wasnt traitor convicted terrorist hey dimple feel free go tell dominion employee im equally sure mister khadr deliberately renounced citizenship probably wouldnt getting back country somehow though youre rich rightleaning possible,1.0,1.0,0.5049371719360352
5752373,idiot,1.0,0.0,0.49917668104171753
5753584,may recommend people go commission website idea commission attempting rather people perceive think commission,0.0,1.0,0.5050051212310791
575397,base old bannister issue cabinet minister lied everyone including prime minister doubling lie voter fpp way still best system changing government quickly peaceably also easily understood voter regardless age education dont want goofy messy system keep politician power long past sell date fpp work,1.0,1.0,0.50508052110672
5756006,weak like lame nonrebuttal added ultraviolent antifa movement bankrolled mainstream moneybag dem donor george soros list im sorry pointing truth left hypocrisy hurt,1.0,1.0,0.5037969350814819
5756836,trump supporter racist racist trump supporter,1.0,1.0,0.503513514995575
5757215,stupid many level opine verb use 5 sentence correctly like everyone know trump fox need willful idiot like beachbum pas propaganda come open beachbum fair hiding behind pochomoron time,1.0,1.0,0.5046128630638123
5760216,im complete agreement first saw strategy potus trump political rally chicago 2016 event overwhelmed leftist thug rampant violence shut directed complicit power weve seen left continually employ escalate violence anyone dare voice public support opposition viewpoint political choice weve witnessed trump supporter descended upon savagely attacked simply marching astutely pointed medium complicit propaganda yesterday white nationalist kkk marched spew vile view instead marching empty street rage one thrash nothing openly attacked mayor police green lighted riot instead nonevent mayor police provided wn kkk 247 social medium recruiting tool medium left want resistance,0.0,1.0,0.5030680894851685
5761959,mtf1953 hahahahahaha really must filled lot hate call everyone moron chance keep make day filling gross humor idiotic ranting raving profound name calling remember take one know one nice day change certainly need breakdo chance ever reread post certainly becoming mentally unstable,1.0,1.0,0.5049964785575867
5763184,favor desmond signing still think way generous cargo decline david dahl injury woe might work okay next couple year,0.0,1.0,0.5035961270332336
5763218,trump small shrinking circle sycophant pathetic,1.0,1.0,0.5048266649246216
5765666,isi doesnt march around firearm kill people,1.0,1.0,0.5052399635314941
5766370,well one white nationalist bozo used car mow bunch innocent people inspired altright internet meme hitler cosplay seeing difference fact one based faux christian white superiority based faux islamic arab superiority islamic fanatic competent,1.0,1.0,0.5045203566551208
576fa7eee283f333,agree cheeser dont think move around article disambig page unless clear evidence popular article bunch,0.0,1.0,0.5044797658920288
5771789,good american president donald j drumpf manufacture story tell cant answer question posed stutter asked gosh horrible bunch yeah damn stutterer,1.0,1.0,0.5049734711647034
5776037,oprah divide self serving promoter opportunist,0.0,1.0,0.5043717622756958
5777235,mkhwebane sand bearing useless appendage,1.0,1.0,0.5035505294799805
5778221,butterbelly spitting image bulldog licking ps nettle,1.0,1.0,0.5044546723365784
5780339,education ticket despair entrench status quo chief power bet suicide rate dont improve despair reserve remains getting reserve safely part long term plan,0.0,1.0,0.504925012588501
5786029,estate originates land acquired campbell maheleand fund go back hawaii beneficial use hawaiian really betelnut acquire lot land lifetime give one racial group die silly,1.0,1.0,0.5045560002326965
5787597,authority allowed genocidal maniac sudan escape going jail crazy wife dictator life next door think typical mugabe fashion complain zuma trying jail wife impress white people say wife dealt girl way african woman would done protect son parasite fellow south african wake read mr mugabe skipped country dark night surprised worse thing allowedto slide,1.0,1.0,0.5044862031936646
5788526,amazing say without looking foolish sounding hateful racisti however sense desperation sadness,1.0,1.0,0.5052794814109802
5800481,development located la area bet bulk cost went purchase land,0.0,1.0,0.5039206147193909
580093,beautifully written joyful picture everyday life thanks reminder rural alaska much abundance richness,0.0,1.0,0.5053761601448059
5801011,single citizen thats take three complaint integrity commissioner rob ford doug ford filed may 2014 complaint followed money corruption receiving gift influence peddling complaint distracted ford medium successful rob ford died prior determination named originally doug ford three recorded determination,0.0,1.0,0.5051504969596863
5802025,douglas story mention chemical irritant deployed inmate surrendered soon sound like tear gas something similar probably pepper spray used firing buckshot whole level escalation deadly force would hardly characterize withholding level escalation pampering,0.0,1.0,0.5033738017082214
5804239,dont know conservative wouldnt made inane remark,1.0,1.0,0.5035350918769836
5806293,adn go tube going troll,1.0,1.0,0.5051681995391846
5808207,still havent provided comparison public private sector compensation every statement make fact free opinion presented fact nothing back,0.0,1.0,0.5040118098258972
5815373,mean minority american people right im american certainly didnt vote donalds agenda ryans continued ineptitude fine,0.0,1.0,0.5032951831817627
5816525,wow took one look face searched name feminist big suprise maybe take break shouting hate trump form journalism people could stomach extreme left crap hard liberal people whine cry scream bigot writing bigoted piece,1.0,1.0,0.5052143931388855
5816940,cant fix stupid,1.0,1.0,0.5059157013893127
5817612,word butthead,1.0,1.0,0.503435492515564
5821070,condone violence either side answer question suggest watch star trek original series episode let last battlefield hate side stop sometime also although know denounce idea black supremacy suggest read following link includes subject idea listed black supremacy advantage,0.0,1.0,0.5051203966140747
5821952,didnt owe tax irs wouldnt say saying owes million back tax pastor church income isnt taxable still claim church official file tax return like everyone else also im pretty sure multimillion dollar gig msnbc isnt considered church income,0.0,1.0,0.5053732991218567
5823477,clapper corrupt left wing jerk man proven liar lied air directly congressional investigator deserve time gitmo,1.0,1.0,0.5040533542633057
5826700,right wing liar lunatic grifter thanks trump wouldnt done without,1.0,1.0,0.5030046701431274
5832960,eager change subject falsely imply nearly enough regulatory protection preserve salmon habitat far permitting process providing protection ever hear chulitna permitting process would approve strip mining producing salmon river robust permitting say nonsense one mine alaska ever signed fully remediated think try imply adequate protection already want preserve salmon habitat going provide protection existence,0.0,1.0,0.5039892196655273
5837128,stewart correct many canadian lack understanding past canadian event background reason important figure acted way studied canadian history depth studied lack good history course school lack interest blame tudents stop taking history grade nine,0.0,1.0,0.504515528678894
5840222,program would either heroin methamphetamine relapse rate two particular pleasant,0.0,1.0,0.5043088793754578
5847190,youre making thing marc rich manning story covered extensively major press outlet including cnn msnbc trump pardon course different arpaio taken oath defend constitution soiled year directed stop lawful order handed federal judge ignored trump giving pas someone government knowingly violated constitutional responsibility trump imbecile cant ever write truthfully,0.0,1.0,0.504590630531311
584856,reality salary heco manager average paid manager similarly situated utility mainland dont let fact intrude polemic,0.0,1.0,0.5049551725387573
5850673,whatever privileged one canada fighting pacific rimarea trade talk maintain privileged commercial relationship united state one seven canadian job depends trade united state ottawa say subsidizing military least 10 billion every year add,0.0,1.0,0.5047155022621155
