id,text,ground_truth,predicted_clean,class_1_prob_clean
5057455,toronto muslim exclusive segregated islamic publci housing keep black gay single mother well barring handicapped person dog hey good isnt want,1.0,1.0,0.7432862520217896
5059558,bet he illegal immigrant mexico sending best,1.0,1.0,0.6858711838722229
5063504,speculation would exist regardless local supply issue supply red herring issue global speculation great deal foreign money riding local real estate market new exact thing said vancouver supply answer chinese millionaire tired living filthy country seem chinese coastal real estate bubble burst around five year ago advertised online clean air space heck dont even live sit like vancouver rent poor canadian family cant afford longer toronto ontario dont control worse crash,0.0,0.0,0.45259976387023926
5064088,utterly dumb ideasuggested conservative think tank cd howe public asset dont like privatize sell money making asset government lose future income asset might smart move someone retiring expecting live long government sure path ensure always debt remember ontario pc party sold billion built using taxpayer money ontarians think shortsighted stupid move,1.0,1.0,0.6275421380996704
5064860,ironic native hawaiian kill tmt project hawaii hokulea ending historic voyage part show skilled knowledgeable hawaiian waterman using star navigate need respect hawaiian cultural practice would think hawaiian community would embrace tmt symbol lesson younger generation advancing navigational skill demonstrated hokulea voyage century humble observation bad lose unique opportunity state hawaii showcase world able achieve coexistence preservation indigenous cultural practice progressive technology auwe,0.0,0.0,0.4621371030807495
5070223,prejudiced muslim,0.0,0.0,0.3938760757446289
507664,wash post far left paper nuf said looked like one person came debate penny another person came talk interrupt childest possible,0.0,1.0,0.5824446678161621
5082075,look carefully people reward socialism suffering point venezuela choose suffer dismantling current system go fullblown communist lead even suffering happy ending free lunch socialism communism never work always fail time fountain human agony evil greedy,1.0,1.0,0.5853342413902283
5087396,approximately tax payer million let call really corporate welfare money suppose go executive unbelievable nice going justin justin care much middle class robbing u pay rich wrong liberal,0.0,0.0,0.39233461022377014
5088420,get drunk pas wallet stolen assure get le sympathy general police stone cold sober,0.0,1.0,0.6014373898506165
5094627,corrupt bastard club head final day citizen mandated limit political posturing vision fat federal per diem dancing front eye oily master tug string guiding pillaging path pfd could made plainer socalled representative firmly fixated raking cah public coffer multiple special session finish work dont give damn public rank stench coming filthy lucre socalled rep itching pocket already making dollar day trying break permanent fund pay mackinnon mine road taj ii disgust beyond measure lot need fired next time reelection especially ignore public jump cashblowing special session,1.0,0.0,0.2760014235973358
5095212,slammed barack obama playing much golf becoming president started teeing even frequently expect anything else lying cheating defrauding sorry excuse human man trump worst united state offer nation racist white supremacist antisemites rule many state hell job gent many people around world kind forgot lunatic ruled texas many southern state kind hard hide truth president u one lunatic,1.0,0.0,0.4582822918891907
5095983,special snowflake hurted feeling sound like hokeytones,1.0,1.0,0.6811648607254028
5096518,reason guy nominated rump repubs counting political enforcer supreme court opposed past dem nominee nominated bring objectivity lack political leaning scotus know must joking,0.0,1.0,0.6311976313591003
50f66e3ec150b300,lord know tried blake edits pretty much terminal lay hand wasnt nice guy id personally initiate party van take drive san diego really feel enough enough large intimidating italian say lot without saying much course im kiddingbut man frustrated abuse filter managed actually miss last batch osocks much amazement need sign please stay touch ill look getting abuse filter fixed tomorrow gawdalmighty night,0.0,0.0,0.399776816368103
5102031,dont know victim gender whatever creep beast human castrated culled,1.0,1.0,0.5464338064193726
5105098,well suckedwas game im pretty sure slowest monotonous game hockey ever playedit like reading post niagara checking wasnt tight tampa squeezed every ounce life leaf good tampa die fun watch,0.0,1.0,0.5405499935150146
5105293,hillary favour guess smart everyone including claim isnt quite versed concept political campaigning lost surprisingly really political idiot lost focus state needed electoral college victory lost came whiner every time politics got hot finally lost many think deserve win something underestimated gullibility american voter despite apparent buying whole russian ate email server crap,1.0,1.0,0.6287108063697815
5107176,saudi arabia turkey britain france israel italy favor stopping poison gas attack syria russian iran favor continued poison gas attack,0.0,1.0,0.7148781418800354
5107334,whole thing ridiculous prevent white people performing anything white role rule apply nonwhite people prevented performing role specific ethnicity would racistso draw line theatre world gone mad pointshame mark bellamy sad cohort,1.0,1.0,0.7738395929336548
5109925,kid go state college dont come back stay outside brightest wont given scholarship stay theyll gone dumbest thing could future alaska,1.0,0.0,0.48103323578834534
511383,sarah palin greedy sell want spot light,1.0,0.0,0.26508817076683044
5114311,suppose putin helping syrian like syrian like syrian didnt russia take refugee helped kill many stop killing nothing far troop middle east even make men boy maybe build bunch golf course frustrate hell syrian answer nonsense,1.0,1.0,0.7677975296974182
5115500,goaltending equal series go game leaf,0.0,1.0,0.5404461026191711
5116518,smoke bowl opps like legal possesion outside workplace someone drug around technical machinery employer call police thats important service anyway keep service,0.0,1.0,0.6619567275047302
5118343,assault dont think,0.0,1.0,0.5582006573677063
512378,f fail flat fail,1.0,0.0,0.3134177327156067
5124312,censor anyone disagrees know rick taves whole damn internet essentially anonymous want thats whats great baby like real threat,1.0,1.0,0.6533176302909851
5126849,million non muslim work arabian gulf country including saudi arabia canadian work uae decade like carville said economy stupid,1.0,1.0,0.5762240290641785
5128950,pope literally make extremely relativistic claim guilty prisoner prisoner locked hurting people sometimes literalism necessary people gravely harm others need go prison,0.0,1.0,0.7594696879386902
5130954,living fear huh,0.0,1.0,0.7973189949989319
5134261,china gave reply russia gave reply month ago iran gave reply year ago isnt gut stupidity,1.0,1.0,0.6313802003860474
5134666,well played well said,0.0,0.0,0.17383015155792236
5137075,yes dont want work oil rig coal mine complain make cent dollar men make well sorry baby sitting cashier nanny pay much oil rig construction think feminist prime minister understands,0.0,0.0,0.3441240191459656
5143255,dope pusher killing anchorage keep,1.0,0.0,0.431772917509079
5143961,rest assured likely wont airline tea,0.0,1.0,0.5466671586036682
5148560,anchorage always group cat sized raven waiting chance getting food parking lot fred meyer northern light hanging around waiting chance awesome,0.0,0.0,0.3863676190376282
514997,need start hanging bad pig tree branch send message,1.0,1.0,0.631411612033844
515356,cont touchstone come woman deacon thing presuming positive report commissionwomen ordained deacon equal every way male deaconsi think francis push episcopate ordain woman wont without synod approval think right move long term principle collegiality important even woman deaconspriests,0.0,1.0,0.5961506962776184
5153724,nicky cant handle truth harper harris completely useless scumbags one worst prime minister ever worst ontario premier ever sling singsong baloney want worst,1.0,0.0,0.25176966190338135
515533,ok blinder bill clinton running president donald trump pig,1.0,1.0,0.6077694892883301
515571,idea point painful attempting decipher unintelligible gibberish try writing complete sentence punctuation wish understood,0.0,0.0,0.32754674553871155
5156233,guess latest suspension account yet well keep stupidity loser back sideline shortly,1.0,1.0,0.5784980654716492
5157008,trump respect white house might well holiday inn express far he concerned seeing photo palin clearly ridiculing clinton portrait disgusting white trash night,1.0,1.0,0.7580831050872803
5161729,youre stretching bride metaphor absurd frankly perverse extreme forgive bluntness christ marital relation church marriage sexual spiritual one sort linguistic tap dance symptomatic duplicitous way church deal language scripture tradition theyre fine symbol metaphor suit turn dime advantage interpret something literally something clear forceful jesus admonition resist creating culture religious paternalism matt write hyperbole incredible last post thread respond please say parting personally know several gay priest holy dedicated servant say without hesitation way impeded espousing church christ,0.0,0.0,0.3491447865962982
5162718,mister albertson dollar figure considered wealthyin book,0.0,0.0,0.29923197627067566
5163716,absolutely paul lot north korean people flee country across border china porous accommodate trade make way south korea undoubtedly north lot patriot owing part amazing militarization people benefit accrue join armed force dont starve mass literally eating grass soup lean year suspect keep mouth shut thing north korea,0.0,1.0,0.5517430305480957
5164823,worthless troll butt people comment without saying anything useful productive make foster worst troll least troll try make opinion obviously concept original thought beyond stupid real life fantasy forum haunt like sort debris wow dealing hypocrite like try one soul mean wroteget life foster quit argumentative lonely sad time one thingplease get medication help,1.0,1.0,0.7077486515045166
5165056,writer asked advice although didnt seem like de today difficult inlaws mil le demanding need help u easier ever would recommend wife spread kindness along help yard work cook pot roast share leftover action speak louder word,0.0,0.0,0.4592166543006897
5166529,see loser left wing hater trump humorless one funny,1.0,1.0,0.8182556629180908
5170609,gotcha right wing funding bad left wing funding good laughing loud missed point right wing funding bad labelled non partisan mislead viewer reader thinking writer agenda done video fraser institute called nopartisan video blatant misrepresentation leftwing writer openly identifies association pet foundation allowing reader take consideration bias may imply could rephrased right wing deception bad left wing transparency good laughing loud,0.0,1.0,0.6204274892807007
5174245,aware like country hong kong also foreign ownership regulation many hk regulation reaction flood mainland chinese money entering market hk racist like white asian canadian outraged politician allowed canada import china corruption income inequality problem,1.0,1.0,0.7272266745567322
5183572,american tax fairness fact sheet corporate share federal tax revenue dropped twothirds year general electric boeing verizon profitable fortune firm paid federal income tax big profitable fortune corporation paid average effective federal tax rate profitable corporation paid u income tax amounting worldwide income,0.0,0.0,0.29706674814224243
518822,black catholic america far common black catholic globally probably majority black people,0.0,1.0,0.609438955783844
5188494,recruiting part coach responsibility ganot better get hot,0.0,0.0,0.2685944437980652
5191420,congrats trojan taking title long time champ interesting yet fun match watch mililani came obvious height athleticism advantage moanalua came experience coaching advantage cabanting great job preparing team year assistant coach great always ready lead biggest problem lot simple error service error hitting error backup libero difference bringing back set trojan fire set good able relight fire final set remember fuiava kid used go maryknoll spartan kept board wouldve probably made state year talent missing piece bad spartan always put egg basketball program looking volleyball side note congrats trojan well done,0.0,0.0,0.26267895102500916
5192153,computer phone improve quality life making life miserable,0.0,0.0,0.39136171340942383
519375,could deeply layered psychological analysis simplified u politics attracts shameless psychopath lusting control power adoration mean fooled everyone american complaisant get politician deserve vote mentally lazy distracted give politics thoughtful attention need mister blakely thank elevating level political discourse,1.0,0.0,0.37071943283081055
5193992,yes use money already end rail middle street rail worst idea ive ever heard life never going make sense small island small tax base shouldve built elevated guide way could take bus paid car ambulance fact mofee worst mayor world donkey sidekick kurt crook caldwell pretty much destroyed city wonder donkey ever going wake,1.0,0.0,0.41943883895874023
5200431,bet dad told whopper legion either wish embellish good story faulty memory know father rcaf war,1.0,0.0,0.3226417303085327
5204912,wow another hate usa stupid post loser usa helping protect south korea others around part word,1.0,1.0,0.8187978863716125
520521,gross stop face rapist molester thrust face thanks,1.0,0.0,0.4349593222141266
5205823,least didnt hurt kill anyone else road bad driver didnt die heshe wouldnt able endanger innocent people road ever tolerance behavior like anyone endangers innocent selfish thrill deserve death period end story,1.0,1.0,0.6612250208854675
5206932,ok question citizen also christian christian proclaiming god never fails response favourable court verdict court plea different muslim stating god great respect positive negative human activity seem absurd,1.0,0.0,0.476090669631958
5208774,dont think jay edward stalking comment user cant stalk civil comment suspect sophisticated operation alert key word course sheer speculation im active ncr im also consistently thrown network ever since guy first thing threatened zap computer ive wondered wasnt target cyberattacks remember quite well called annulment casuistry conservative suchsnowflakes aside im always amused conservative whining liberal censorship ive blocked several conservative catholic site relatively uncontroversial remark first thing appeared take umbrage opinion republican party deserves die stand bullied one suspect paid troll amused dont start course cant prove,0.0,0.0,0.2915393114089966
521100,might want get mad adn information story wm,0.0,0.0,0.30928632616996765
5219123,sorry kevin vast majority people given gift sexuality order use relationship entire group christian gay adultsand dont really know large group islifelong celibacy unrealistic cruel option unfortunately church myopia meaning sexuality use word meaning purpose church doesnt control meaning two people relationship result regulation nothing love intimacy,0.0,1.0,0.5231040120124817
5225494,nonsense slandering doctor absolutely ridiculous,1.0,1.0,0.6963970065116882
522613,wouldnt something first female president married known sexual predator cover support shame victim isolation political gain hillary voter turn facebook turn reality,1.0,1.0,0.5832266211509705
5232205,new director negotiate large golden parachute joining trying protect financial interest keep propping residential property market likely lucrative instead letting market correction occur likely going pas liability taxpayer poorly written researched article lazy reporter opinion,1.0,0.0,0.4655427932739258
523252,geez brain one would die loneliness,1.0,1.0,0.5798728466033936
523260,since seem problem grasping concept amendment give someone right say want doesnt excuse say guarantee everything say reasonable make anyone else agree trump every right say whatever wanted billy bush chose say indefensible crude demeaning trump u first amendment right discus said u good right say want clinton pointed doesnt make true reasonable mean rest u going agree sorry,0.0,0.0,0.4423049986362457
5232809,course joematpettersson resigned mp president jacob zuma reshuffled cabinet lost job parliamentary process would thus preclude got one criminal proceeding lie told parliament lie liar longer parliament,1.0,1.0,0.5798060297966003
5233401,hmm looking handle insane jaber another explanation come mind,0.0,0.0,0.29109707474708557
5233914,personally im getting little upset israel refuse work toward sort peace neighbour trade big stick bigger stick reason alone support guy,0.0,1.0,0.600185751914978
5235532,clown even bigger idiot bos whod thought possible,1.0,1.0,0.8081194758415222
5237971,canada support immigration era brexit trump immigration term purposely misleading medium certain opinionshapers word immigration state assume come different area world canadian getting mainly people one particular part planet vent assimilation rather wish impose politicalreligious ideology country naive citizen aided course sympathetic prime minister agenda eventually allow barbaric practice canada beware,0.0,0.0,0.2577643394470215
5238789,democrat rich politician pretend care poor needy overtaxing tax paying citizen give poor free stuff welfare,0.0,1.0,0.577841579914093
5239173,tory know blm accuse racist asks funding cut matter blatantly ignorant accusation would tory know politically correct medium toronto come defense came defence gay community blm accused white lgbt member also racist tory coward idiot let continue good blm certainly communist leftist city council side blm leaving gay toronto bus,1.0,1.0,0.7478854656219482
5241022,democrat still cant face fact voted white house russian influence load crap,1.0,1.0,0.681847333908081
5250101,shamefully febrile campaignpolicycommitments metro vancouver south fraser area recount provincial govt action remediate south fraser city year neglect needed least fully constructed legitimate rapid transit rail route scott road station north surrey along fraser highway langley king george station north surrey along king george hwy mid surrey newton bus exchange possible scott road station north surrey west south along street scottsdale bus exchange north west surrey provincial election legitimate rapid transit rail route meaning route use separatedfromroadway elevated computerdriven automated technology similar city vancouver expo millennium canada line prov govt multiyear policy spending roadmap bcs fastest growing highestdevelopmentpotential area needed,0.0,0.0,0.2335089147090912
5257471,animal fast runner move quickly terrain would impassable human there bear near better believe youre danger neighbourhood scarborough thats lot people danger,0.0,1.0,0.5980944037437439
5260839,characteristic social conservative anyway social conservative believe men may sex whatever kind woman woman married believe married couple may use contraceptive believe killing maiming fully developed men woman child war criminal conviction acceptable killing zygote developing human sake mother life livlihood believe legitimate moral code spirituality selected doctrine uncomfortable greyarea decisionmaking accept magical explanation natural human event seek scientific explanation people expect government community service without paying,0.0,0.0,0.497598797082901
5263209,worried trump losing support stupid move dont worry bootlicker dan sullivan always,1.0,1.0,0.8103341460227966
5267712,yes liberal reality morality ethic culture standard relative nothing worth believing fighting anything else yes trudeau ran skillful con game appears disdain actually admire relative eh yes liberal managed mention anything negative like pesky isi chap would soon giving hand withdrawing fighter squadron pesky barbaric practice like female genital mutilation honour killing wife beating trudeau wouldnt even criticize barbaric hey say relative said dirty campaign outright lie playing people fool worked harper wrongly figured record canada world reputable admired country job growth since real gdp since debt gdp result would suffice,1.0,0.0,0.45560958981513977
5268319,put mad engineer charge train bound train wreck,0.0,1.0,0.7854827642440796
5276198,oh word article sooooooo bad insight fact plan effect proposed idea mumbo jumbo promoting downfall sa socioeconomic progress mcebisi jonas recently piblished similar article direct message difference sensible supported fact real socioeconomic interest sa whole game house card,1.0,0.0,0.23006606101989746
5279640,incompetent teacher,1.0,0.0,0.2532719373703003
5283974,hawaii business zoo past condition deplorable animal deserve far better shut already,1.0,1.0,0.7215573787689209
5285582,stupid idea travel windsorfor reasonand spend billion cut travel time half lady nutty idea need shown doorand hopefully next government cancel stupid idea wont cost u taxpayer hundred million cancellation fee,1.0,1.0,0.6083252429962158
5289706,cover obstruction broke law yes stupidity time defense incomprehensible,1.0,0.0,0.42567843198776245
529027,west eugene emx boondoggle prof limited sale pitch build flawed project woefully wrong mcglone probably say disappointed,0.0,0.0,0.30855846405029297
529139,looked like rotting smelled like squid,1.0,0.0,0.3862961232662201
5292310,libyan born uk isnt canada people magically become canadian people start confront reality attack keep coming,0.0,1.0,0.7634055018424988
52bdb94a8dfba5da,idiocy astounds sentence read behind wembley stadium old trafford largest capacity english football stadium go figure,1.0,0.0,0.3204379081726074
52d77a7733caa2af,july coordinated universal time latest mainstreamscience publication mention cold fusion insert link reiterates position mainstream reached decade ago cold fusion junk science wrote modified mention recent development text still highly accurate notmisleading,0.0,0.0,0.42247432470321655
5300824,shakedown artsts,0.0,0.0,0.21733568608760834
5301509,compassion family asked publicly leave horrible speculation alone let grieve peace faith authority continue look murder evidence wrongdoing rich part,0.0,1.0,0.5917191505432129
5303194,trudeau stand firm terrorist usual complete disgrace voted idiot anyway,1.0,1.0,0.6033775806427002
530702,best since magisterium going holding hand see god face prefer think deal aftermath,0.0,1.0,0.7113938331604004
5308129,general election campaign leadership campaign one particular party,0.0,0.0,0.14591732621192932
530842,big part problem anchorage patchwork system place bicycle quite stupid force bicyclist thing going back forth point dangerous example study shown safest thing bicyclist city bike lane adjoining automobile traffic know seems counterintuitive compared pathway one problem many road anchorage example turpin debarr glenn perfectly nice bike lane planner decide bike lane temporarily end every intersection roadway literally closing curb bicyclist forced zip onto sidewalk go crosswalk potentially get broadsided car expecting zip back onto roadway intersection somebody stupid idiot driver idiot bicyclist idiot pedestrian idiot,1.0,1.0,0.5091333389282227
5310857,run ottawa senator holding head proudly excellent play sen played longer many people medium thought would look forward season next year another deep playoff push keep faith sen fan,0.0,0.0,0.27611422538757324
5314147,trump traitor need purged government position gop congress need find spine stop defending criminal,1.0,1.0,0.6720815896987915
5314415,note poster big glenn also post mary schultz couple others rootintootin mary tell fake story girlhood glenn never bothered develop consistent timeline mary grew somewhere southern ontario alberta year old big glenn also posted stormfrontorg enough said,0.0,0.0,0.37872233986854553
5316422,drama teacher v insurance salesman trust could someone please expand life experience mister scheer seems professional politician career,0.0,0.0,0.42798396944999695
5316855,ha ha ha lost youre still mad thing vile crybaby attitude get,1.0,1.0,0.592872142791748
5318515,cant fix stupid trumpists full,1.0,1.0,0.8742073774337769
5321069,forgot classic liberal hail mary youre racist youre homophobe,1.0,0.0,0.3947563171386719
5321239,many week denver post publishing article kushners back channel without supporting evidence illegal unethical activity trump talking speaks fake news,0.0,0.0,0.4375244081020355
532161,sound like uber cheaper faster convenient bus since bus use energy car cost le convenient social benefit mass transit,0.0,1.0,0.7077099680900574
5327576,cant imagine working trump dont feel sorry dubkeit take special moron sell happiness whatever thought job would give,1.0,0.0,0.4435497522354126
5328600,isnt cute dont fit people arent nice better kill bunch faceless innocent people progress given society blame everyone mainly white male ill person decides he really angry go kill people make lot sense,1.0,1.0,0.6676245927810669
5330680,professional entertainer militaryindustrial complex sorry family loss career choice freely consciously made,0.0,1.0,0.546607255935669
5330930,got ta fire gun,1.0,0.0,0.48039689660072327
5330965,jeremy christian rhetoric sound comment see daily page call killing support first amendment patriotism mighty sick,1.0,1.0,0.6674324870109558
533144,there world difference sexual content even vulgar sexual content sexual assault may may enjoy movie graphic sexual content find nothing harmless sexual assault donald trump accused admitted consent matter believe main character fictional fifty shade grey engaged consensual activity make book movie irrelevant discussion mister trump habit sexually assaulting woman racist dig didnt go unnoticed miss duggan,1.0,0.0,0.4714820086956024
5332275,canadian political decision dovetail insatiable appetite debt well see happens various government guaranteed inflation removed last mister polozs excuse hiking,0.0,0.0,0.37472987174987793
5333036,awesome laughing loud,0.0,0.0,0.24346964061260223
5339974,trump instituting putin agenda trump good little puppet traitor,1.0,1.0,0.6556732058525085
5340822,dont security camera easy determine happened,0.0,0.0,0.17722375690937042
5341175,understand technically nonbinding anyway basically mean country arent responsible begin ignore expense feel obligated comply bad deal u,0.0,0.0,0.3982847332954407
5343240,deal ignorance impatient arrogant knowitall make people know everything everybody especially make stuff spew mind like lava,0.0,1.0,0.7918905019760132
5344514,dear agent orange aka trump fan want alone world ok french hope whole world reject till agent orange impeachement thank offer great opportunity make european unite decide evolutate without merkel said hope european nation work replace american leadership free world beside see people saying would great others country would unite vote special greenhouse tax american product would baby trump let redneck stuff please ask dumb leader build wall surround border could stay alone rest world would appriciate,1.0,0.0,0.3069929778575897
5347420,furthermore nice try choice photo jordan reveals lot nature point origin criticism narcissistic small make jordan tantalizing target barb produce something anything revelatory relevant self empowering doctor peterson come talk u,1.0,1.0,0.714131772518158
5348765,best comment yet,0.0,0.0,0.3743356168270111
5351521,ashton good point think missing mine emphasis refer merely expenditure investor communist socialist regime refer american spirit unlike china socialistic country individual ability choose source energy use abuse save kind vehicle one drive leave light heat home inefficiently recycle buying latest greatest spending demanding personal renewable energy saving money saving earth yes ledger china others perform say however thing country lot better american would wake realize trust simple concept supply demand huge gas guzzling suv big truck popular lot people buy ashton u going wait government fix entitlement,0.0,0.0,0.35825932025909424
5352609,go girl rowdy much better without loser kyle briggs,1.0,1.0,0.5018330216407776
5354129,guess two clown resort stupid remark problem sean spicer really isnt anything sensible say advice spicer buy parrot least bird say told say incapable tweeting,1.0,1.0,0.6671710014343262
5354628,impressive,0.0,0.0,0.3830568492412567
5356313,hey lefty loser take commercial together save bit,1.0,1.0,0.7050201296806335
5359099,dwindling band brain washed sheep believing man carbon destroying earth educated people waking scam century never enough evidence could even find socalled expert agreed well looked un nice majority people left canada insist climate change vi amans carbon scam convene online educate brain washed fool like part people insist apollo moon landing scam staged gordon liddy christie pit yes lunatic lefty meanwhile science civilization move without like scientist among thousand know carbon b,1.0,1.0,0.6046717166900635
535916,canadian expect health minister dig tell provincial health minister home care soon currently blocked misused hospital bed concentrated inside hospital converted nursing home hospice bed outside management control logical move take enough pressure long term care sector home care funded dollar putting back pocket canadian selffunding national housing scheme money come back gov coffer decade recycled next round transit expansion also selffunding competent capitalization subway land time idiotic gov mismanagement end citizen asset tax dollar need practically first time canada actually respected taken seriously,1.0,1.0,0.534426748752594
5363251,gave disagree prejudging im defending cosby let fact come court,0.0,0.0,0.38838648796081543
5363846,asked please please tell u one suggestion although may like see post people front judea,0.0,0.0,0.3022894561290741
5365802,irt michael mill proud liberal letter evoked myriad thought emotion finally chose amused nonsensical blathering intelligent enough recognize writing rubbish hmmm could applied way portland wacko start violence event verbally abusing muslim woman dont condone physically threatening three white knight came rescue attacked acted self defense come trial may get,0.0,0.0,0.35421156883239746
5366060,visit chicago detroit hear place doesnt angry white guy gun,1.0,1.0,0.7406493425369263
5367953,sure keep chicken egg indeed mean nasty cannibal like say problem pecking another one death get sore look tasty know collapse pen wouldnt long ate first eye tongue probably good,1.0,1.0,0.6018598079681396
5369374,wouldve thought began invading bombing destabilizing generally destroying country middle east africa would expensive,0.0,1.0,0.5058185458183289
537008,note g experiment civil comment clearly working response indicative people believe civil mean different regular nonsense,0.0,0.0,0.25347626209259033
5372474,new level hypocrisy advertise raising fund aclu simultaneously likely violating public accommodation law thank megan voice reason dont care womenonly screening especially film dont plan watching theater illegal ban particular sex entering public establishment whats funny woman defend woman screening would outraged made plan get together girlfriend buy ticket see next shade movie turned away door due exclusive gay men screening,1.0,0.0,0.26412612199783325
5376134,guy full think ryans idiot hard time believing rob nowhere unprovoked decided grab guy neck plain view hundred people,1.0,1.0,0.831511378288269
5376466821df11f0,saturnspyroteknix saturnspyroteknix band based north richland hill texas member shawn lutch lead guitar backup vocal nick penner vocal drew nelson rhythm guitar michael legorreta drum song youre alone drifting soul quarantined infection official website,0.0,1.0,0.5571832656860352
5377580,deforestation air pollution due enemy mankind rampant irresponsible multiplying darn overpopulation premature death due many cause incl heatwaves upon u impending well deserved,1.0,0.0,0.3076191544532776
5378299,wast personal investigation time get investigated depends thread evidence unravels aint fat lady sings,0.0,0.0,0.1820390373468399
5378526,nowhere liberal claim would governing year touchy highconcept trudeau liberal going around year make plan year knowing full well longer power implement plan either arrogance stupidity choose,1.0,1.0,0.5716196298599243
5378731,trid stand staunch proud favour sexual discrimination credit male chauvinist everywhere,1.0,0.0,0.4967321455478668
5379414,im following city council hnl bunch unprincipled loser hack easily bought little,0.0,0.0,0.3353170156478882
5380115,none gop acknowledge trickledown failure none unethical one,0.0,0.0,0.24613621830940247
5389402,thank zeus nonprejudiced viewpoint know prejudiced tell u sarc,0.0,0.0,0.2802943289279938
5392754,nonsense im disgusted people smoke cigarette way impose addiction cant drive car window people think look awesome languidly draping cigarettefestooned arm window smoke whatever want wherever want well except pot car obviously keep breathe,1.0,1.0,0.510675847530365
5394935,crux issue matter supply demand supply exists government cant afford allow people access therefore rationed reason cant afford ration healthcare freeif give anything away free never able satisfy demand ironic thing demand excess supply free government allow access healthcare free cant access free pay even though abundant price,0.0,1.0,0.6488359570503235
539552,thank sharing story im happy community draw well dry thats really rare day easier write people depend pfds lazy bum seem forget large portion u population paycheck away homelessness start get cold like knowing people using pfds big chunk change take housing first month rent deposit oil covered couple pfdsmaybe thats even though alaska lot poverty homeless population low,0.0,1.0,0.5605990290641785
5400490,hoping president ryan,0.0,1.0,0.5471708178520203
5401751,seems trump well court he potus businessman difference tried slow private trial course,0.0,1.0,0.7010428309440613
5401770,yeah made much pretty much broke year ago thing much cheaper whats wrong country dont expect type job support fancy lifestyle theyre offering wage entry level job paid year ago big problem,0.0,0.0,0.34600335359573364
5407803,talk cheap able dissect full police report witness perp interview last felony charge lane county extent overcharging would manifest,0.0,0.0,0.21417340636253357
5409143,facebook lot porous amy know blocked guy dont like trash talk friend friend guy wife friend comment wife post guy comment still see,0.0,1.0,0.847598671913147
5419223,advise dont control,0.0,1.0,0.5272702574729919
5420780,hey wait almost equal canadian citizen endures see needed medical specialist,0.0,0.0,0.26851800084114075
5421339,able room alone woman without wife present seems indicate clownish buffoon nonbelief evolution least would make private meeting queen prime minister britain tough,0.0,0.0,0.3049778342247009
5422150,davcon kuroiwaj kuroiwaj comment pollssame poll said djt shouldnt even show election booth klastri said set victory party nov gopolls klastri,0.0,0.0,0.21362937986850739
5423799,really wish rockies would stop babying jordan lyles guy making million year often pitch like middleoftheroad double prospect,0.0,1.0,0.5284885168075562
5426248,good idea everyone afford smart phone,0.0,1.0,0.5347430109977722
5426825,wasnt quiet effective rallying cry former gov ariyoshi point anyway whatever style used power state move forward right direction effective believe quiet part gov pretty much paralyzinggotta speak governor noise complaining citizen drown positive hardly progressive movement attemptedlooking quick fix overwhelming economic situation spiraling controllike boat without rudder sorry gov know trying best unfortunately little late,0.0,0.0,0.44712135195732117
5428670,der spiegel doubled report jt wished appease trump paris climate agreement say jt fan,0.0,0.0,0.35334837436676025
5431601,cnbc new york time great bastians progressive liberal false ideology lawyer going get rich washington post jumped lawyerwagon yet garbage,1.0,1.0,0.632414698600769
5432229,bargaining tactic political maneuver exactly look bold face liar dictionary youll see le doux tuck photo,1.0,1.0,0.6024692058563232
5432905,many asked charter deliberately put together deter investment make sure sink junk kill chance economic growth answer yes recession sa go broke get spiralling debt trap need imf loan say way imf white monopoly capital go russia instead putin set term he white monopolist part brics term russian nuclear deal financed russia sa resource access africa sovereignty bought dirty quasi communist regime take hold everything nationalised shared among dirtiest bidder putin owns bakery zumpta dem loaf kakanc zwane like scramble forage kill crumb,1.0,0.0,0.48900461196899414
5439461,good decision somehow supreme court justice understand first amendment wasnt designed protect popular speech hope bodes well future,0.0,0.0,0.35852187871932983
543966,total piece crap doubt todd simmons died wool liberal brain gnat liberal hawaii sent congress bunch lame brained idiot cant think thinking killary president would good thing chart obama bazaar destructive president ever race baiting divided american set u back decade madness created america would carried killary liberal justice contribute decline america many u grew love liberal tax spend congress would put u debt grand child responsible clinton president good thing crock,1.0,1.0,0.7475802898406982
5442025,basically doug saying christian run west war drug war sex sin freedom speech even men radical muslim east intolerant attitude toward freedom speech gay woman,1.0,1.0,0.6769047975540161
5442338,day fracture surgery day pad soaking drainage incision changed hour receiving intravenous antibiotic semiconscious due painkiller three day surgery checked hospital medical advice surgeon wanted stay another day two made court represent client day compound fracture fracture must minor bone ability advocate certainly compromised either pain pain killer given could possibly represent client properly circumstance pushing foolish unethical,1.0,0.0,0.3461320996284485
5443392,call b knew right wrong yr old irresponsible stupid paid harsh price thats happens screw around people like nk right consequence guess never taught,1.0,1.0,0.8505579233169556
5445054,rush legalize cannabis fit liberal carbon tax something else apply carbon tax,0.0,1.0,0.5252951979637146
5446970,agree tom rogan,0.0,0.0,0.4189930558204651
5452101,dont feed troll troll getting jolly,1.0,1.0,0.5071997046470642
5452115,dont trust russia ever corruption royal family aristocracy way back expanded corruption communist party decade corruption run whole show russia politician business executive cab driver due lot truly good wellbehaved russian trying leave country western world vice versa would put lifesaving russian bank,0.0,0.0,0.48401743173599243
