id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5744899,study crap made produce fear mongering heading like one article many people accept heading read line article consider truth without even thinking thats problem intention study article lot profit lost certain industry cannabis legal many industry support medium pharmaceutical industry one biggest,1.0,0.0,0.4250999689102173
574645,want flag gone parliament building horrible human right violator,1.0,0.0,0.43044471740722656
5747040,validated comrade point,0.0,1.0,0.5420223474502563
5750001,amazing idiot actually elected,1.0,1.0,0.8093699216842651
5752602,skinut dont agree assumption collateral damage loss life integral part warfare lived sk would hope would protected attack nks finally potus take threat u lightly fire fury sound good someone somewhere someday must put end b nk amen,0.0,0.0,0.39512744545936584
5758544,oldruss wonder two suspect case referred juvenile court werent one referred adult court one remains juvenile court system colorado childrens code give juvenile court exclusive jurisdiction child commit crime child defined someone year age age person longer child adult child may filed adult crime would class two felony child least year age child least offense class two felony transfer hearing may held da required code cover wide range subject involving child limited health welfare safety dependency neglect issue child charged offense case kept juvenile court system identity may released charged adult court identified,0.0,0.0,0.4982820451259613
5759691,would happened let prance around march know whatabsolutely nothing letting march equal condone stand asinine racism long human,1.0,1.0,0.5128461122512817
5772830,understand doesnt give counterprotesters free reign incite violence moral high ground doesnt work like criticism trump issue ridiculous,1.0,0.0,0.46718597412109375
5773763,pretty sure beating crap nazi one american thing one right apple pie,0.0,1.0,0.5188257098197937
5778934,drama queen became rhetorical election day never meant,0.0,0.0,0.4602280557155609
5780357,keep idiot jail go rest idiot protesting country stop deporting illegals since allow illegals dictate country removal confederate statue wow ok liberal idiot people want statue martin luther king removed street named great man renamed sound moron liberal idiot going history book next going statue president like george washington thomas jefferson back day one largest slave owner,1.0,1.0,0.6315759420394897
5782687,murdersuicide,1.0,0.0,0.40490108728408813
578597,talk perfect campaign adthe taj mahawker full view everyone reminded never voter look little like titanic,0.0,0.0,0.47570377588272095
5786029,estate originates land acquired campbell maheleand fund go back hawaii beneficial use hawaiian really betelnut acquire lot land lifetime give one racial group die silly,1.0,0.0,0.41352975368499756
5795730,somehow news story forgot mention motive person carrying cowardly attack problem clearly identifying kkk idiot every story virginia killing course radical islam get total pas disgusting liberal medium doublestandards,1.0,1.0,0.665351390838623
5795747,artist rightswould also apply company paint building house car im beginning believe people opposing possibility building owned hawaiian airline painted probably microminority beeeeched moaned super ferry,0.0,0.0,0.4242860972881317
5797764,total nonsense,1.0,1.0,0.5768099427223206
5802892,intended strawman merely analogy man robs bank us money educate kid get caught money recovered kid suffer didnt get education financed dad criminal behavior woman cross border u want kid better life get caught however time kid wont suffer illegal behavior citizen want give pas crime dont define racist godfather firstgeneration mexican immigrant one roommate son legal mexican immigrant two cousin half black regardless think anyone break law suffer consequence understand innocent child also suffer need blame mother american immigration system,1.0,0.0,0.4717596769332886
5804239,dont know conservative wouldnt made inane remark,1.0,0.0,0.4539400041103363
5806293,adn go tube going troll,1.0,1.0,0.6524638533592224
5821014,trump grifter quickly turning swamp malodorous cesspool,1.0,1.0,0.5364086627960205
5822453,nice know youre okay discrimination lesbian company offer health insurance coverage spouse married employee,0.0,1.0,0.6334739923477173
5823825,fox guarding henhouse doctor hooked patient opioids slide back door,0.0,0.0,0.490064412355423
5827427,angolan stuck mpla lead putin style judiciary press tv armed force national wealth everything even street luanda named party absolutely chance real democracy foreseeable future look sa see becoming,0.0,0.0,0.38977470993995667
5828450,several story dp today seem indicate california license plate red flag local police,0.0,0.0,0.4603717029094696
5829989,dumbest story get comment,1.0,1.0,0.5455667972564697
5834853,please dont tell hardearned dime going towards paying unsavoury man,1.0,0.0,0.47763243317604065
5853339,eish sbu youre racist thinking primitive havent quite made leap using prefrontal cortex yet go full frontal smart youre stuck,1.0,0.0,0.466047078371048
5855511,dp people right know whether active inactive pipe property neighbor property aware risk doublecheck official pipe lie caped dormant doubt there problem finding there pipeline actual property youre buying surely thats part plot plan disclosure information required buying property neighbor property different matter course property arent gas pipeline already required marked surface see little red gas pipeline marker ground quite frequently,0.0,0.0,0.3778684735298157
5861765,arpaio fiasco started long obama took office pulling crap early clinton office nothing obama except everything obama,1.0,1.0,0.5298709273338318
586248,bad questioning democracy republic feel like live made third world country u,0.0,1.0,0.5145938992500305
5868403,funny farmer people dont believe evolution explain new weed resistance thats evolution human induced evolution right front explanation would god feel better,0.0,0.0,0.47972509264945984
5871398,thank senator voted least common sense know right wrong rail wrong heyjust one darn secondwasnt voting doomed get goseems like oahu senator locked loaded haaaaaaaaaaa though neighbor island vote yes id like see theyll around next year big mahalos senator kaialii kahelejosh green russell ruderman lone wahine lorraine inouye guysmy island imua,1.0,0.0,0.4601290822029114
5874384,nick intrepid reporting police corruptionabusemalfeasance kaneshiros korrupt klowns believe needing safe house soon thank nick keep please usthe citizenhostages podunk village run imbecile,1.0,1.0,0.5179806351661682
5885410,shoulda given ball moneynow he raider marshaun got screwed fan got screwed experienced snatching defeat jaw victory superbowl victory strait pipe grade boy screaming beastmode beastie dance hand ball beast like duh pick lesser evil ugh russel look great team look great,1.0,1.0,0.7133229970932007
5887894,youre epitome class,0.0,0.0,0.3514185845851898
5889340,lifestyle chosen continue use friend people hang around get like woman said cant trusted believed parent cant trust lose everything endanger love still willing quit one make one person use rob steal burglarize town shoplift everything get hand every day got ta next injection apd step aside say cant anything big box corporate store refuse anything endangering employee giving thief sickening,0.0,1.0,0.5125234127044678
590307,apparently none realize thousand latino black asian lgbts minority including tha woman voted trump poor little snowflake luckily cold outside would melt hey spring soon enough,1.0,1.0,0.6110540628433228
5905707,parent kid arrived prior kid net immigration obamas tenure going,0.0,0.0,0.4042555093765259
5911349,black make approximately u population commit crime according fbi black homicide victim killed black people honestly protesting,1.0,0.0,0.42342695593833923
5924023,yes white hate nazi communist domestic terrorist traitor trumpelthinskin also civil comment anti free speach communist group,1.0,1.0,0.7368192672729492
5928373,puty awesomest awesomest pecs steel man age macho puty hockey god better entire krutov larionov makarov line combined may poisoned enemy radiation also scored eight goal single game goaltender scared life stop shot either,0.0,0.0,0.46149635314941406
5937001,dont know could predict earthquake irma path announced day satelite picture irma news early sep waste tax money stupid ignorance people let get home,1.0,1.0,0.5691493153572083
5937385,trump doesnt care obama black he white black way trump restored authority congress repealed eos obama used eos law suggestion racism word almost never used left viable argument personal attack character assassination used impunity america looked past childish approachwe leader first time since reagan potus,1.0,1.0,0.6083967089653015
5953387,cheyenne pueblo ugh something constructive run one denver dillon vail,0.0,0.0,0.49726948142051697
5958701,hillary president win,0.0,0.0,0.43908175826072693
5963789,trump woefully ignorant cowardly deceitful narcissic bully completely lack physical emotional stamen nice thing hurricane presence resulted u hear much le trump small child,1.0,1.0,0.5159534811973572
5965611,antifa real fascist silly act like fascist suppressing free speech others violence intimidation yet proclaim antifascist irony doesnt get thicker,1.0,0.0,0.43891507387161255
5975127,sound like loser talk golden calf combovers proven fat rat refrigerator pigging democracy stuffing sagging jowl,1.0,1.0,0.6259596347808838
5977243,cant mess shit shit always win,1.0,1.0,0.6234735250473022
5986833,nasty word action proof needed,0.0,0.0,0.33763083815574646
599135,read liberal news site fox news trump saying wont appoint special prosecutor investigate hillary clinton said good people referring clinton wow happened lock,0.0,0.0,0.493816614151001
5997825,two deranged one make sane pot calling kettle black,1.0,0.0,0.4746391475200653
5999396,dont care gender reputable naomi klein completely agree hypocritical liberal sure like flaunting world stage either seemingly personal care individual carbon footprint fantastic woman leader everywhere world doesnt mean cant critical poor one elizabeth cant grasp,0.0,1.0,0.515325129032135
5a67f151cf72396f,stop deleting edits live stoufville located bison park drive youre ridiculous,1.0,1.0,0.5235971212387085
6001440,braddah dont even try pull race card crap,1.0,1.0,0.5932428240776062
6003569,good post hope democrat learning sad sorry spectacle great republican victory dont need left version tea party throwing tantrum refusing budge throwing oatmeal around dining room winning election mean like repuglicans opportunistic liar confabulators operatic scale continue opposition,1.0,1.0,0.5451340675354004
6010534,time remove income tax break professional athlete get go hell goodell,1.0,0.0,0.44243723154067993
6011135,trump childish immature statement curry hardly prima donna responded respect thoughtfulness comment social injustice rampant trump administration trump fuel injustice can not hide behind long standing tradition standing national anthem would encourage player sit national anthem express displeasure action president trump would sign respect important societysocial equality fairness law tolerance quality trump seeking destroy narrow view authoritarian rule according personal value shameful,0.0,0.0,0.38070935010910034
6014177,im defending trump cant say obama brought country solidarity either,0.0,1.0,0.7579452395439148
6029279,debate time whether he pr genius complete moron always settled there way he smart enough create kind diversion,1.0,1.0,0.5853177905082703
6031325,dont think donald able differentiate real wonder could pas memory test poor donald pssy grabbing caught,1.0,1.0,0.5358765721321106
604059,probably like wont see bill church either liberal hypocritical talk crap trump dont see hypocrisy backing hillary stayed known pervert he always cheated got impeached convicted taking advantage girl twice age trump racist want build wall keep country even debt hillary liar indicted many lie wanted lead country ha ha thank god idiot didnt win hillary committed many crime trump perceived racist liberal hit fan go put head back sand,1.0,1.0,0.6101365685462952
6043849,racist president us platform call son bitch illegally call employer fire klan rally player certainly every right respond,1.0,1.0,0.5591651201248169
604500,he bad reality tv star reality tv star welcome idiocracy,1.0,1.0,0.6480490565299988
6047531,calling liar gotten far want go visit person necessary would know pay site didnt visit dimwit calling liar gotten far want go visit person necessary meantime take second site put sun dont shine dont care whether remove head first,1.0,1.0,0.5201616287231445
6065778,nope gone far brandon marshall throwing black power sign anthem far,0.0,0.0,0.3774448037147522
6071547,stupid answer typical,1.0,1.0,0.7118504643440247
6073020,get ready order grocery online delivered everywhere vulnerable school church soccer game football game rocktober concert grocery store movie theater restaurant highway farmer market walmart costco rtd bus train diaobviouslycops wont able determine direction shotssnipers fire willpolice casualty ten thousand finishedheld hostage nra congress amendment canada waaaay better usjuarez mexico saferwere talking syria level danger heremaga,0.0,0.0,0.43090978264808655
6076248,trump always stupid slow responder come helping average american sleazy family enriched expense,1.0,1.0,0.6972236633300781
6085355,im happy dang hard police person people would police ask frivolous case waste tax payer money would happen police citizen review board term crap citizen complained b mind,1.0,0.0,0.43182018399238586
609881,seems like wrong people api greedy bugger always greedy really stupid lose as maybe somebody listen hedge fund blowout never invest property main portfolio bust wasting breath mister cole cant fix stupid,1.0,1.0,0.5447452664375305
6100724,turn milo fellow republican falling defend straight jew hating foreign nazi like one whose butt kicked military wwii,1.0,0.0,0.4950087368488312
6106970,semiautomatic rifle detachable magazine readily available general public year prior national gun law much le strict today scary rifle lax gun law problem werent people running amok rifle year ago,0.0,0.0,0.3770450949668884
610852,think said opposition bank stupid anyone actually stupid deplorable false equivalency,1.0,1.0,0.5905698537826538
6110360,la vega tragedy kellyanne conway blame obama bernie hillary cnn elizabeth warren quote trump know im like smart person trump youre like smart person way youre unbalanced buffoon traitor,1.0,1.0,0.6149012446403503
61147a547b41368c,extreme racist vandalism negro last warning next time vandalize page blocked editing,0.0,1.0,0.5232263803482056
6119767,thats mo never intellectual defense,0.0,0.0,0.4815785884857178
6122233,yeah must driving car rammed crowd fucking idiot,1.0,1.0,0.6982318758964539
6122576,get fuck laughing loud pathetic trump cack sucking worst eat cuban missing dick,1.0,1.0,0.7369758486747742
6129764,xbt good point would call national boycott nfl entire rest season gave watching nfl watch college football way better watch bunch overpaid loser crybaby kneeling total disrespect symbol great country fed make law nfl player must serve military two year either first year league watch run border hahahahah total bunch big time loser,1.0,0.0,0.4398515522480011
6130183,he big baby way pout like end world moron would spend half energy trying run country uselessly spends tweeting may actually able accomplish something unfortunately never change childish bully way,1.0,1.0,0.5560809969902039
6130891,allegedly invest thats crock crap,1.0,0.0,0.4264439642429352
6146869,yeah wont pay much job dont get subsidy see people paying refuse work take take take,0.0,0.0,0.40513184666633606
6150668,america white heterosexual american,1.0,1.0,0.7780583500862122
6151191,talent maybe undisciplined absolutely win game average penalty game giving plus yard game six game season zero improvement penalty department see flag guaranteed oregon sorry thats get player play disciplined smart ball victory next week coach get face player screw come jesus teaching moment oregon,0.0,0.0,0.44483548402786255
6157092,quit cutting pasting advocating cannabis talking alcohol disingenuous silly,1.0,0.0,0.46821334958076477
6162428,know jesus defined speaker youre going buybull interpretation story dare presume know jesus defined said pathetic comment pathetic craven insinuation think god jesus would say simply insane babbling,1.0,1.0,0.5304781198501587
6163560,recovery sp project gdp growth recently adjusted downward hardly reason celebration optimism,0.0,0.0,0.46344369649887085
6166379,reek desperation one like around used friend looking someone marry could longedfor baby man make enough money could stop working stay home kid needle say one ever asked second date spending time,0.0,0.0,0.40397635102272034
6168726,zuma doesnt care anc anybody else steadily weakened sucked bleated presidential perogative hide complicity avarice cowardice wanker lot,1.0,0.0,0.48067402839660645
6169699,national disgracewhat worm,1.0,1.0,0.5749205946922302
6177406,lick ball ann,1.0,1.0,0.6691313982009888
6185576,dodger suck baseball always best tv deal outbid everyone player thats relegated parochial position far national interest people watch idiotic rerun youtube far instead world series impose hard cap true revenue sharing spread star around might regain national interest,1.0,0.0,0.45962485671043396
6187467,bronco sucked side ball sunday night embarrassing,1.0,1.0,0.6324365139007568
6188263,suppose either u homework inclined research larger context francis statement made wouldnt guess whether gaffe part well thought thesis something else altogether yes tend interpret isolated statement lens bias ill certainly cop ncr editorial slant make bone wanderer interpret perspective like grist mill im board traditional catholic criterion economic system basically taking away individual choice person freedom honest dignified labor improve hisher condition collectivist system obviously violate principle excessive capitalism especially fueled corporate greed francis isnt pope say jpii frequently well,0.0,0.0,0.4070465862751007
618947,may suffer way suffered others every way may every person endure suffering caused others intent,1.0,0.0,0.40045225620269775
6190823,fact citizen ontario tarred feathered wynne show restraint ontarians worthy criticism based extremely incompetent performance mismanagement province attempt silence critic silly petty ontario people patient extremely tolerant incompetence,1.0,1.0,0.550937294960022
6195492,nice agree growth fast furious break due recession mideighties bought house downtown everett almost dead could roll bowling ball hewitt ave sunday afternoon wouldnt hit thing might old drunk sleeping sidewalk wasnt massive heroin epidemic today bone contention cost time frame article give nice description original light rail century ago connected seattle everett year construction could ride electric rail everett seattle started completed voted original rta tax excited learn rail service everett seattle would start later eleven year laterstill waiting still paying,0.0,0.0,0.40417739748954773
6205281,entire cluster fck investigation medium storm im still amazed average american treated complete dolt set aside russia interfered every presidential election last year powerful nation attempted sway outcome favor wouldnt try talking influential country history also governemnt get hand wet whenever country hold election hope favorable outcome nooo must act shocked act perpetrated question motif relation trump ascension power american people treated fool told focus outrage blinded overall geopolitical goal every nation mean would aspire control im tired feel shame since im certain medium democrat show none whole cluster fck go away,1.0,0.0,0.4264347553253174
6211666,poor coachingthis whole crew need go,0.0,0.0,0.47060349583625793
621863,libs lost go find safe place suck thumb year get,1.0,0.0,0.40816670656204224
6220645,sure sound like beginning end sad,0.0,0.0,0.48074790835380554
6236784,hey ak guy still buy subscription enquirer let go already new crook get elected wow bitter one thing butyou friend edge eye h lesser crook seriously isnt getting rid bill dont chance actually hear going share cell,1.0,0.0,0.4217664897441864
624268,thank letter,0.0,0.0,0.30412328243255615
6243983,right projecting decry something guilty projecting right gigantic hypocrite voted dump caught tape bragging sexually assaulting woman watched filth like oloofah already know sexual harasser network run serial sexual harasser yet still whine clinton weinstein,1.0,1.0,0.597454845905304
624565,novel bible story approached novel ok tentatively unnecessary caveat anyway good show winona,0.0,0.0,0.4217546880245209
6246404,dont know dont know making stuff fly confidence government particular finmin morneau thing certain morneau proven cheat,0.0,1.0,0.5940412282943726
6247030,actually want collect tax pay money state without accountability dollar come,0.0,0.0,0.42207571864128113
6256056,magaphants make even bigger fool suggest read indictment know lot big word also see lot nonsense passing fox news completely wrong keep saying papadopoulos insignificant volunteer read pleaded guilty stipulated true indictment read courage see,1.0,1.0,0.5221059322357178
6256441,make bad dream stop watching trevor qb team like watching slow moving train wreck nightmare truely nfl long t backup demote guy vance fired elway need put notice pick game youre going fired,0.0,1.0,0.5736146569252014
6259975,lowincome family really go national park ive seen also dont go museum library zoo great number,0.0,0.0,0.3880942463874817
6260048,prof he ephebophile well homosexual pederasty long standing subculture within homosexuality,0.0,1.0,0.5466437935829163
6264171,besides irrelevance share one attribute arrogance,0.0,1.0,0.5666683316230774
6267570,remember alberta heritage fund established peter lougheed know subsequent mismanagement royalty year alberta conservative government pillaged generation opportunity save future might single biggest example financial mismanagement canadian history even equalization dole out quebec et al alberta least billion bank today instead zero bank hard imagine ndp could worse id like hear kenney think state heritage fund saving future like norway,0.0,0.0,0.43191152811050415
6270224,agreed quit going reason rip artist,0.0,0.0,0.48038598895072937
6274249,voted hillary,0.0,0.0,0.49812084436416626
6276209,yeah god forbid bunch uninvited illegals come someone el country without permission next thing know theyll handing diseased blanket stealing land raping woman murdering many native possible theyre really terrible people theyll brazen enough call country demand immigrant leave whining like pathetic ignorant selfcentered crybaby anyone else might want come right hell people like might even kill invade people country want theyd probably even call terrorism defending freedom ignorant citizen disregard fact million innocent civilian killed nothing would invading home killing family also considered heroic act defending freedom reserved special civilized people muslim behind opioid crisis american,1.0,1.0,0.624139666557312
6276933,clear article comment socialistcommunist left want tax cut ignore proceed,0.0,0.0,0.46146881580352783
6295513,protecting condoning alleged behavior im pointing gay bigotry,1.0,0.0,0.4672735631465912
6304520,ah race card typical unless killer black hispanic coincidence right,1.0,1.0,0.6510050296783447
6319970,farleftists control party throwing moderate clinton machine bus shes mea culpa try keep extreme bernie idiot onboard sucking minion party always plan got caught say oh fault still good guy,1.0,1.0,0.5931949615478516
632115,day silliest federal regulation may well numbered two digit number,1.0,0.0,0.42959848046302795
6325458,hear ya bronco fan need remember lost hof qb hid lot flaw first season defense took last season qb retired winning sb bronco real shot obvious good qbs draft following year finish worst possible position missing playoff game giving worst pick without getting playoff really great qbs market either plus start rebuilding offense wasnt good said play calling could better offense step drop big nono receiver nono offense get field goal range without turning approach let defense work without leaving field day putting back wall turning wish theyd play lynch lose get great draft pick qb,0.0,0.0,0.4626041352748871
634e15d654374d5c,youre right back used one account improve imagebox muslim american african american privacy reason exposed anyway didnt editwar anything,0.0,0.0,0.43627697229385376
636274,author also reductionistic extreme steubenville specialty truly holythat see abortion essentially issue merit moral discussiona specialty usccb culture warrior also authoritarian type want control environment agendacant take risk god take equips u free willwould prefer obedient theocracyand developmental psych point view immature morally know folk go various developmental stage moral decision making childish dependency cookie jar moralityie mom catch usto developed mature stage common good concern even laying one life one brother ultimate consideration god morally mature person fidelity one conscience something church never mention view doesnt like much,0.0,0.0,0.4731834828853607
641078,youth suffer brain injury pot responsible legalizing could liable enormous compensation payment hopefully canadian taxpayer pay,0.0,0.0,0.4367746412754059
641222,jeffery state need prosecute people full extent law use plea bargaining reduce sentence monster isnt fit society ten year isnt enough time monster release run countryside there fixing twisted sexual predator,0.0,0.0,0.4909076392650604
646947,dont suffer substance abuse willingly engage substance abuse,0.0,1.0,0.500319242477417
650570,cdc totally free study prohibited propaganda caught clinton administration cdc hand tied prevent study gun violence come bloomberg source article accurate plain propaganda outgoing president fact cdc study support gun control agenda place contradicted ergo study get politics really think outside scope discussion,0.0,0.0,0.3994255065917969
653689,voting made difference wouldnt let u mark twain political power grows barrel good night mao zedung discussion subject merely mental selfflagellation,0.0,1.0,0.5063440203666687
675797,lib troll bunch nonsense harris turned ontario around disaster ndp ontario grew huge economy net private sector job balanced book year since libs totaly destroyed good work harris grateful man need help,1.0,0.0,0.3992777466773987
6a783e79e0bf7b0a,matter want blocked hell,1.0,0.0,0.4927244484424591
700eaddcc1192ff5,concern deletion concerned recent deletion entry especially howard kippenbergerentry posted academically recognised authoratative material entry wikipedia user searching area find valuable find disheartening disturbing done without dialogue also found blocking threat unhelpful somewhat highhanded would appreciate response,0.0,0.0,0.423988401889801
731783,bad musher didnt shoot killed dog,1.0,1.0,0.6845561861991882
748218,flexpipe big steel megapipe much much flexpipe eliminates hurdle hurdle hurdle hurdle hurdle hurdle hurdle merry christmas flexpipe begin profitable return alaska le initial financing package rest downhill flexpipe combine gasline fiberoptic hvdcpowerline one pipe industrial commercial architecture amazing welcome century alaskan goog supergrid asia goog hvdc hdpe read first link see little dc wizardry lot gas could swap power across continent,0.0,0.0,0.36198657751083374
748740,asylum seeker immigrant seriously think anyone care terrorist filth status try explaining hairsplitting load jihadist apologist tripe family anus murdered im sure theyll appreciate distinction,1.0,0.0,0.472695529460907
755263,butbutbuti didnt mean freedom salmon every imbecilic trump lover,1.0,1.0,0.5055053234100342
756633,left right government view energy sector gigantic piggy bank source political donation respective crony look recently approved pipe line alberta approval carbon tax two big time winwins upcoming donation season,0.0,0.0,0.4022953510284424
757399,seems truth belong shortlist canadian value,1.0,0.0,0.43274834752082825
759947,tenacious little bugger cant wait photo,1.0,1.0,0.5146474838256836
761392,probably found news dished mayor famouslol,0.0,1.0,0.5234495401382446
768379,one concept came across year ago term white privilege surprised response white confronted term affront race poor marginalised thosed coloured people obvious understand term meant thinking recent u election would like suggest white privilege played significant role voting pattern primarily white male irrational fear generated tide gratuitous statement making america great emphased fear left behind eight year black man president posibilty woman although white much maligned one elite would continue perpetuate slide one privileged class least another four year,1.0,0.0,0.4857318103313446
771a6b615f3612d8,block im blocked nanana booboo block dare ya restart rotur start sue,1.0,1.0,0.517524778842926
772048,russian comrey arent democrat,0.0,1.0,0.5199601054191589
778034,hard take anyone serious cut paste link every comment thread self like comment trump snowflake,0.0,1.0,0.6229797005653381
783782,author seems think natural resource part national economy completely zerosum game unless life tent without heat hunt forage food walk everywhere he pretty much hypocrite easy critical youre livelihood reliant largesse others removed degree economic driver,1.0,0.0,0.39731940627098083
792346,every time read one post feel need smash head claw hammer,1.0,0.0,0.4229731261730194
795767,can not reason idiot defenseless,1.0,1.0,0.6450893878936768
796169,say absolutely nothing response said standard nonresponsive response give meaningful response,0.0,1.0,0.519632875919342
7e7c68d86e1a9eb8,hell wrong following flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra omfg ther reference section exact duplicate got rid one fucking moron,1.0,0.0,0.3988061845302582
7f5be7e51e738bb0,diddy fucking killed tupac diddy fucking killed tupac diddy fucking killed tupac diddy fucking killed tupac diddy fucking killed tupac diddy fucking killed tupac diddy fucking killed tupac,1.0,0.0,0.44049200415611267
801821,meanwhile obama ordered military poland imbecile trying much damage possible exit,1.0,1.0,0.6250914335250854
806607,come full crap judge know better give break lose job deserves spade unfit trusted hell become judge first place,1.0,1.0,0.6030091643333435
810168,called fake news think china told fake,0.0,1.0,0.5481698513031006
810618,pnw mike three round burst mode happened variant earlymid weapon marine corp recruit training know,0.0,0.0,0.3427428603172302
815977,wow leading team throw mercy trump surely wont take wonder boy along would totally disastrous squared stature representative make totally embarrassed canadian,1.0,0.0,0.4470049738883972
816735,ive got ammo willing donate sentencing portion dealing scum earth,1.0,1.0,0.5044212937355042
825624,simpler idea abolish scheme like fuck home owner grant subsidizes home owner tune million dollar per year nonproperty owner renter subsidize property tax bill home owner seen house price increase eye watering pace,0.0,0.0,0.43371009826660156
826824,never underestimate ability bureaucrat wreck havoc er probably half dozen independent investment manager im sure good sadly vast majority active money manager underperform average cited done year mystery malfeasance,0.0,0.0,0.408747136592865
827269,great business would owner sell wait money raised going straight pocket benefit company indeed seem much appetite issue hot ipo closed usually couple hour since institution take huge chunk one still open hour looking retail sucker,0.0,0.0,0.38337546586990356
834773,yesterday pierre mcguire made sure hockey fan city montreal edmonton winnipeg ottawa hate gut going forward even may hate nowhe montreal sport radio tsn called auston matthew player game sidney crosby right nowi love sure agree matthew future leaf teammate still slightly better comparable,0.0,0.0,0.44312480092048645
839625,congressman lewis enough president conceded election trump legitimate winner trying revive worn russian claim without evidence attempted interference changed vote slightest simply ridiculous bask glory century past civil right leader long position play max recent dissent house rule change speech jan lack attendance inauguration make difference whatsoever time move john either antiquated way thinking retirement,1.0,0.0,0.4270407259464264
841431,trump pussy,1.0,1.0,0.5862804651260376
846314,wall supporter wall supportersneedless say deceptive unethical,0.0,1.0,0.5426537990570068
862585,nice try public business playing sleuth google try find alaska statute author alaska dispatch clearly elaborated fragment found proof chosen photo article show pro lbg parade member rainbow banner would take article infinitely seriously least truthful intent article,0.0,0.0,0.3833886384963989
869057,fool would think u president need canadian order damage canadian economy,1.0,1.0,0.531897246837616
875991,rubbish say hang havent heard comment like male acquaintance since fourteen year old trump year old said honestly defending attitude word deplorable,1.0,0.0,0.48677876591682434
885082,exactly,0.0,0.0,0.3370571732521057
886ef8f4d874affc,protect article subsequently deleted history new page eradicated section split original article summary section left original main article top contain link newly created page easily achieved mainnewly created page name template,0.0,0.0,0.3708982765674591
8877e4ebd8ca3801,youre getting quite yet since relevant passage read conviction quashed four year later ground confession police officer improperly admitted evidence since youre quite close strand dont pop round judge library near bear garden ask day pas research purpose tell youre contributing encyclopedia article want get fact straightkiwiexile dmoz,0.0,0.0,0.4591948390007019
896764,good first start immigration expert said year need start flow people second step provide path citizenship u year,0.0,0.0,0.426410049200058
90d6591b9b27665f,levantine arab white complete moron white latin american page shakiras photo halfarab,1.0,1.0,0.5715498924255371
914995,hope,0.0,0.0,0.42387962341308594
920293,irony much seemed qubcois accent started fire shot yelled allahu akbar,0.0,1.0,0.6113508343696594
922505,save nonsense email clearly exposed chosing leave data support agenda gw,0.0,0.0,0.3708522319793701
925018,muslums ive lost freedom tsa,1.0,1.0,0.5234286189079285
925553,give restyou dont jerk every minute day,1.0,1.0,0.5078630447387695
928523,married child raising child cost catholic school diocese regionalized parish support catholic school region parish success catholic grade high school college advertised quick clip use tv public transportation would permit ita ad bus subway catholic high school student go onto college posted compared public school charter school,0.0,0.0,0.44572287797927856
935953,careful say charles klamath fall adam cousin,0.0,0.0,0.4804193377494812
936194,yeah stupid melty snowflake,1.0,1.0,0.7724100351333618
937252,dont care go end product dont think support mining operation anywhere world unless single prospector gold pan isnt time move,0.0,0.0,0.4811338484287262
93ce4ff3c769b105,csd onla gay,1.0,1.0,0.5927249789237976
949435,good see american pushing back obnoxious idiot trump let hope make trump can not govern way want,1.0,1.0,0.5677878260612488
951577,first foremost one right show another country taken second north america cant take everyone else world cant economy can not absorb billion people keep chugging along well end third world dont want great people world awesome smart friendly folk nationality ethnic background religion also really horrible excuse human being dont want country question isnt religion question value culture equal better others dont want people wholl go grain dont mean avoiding pork mean real rape culture honourkillings thinking homosexual need die tribalconflicts shouldnt hate someone religion shouldnt accept unacceptable someone attached word holy tradition,1.0,0.0,0.4665233790874481
958444,put crazy person jail rest life set example case anyone dare something similar,0.0,1.0,0.5066478252410889
961217,monsieur kettle blacksayethmadame pot,1.0,0.0,0.4373498558998108
