id,text,ground_truth,predicted_clean,class_1_prob_clean
5010162,trump tax return learn rachel maddow idiot entire episode blown face deserves,1.0,1.0,0.5666435956954956
5010262,crazy populist seized centre stage wednesday election voter netherlands delivered major boost european union turning away firebrand populism electing decidedly proeuropean parliament point still job,0.0,1.0,0.5681277513504028
5010361,ran microwave started giggling new form celebration unhinged liberal nut,1.0,0.0,0.4522334337234497
5011872,trump lie he salesman conman grifter telling people want hear get deal done thats literally sole business strength smart player business world see tolerate stand make lot money project politics trumpettes buy lie theyre desperate back anyone appears talking realize he lying dont care lie used liberal believe every word say arent bright enough understand cant force foreign government pay wall,1.0,1.0,0.6056420803070068
5013208,conservative party like third party surprise surprise,0.0,1.0,0.5764421820640564
501594,voice head,0.0,0.0,0.40697959065437317
5019892,many would say quality life toronto moved population grown yes certainly case vancouver victoria look traffic problem alone earth growth always considered good,0.0,0.0,0.44512516260147095
5032320,least point dont bet going forward time live fact intelligence agency brit dem repub leader congress everyone half clue know trumpster lied wiretapped better reconsider lay low dude dont go idiot president,1.0,1.0,0.6297101378440857
5048335,example ridiculous unreasonable partisanship riding common sense,1.0,1.0,0.5817384719848633
5049145,going vote today typical gop stupidity greatly enhanced dumbass white house taking order bannon,1.0,1.0,0.6295443773269653
5049639,poor frank democrat twist fact standard operating procedure republican unable logically defend position donald yet tell truth shown hillary still free obama care still around exxon run state department dismantled impress russian way go republican never would guessed republican party ally putin,0.0,1.0,0.5700764060020447
5055415,thank republican divided incompetent utterly incapable adult behavior,0.0,1.0,0.5665310621261597
5056004,obviously clue youre talking boast fact doesnt read really quite unpresidented obvious speaks well everything he shameless cretin,1.0,0.0,0.4723344147205353
5057455,toronto muslim exclusive segregated islamic publci housing keep black gay single mother well barring handicapped person dog hey good isnt want,1.0,1.0,0.5003846883773804
5059558,bet he illegal immigrant mexico sending best,1.0,1.0,0.6542441844940186
5063504,speculation would exist regardless local supply issue supply red herring issue global speculation great deal foreign money riding local real estate market new exact thing said vancouver supply answer chinese millionaire tired living filthy country seem chinese coastal real estate bubble burst around five year ago advertised online clean air space heck dont even live sit like vancouver rent poor canadian family cant afford longer toronto ontario dont control worse crash,0.0,0.0,0.4405929744243622
5064088,utterly dumb ideasuggested conservative think tank cd howe public asset dont like privatize sell money making asset government lose future income asset might smart move someone retiring expecting live long government sure path ensure always debt remember ontario pc party sold 407etr 1999 3 billion built using taxpayer money ontarians think shortsighted stupid move,1.0,1.0,0.6050869822502136
5064860,ironic native hawaiian kill tmt project hawaii hokulea ending historic voyage part show skilled knowledgeable hawaiian waterman using star navigate need respect hawaiian cultural practice would think hawaiian community would embrace tmt symbol lesson younger generation advancing navigational skill demonstrated hokulea voyage 21st century humble observation bad lose unique opportunity state hawaii showcase world able achieve coexistence preservation indigenous cultural practice progressive technology auwe,0.0,0.0,0.4013662040233612
5070223,prejudiced muslim,0.0,0.0,0.4000832438468933
507664,wash post far left paper nuf said looked like one person came debate penny another person came talk interrupt childest possible,0.0,1.0,0.5767696499824524
5082075,look carefully people reward socialism suffering point venezuela choose suffer dismantling current system go fullblown communist lead even suffering happy ending free lunch socialism communism never work always fail time fountain human agony evil greedy,1.0,0.0,0.45581912994384766
5087396,approximately 10 tax payer 387 million let call really corporate welfare money suppose go 6 executive unbelievable nice going justin justin care much middle class robbing u pay rich wrong liberal,0.0,1.0,0.5197493433952332
5088420,get drunk pas wallet stolen assure get less sympathy general police stone cold sober,0.0,0.0,0.4305742084980011
5094627,corrupt bastard club head final day citizen mandated 90day limit political posturing vision fat federal per diem dancing front eye oily master tug string guiding pillaging path pfd could made plainer socalled representative firmly fixated raking cah public coffer multiple special session finish work dont give damn public rank stench coming filthy lucre socalled rep itching pocket already making 50000 dollar 90 day trying break permanent fund pay sb21 mackinnon mine road taj ii disgust beyond measure lot need fired next time reelection especially ignore public jump cashblowing special session,1.0,0.0,0.47933894395828247
5095212,slammed barack obama playing much golf becoming president started teeing even frequently expect anything else lying cheating defrauding sorry excuse human man trump worst united state offer nation racist white supremacist antisemites rule many state hell job gent many people around world kind forgot lunatic ruled texas many southern state kind hard hide truth president u one lunatic,1.0,1.0,0.5445675849914551
5095983,special snowflake hurted feeling sound like hokeytones,1.0,1.0,0.6727843880653381
5096518,reason guy nominated rump repubs counting political enforcer supreme court opposed past dem nominee nominated bring objectivity lack political leaning scotus know must joking,0.0,1.0,0.5399835705757141
50f66e3ec150b300,lord know tried blake edits pretty much terminal lay hand wasnt nice guy id personally initiate party van take drive san diego really feel enough enough large intimidating italian say lot without saying much course im kiddingbut man frustrated abuse filter managed actually miss last batch osocks much amazement need sign please stay touch ill look getting abuse filter fixed tomorrow gawdalmighty night,0.0,1.0,0.5670709609985352
5102031,dont know victim gender whatever creep beast human castrated culled,1.0,0.0,0.46057090163230896
5105098,well suckedwas game im pretty sure slowest monotonous game hockey ever playedit like reading post niagara checking wasnt tight tampa squeezed every ounce life leaf good tampa die fun watch,0.0,1.0,0.5235584378242493
5105293,hillary favour guess smart everyone including claim isnt quite versed concept political campaigning lost surprisingly really political idiot lost focus state needed electoral college victory lost came whiner every time politics got hot finally lost many think deserve win something underestimated gullibility american voter despite apparent buying whole russian ate email server crap,1.0,1.0,0.5258846282958984
5107176,saudi arabia turkey britain france israel italy favor stopping poison gas attack syria russian iran favor continued poison gas attack,0.0,1.0,0.5356940031051636
5107334,whole thing ridiculous prevent white people performing anything white role rule apply nonwhite people prevented performing role specific ethnicity would racistso draw line theatre world gone mad pointshame mark bellamy sad cohort,1.0,1.0,0.60371333360672
5109925,80 kid go state college dont come back stay outside brightest wont given scholarship stay theyll gone dumbest thing could future alaska,1.0,0.0,0.49947571754455566
511383,sarah palin greedy sell want spot light,1.0,0.0,0.4940601587295532
5114311,suppose putin helping syrian like syrian like syrian didnt russia take refugee helped kill many stop killing nothing far troop middle east even make men boy maybe build bunch golf course frustrate hell syrian answer nonsense,1.0,1.0,0.5629428029060364
5115500,goaltending equal series go 7 game leaf,0.0,1.0,0.610340416431427
5116518,smoke bowl opps like legal possesion outside workplace someone drug around technical machinery employer call police thats important service anyway keep service,0.0,1.0,0.5254862904548645
5118343,assault dont think,0.0,0.0,0.43695658445358276
512378,f fail flat fail,1.0,0.0,0.4510335922241211
5124312,censor anyone disagrees know rick taves whole damn internet essentially anonymous want thats whats great baby like real threat,1.0,1.0,0.543864369392395
5126849,million non muslim work arabian gulf country including saudi arabia 40000 canadian work uae decade like carville said economy stupid,1.0,1.0,0.5605027079582214
5128950,pope literally make extremely relativistic claim guilty prisoner prisoner locked hurting people sometimes literalism necessary people gravely harm others need go prison,0.0,0.0,0.4142770767211914
5130954,living fear huh,0.0,1.0,0.5139836668968201
5134261,china gave reply russia gave reply month ago iran gave reply year ago isnt gut stupidity,1.0,0.0,0.4816026985645294
5134666,well played well said,0.0,0.0,0.38640570640563965
5137075,yes 214montreal dont want work oil rig coal mine complain make 70 cent dollar men make well sorry baby sitting cashier nanny pay much oil rig construction think feminist prime minister understands,0.0,0.0,0.43965643644332886
5143255,dope pusher killing anchorage keep,1.0,0.0,0.48697975277900696
5143961,rest assured likely wont airline tea,0.0,0.0,0.38799431920051575
5148560,anchorage always group cat sized raven waiting chance getting food parking lot fred meyer northern light hanging around waiting chance awesome,0.0,1.0,0.5377521514892578
514997,need start hanging bad pig tree branch send message,1.0,0.0,0.43202880024909973
515356,cont touchstone come woman deacon thing presuming positive report commissionwomen ordained deacon equal every way male deaconsi think francis push episcopate ordain woman wont without 23 synod approval think right move long term principle collegiality important even woman deaconspriests,0.0,0.0,0.4561336040496826
5153724,nicky cant handle truth harper harris completely useless scumbags one worst prime minister ever worst ontario premier ever sling singsong baloney want worst,1.0,0.0,0.49899208545684814
515533,ok blinder bill clinton running president donald trump pig,1.0,1.0,0.5246999859809875
515571,idea point painful attempting decipher unintelligible gibberish try writing complete sentence punctuation wish understood,0.0,0.0,0.4841341972351074
5156233,guess latest suspension account yet well keep stupidity loser back sideline shortly,1.0,1.0,0.5736434459686279
5157008,trump respect white house might well holiday inn express far he concerned seeing photo palin clearly ridiculing clinton portrait disgusting white trash night,1.0,1.0,0.5978243947029114
5161729,youre stretching bride metaphor absurd frankly perverse extreme forgive bluntness christ marital relation church marriage sexual spiritual one sort linguistic tap dance symptomatic duplicitous way church deal language scripture tradition theyre fine symbol metaphor suit turn dime advantage interpret something literally something clear forceful jesus admonition resist creating culture religious paternalism matt 23811 write hyperbole incredible last post thread respond please say parting personally know several gay priest holy dedicated servant say without hesitation way impeded espousing church christ,0.0,0.0,0.41415318846702576
5162718,mister albertson dollar figure considered wealthyin book,0.0,1.0,0.5596613883972168
5163716,absolutely paul lot north korean people flee country across border china porous accommodate trade make way south korea undoubtedly north lot patriot owing part amazing militarization people benefit accrue join armed force dont starve mass literally eating grass soup lean year suspect keep mouth shut thing north korea,0.0,0.0,0.4335588812828064
5164823,worthless troll butt people comment without saying anything useful productive make foster worst troll least troll try make opinion obviously concept original thought beyond stupid real life fantasy forum haunt like sort debris wow dealing hypocrite like try one soul mean wroteget life foster quit argumentative lonely sad time one thingplease get medication help,1.0,0.0,0.44687506556510925
5165056,writer asked advice although didnt seem like de today difficult inlaws mil 92 less demanding need help u easier ever would recommend wife spread kindness along help yard work cook pot roast share leftover action speak louder word,0.0,0.0,0.388107568025589
5166529,see loser left wing hater trump humorless one funny,1.0,1.0,0.5467732548713684
5170609,gotcha right wing funding bad left wing funding good laughing loud missed point right wing funding bad labelled non partisan mislead viewer reader thinking writer agenda done video fraser institute called nopartisan video blatant misrepresentation leftwing writer openly identifies association pet foundation allowing reader take consideration bias may imply could rephrased right wing deception bad left wing transparency good laughing loud,0.0,0.0,0.4582996070384979
5174245,aware like country hong kong also foreign ownership regulation many hk regulation reaction flood mainland chinese money entering market hk racist like white asian canadian outraged politician allowed canada import china corruption income inequality problem,1.0,1.0,0.5280658006668091
5183572,american tax fairness fact sheet corporate share federal tax revenue dropped twothirds 60 year 32 1952 10 2013 general electric boeing verizon 23 profitable fortune 500 firm paid federal income tax 2008 2012 288 big profitable fortune 500 corporation paid average effective federal tax rate 194 2008 2012 profitable corporation paid u income tax amounting 126 worldwide income 2010,0.0,1.0,0.5372154712677002
518822,black catholic america far common black catholic globally probably majority black people,0.0,0.0,0.4932182729244232
5188494,recruiting part coach responsibility ganot better get hot,0.0,0.0,0.38808196783065796
5191420,congrats trojan taking title long time champ interesting yet fun match watch mililani came obvious height athleticism advantage moanalua came experience coaching advantage cabanting great job preparing team year assistant coach great always ready lead biggest problem lot simple error service error hitting error backup libero difference bringing back set 3 4 trojan fire set 1 2 good able relight fire final set remember fuiava kid used go maryknoll spartan kept board wouldve probably made state year talent missing piece bad spartan always put egg basketball program looking volleyball side note congrats trojan well done,0.0,0.0,0.3476097583770752
5192153,computer phone improve quality life making life miserable,0.0,1.0,0.5054922103881836
519375,could deeply layered psychological analysis simplified u politics attracts shameless psychopath lusting control power adoration mean fooled everyone american complaisant get politician deserve vote mentally lazy distracted give politics thoughtful attention need mister blakely thank elevating level political discourse,1.0,0.0,0.49488070607185364
5193992,yes use money already end rail middle street rail worst idea ive ever heard life never going make sense small island small tax base shouldve built elevated guide way could take bus paid car ambulance fact mofee worst mayor world donkey sidekick kurt crook caldwell pretty much destroyed city wonder donkey ever going wake,1.0,1.0,0.5385262966156006
5200431,bet dad told whopper legion either wish embellish good story faulty memory know father rcaf war,1.0,0.0,0.4502304792404175
5204912,wow another hate usa stupid post loser usa helping protect south korea others around part word,1.0,1.0,0.521751880645752
520521,gross stop face rapist molester thrust face thanks,1.0,0.0,0.45528391003608704
5205823,least didnt hurt kill anyone else road bad driver didnt die heshe wouldnt able endanger innocent people road ever tolerance behavior like anyone endangers innocent selfish thrill deserve death period end story,1.0,1.0,0.5896323919296265
5206932,ok question citizen also christian christian proclaiming god never fails response favourable court verdict court plea different muslim stating god great respect positive negative human activity seem absurd,1.0,0.0,0.4401920437812805
5208774,dont think jay edward stalking comment user cant stalk civil comment suspect sophisticated operation alert key word course sheer speculation im active ncr im also consistently thrown network ever since guy first thing threatened zap computer ive wondered wasnt target cyberattacks remember quite well called annulment casuistry conservative suchsnowflakes aside im always amused conservative whining liberal censorship ive blocked several conservative catholic site relatively uncontroversial remark first thing appeared take umbrage opinion republican party deserves die stand bullied one suspect paid troll amused dont start course cant prove,0.0,1.0,0.5848941206932068
521100,might want get mad adn information story wm,0.0,1.0,0.6612049341201782
5219123,sorry kevin vast majority people given gift sexuality order use relationship entire group christian gay adultsand dont really know large group islifelong celibacy unrealistic cruel option unfortunately church myopia meaning sexuality use word meaning purpose church doesnt control meaning two people relationship result regulation nothing love intimacy,0.0,1.0,0.5005507469177246
5225494,nonsense slandering doctor absolutely ridiculous,1.0,1.0,0.5443722009658813
522613,wouldnt something first female president married known sexual predator cover support shame victim isolation political gain hillary voter turn facebook turn reality,1.0,0.0,0.4592047929763794
5232205,new director negotiate large golden parachute joining trying protect financial interest keep propping residential property market likely lucrative instead letting market correction occur likely going pas liability taxpayer poorly written researched article lazy reporter opinion,1.0,0.0,0.44192373752593994
523252,geez 2 brain one would die loneliness,1.0,1.0,0.5543166995048523
523260,since seem problem grasping concept 1st amendment give someone right say want doesnt excuse say guarantee everything say reasonable make anyone else agree trump every right say whatever wanted billy bush chose say indefensible crude demeaning trump u first amendment right discus said u good right say want clinton pointed doesnt make true reasonable mean rest u going agree sorry,0.0,1.0,0.5168284177780151
5232809,course joematpettersson resigned mp president jacob zuma reshuffled cabinet lost job parliamentary process would thus preclude got one criminal proceeding lie told parliament lie liar longer parliament,1.0,0.0,0.49489957094192505
5233401,hmm looking handle insane jaber another explanation come mind,0.0,1.0,0.5112380981445312
5233914,personally im getting little upset israel refuse work toward sort peace neighbour trade big stick bigger stick reason alone support guy,0.0,0.0,0.4900141954421997
5235532,clown even bigger idiot bos whod thought possible,1.0,1.0,0.6791645884513855
5237971,canada support immigration era brexit trump immigration term purposely misleading medium certain opinionshapers word immigration state assume come different area world canadian getting mainly people one particular part planet vent assimilation rather wish impose politicalreligious ideology country naive citizen aided course sympathetic prime minister agenda eventually allow barbaric practice canada beware,0.0,0.0,0.4609873592853546
5238789,democrat rich politician pretend care poor needy overtaxing tax paying citizen give poor free stuff welfare,0.0,1.0,0.5440016984939575
5239173,tory know blm accuse racist asks funding cut matter blatantly ignorant accusation would tory know politically correct medium toronto come defense came defence gay community blm accused white lgbt member also racist tory coward idiot let continue good blm certainly communist leftist city council side blm leaving gay toronto bus,1.0,1.0,0.5630543828010559
5241022,democrat still cant face fact voted white house russian influence load crap,1.0,1.0,0.6558070778846741
5250101,shamefully febrile campaignpolicycommitments metro vancouver south fraser area recount provincial govt action remediate south fraser city year neglect needed least 2 fully constructed legitimate rapid transit rail route 1 scott road station north surrey along fraser highway langley 2 king george station north surrey along king george hwy mid surrey newton bus exchange possible 3 scott road station north surrey west south along 120th street scottsdale bus exchange north west surrey 2021 provincial election legitimate rapid transit rail route meaning route use separatedfromroadway elevated computerdriven automated technology similar city vancouver expo millennium canada line prov govt multiyear policy spending roadmap bcs fastest growing highestdevelopmentpotential area needed,0.0,0.0,0.3565693497657776
5257471,animal fast runner move quickly terrain would impassable human there bear near better believe youre danger neighbourhood scarborough thats lot people danger,0.0,0.0,0.455583393573761
5260839,characteristic social conservative anyway social conservative believe men may sex whatever kind woman woman married believe married couple may use contraceptive believe killing maiming fully developed men woman child war criminal conviction acceptable killing zygote developing human sake mother life livlihood believe legitimate moral code spirituality selected doctrine uncomfortable greyarea decisionmaking accept magical explanation natural human event seek scientific explanation people expect government community service without paying,0.0,0.0,0.4705296754837036
5263209,worried trump losing support stupid move dont worry bootlicker dan sullivan always,1.0,1.0,0.563056230545044
5267712,yes liberal reality morality ethic culture standard relative nothing worth believing fighting anything else yes trudeau ran skillful con game 2015 appears disdain actually admire relative eh yes liberal managed mention anything negative like pesky isi chap would soon giving hand withdrawing cf18 fighter squadron pesky barbaric practice like female genital mutilation honour killing wife beating trudeau wouldnt even criticize barbaric hey say relative said dirty campaign outright lie playing people fool worked harper wrongly figured record canada 1 world reputable admired country 1 g7 job growth since 2008 real gdp since 2009 debt gdp result would suffice,1.0,0.0,0.4805276691913605
5268319,put mad engineer charge train bound train wreck,0.0,0.0,0.43891337513923645
5276198,oh word article sooooooo bad insight fact plan effect proposed idea mumbo jumbo promoting downfall sa socioeconomic progress mcebisi jonas recently piblished similar article direct message difference sensible supported fact real socioeconomic interest sa whole game house card,1.0,0.0,0.42006346583366394
5279640,incompetent teacher,1.0,1.0,0.5646100640296936
5283974,hawaii business zoo past condition deplorable animal deserve far better shut already,1.0,0.0,0.4234139621257782
5285582,stupid idea travel windsorfor reasonand spend billion cut travel time half lady nutty idea need shown doorand hopefully next government cancel stupid idea wont cost u taxpayer hundred million cancellation fee,1.0,1.0,0.5500611066818237
5289706,cover obstruction broke law yes stupidity time defense incomprehensible,1.0,1.0,0.5368223190307617
529027,west eugene emx boondoggle prof limited sale pitch build flawed project woefully wrong mcglone probably say disappointed,0.0,1.0,0.5262554287910461
529139,looked like rotting smelled like squid,1.0,1.0,0.6526637673377991
5292310,libyan born uk isnt canada people magically become canadian people start confront reality attack keep coming,0.0,0.0,0.44581615924835205
52bdb94a8dfba5da,idiocy astounds sentence read behind wembley stadium old trafford largest capacity english football stadium 76000 go figure,1.0,1.0,0.5147831439971924
52d77a7733caa2af,16 july 2010 coordinated universal time latest mainstreamscience publication mention cold fusion insert link reiterates position mainstream reached decade ago cold fusion junk science wrote modified mention recent development text still highly accurate notmisleading 1906,0.0,0.0,0.39174962043762207
5300824,shakedown artsts,0.0,1.0,0.5826974511146545
5301509,compassion family asked publicly leave horrible speculation alone let grieve peace faith authority continue look murder evidence wrongdoing rich part,0.0,0.0,0.44282066822052
5303194,trudeau stand firm terrorist usual complete disgrace voted idiot anyway,1.0,1.0,0.5048651099205017
530702,best since magisterium going holding hand see god face prefer think deal aftermath,0.0,1.0,0.5494869947433472
5308129,general election campaign leadership campaign one particular party,0.0,0.0,0.49757441878318787
530842,big part problem anchorage patchwork system place bicycle quite stupid force bicyclist thing going back forth point dangerous example study shown safest thing bicyclist city bike lane adjoining automobile traffic know seems counterintuitive compared pathway one problem many road anchorage example turpin debarr glenn perfectly nice bike lane planner decide bike lane temporarily end every intersection roadway literally closing curb bicyclist forced zip onto sidewalk go crosswalk potentially get broadsided car expecting zip back onto roadway intersection somebody stupid idiot driver idiot bicyclist idiot pedestrian idiot,1.0,0.0,0.4109538197517395
5310857,run ottawa senator holding head proudly excellent play sen played longer many people medium thought would look forward season next year another deep playoff push keep faith sen fan,0.0,0.0,0.4763089120388031
5314147,trump traitor need purged government position gop congress need find spine stop defending criminal,1.0,1.0,0.5430077910423279
5314415,note poster big glenn also post mary schultz couple others rootintootin mary tell fake story girlhood glenn never bothered develop consistent timeline mary grew somewhere southern ontario alberta 70 110 year old big glenn also posted stormfrontorg enough said,0.0,0.0,0.4218207597732544
5316422,drama teacher v insurance salesman trust could someone please expand life experience mister scheer seems professional politician career,0.0,1.0,0.5189011693000793
5316855,ha ha ha lost youre still mad thing vile crybaby attitude get,1.0,1.0,0.576606273651123
5318515,cant fix stupid trumpists full,1.0,1.0,0.551567554473877
5321069,forgot classic liberal hail mary youre racist youre homophobe,1.0,0.0,0.4628813862800598
5321239,many week denver post publishing article kushners back channel without supporting evidence illegal unethical activity trump talking speaks fake news,0.0,1.0,0.5410958528518677
532161,sound like uber cheaper faster convenient bus since bus use energy car cost less convenient social benefit mass transit,0.0,1.0,0.5153349041938782
5327576,cant imagine working trump dont feel sorry dubkeit take special moron sell happiness whatever thought job would give,1.0,1.0,0.5528233051300049
5328600,isnt cute dont fit people arent nice better kill bunch faceless innocent people progress given society blame everyone mainly white male ill person decides he really angry go kill people make lot sense,1.0,1.0,0.5855713486671448
5330680,professional entertainer militaryindustrial complex sorry family loss career choice freely consciously made,0.0,0.0,0.4765324294567108
5330930,got ta fire gun,1.0,0.0,0.458082377910614
5330965,jeremy christian rhetoric sound comment see daily page call killing support first amendment patriotism mighty sick,1.0,0.0,0.4852445423603058
533144,there world difference sexual content even vulgar sexual content sexual assault may may enjoy movie graphic sexual content find nothing harmless sexual assault donald trump accused admitted consent matter believe main character fictional fifty shade grey engaged consensual activity make book movie irrelevant discussion mister trump habit sexually assaulting woman racist dig didnt go unnoticed miss duggan,1.0,1.0,0.5637537837028503
5332275,canadian political decision dovetail insatiable appetite debt well see happens various government guaranteed inflation removed last mister polozs excuse hiking,0.0,1.0,0.5004459023475647
5333036,awesome laughing loud,0.0,0.0,0.45725733041763306
5339974,trump instituting putin agenda trump good little puppet traitor,1.0,0.0,0.44808229804039
5340822,dont security camera easy determine happened,0.0,0.0,0.4828982949256897
5341175,understand technically nonbinding anyway basically mean country arent responsible begin ignore expense feel obligated comply bad deal u,0.0,0.0,0.44367027282714844
5343240,deal ignorance impatient arrogant knowitall make people know everything everybody especially make stuff spew mind like lava,0.0,1.0,0.5014854073524475
5344514,dear agent orange aka trump fan want alone world ok french hope whole world reject till agent orange impeachement thank offer great opportunity make european unite decide evolutate without merkel said hope european nation work replace american leadership free world beside see people saying would great 195 others country would unite vote special greenhouse tax american product would baby trump let redneck stuff please ask dumb leader build wall surround border could stay alone rest world would appriciate,1.0,1.0,0.5148308277130127
5347420,furthermore nice try choice photo jordan reveals lot nature point origin criticism narcissistic small make jordan tantalizing target barb produce something anything revelatory relevant self empowering doctor peterson come talk u,1.0,0.0,0.42907392978668213
5348765,best comment yet,0.0,0.0,0.4876823127269745
5351521,ashton good point think missing mine emphasis refer merely expenditure investor communist socialist regime refer american spirit unlike china socialistic country individual ability choose source energy use abuse save kind vehicle one drive leave light heat home inefficiently recycle buying latest greatest spending demanding personal renewable energy saving money saving earth yes ledger china others perform say however thing country lot better american would wake realize trust simple concept supply demand huge gas guzzling suv big truck popular lot people buy ashton u going wait government fix entitlement,0.0,0.0,0.4578778147697449
5352609,go girl rowdy much better without loser kyle briggs,1.0,0.0,0.4953709542751312
5354129,guess two clown resort stupid remark problem sean spicer really isnt anything sensible say advice spicer buy parrot least bird say told say incapable tweeting,1.0,1.0,0.5694963932037354
5354628,impressive,0.0,0.0,0.3203743100166321
5356313,hey lefty loser take commercial together save bit,1.0,1.0,0.565299391746521
5359099,dwindling band brain washed sheep believing man carbon destroying earth educated people waking scam century never enough evidence could even find socalled expert agreed well looked un nice majority people left canada insist climate change vi amans carbon scam convene online educate brain washed fool like part people insist apollo 11 moon landing scam staged gordon liddy christie pit yes lunatic lefty meanwhile science civilization move without like scientist among thousand know carbon b,1.0,1.0,0.5050172209739685
535916,canadian expect health minister dig tell provincial health minister home care soon currently blocked misused hospital bed concentrated inside hospital converted nursing home hospice bed outside management control logical move take enough pressure long term care sector home care funded dollar putting 4b back pocket canadian selffunding national housing scheme money come back gov coffer decade recycled next round transit expansion 2028 also selffunding competent capitalization subway land time idiotic gov mismanagement end citizen asset tax dollar need practically first time canada actually respected taken seriously,1.0,0.0,0.40773430466651917
5363251,gave disagree prejudging im defending cosby let fact come court,0.0,1.0,0.5149710774421692
5363846,philco3 asked please please tell u one suggestion although may like see post people front judea,0.0,0.0,0.4209004342556
5365802,irt michael mill proud liberal letter evoked myriad thought emotion finally chose amused nonsensical blathering intelligent enough recognize writing rubbish hmmm could applied way portland wacko start violence event verbally abusing muslim woman dont condone physically threatening three white knight came rescue attacked acted self defense come trial may get,0.0,1.0,0.5677571892738342
5366060,visit chicago detroit hear place doesnt angry white guy gun,1.0,1.0,0.6160638928413391
5367953,sure keep chicken egg indeed mean nasty cannibal like say problem pecking another one death get sore look tasty know collapse pen wouldnt long ate first eye tongue probably good,1.0,0.0,0.4499683976173401
5369374,wouldve thought began invading bombing destabilizing generally destroying country middle east africa would expensive,0.0,0.0,0.4586426019668579
537008,note g experiment civil comment clearly working response indicative people believe civil mean different regular nonsense,0.0,0.0,0.41957950592041016
5372474,new level hypocrisy advertise raising fund aclu simultaneously likely violating public accommodation law thank megan voice reason dont care womenonly screening especially film dont plan watching theater illegal ban particular sex entering public establishment whats funny woman defend woman screening would outraged made plan get together girlfriend buy ticket see next 50 shade movie turned away door due exclusive gay men screening,1.0,1.0,0.6254369616508484
5376134,guy full think ryans idiot hard time believing rob nowhere unprovoked decided grab guy neck plain view hundred people,1.0,1.0,0.5250558853149414
5376466821df11f0,saturnspyroteknix saturnspyroteknix band based north richland hill texas member shawn lutch lead guitar backup vocal nick penner vocal drew nelson rhythm guitar michael legorreta drum song youre alone drifting soul quarantined infection official website,0.0,0.0,0.4968363046646118
5377580,deforestation air pollution due enemy mankind nr1 rampant irresponsible multiplying darn overpopulation premature death due many cause incl heatwaves upon u impending well deserved,1.0,0.0,0.49273890256881714
5378299,wast personal investigation time get investigated depends thread evidence unravels aint fat lady sings,0.0,1.0,0.5046522617340088
5378526,nowhere liberal claim would governing 20 year touchy highconcept trudeau liberal going around 20 year make plan 20 year knowing full well 2019 longer power implement plan either arrogance stupidity choose,1.0,0.0,0.4627123773097992
5378731,trid stand staunch proud favour sexual discrimination credit male chauvinist everywhere,1.0,1.0,0.538545548915863
5379414,im following city council hnl bunch unprincipled loser hack easily bought little,0.0,1.0,0.5935173630714417
5380115,none gop acknowledge trickledown failure none unethical one,0.0,1.0,0.5195581316947937
5389402,thank zeus nonprejudiced viewpoint know prejudiced tell u sarc,0.0,1.0,0.5280055999755859
5392754,nonsense im disgusted people smoke cigarette way impose addiction cant drive car window people think look awesome languidly draping cigarettefestooned arm window smoke whatever want wherever want well except pot car obviously keep breathe,1.0,0.0,0.48243284225463867
5394935,crux issue matter supply demand supply exists government cant afford allow people access therefore rationed reason cant afford ration healthcare freeif give anything away free never able satisfy demand ironic thing demand excess supply free government allow access healthcare free cant access free pay even though abundant price,0.0,1.0,0.5469415783882141
539552,thank sharing story im happy community draw well dry thats really rare day easier write people depend pfds lazy bum seem forget large portion u population paycheck away homelessness start get cold like knowing people using pfds big chunk change take housing first month rent deposit oil covered couple pfdsmaybe thats even though alaska lot poverty homeless population low,0.0,0.0,0.4714604914188385
5400490,hoping president ryan,0.0,1.0,0.5333090424537659
5401751,seems trump well court he potus businessman difference tried slow private trial course,0.0,1.0,0.5470173954963684
5401770,30k yeah made much 1997 pretty much broke 20 year ago thing much cheaper whats wrong country dont expect type job support fancy lifestyle theyre offering wage entry level job paid 20 year ago big problem,0.0,0.0,0.4421793818473816
5407803,talk cheap able dissect full police report witness perp interview last 100 felony charge lane county extent overcharging would manifest,0.0,0.0,0.4196322560310364
5409143,facebook lot porous amy know blocked guy dont like trash talk friend friend guy wife friend comment wife post guy comment still see,0.0,0.0,0.48045656085014343
5419223,advise dont control,0.0,1.0,0.5720254778862
5420780,hey wait almost equal canadian citizen endures see needed medical specialist,0.0,0.0,0.4481045603752136
5421339,able room alone woman without wife present seems indicate clownish buffoon nonbelief evolution least would make private meeting queen prime minister britain tough,0.0,1.0,0.5013784170150757
5422150,davcon kuroiwaj 2nd kuroiwaj comment pollssame poll said djt shouldnt even show election booth klastri said set victory party nov 8 2016 gopolls klastri,0.0,0.0,0.4847984313964844
5423799,really wish rockies would stop babying jordan lyles guy making 3 million year often pitch like middleoftheroad double prospect,0.0,0.0,0.39283666014671326
5426248,good idea everyone afford smart phone,0.0,0.0,0.450236052274704
5426825,wasnt quiet effective rallying cry former gov ariyoshi point anyway whatever style used power state move forward right direction effective believe quiet part gov pretty much paralyzinggotta speak governor noise complaining citizen drown positive hardly progressive movement attemptedlooking quick fix overwhelming economic situation spiraling controllike boat without rudder sorry gov know trying best unfortunately little late,0.0,0.0,0.4194437265396118
5428670,der spiegel doubled report jt wished appease trump paris climate agreement say jt fan,0.0,0.0,0.4684068262577057
