id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5070223,prejudiced muslim,0.0,1.0,0.6986818909645081
507664,wash post far left paper nuf said looked like one person came debate penny another person came talk interrupt childest possible,0.0,1.0,0.5127050280570984
5082075,look carefully people reward socialism suffering point venezuela choose suffer dismantling current system go fullblown communist lead even suffering happy ending free lunch socialism communism never work always fail time fountain human agony evil greedy,1.0,0.0,0.47736385464668274
5087396,approximately 10 tax payer 387 million let call really corporate welfare money suppose go 6 executive unbelievable nice going justin justin care much middle class robbing u pay rich wrong liberal,0.0,0.0,0.436255544424057
5088420,get drunk pas wallet stolen assure get less sympathy general police stone cold sober,0.0,1.0,0.5616069436073303
5094627,corrupt bastard club head final day citizen mandated 90day limit political posturing vision fat federal per diem dancing front eye oily master tug string guiding pillaging path pfd could made plainer socalled representative firmly fixated raking cah public coffer multiple special session finish work dont give damn public rank stench coming filthy lucre socalled rep itching pocket already making 50000 dollar 90 day trying break permanent fund pay sb21 mackinnon mine road taj ii disgust beyond measure lot need fired next time reelection especially ignore public jump cashblowing special session,1.0,0.0,0.4487910270690918
5095212,slammed barack obama playing much golf becoming president started teeing even frequently expect anything else lying cheating defrauding sorry excuse human man trump worst united state offer nation racist white supremacist antisemites rule many state hell job gent many people around world kind forgot lunatic ruled texas many southern state kind hard hide truth president u one lunatic,1.0,1.0,0.5329395532608032
5095983,special snowflake hurted feeling sound like hokeytones,1.0,1.0,0.5052165389060974
5096518,reason guy nominated rump repubs counting political enforcer supreme court opposed past dem nominee nominated bring objectivity lack political leaning scotus know must joking,0.0,1.0,0.5065068602561951
50f66e3ec150b300,lord know tried blake edits pretty much terminal lay hand wasnt nice guy id personally initiate party van take drive san diego really feel enough enough large intimidating italian say lot without saying much course im kiddingbut man frustrated abuse filter managed actually miss last batch osocks much amazement need sign please stay touch ill look getting abuse filter fixed tomorrow gawdalmighty night,0.0,0.0,0.41650405526161194
5102031,dont know victim gender whatever creep beast human castrated culled,1.0,1.0,0.5468192100524902
5105098,well suckedwas game im pretty sure slowest monotonous game hockey ever playedit like reading post niagara checking wasnt tight tampa squeezed every ounce life leaf good tampa die fun watch,0.0,0.0,0.49776148796081543
5105293,hillary favour guess smart everyone including claim isnt quite versed concept political campaigning lost surprisingly really political idiot lost focus state needed electoral college victory lost came whiner every time politics got hot finally lost many think deserve win something underestimated gullibility american voter despite apparent buying whole russian ate email server crap,1.0,1.0,0.5484815239906311
5107176,saudi arabia turkey britain france israel italy favor stopping poison gas attack syria russian iran favor continued poison gas attack,0.0,0.0,0.3892945349216461
5107334,whole thing ridiculous prevent white people performing anything white role rule apply nonwhite people prevented performing role specific ethnicity would racistso draw line theatre world gone mad pointshame mark bellamy sad cohort,1.0,0.0,0.47810065746307373
5109925,80 kid go state college dont come back stay outside brightest wont given scholarship stay theyll gone dumbest thing could future alaska,1.0,1.0,0.6044902801513672
511383,sarah palin greedy sell want spot light,1.0,0.0,0.38154974579811096
5114311,suppose putin helping syrian like syrian like syrian didnt russia take refugee helped kill many stop killing nothing far troop middle east even make men boy maybe build bunch golf course frustrate hell syrian answer nonsense,1.0,1.0,0.5050926804542542
5115500,goaltending equal series go 7 game leaf,0.0,1.0,0.5028976202011108
5116518,smoke bowl opps like legal possesion outside workplace someone drug around technical machinery employer call police thats important service anyway keep service,0.0,1.0,0.553232729434967
5118343,assault dont think,0.0,1.0,0.5183789134025574
512378,f fail flat fail,1.0,1.0,0.609043300151825
5124312,censor anyone disagrees know rick taves whole damn internet essentially anonymous want thats whats great baby like real threat,1.0,1.0,0.5203782916069031
5126849,million non muslim work arabian gulf country including saudi arabia 40000 canadian work uae decade like carville said economy stupid,1.0,1.0,0.6751022338867188
5128950,pope literally make extremely relativistic claim guilty prisoner prisoner locked hurting people sometimes literalism necessary people gravely harm others need go prison,0.0,1.0,0.6269406676292419
5130954,living fear huh,0.0,0.0,0.4616212844848633
5134261,china gave reply russia gave reply month ago iran gave reply year ago isnt gut stupidity,1.0,1.0,0.613732635974884
5134666,well played well said,0.0,0.0,0.4401801824569702
5137075,yes 214montreal dont want work oil rig coal mine complain make 70 cent dollar men make well sorry baby sitting cashier nanny pay much oil rig construction think feminist prime minister understands,0.0,1.0,0.5662051439285278
5143255,dope pusher killing anchorage keep,1.0,1.0,0.6613143086433411
5143961,rest assured likely wont airline tea,0.0,0.0,0.4162982404232025
5148560,anchorage always group cat sized raven waiting chance getting food parking lot fred meyer northern light hanging around waiting chance awesome,0.0,0.0,0.49842342734336853
514997,need start hanging bad pig tree branch send message,1.0,0.0,0.44116297364234924
515356,cont touchstone come woman deacon thing presuming positive report commissionwomen ordained deacon equal every way male deaconsi think francis push episcopate ordain woman wont without 23 synod approval think right move long term principle collegiality important even woman deaconspriests,0.0,0.0,0.4147756099700928
5153724,nicky cant handle truth harper harris completely useless scumbags one worst prime minister ever worst ontario premier ever sling singsong baloney want worst,1.0,1.0,0.5657880902290344
515533,ok blinder bill clinton running president donald trump pig,1.0,1.0,0.5343319773674011
515571,idea point painful attempting decipher unintelligible gibberish try writing complete sentence punctuation wish understood,0.0,0.0,0.38590115308761597
5156233,guess latest suspension account yet well keep stupidity loser back sideline shortly,1.0,1.0,0.6617628931999207
5157008,trump respect white house might well holiday inn express far he concerned seeing photo palin clearly ridiculing clinton portrait disgusting white trash night,1.0,1.0,0.6271356344223022
5161729,youre stretching bride metaphor absurd frankly perverse extreme forgive bluntness christ marital relation church marriage sexual spiritual one sort linguistic tap dance symptomatic duplicitous way church deal language scripture tradition theyre fine symbol metaphor suit turn dime advantage interpret something literally something clear forceful jesus admonition resist creating culture religious paternalism matt 23811 write hyperbole incredible last post thread respond please say parting personally know several gay priest holy dedicated servant say without hesitation way impeded espousing church christ,0.0,0.0,0.4468882381916046
5162718,mister albertson dollar figure considered wealthyin book,0.0,1.0,0.5358508229255676
5163716,absolutely paul lot north korean people flee country across border china porous accommodate trade make way south korea undoubtedly north lot patriot owing part amazing militarization people benefit accrue join armed force dont starve mass literally eating grass soup lean year suspect keep mouth shut thing north korea,0.0,0.0,0.48582854866981506
5164823,worthless troll butt people comment without saying anything useful productive make foster worst troll least troll try make opinion obviously concept original thought beyond stupid real life fantasy forum haunt like sort debris wow dealing hypocrite like try one soul mean wroteget life foster quit argumentative lonely sad time one thingplease get medication help,1.0,1.0,0.5216458439826965
5165056,writer asked advice although didnt seem like de today difficult inlaws mil 92 less demanding need help u easier ever would recommend wife spread kindness along help yard work cook pot roast share leftover action speak louder word,0.0,0.0,0.4337849020957947
5166529,see loser left wing hater trump humorless one funny,1.0,1.0,0.6263735294342041
5170609,gotcha right wing funding bad left wing funding good laughing loud missed point right wing funding bad labelled non partisan mislead viewer reader thinking writer agenda done video fraser institute called nopartisan video blatant misrepresentation leftwing writer openly identifies association pet foundation allowing reader take consideration bias may imply could rephrased right wing deception bad left wing transparency good laughing loud,0.0,0.0,0.480532169342041
5174245,aware like country hong kong also foreign ownership regulation many hk regulation reaction flood mainland chinese money entering market hk racist like white asian canadian outraged politician allowed canada import china corruption income inequality problem,1.0,1.0,0.5628776550292969
5183572,american tax fairness fact sheet corporate share federal tax revenue dropped twothirds 60 year 32 1952 10 2013 general electric boeing verizon 23 profitable fortune 500 firm paid federal income tax 2008 2012 288 big profitable fortune 500 corporation paid average effective federal tax rate 194 2008 2012 profitable corporation paid u income tax amounting 126 worldwide income 2010,0.0,0.0,0.44601356983184814
518822,black catholic america far common black catholic globally probably majority black people,0.0,1.0,0.6778954863548279
5188494,recruiting part coach responsibility ganot better get hot,0.0,0.0,0.49085110425949097
5191420,congrats trojan taking title long time champ interesting yet fun match watch mililani came obvious height athleticism advantage moanalua came experience coaching advantage cabanting great job preparing team year assistant coach great always ready lead biggest problem lot simple error service error hitting error backup libero difference bringing back set 3 4 trojan fire set 1 2 good able relight fire final set remember fuiava kid used go maryknoll spartan kept board wouldve probably made state year talent missing piece bad spartan always put egg basketball program looking volleyball side note congrats trojan well done,0.0,0.0,0.42722398042678833
5192153,computer phone improve quality life making life miserable,0.0,0.0,0.46806198358535767
519375,could deeply layered psychological analysis simplified u politics attracts shameless psychopath lusting control power adoration mean fooled everyone american complaisant get politician deserve vote mentally lazy distracted give politics thoughtful attention need mister blakely thank elevating level political discourse,1.0,0.0,0.48133787512779236
5193992,yes use money already end rail middle street rail worst idea ive ever heard life never going make sense small island small tax base shouldve built elevated guide way could take bus paid car ambulance fact mofee worst mayor world donkey sidekick kurt crook caldwell pretty much destroyed city wonder donkey ever going wake,1.0,0.0,0.45542070269584656
5200431,bet dad told whopper legion either wish embellish good story faulty memory know father rcaf war,1.0,0.0,0.45095038414001465
5204912,wow another hate usa stupid post loser usa helping protect south korea others around part word,1.0,1.0,0.6513777375221252
520521,gross stop face rapist molester thrust face thanks,1.0,0.0,0.4153941869735718
5205823,least didnt hurt kill anyone else road bad driver didnt die heshe wouldnt able endanger innocent people road ever tolerance behavior like anyone endangers innocent selfish thrill deserve death period end story,1.0,1.0,0.5305536389350891
5206932,ok question citizen also christian christian proclaiming god never fails response favourable court verdict court plea different muslim stating god great respect positive negative human activity seem absurd,1.0,1.0,0.5246919989585876
5208774,dont think jay edward stalking comment user cant stalk civil comment suspect sophisticated operation alert key word course sheer speculation im active ncr im also consistently thrown network ever since guy first thing threatened zap computer ive wondered wasnt target cyberattacks remember quite well called annulment casuistry conservative suchsnowflakes aside im always amused conservative whining liberal censorship ive blocked several conservative catholic site relatively uncontroversial remark first thing appeared take umbrage opinion republican party deserves die stand bullied one suspect paid troll amused dont start course cant prove,0.0,0.0,0.48721179366111755
521100,might want get mad adn information story wm,0.0,1.0,0.522763729095459
5219123,sorry kevin vast majority people given gift sexuality order use relationship entire group christian gay adultsand dont really know large group islifelong celibacy unrealistic cruel option unfortunately church myopia meaning sexuality use word meaning purpose church doesnt control meaning two people relationship result regulation nothing love intimacy,0.0,1.0,0.5499560236930847
5225494,nonsense slandering doctor absolutely ridiculous,1.0,0.0,0.488784521818161
522613,wouldnt something first female president married known sexual predator cover support shame victim isolation political gain hillary voter turn facebook turn reality,1.0,0.0,0.48509880900382996
5232205,new director negotiate large golden parachute joining trying protect financial interest keep propping residential property market likely lucrative instead letting market correction occur likely going pas liability taxpayer poorly written researched article lazy reporter opinion,1.0,1.0,0.5224862098693848
523252,geez 2 brain one would die loneliness,1.0,1.0,0.520218014717102
523260,since seem problem grasping concept 1st amendment give someone right say want doesnt excuse say guarantee everything say reasonable make anyone else agree trump every right say whatever wanted billy bush chose say indefensible crude demeaning trump u first amendment right discus said u good right say want clinton pointed doesnt make true reasonable mean rest u going agree sorry,0.0,1.0,0.6305438876152039
5232809,course joematpettersson resigned mp president jacob zuma reshuffled cabinet lost job parliamentary process would thus preclude got one criminal proceeding lie told parliament lie liar longer parliament,1.0,0.0,0.49080538749694824
5233401,hmm looking handle insane jaber another explanation come mind,0.0,1.0,0.6155824065208435
5233914,personally im getting little upset israel refuse work toward sort peace neighbour trade big stick bigger stick reason alone support guy,0.0,0.0,0.44653332233428955
5235532,clown even bigger idiot bos whod thought possible,1.0,1.0,0.6247883439064026
5237971,canada support immigration era brexit trump immigration term purposely misleading medium certain opinionshapers word immigration state assume come different area world canadian getting mainly people one particular part planet vent assimilation rather wish impose politicalreligious ideology country naive citizen aided course sympathetic prime minister agenda eventually allow barbaric practice canada beware,0.0,1.0,0.5345669984817505
5238789,democrat rich politician pretend care poor needy overtaxing tax paying citizen give poor free stuff welfare,0.0,0.0,0.4611460864543915
5239173,tory know blm accuse racist asks funding cut matter blatantly ignorant accusation would tory know politically correct medium toronto come defense came defence gay community blm accused white lgbt member also racist tory coward idiot let continue good blm certainly communist leftist city council side blm leaving gay toronto bus,1.0,1.0,0.6186234354972839
5241022,democrat still cant face fact voted white house russian influence load crap,1.0,1.0,0.6048160195350647
5250101,shamefully febrile campaignpolicycommitments metro vancouver south fraser area recount provincial govt action remediate south fraser city year neglect needed least 2 fully constructed legitimate rapid transit rail route 1 scott road station north surrey along fraser highway langley 2 king george station north surrey along king george hwy mid surrey newton bus exchange possible 3 scott road station north surrey west south along 120th street scottsdale bus exchange north west surrey 2021 provincial election legitimate rapid transit rail route meaning route use separatedfromroadway elevated computerdriven automated technology similar city vancouver expo millennium canada line prov govt multiyear policy spending roadmap bcs fastest growing highestdevelopmentpotential area needed,0.0,0.0,0.40270113945007324
5257471,animal fast runner move quickly terrain would impassable human there bear near better believe youre danger neighbourhood scarborough thats lot people danger,0.0,0.0,0.45912113785743713
5260839,characteristic social conservative anyway social conservative believe men may sex whatever kind woman woman married believe married couple may use contraceptive believe killing maiming fully developed men woman child war criminal conviction acceptable killing zygote developing human sake mother life livlihood believe legitimate moral code spirituality selected doctrine uncomfortable greyarea decisionmaking accept magical explanation natural human event seek scientific explanation people expect government community service without paying,0.0,1.0,0.5103755593299866
5263209,worried trump losing support stupid move dont worry bootlicker dan sullivan always,1.0,1.0,0.6973339319229126
5267712,yes liberal reality morality ethic culture standard relative nothing worth believing fighting anything else yes trudeau ran skillful con game 2015 appears disdain actually admire relative eh yes liberal managed mention anything negative like pesky isi chap would soon giving hand withdrawing cf18 fighter squadron pesky barbaric practice like female genital mutilation honour killing wife beating trudeau wouldnt even criticize barbaric hey say relative said dirty campaign outright lie playing people fool worked harper wrongly figured record canada 1 world reputable admired country 1 g7 job growth since 2008 real gdp since 2009 debt gdp result would suffice,1.0,1.0,0.5707293152809143
5268319,put mad engineer charge train bound train wreck,0.0,0.0,0.4952804148197174
5276198,oh word article sooooooo bad insight fact plan effect proposed idea mumbo jumbo promoting downfall sa socioeconomic progress mcebisi jonas recently piblished similar article direct message difference sensible supported fact real socioeconomic interest sa whole game house card,1.0,0.0,0.41219156980514526
5279640,incompetent teacher,1.0,1.0,0.5227391123771667
5283974,hawaii business zoo past condition deplorable animal deserve far better shut already,1.0,1.0,0.518460750579834
5285582,stupid idea travel windsorfor reasonand spend billion cut travel time half lady nutty idea need shown doorand hopefully next government cancel stupid idea wont cost u taxpayer hundred million cancellation fee,1.0,1.0,0.5208089351654053
5289706,cover obstruction broke law yes stupidity time defense incomprehensible,1.0,0.0,0.4300101101398468
529027,west eugene emx boondoggle prof limited sale pitch build flawed project woefully wrong mcglone probably say disappointed,0.0,0.0,0.47238078713417053
529139,looked like rotting smelled like squid,1.0,1.0,0.5200390219688416
5292310,libyan born uk isnt canada people magically become canadian people start confront reality attack keep coming,0.0,1.0,0.5454599857330322
52bdb94a8dfba5da,idiocy astounds sentence read behind wembley stadium old trafford largest capacity english football stadium 76000 go figure,1.0,1.0,0.629925012588501
52d77a7733caa2af,16 july 2010 coordinated universal time latest mainstreamscience publication mention cold fusion insert link reiterates position mainstream reached decade ago cold fusion junk science wrote modified mention recent development text still highly accurate notmisleading 1906,0.0,0.0,0.41450074315071106
5300824,shakedown artsts,0.0,1.0,0.5260215401649475
5301509,compassion family asked publicly leave horrible speculation alone let grieve peace faith authority continue look murder evidence wrongdoing rich part,0.0,0.0,0.39297667145729065
5303194,trudeau stand firm terrorist usual complete disgrace voted idiot anyway,1.0,1.0,0.5013324618339539
530702,best since magisterium going holding hand see god face prefer think deal aftermath,0.0,1.0,0.5152074694633484
5308129,general election campaign leadership campaign one particular party,0.0,0.0,0.43064233660697937
530842,big part problem anchorage patchwork system place bicycle quite stupid force bicyclist thing going back forth point dangerous example study shown safest thing bicyclist city bike lane adjoining automobile traffic know seems counterintuitive compared pathway one problem many road anchorage example turpin debarr glenn perfectly nice bike lane planner decide bike lane temporarily end every intersection roadway literally closing curb bicyclist forced zip onto sidewalk go crosswalk potentially get broadsided car expecting zip back onto roadway intersection somebody stupid idiot driver idiot bicyclist idiot pedestrian idiot,1.0,1.0,0.5597506761550903
5310857,run ottawa senator holding head proudly excellent play sen played longer many people medium thought would look forward season next year another deep playoff push keep faith sen fan,0.0,0.0,0.4967559278011322
5314147,trump traitor need purged government position gop congress need find spine stop defending criminal,1.0,0.0,0.49663805961608887
5314415,note poster big glenn also post mary schultz couple others rootintootin mary tell fake story girlhood glenn never bothered develop consistent timeline mary grew somewhere southern ontario alberta 70 110 year old big glenn also posted stormfrontorg enough said,0.0,0.0,0.4904850721359253
5316422,drama teacher v insurance salesman trust could someone please expand life experience mister scheer seems professional politician career,0.0,1.0,0.548741340637207
5316855,ha ha ha lost youre still mad thing vile crybaby attitude get,1.0,1.0,0.570831835269928
5318515,cant fix stupid trumpists full,1.0,1.0,0.837299644947052
5321069,forgot classic liberal hail mary youre racist youre homophobe,1.0,1.0,0.504179060459137
5321239,many week denver post publishing article kushners back channel without supporting evidence illegal unethical activity trump talking speaks fake news,0.0,0.0,0.45784875750541687
532161,sound like uber cheaper faster convenient bus since bus use energy car cost less convenient social benefit mass transit,0.0,0.0,0.44403010606765747
5327576,cant imagine working trump dont feel sorry dubkeit take special moron sell happiness whatever thought job would give,1.0,0.0,0.4901708960533142
5328600,isnt cute dont fit people arent nice better kill bunch faceless innocent people progress given society blame everyone mainly white male ill person decides he really angry go kill people make lot sense,1.0,1.0,0.6265788078308105
5330680,professional entertainer militaryindustrial complex sorry family loss career choice freely consciously made,0.0,0.0,0.4454355537891388
5330930,got ta fire gun,1.0,0.0,0.47617092728614807
5330965,jeremy christian rhetoric sound comment see daily page call killing support first amendment patriotism mighty sick,1.0,0.0,0.47834375500679016
533144,there world difference sexual content even vulgar sexual content sexual assault may may enjoy movie graphic sexual content find nothing harmless sexual assault donald trump accused admitted consent matter believe main character fictional fifty shade grey engaged consensual activity make book movie irrelevant discussion mister trump habit sexually assaulting woman racist dig didnt go unnoticed miss duggan,1.0,1.0,0.6644758582115173
5332275,canadian political decision dovetail insatiable appetite debt well see happens various government guaranteed inflation removed last mister polozs excuse hiking,0.0,0.0,0.4173794388771057
5333036,awesome laughing loud,0.0,1.0,0.5917983055114746
5339974,trump instituting putin agenda trump good little puppet traitor,1.0,1.0,0.5270439982414246
5340822,dont security camera easy determine happened,0.0,1.0,0.5059744119644165
5341175,understand technically nonbinding anyway basically mean country arent responsible begin ignore expense feel obligated comply bad deal u,0.0,0.0,0.47370633482933044
5343240,deal ignorance impatient arrogant knowitall make people know everything everybody especially make stuff spew mind like lava,0.0,1.0,0.5183125138282776
5344514,dear agent orange aka trump fan want alone world ok french hope whole world reject till agent orange impeachement thank offer great opportunity make european unite decide evolutate without merkel said hope european nation work replace american leadership free world beside see people saying would great 195 others country would unite vote special greenhouse tax american product would baby trump let redneck stuff please ask dumb leader build wall surround border could stay alone rest world would appriciate,1.0,0.0,0.4844982326030731
5347420,furthermore nice try choice photo jordan reveals lot nature point origin criticism narcissistic small make jordan tantalizing target barb produce something anything revelatory relevant self empowering doctor peterson come talk u,1.0,0.0,0.42147013545036316
5348765,best comment yet,0.0,1.0,0.716387927532196
5351521,ashton good point think missing mine emphasis refer merely expenditure investor communist socialist regime refer american spirit unlike china socialistic country individual ability choose source energy use abuse save kind vehicle one drive leave light heat home inefficiently recycle buying latest greatest spending demanding personal renewable energy saving money saving earth yes ledger china others perform say however thing country lot better american would wake realize trust simple concept supply demand huge gas guzzling suv big truck popular lot people buy ashton u going wait government fix entitlement,0.0,0.0,0.46276193857192993
5352609,go girl rowdy much better without loser kyle briggs,1.0,0.0,0.447806179523468
5354129,guess two clown resort stupid remark problem sean spicer really isnt anything sensible say advice spicer buy parrot least bird say told say incapable tweeting,1.0,1.0,0.6925926208496094
5354628,impressive,0.0,1.0,0.5555230379104614
5356313,hey lefty loser take commercial together save bit,1.0,0.0,0.4596177041530609
5359099,dwindling band brain washed sheep believing man carbon destroying earth educated people waking scam century never enough evidence could even find socalled expert agreed well looked un nice majority people left canada insist climate change vi amans carbon scam convene online educate brain washed fool like part people insist apollo 11 moon landing scam staged gordon liddy christie pit yes lunatic lefty meanwhile science civilization move without like scientist among thousand know carbon b,1.0,1.0,0.5308977961540222
535916,canadian expect health minister dig tell provincial health minister home care soon currently blocked misused hospital bed concentrated inside hospital converted nursing home hospice bed outside management control logical move take enough pressure long term care sector home care funded dollar putting 4b back pocket canadian selffunding national housing scheme money come back gov coffer decade recycled next round transit expansion 2028 also selffunding competent capitalization subway land time idiotic gov mismanagement end citizen asset tax dollar need practically first time canada actually respected taken seriously,1.0,0.0,0.4613988697528839
5363251,gave disagree prejudging im defending cosby let fact come court,0.0,1.0,0.5143589377403259
5363846,philco3 asked please please tell u one suggestion although may like see post people front judea,0.0,0.0,0.41167041659355164
5365802,irt michael mill proud liberal letter evoked myriad thought emotion finally chose amused nonsensical blathering intelligent enough recognize writing rubbish hmmm could applied way portland wacko start violence event verbally abusing muslim woman dont condone physically threatening three white knight came rescue attacked acted self defense come trial may get,0.0,1.0,0.6366114020347595
5366060,visit chicago detroit hear place doesnt angry white guy gun,1.0,0.0,0.4491744637489319
5367953,sure keep chicken egg indeed mean nasty cannibal like say problem pecking another one death get sore look tasty know collapse pen wouldnt long ate first eye tongue probably good,1.0,0.0,0.41441264748573303
5369374,wouldve thought began invading bombing destabilizing generally destroying country middle east africa would expensive,0.0,1.0,0.5052027106285095
537008,note g experiment civil comment clearly working response indicative people believe civil mean different regular nonsense,0.0,0.0,0.4621978998184204
5372474,new level hypocrisy advertise raising fund aclu simultaneously likely violating public accommodation law thank megan voice reason dont care womenonly screening especially film dont plan watching theater illegal ban particular sex entering public establishment whats funny woman defend woman screening would outraged made plan get together girlfriend buy ticket see next 50 shade movie turned away door due exclusive gay men screening,1.0,1.0,0.5431764721870422
5376134,guy full think ryans idiot hard time believing rob nowhere unprovoked decided grab guy neck plain view hundred people,1.0,1.0,0.5571362376213074
5376466821df11f0,saturnspyroteknix saturnspyroteknix band based north richland hill texas member shawn lutch lead guitar backup vocal nick penner vocal drew nelson rhythm guitar michael legorreta drum song youre alone drifting soul quarantined infection official website,0.0,0.0,0.48539286851882935
5377580,deforestation air pollution due enemy mankind nr1 rampant irresponsible multiplying darn overpopulation premature death due many cause incl heatwaves upon u impending well deserved,1.0,1.0,0.5445048809051514
5378299,wast personal investigation time get investigated depends thread evidence unravels aint fat lady sings,0.0,0.0,0.440589040517807
5378526,nowhere liberal claim would governing 20 year touchy highconcept trudeau liberal going around 20 year make plan 20 year knowing full well 2019 longer power implement plan either arrogance stupidity choose,1.0,0.0,0.4458421766757965
5378731,trid stand staunch proud favour sexual discrimination credit male chauvinist everywhere,1.0,1.0,0.5066923499107361
5379414,im following city council hnl bunch unprincipled loser hack easily bought little,0.0,1.0,0.5876507759094238
5380115,none gop acknowledge trickledown failure none unethical one,0.0,0.0,0.44756755232810974
5389402,thank zeus nonprejudiced viewpoint know prejudiced tell u sarc,0.0,0.0,0.3842437267303467
5392754,nonsense im disgusted people smoke cigarette way impose addiction cant drive car window people think look awesome languidly draping cigarettefestooned arm window smoke whatever want wherever want well except pot car obviously keep breathe,1.0,1.0,0.5272372961044312
5394935,crux issue matter supply demand supply exists government cant afford allow people access therefore rationed reason cant afford ration healthcare freeif give anything away free never able satisfy demand ironic thing demand excess supply free government allow access healthcare free cant access free pay even though abundant price,0.0,0.0,0.43928271532058716
539552,thank sharing story im happy community draw well dry thats really rare day easier write people depend pfds lazy bum seem forget large portion u population paycheck away homelessness start get cold like knowing people using pfds big chunk change take housing first month rent deposit oil covered couple pfdsmaybe thats even though alaska lot poverty homeless population low,0.0,1.0,0.5364912152290344
5400490,hoping president ryan,0.0,0.0,0.4762802720069885
5401751,seems trump well court he potus businessman difference tried slow private trial course,0.0,1.0,0.5682739615440369
5401770,30k yeah made much 1997 pretty much broke 20 year ago thing much cheaper whats wrong country dont expect type job support fancy lifestyle theyre offering wage entry level job paid 20 year ago big problem,0.0,0.0,0.4827910363674164
5407803,talk cheap able dissect full police report witness perp interview last 100 felony charge lane county extent overcharging would manifest,0.0,0.0,0.4479985535144806
5409143,facebook lot porous amy know blocked guy dont like trash talk friend friend guy wife friend comment wife post guy comment still see,0.0,1.0,0.641581654548645
5419223,advise dont control,0.0,1.0,0.5397675633430481
5420780,hey wait almost equal canadian citizen endures see needed medical specialist,0.0,1.0,0.5461335182189941
5421339,able room alone woman without wife present seems indicate clownish buffoon nonbelief evolution least would make private meeting queen prime minister britain tough,0.0,0.0,0.4637669324874878
5422150,davcon kuroiwaj 2nd kuroiwaj comment pollssame poll said djt shouldnt even show election booth klastri said set victory party nov 8 2016 gopolls klastri,0.0,1.0,0.5298083424568176
5423799,really wish rockies would stop babying jordan lyles guy making 3 million year often pitch like middleoftheroad double prospect,0.0,1.0,0.5440347790718079
5426248,good idea everyone afford smart phone,0.0,0.0,0.4348149299621582
5426825,wasnt quiet effective rallying cry former gov ariyoshi point anyway whatever style used power state move forward right direction effective believe quiet part gov pretty much paralyzinggotta speak governor noise complaining citizen drown positive hardly progressive movement attemptedlooking quick fix overwhelming economic situation spiraling controllike boat without rudder sorry gov know trying best unfortunately little late,0.0,0.0,0.49115654826164246
5428670,der spiegel doubled report jt wished appease trump paris climate agreement say jt fan,0.0,0.0,0.46720489859580994
5431601,cnbc new york time great bastians progressive liberal false ideology lawyer going get rich washington post jumped lawyerwagon yet garbage,1.0,1.0,0.5468845963478088
5432229,bargaining tactic political maneuver exactly look bold face liar dictionary youll see le doux tuck photo,1.0,1.0,0.5050466060638428
5432905,many asked charter deliberately put together deter investment make sure sink junk kill chance economic growth answer yes recession sa go broke get spiralling debt trap need imf loan say way imf white monopoly capital go russia instead putin set term he white monopolist part brics term 1 russian nuclear deal financed russia sa resource access africa sovereignty bought dirty quasi communist regime take hold everything nationalised shared among dirtiest bidder putin owns bakery zumpta dem loaf kakanc zwane like scramble forage kill crumb,1.0,1.0,0.5625148415565491
5439461,good decision somehow 8 supreme court justice understand first amendment wasnt designed protect popular speech hope bodes well future,0.0,0.0,0.4456217885017395
543966,total piece crap doubt todd simmons died wool liberal brain gnat liberal hawaii sent congress bunch lame brained idiot cant think thinking killary president would good thing chart obama bazaar destructive president ever race baiting divided american set u back decade madness created america would carried killary liberal justice contribute decline america many u grew love liberal tax spend congress would put u debt grand child responsible clinton president good thing crock,1.0,1.0,0.5390898585319519
5442025,basically doug saying christian run west war drug war sex sin freedom speech even men radical muslim east intolerant attitude toward freedom speech gay woman,1.0,1.0,0.6267393827438354
5442338,day fracture surgery day pad soaking drainage incision changed hour receiving intravenous antibiotic semiconscious due painkiller three day surgery checked hospital medical advice surgeon wanted stay another day two made court represent client day compound fracture fracture must minor bone ability advocate certainly compromised either pain pain killer given could possibly represent client properly circumstance pushing foolish unethical,1.0,0.0,0.46212151646614075
5443392,call b knew right wrong 10 yr old irresponsible stupid paid harsh price thats happens screw around people like nk right consequence guess never taught,1.0,1.0,0.6946837306022644
5445054,rush legalize cannabis fit liberal carbon tax something else apply carbon tax,0.0,1.0,0.5376495718955994
5446970,agree tom rogan,0.0,0.0,0.39176416397094727
5452101,dont feed troll sirjohn5 troll getting jolly,1.0,1.0,0.5048195719718933
5452115,dont trust russia ever corruption royal family aristocracy way back expanded corruption communist party decade corruption run whole show russia politician business executive cab driver due lot truly good wellbehaved russian trying leave country western world vice versa would put lifesaving russian bank,0.0,1.0,0.517729640007019
5454144,ifinance canadathe biggest provider plastic surgery financing canadashes ceoshes also best client wonder security loan ask return boob doesnt pay,1.0,1.0,0.5113514065742493
5454750,kushner meet israeli prime minister visit aimed restarting favorable photoops poorly educated,0.0,0.0,0.4497724175453186
5455600,revenue pf come return investment tax tax go government,0.0,1.0,0.5393786430358887
5455610,getting solid new priest im hopeful think church went period priest many vietnam era went seminary avoid draft sadly many fragilesorts one break cry inconsolably homily yeah great example young men might considered priesthood heroic noble form many left number year becoming counselor psychologist gravitated feeling forth new priest engineer financial type soldier understand world work,0.0,1.0,0.603897750377655
5455766,crook crook,1.0,0.0,0.37208765745162964
5466046,identity politics white people dont colour,0.0,1.0,0.6252464056015015
