id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5152040,u 800 greater risk shot fellow black dude cop black gay decide whose protecting best interest blm general society cop part choose latter cast aside hysteria vocal radicle claim speak everybody,1.0,0.0,0.49078619480133057
5153269,really question blender joke right hello light one home geez one dumb question,1.0,1.0,0.5346099138259888
5155695,keep electing liberal ndp soon youll change word venezuela canada,0.0,1.0,0.6526535153388977
515653,trump comment likely wont bother folk fact didnt trump focus attention primary reason woman cant ordained 1 unmentionable 2 role female serve men 3 according former prefect cdf pope emeritus woman created god assuage loneliness man animal alone can not satisfy letteron collaboration men woman church worldfinal cap mine 2004 contention precedes first sin according card j ratzinger,0.0,1.0,0.5055757761001587
5157943,posted figure source link many time well know far easier someone like type demand others research would take less half hour read comprehension average speed show two thing one dont want reading dont want know truth interferes alltoocommon bigoted prejudice written reply well know since went trouble copy paste previous reply conclusion bigot interested well documented truth could post cow come home motley would still deny truth continue bigotry ignorance waste time regard least never change mind face truth make fool,1.0,1.0,0.5096768736839294
5161729,youre stretching bride metaphor absurd frankly perverse extreme forgive bluntness christ marital relation church marriage sexual spiritual one sort linguistic tap dance symptomatic duplicitous way church deal language scripture tradition theyre fine symbol metaphor suit turn dime advantage interpret something literally something clear forceful jesus admonition resist creating culture religious paternalism matt 23811 write hyperbole incredible last post thread respond please say parting personally know several gay priest holy dedicated servant say without hesitation way impeded espousing church christ,0.0,0.0,0.4039386212825775
5163593,rubbish police didnt give babkowski permission anything allegation police raped murdered native woman try backing slanderous accusation,1.0,0.0,0.48928093910217285
517347,calling mukowski step also pronto,0.0,0.0,0.49607473611831665
5174790,sure would like know ndp get away ndp staff salary paid steel union sure stink,1.0,1.0,0.5776135921478271
5174933,can not even begin imagine president obama meeting troop disparaging former cic w way fool penny today ounce class statesmanship word perfect trump foil god help u get u war nk one way another,0.0,1.0,0.5985957384109497
5175328,simultaneously ak ak provides one billion dollar tax program subsidy state credit richest industry world even oil industry fails produce market buying,0.0,1.0,0.525630533695221
5179529,hl mencken prediction democracy perfected office president represents closely inner soul people great glorious day plain folk land reach heart desire last white house occupied downright fool complete narcissist moron hl mencken baltimore evening sun july 26 1920,1.0,1.0,0.631136417388916
5180056,essentially article sharing u google inc owner tube okay child abuse google inc dropped motto dont evil several year ago another corporation terrible ethic,1.0,1.0,0.5115666389465332
5181445,get saith guru consider wise one,0.0,1.0,0.5788960456848145
518304,may lord bring end destruction minimize loss life bring healing affected region ask christ holy name,0.0,0.0,0.4175218343734741
5183572,american tax fairness fact sheet corporate share federal tax revenue dropped twothirds 60 year 32 1952 10 2013 general electric boeing verizon 23 profitable fortune 500 firm paid federal income tax 2008 2012 288 big profitable fortune 500 corporation paid average effective federal tax rate 194 2008 2012 profitable corporation paid u income tax amounting 126 worldwide income 2010,0.0,0.0,0.4202868640422821
519173,right mind would vote hillary defended rapist 12 year old girl laughed jump basket deplorables hillary,1.0,0.0,0.48537275195121765
5192153,computer phone improve quality life making life miserable,0.0,1.0,0.5038785934448242
5195108,mindless loyalty trump base supporter little band fan face obvious incompetence childish stubbornness inability admit mistake pathetic desperation blustery leadership socalled strongman wholl rescue disappointing life given bogus president blank cheque forgiving every word act leader left right deserves uncritical loyalty seem confused jesus,1.0,1.0,0.5002418160438538
5198003,ask wednesday may 10did really go give corrupt government another four year,1.0,0.0,0.47145870327949524
5202100,smarter move would send kid good public school save money pay university education,0.0,1.0,0.5391381978988647
5203676,tried valiant soldier risked life battlefield fecking safe home dirty white hide risked life trash like harper never served one day military hid like fecking white coward cupboard terrorist inhocident sajjan would come fought like lion like old soldier sometimes exaggerates battle big deal white press would chuckle pas,1.0,0.0,0.49058058857917786
5205055,would upvote comment except question leslie end believed leslie election campaign son worked tirelessly volunteer election leslie made promise son wouldnt forgottenher intimating assured job parliament bragged well connected whatever reason couldnt personally give son job would definitely talk good friend ralph goodale put good word well 18 month went son continued volunteer leslie executive assistant continued assure would find right position right time meantime volunteer work free labour much appreciated course nothing happened myson finally realizes today leslie big phony used disposed like garbage done,0.0,0.0,0.43933141231536865
520521,gross stop face rapist molester thrust face thanks,1.0,1.0,0.51959627866745
5218634,sound reasonable also sounded reasonable said obama wise wonderful leader hillary best must apply judge judy rule decide likely lying,0.0,1.0,0.5658063292503357
5219906,can not good conscience vote corrupt government liberal ndp need get libs least find new leadership new political contribution law can not afford clark run 10 billion debt last five year,0.0,0.0,0.42929917573928833
5221445,one first need fund university least well last year325million,0.0,0.0,0.39274346828460693
5222469,yeah like dog fight aircraft primarily used mat may error maybe 181 result still doesnt mean buy 118the number f35s like saying nu ber 1 boxer world beat next best opponent 18 time 19 try may true would also beat top 18 fighter ganged onceit ridiculous,1.0,0.0,0.4189777374267578
522261,yes michael3 explained way wouldnt know men behaving like pig insult pig miss piggy would really 13 year old aka puberty comment rejected community toxic disgusting mention condoning assault unhelpful,1.0,1.0,0.5009641647338867
5223909,paul sound like trump still fixated last november election guess thats,0.0,1.0,0.550052285194397
5224494,fake news,0.0,0.0,0.44323018193244934
5225494,nonsense slandering doctor absolutely ridiculous,1.0,1.0,0.5175091028213501
5225614,hadnt read voting really monkey democrat back didnt see whining cbo number wont matter bill get passed allie jusris find something else whine im sure loser would call self monkey anyway,1.0,0.0,0.46040987968444824
5227107,good work boy keep racking kill,1.0,1.0,0.551963746547699
5231655,youre troll telling people troll public service get account youre original account holder youre fraud,1.0,1.0,0.5743985176086426
523252,geez 2 brain one would die loneliness,1.0,1.0,0.6372486352920532
523281,clearly sister idiot see president even knowing amazing,1.0,1.0,0.5397782921791077
5237703,islamophobia conservative party dont know word mean,0.0,0.0,0.49255871772766113
5239173,tory know blm accuse racist asks funding cut matter blatantly ignorant accusation would tory know politically correct medium toronto come defense came defence gay community blm accused white lgbt member also racist tory coward idiot let continue good blm certainly communist leftist city council side blm leaving gay toronto bus,1.0,1.0,0.5655690431594849
5246187,federal election tory got rule relaxed temporarily worse long enough buy lyin brian mulroney second term 2 tory mp survived next election sort like 2001 election fuck 2 ndp mlas managed keep seat using letter ndp colour orange campaign material think estimate 200 million pro lyin brian corporate funded advertising last 2 week campaign went lot farther 1988 today,0.0,0.0,0.4356675148010254
5249364,swear goofier president get supporter scream may see last true american time last freedom erased constitution finally last institution keep america strongthe family dont believe listen say,1.0,0.0,0.4731449484825134
5250101,shamefully febrile campaignpolicycommitments metro vancouver south fraser area recount provincial govt action remediate south fraser city year neglect needed least 2 fully constructed legitimate rapid transit rail route 1 scott road station north surrey along fraser highway langley 2 king george station north surrey along king george hwy mid surrey newton bus exchange possible 3 scott road station north surrey west south along 120th street scottsdale bus exchange north west surrey 2021 provincial election legitimate rapid transit rail route meaning route use separatedfromroadway elevated computerdriven automated technology similar city vancouver expo millennium canada line prov govt multiyear policy spending roadmap bcs fastest growing highestdevelopmentpotential area needed,0.0,0.0,0.4052497446537018
5250424,im soo confusedand admit dont follow fuck politicsbut liberal ndp green british columbia minority government arent political party leftist example republican u includes conservative tuesday party freedom party tea party one umbrella hence get elected politician represent constituent fuck who representing right,0.0,0.0,0.4809839427471161
5253383,man really suck get real job trade youll get 1 income service job high school kid college student minimum wage bartender server heck even stripper make killing tip settle dead end service job reap sow dont whine needing work 23 job damn union always hiring even nonorganized got ta apply please dont settle status quo make something maybe mummy wage quitter bro,1.0,0.0,0.4721866846084595
5254328,may never know instead everything book fire investigator decided guilty worked prove theory unfortunately mean may missed evidence could lead true cause,0.0,0.0,0.4926694631576538
5255884,read american holocaust,0.0,0.0,0.45236214995384216
5257590,tim hudak didnt stop people voting liberal sort trump got make opponent bad enough public vote least stinky turd,1.0,1.0,0.6047247648239136
5259229,wow coming expert suck,1.0,1.0,0.5189615488052368
5261961,get gm russia bad hombre reporting incompetent leadership instead buying garbage unnamed source trump well within legal right,1.0,1.0,0.5694901943206787
5263715,dr krugman wealthy enough work plus nobel prize 12 million doubt invested brilliantly smart economist would actually get substantial tax cut proposed budget pass sense arguing economic interest sake people like would get screwed,1.0,1.0,0.5415030717849731
5265071,state judge prosecutor juror immunity civil suit anyone disagree trial result however would promulgate andor believe lie able find innocent person guilty written bible love tell hear lie able believe truth god love lie lead eventual condemnation justice beyond fall upon participate condemning innocent people wont defense honest person cant drawn scam pyramid plan dishonest person love willingly belief lie simply went along majority fearing hold conclusion coward heaven easy hard hard reap sown,0.0,1.0,0.5017955899238586
5268319,put mad engineer charge train bound train wreck,0.0,1.0,0.5446126461029053
5272745,wolf eag seem bitter human lighten bro,1.0,1.0,0.5162877440452576
5273060,im impressed miss freeland articulate intelligent like breath fresh air incoherent gutteral ramblings trump gon na get beat bit negotiation stand together put confidence miss freeland well come ok,0.0,1.0,0.5850673913955688
5273132,many disability absolutely valid disabled parking permit arent visible looking disabled irrational ignorant statement,1.0,1.0,0.6047776937484741
5274557,thank god bannon assume ruckusthat seth rich information released week either way cheer,0.0,0.0,0.4500565826892853
5275843,seems like pleasant man,0.0,1.0,0.5930992960929871
5279501,compared reign incompetence corruption justin wynne ford breath take see going make stupid idiotic comparison baring politics city get expose b spew using accurate one,1.0,1.0,0.6405218839645386
5281923,gambling reasonable way mess caldwell carpenter rest rail criminal u,1.0,0.0,0.47803664207458496
5282955,lesterp trolling comment would believable learned english vocabulary thing place name place name mean name place,0.0,0.0,0.42541927099227905
5288020,different obama friend sauds obama deal right nut job see ignorant problem iran doesnt want nuke self defence want become east power everyone get sense fact post look stupid,1.0,1.0,0.566545844078064
5289486,gosh ira troublemaker britain really need crack,0.0,1.0,0.5313277840614319
529139,looked like rotting smelled like squid,1.0,1.0,0.5990360975265503
5292421,impostor flagged spam,0.0,0.0,0.4196564257144928
5295054,russian tried influence u election pretty inept hillary clinton supporter far damage campaign alien could done plus hillary preferred successor feckless obama would provided continuing mirth russian continued defy figuratively spit face like obama putin happy trump blasting client assads force essentially setting autonomous kurd region syria,1.0,0.0,0.4397489130496979
5297419,plan make sense eye someone who goal purpose get reelected next year,0.0,1.0,0.5706656575202942
5300391,criminal obeyed lawslike say new gungrabber law requiring someone submit background check takin possession gunthen either gun would still store criminal would left behind photocopy id background paperwork blaming gun stolen like blaming woman raped,1.0,0.0,0.47355756163597107
5304994,remember donald trump always spotlight,0.0,1.0,0.5843992233276367
5314147,trump traitor need purged government position gop congress need find spine stop defending criminal,1.0,0.0,0.4923216700553894
5315186,trump supporter pathetic apparently transpired past 2 year mean nothing point barnum right sucker born every minutewelcome sucker,1.0,1.0,0.6066875457763672
5321069,forgot classic liberal hail mary youre racist youre homophobe,1.0,1.0,0.5658167600631714
5321239,many week denver post publishing article kushners back channel without supporting evidence illegal unethical activity trump talking speaks fake news,0.0,1.0,0.5626681447029114
5322483,thing wrong projection icon666 far 1 party misdeed committed dnc gop dont forget democrat sat hand covered mouth eye put finger ear like 3 stupid chimp sitting wall hillary clinton defrauded disenfranchised every single democrat vote primary kinking primary deny democrat legitimate nominee nothing go heart system government fraud sat around pretended wasnt happening pathetic 2 racist event tied either trump gop matter fact democrat long storied history racism gop filibustered civil right act lately 3 social idiocy mean like bowing saudi king like burning 9000 gallon jet fuel earth day contd stop flagging comment pathetic,1.0,1.0,0.6172313094139099
5328600,cute dont fit people arent nice better kill bunch faceless innocent people progress given society blame everyone mainly white male ill person decides he really angry go kill people make lot sense,1.0,1.0,0.5953866243362427
5330974,youre sad little troll man arent,1.0,1.0,0.6490252614021301
5333206,little something everyone new secretary example get government way requisite dog whistle local conservative however statement like cant allow village manage destiny could send mike chenault mike dunleavy pete kelly ilk screaming street hair fire,0.0,1.0,0.5078673958778381
5335038,ignorant brain washed corrupt liberal refute fact childish nonsense reply proving usual incapable fact add stupidity conversation need get help lunatic,1.0,1.0,0.627131462097168
5342254,ever since president obama made fun trump press dinner year ago trump mission destroy everything obama tried accomplish trump could care less hurt mission includes working people promised help poor environment quest revenge trump ignore advice even people trust thwart plan get back obama even hurt entire planet future grandchild hateful nature selfish stupidity donald trump pussy grabber chief hero evangelicals majority catholic,1.0,1.0,0.5769155621528625
5343592,ya thats lunatic cant refute fact attack messenger matra left loose argument pathetic always bud,1.0,1.0,0.6255623698234558
5344514,dear agent orange aka trump fan want alone world ok french hope whole world reject till agent orange impeachement thank offer great opportunity make european unite decide evolutate without merkel said hope european nation work replace american leadership free world beside see people saying would great 195 others country would unite vote special greenhouse tax american product would baby trump let redneck stuff please ask dumb leader build wall surround border could stay alone rest world would appriciate,1.0,0.0,0.47805169224739075
5348287,men dont strip search woman woman,1.0,1.0,0.5136827826499939
535206,medical provider adjust rate downward have willing pay might consider unethical price gouging happens free market 85 population willing pay 10gallon gas would predominant price decade state essentially thing reverse oil tax revenue spending inordinate amount money stupid project social program taught medical community well have howl generous medical program curtailed affordable care act make situation worse solution alaska runaway healthcare cost choice competition dilemma attract sufficient number medical professional alaska place south 47 degree north offer attractive living,1.0,0.0,0.454923540353775
535916,canadian expect health minister dig tell provincial health minister home care soon currently blocked misused hospital bed concentrated inside hospital converted nursing home hospice bed outside management control logical move take enough pressure long term care sector home care funded dollar putting 4b back pocket canadian selffunding national housing scheme money come back gov coffer decade recycled next round transit expansion 2028 also selffunding competent capitalization subway land time idiotic gov mismanagement end citizen asset tax dollar need practically first time canada actually respected taken seriously,1.0,0.0,0.49981582164764404
5361772,cut dry case like 1 2 appeal within year death hanging firing squad time quit coddling criminal,1.0,1.0,0.5041703581809998
5363159,im embarrassed called american buffoon leading country,1.0,1.0,0.5307294130325317
5367253,dont like job find better paying one upgrade skill stop blaming business owner also average restaurant make 4 margin rolling money,0.0,1.0,0.5862568616867065
5372285,judging hz racist based silly tweet demonstrates biggotry,1.0,1.0,0.6648067235946655
5374382,shouldnt much worry supporter orangefuhrer wont attendance,0.0,0.0,0.41260749101638794
5376491,still business usual got u accountability legislature oil industry remain untouched tax blend tax link voter spend simple draining cbr deliberate sanctioned policy stupid tax proposal address aspect deficit issue,1.0,1.0,0.547215461730957
5384145,first class idiot watch testimony read twisted propaganda start vomiting garbage ok give st go happy bed cnn wapo nyt reporting unnamed source sister told janitor third cousin got guy knew security guard step brother say trump impeached,1.0,1.0,0.555138111114502
538478,could respect grudgingly like jerry falwell jr pat robertson theyd admit trump lowlife agree policy nonsense buy really devout christian ridiculous insult intelligence flock also expose hypocrite political opportunist nauseating way love photo falwell know he shaking hand repugnant person cant quite watch,1.0,1.0,0.5523238778114319
5387240,silly dont mean snarky two response one post seems bitwellobsessivesighof course always find humorous posting generally great fun dont think bit edge recent joke thatcrosses lineuncivil maybe style point limited vocabulary detracts comedy shirley word besides snark nasty used punchline,1.0,1.0,0.5081872940063477
5390230,usually use simple method learned friend many many year ago rhetorical question big grin face tell ever caught lying course good humour since knew likelihood apply trump best started run nomination strictly concerned many time lied wouldnt want highlight business private life much usa tabloid done good job please dont tell u electioneering doesnt understand protocol procedure unique perspective poor transparent excuse trump,0.0,0.0,0.4968172311782837
5391431,reminded american aerospace industry 19560s collapse avro arrow nasa boeing lockheed snapped canadian male aeronautical engineer help create modern fleet flying machine silicone valley california many male canadian geek software computer engineering simply outlet talent buy back apple miss intel thing designed canadian soon even fewer opportunity men bursting idea canada,0.0,1.0,0.5396170616149902
5391789,yet another asinine comment,1.0,1.0,0.5768492221832275
5391979,every religion fanatic job focus exclusively islam perhaps merely simpleton worse basic bigot,0.0,0.0,0.4918481409549713
5394119,thought sword dance little poor unlike george w least neither obama filmed skipping holding hand trump got met airport king obama didnt think national correspondent said trump liked president obama obama administration put together deal helicopter warplane boeing passenger jet trump signed getting boeing reduce price little hardware made cheaper u well 24bn claimed 110bn trump deal weapon sale already pipeline analyst say obama offered saudi arabia gulf state new military assistance gain acquiescence iran nuclear deal 2015 fact eric fact,0.0,0.0,0.4674408733844757
5396027,ugh terminally cute,0.0,1.0,0.5804875493049622
53e42e3f1d0701b1,potd list howcheng nonadmins given virtually opportunity edit blurb moment ive made edit tomorrow hope transferred protected version blurb put community input least 24 hour ahead cascade protection please talk,0.0,0.0,0.47475340962409973
5403420,could lie age liberal good lying,1.0,1.0,0.618700385093689
5404482,agree miss lemkau advertiser need pull sunday show legitimizing sandy hook denier father day disgusting,1.0,1.0,0.5640934705734253
5407803,talk cheap able dissect full police report witness perp interview last 100 felony charge lane county extent overcharging would manifest,0.0,0.0,0.4383045434951782
541422,even better way seeing people still bank canada borrow money via bond bill come due owe back ourselvesthat way dont really need private investor always seem suck last dime overpriced budget long time end paying vastly wed funded,0.0,1.0,0.5492417216300964
5415431,democrat ratcheted hatred towards president trump specifically thing republican general unprecedented level inevitable result come fruition watch fast try disassociate,1.0,0.0,0.46025824546813965
5417299,anything like parent telling kid seven adult making rule based view 7245 adult 80k adult least rule inforced inprisonment andor fine,0.0,1.0,0.5647549033164978
5419344,spot badgering realized strategy yielded result moved blame female genitalia smart enough dangerous ag session handled ethically questionable attack gracefully,1.0,0.0,0.4190728962421417
5430073,seems ball correct ball,1.0,1.0,0.5467858910560608
5431806,damn good idea might ale thin th slacker waster sleeper,1.0,0.0,0.43952587246894836
5434943,probationary period understanding end terminate reason required even resignation could undone replaced termination,0.0,0.0,0.40782850980758667
5435497,dont need explain good move need explain bad move paraphrase northside saying first double standard second assumes pronounce high summit mount olympus well ive read post like everyone else page included youre batting 1000 either cant bothered explain reasoning 35yearold smith better say 32yearold elliott given one season prove waste skin fingertip typing,0.0,1.0,0.5192239284515381
5436414,excuse nut congenital stfu,1.0,0.0,0.41530945897102356
543758,crab,0.0,0.0,0.4085747301578522
5439461,good decision somehow 8 supreme court justice understand first amendment wasnt designed protect popular speech hope bodes well future,0.0,0.0,0.45566239953041077
5443017,wyatt earp liberal josef stalin liberal j edgar hoover liberal would guess lot conservative today would like disarm certain segment society statement assumption without much basis lot liberal progun think u sensible regulation would allow honest responsible people keep gun,0.0,0.0,0.4761042296886444
544325,shes wearing kuspuk rolling floor laughing,0.0,0.0,0.43631765246391296
5445642,youre hateful little cretin arent,1.0,1.0,0.5947496294975281
5447471,amazon going work urgent last minute need many store like ct inventory listed know advance drive mall amazon sell useful hey want sell people ton nonessential item endless electronic gadget thats business doubt much fresh food grocery thing work neither wine beer sale canada,0.0,1.0,0.54563969373703
5449607,term white supremacy redundancy need use white white european christian white particular exhibit racist supremacy race world slavery paramount practice white european turned epic crime trade slave trade 17th 19th century million black african died million shipped become lifetime slave white man new world profit handsome white man holy war black reflect today holy war islamic land latest round started america 80 motive money power oil u dollar supremacy control middle east behalf israel difference retaliation black man africa white man biggest rape human race 21st century era globalization communication knowledge nobody take anymore,0.0,1.0,0.5733468532562256
5451337,jones doesnt offer alternative point view offer deliberately cheap hateful lie,1.0,1.0,0.5048844814300537
5454936,totally agree hawaii court inept could fixed proper legislation channel 3 cable said last night hpd investigated phony ghost driving citation prosecutor office long thought incompetent might also massive corruption charge reported sa,1.0,1.0,0.608583927154541
5459829,need help embarrassed excel,1.0,1.0,0.5639328360557556
5462423,pay day tomorrow tulo 250g week usd n h n g,0.0,0.0,0.41352736949920654
5466179,yeah nike uncle phil care educationthat last year pledged 500 million build new science complex campus well quote one many article knight name already uo law school library several endowed professorship various discipline also bear family name oh since obviously read article contradict beliefsevery uo athletic program least 21 point minimum requirement postseason participation including 4 perfect score criterion eligibility retention graduation studentathletes,0.0,0.0,0.42557492852211
5466551,bah humbug,1.0,0.0,0.3852652907371521
5466994,dumb,1.0,1.0,0.6381049156188965
5467135,stop visiting site stop identifying catholic stop visitingcant stand attack holy mother church hypocrite,1.0,1.0,0.5134224891662598
5468801,smell conspiracy probably collaborating russian moose squirrel spy practice witchcraft stoner regularly go church theyre saint,1.0,0.0,0.4538950026035309
5470592,exactly letter writer doesnt provide alternative either people need solution ready going complain,0.0,1.0,0.5151021480560303
5471001,three factor influence choice leader 1 bulk ndp activist resides fuck ontario particularly greater vancouver greater toronto may focus leadership campaign adversely away issue position reignite interest ndp prairie atlantic canada quebec outside metropolitan area 2 key challenge constructively address climate change b prepare new greener technologically revolutionizing economy c manage transition challenge entailed b together way convince ordinary people interest protected transition rather building bridge traditional ndp support ndp allowed debate job v environment seriously polarize party faction must change 3 really liberal vulnerable,0.0,0.0,0.48135045170783997
5473091,appreciate sheema saying special responsibility muslim community get word soul people commit murderous act swim forever entrails swine nonmuslims cant,1.0,0.0,0.4539068043231964
5474584,post show hunt clueless trump many excellent accomplishment achieved month right scared here 1 ruthless autocrat xi process successfully stealing 5ml square km sea lane natural resource east south china sea 2 xi using dprk deflection theft 3 psychopath kim already devastating wmd could kill 9 10 american soon hydrogen bomb icbm could kill every america kim stated repeatedly exactly intends 4 obama u military gutted many key program example fordclass carrier f35s gmd disaster 5 u facing nuclear enemy iran pakistan prc russia dprk ally really help u instead libeling trump hunt wake existential threat facing u must done address,1.0,0.0,0.4731372594833374
547485,right observation upon reply much better,0.0,0.0,0.4527011811733246
5477484,youre liar trump actually wanted work democrat youve enough time youve done far destroy america havent even begun see resistance yet,1.0,1.0,0.5879217982292175
5478235,founding father never intended country run career politician swamped bureaucracy slows everything like turtle peanut butter waste money time applaud president trump taking role president knowiing full well family would target every minute day day day day left medium unrelenting yet still ran said would dodrain swamp government government stuck stupid thank president trump family 100 support swing country back track constitutional greatness laid founder farmer college president everyday working people called make country like people people strayed far god bless dt administration stay course veteran deserve best,1.0,1.0,0.56556236743927
5478289,curious newt problem lawyer political leaning seem problem ken starr hunting expedition went ultimately revealed grievous high crime lying blowjob even though original investigation whitewater death foster dog couldnt hunt word people seeking truth investigation theyre attempting establishment coup dtat destroy member trumperr clinton administration feel sorry fool separate money selling book easily debunked 5 minute internet,1.0,0.0,0.48881739377975464
5484973,read comment quote hunter thompson come mind people either side isle believe completely politician party said main problem democracy crowdpleasers generally brainless swine go stage whup supporter orgiastic frenzythen go back office sell every one poor bastard tube nickel apiece hunter thompson fear loathing campaign trail 72 pelosis wwwspeakergov site main one quoted opponent health insurance reform continue spread myth recentlypassed affordable health care america act example claiming health reform would increase premium america family fact continue knock myth downincluding brandnew report independent congressional budget office,1.0,0.0,0.41568154096603394
5485553,supreme court reversed portion trump travel ban excluded legitimate tie chin thank goodness,0.0,1.0,0.5538247227668762
5487435,doesnt matter shut supply coming people make island using common ingredient pretty simple obtain,0.0,1.0,0.5671886801719666
5493588,yet obama every speech gave trump talk speech usual lunatic lefty wrong,1.0,1.0,0.5986098051071167
550208,insurance company add value theyre parasite problem aca made parasite important player 2013 aetna ceo made 30 millionfor example get cost control implement universal system pay flat percentage tax income including capital gain,1.0,0.0,0.46018633246421814
5505143,chin looking like idiot political wasnt good deputy prosecutor big man syndrome ag lolo,1.0,1.0,0.6173299551010132
550613,one worst people ever known life im talking disgusting sociopathic abuser people including child lawyer best people known life lawyer profession confers power access potentially ability facilitate fairness abuse lot room abuse lawyer make lot money lawyer make 1000 buck hour many lawyer alaska make 700 hour translates nearly million year lawyer knowing trick trip everyone else sadly generally government lawyer completely ruthless dishonest political demonstrably dishonest,1.0,0.0,0.44388002157211304
5510460,walker posturing gas line nowhere pet project obcession last year withheld oil tax credit payouts doubt senate told year funding would disappear pipeline idiocy walker obcession even bigger liability alaska senate use obcession lead around like dog leash walker keep pointless pet project alaskan lose,1.0,0.0,0.49388912320137024
5510474,see comment article casually racist,0.0,1.0,0.6456432938575745
5510602,much rest world inhabitant agree addition israeli american israeli biggest threat world peace government batsht crazy citizen read poll people dont entertain lot uncertainty fear,1.0,0.0,0.47841307520866394
5513034,another violent murder black white bello victim hatecrime black love another incompetent human promoted job brain properly thats fired,1.0,1.0,0.5750662684440613
5516774,obvious people opposing republican health care reform original obamacare bill addressed spending taxing rule regulation written director hhs republican plan repealing spending taxing new rule regulation established director hhs know idea hobby lobby forced pay abortion pill obamacare bill passed democrat,0.0,0.0,0.49515587091445923
5517128,reagan flooded u cocaine focus law violence black others didnt like gear huge profit new exploding prison system destructive systemic nastiness make heroin seem like really good thing,0.0,1.0,0.5238024592399597
5520305,gibbon cursed player well described prior post win upper management provides lack talent casey stengle would last place group,1.0,0.0,0.46843916177749634
5520466,correct john entirely cynical,1.0,0.0,0.45405322313308716
5520943,sad laughing loud christie think he clinton soaking step selfservicing piece even piece conscience brain cell left head come look bad matter excuse throw laughing loud would hire guy like think unbelievable could changed venue oh god he braindead give view generates thought white privileged society,1.0,1.0,0.5872714519500732
5521380,buttheycanclaimothersarenotinastateofgracewhihcisthesamethingiamnotworriedaboutwhatjesustaughtbutinhowtheclergyinterpretshimprooftextingworthyofluther,0.0,0.0,0.3894471228122711
5522270,sooo still believe mchughs widely discredited fabricated research youre transphobic asshole selects information support right abuse child torturing instead helping,1.0,1.0,0.5008769035339355
5527366,asian country asian black country black white country everybody thats genocide antiracist codeword antiwhite,1.0,1.0,0.5500218272209167
5528744,trump post video beating cnn reporter trump say would marry daughter single trump say bigly covfefe really want compare clown trudeau must love usa canada,1.0,1.0,0.55851811170578
5528927,trudeau mum public behind closed door praising allah great blessing upon omar,0.0,0.0,0.45962345600128174
5529777,please guide u constitution say guided someone perverted idea biblical law see 1st amendment,0.0,1.0,0.5169146060943604
5530976,towing,0.0,0.0,0.41704216599464417
5534368,haley threatening un u stop trade country violating un economic sanction yeah right u cant afford ban north korea biggest trading partner increased trade 35 north korea since trump took office haley threat trumpian big body big problem trump people simply understand diplomacy geopolitical reality doubt trump dissing selfserving grotesquely open refusal give credibility u intelligence work information add ignorance understand trump squarely risk war korean penninsula china russia clearly expressed problem approach setting endgame trump choice pull u troop south korean face chinarussia alliance penninsula sea japan china russia manipulating big body bully approach deftly bad bad,0.0,1.0,0.5329956412315369
5545775,khadr murderer hopefully family victim sue 100 million nice nail trudeaus political coffin,1.0,0.0,0.49536073207855225
5545989,waste time ridiculous similar people belief huge hole north pole earth hollow people make look stupid,1.0,1.0,0.6475858092308044
5548066,show colorado filled people making bad choice stupid thing like running cop pulling weapon,1.0,1.0,0.5573974251747131
5553630,oh oh ag chin appealing decision 9th district court laughing loud,0.0,1.0,0.6070070266723633
5555012,wellknown left hate discrimination social inequality complete baloney left could care less discrimination social inequality ask multimillionaires wealthy neighborhood hire illegals penny dollar ask mega farming meat enterprise job go illegals ask party contribute every one reply donkey party love crew american pander illegals getting massive contribution lower labor cost back great depression level,0.0,1.0,0.5010854005813599
5560144,much b statement untruth propaganda hack piece worth attacking pointbypoint clown bought paid please please please citizen allegedly represented joeyboot office,1.0,0.0,0.47761595249176025
5565094,timothy pham base hateful,1.0,0.0,0.3982956111431122
5567232,first thought exactly sound like ice found new camping spot,0.0,0.0,0.3848307430744171
5575328,deeply touched watched six deacon lift archbishop floor sanctuary carry cathedral church journey final resting place saint sinner looked story life welllived necessity complicated story life touched real immediate encounter risen christ archbishop quinn time passed eternity like mortal remains passed manfrinis great bronze portal risen christ saint sinner remain await final encounter light born light jesus redeemer world yesterday today yes forever,0.0,0.0,0.46638616919517517
5577031,home run rate time high yes look number increase home run come one extra home run hit per team per 10 game compared decade ago youre saying marginal increase equivalent changing game glorified home run derby thats unbelievably dumb alarmist stance take,1.0,1.0,0.5247321128845215
5577481,suing loser defending sound bit like looting,1.0,1.0,0.5640273094177246
5585717,neanderthal deplorable racist settler altright ci white mansplainer,1.0,1.0,0.63826984167099
5587112,mediocre president decent human who actually preaches hand wish best,1.0,0.0,0.47573140263557434
5605916,one imagine molefe gotten treasury,0.0,1.0,0.5906656980514526
5611074,bruce problem truth truth thousandmillion folk verge hysteria time can not dimwitted stop check information provided especially trump time fake information debunked late medium announcer made point yet trump idiot made another stupid mistake time reasonable intelligent person prove report wrong late get airtime,1.0,1.0,0.530328094959259
5616566,ohhhh brah yesterday werent one asked rugbybasketball connection feeling hurtembarrassed course seems specialty making rude comment one comment like alone standard qualified sport information frankly think reposted specifically,0.0,1.0,0.5212011337280273
