id,text,ground_truth,predicted_clean,class_1_prob_clean
5142561,couldnt disagree mister fischer almost every level however particular concern stance home growing memo mister fischer whole point legalization decriminalize recreational use growing small amount marijuana personal use basic tenet legalization claiming growing marijuana home way dangerous fear mongering opinion rate going province lining take share retail profit canada simply going create legal distribution framework isnt price competitive home growing simple costeffective distribution model dont want grow key keeping price low snuffing underground market thanks academic advice professor thanks thanks,0.0,0.0,0.4484504461288452
5147bcfec5229860,recent edits userramorum ramorum please discus recent edits instead accusing vandalism undoing edit explain think recent edit represents violation wpnpov wpnor changed title section constitutionality unconstitutionality added paragraph read real id act violates following article amendment united state constitution article grant congress united state power asserted real id act section 8 enumerates power authorized united state congress fourth amendment state right people secure person house paper effect unreasonable search seizure shall violated warrant shall issue upon probable cause supported oath affirmation particularly describing place searched person thing seized tenth amendment state power delegated united state constitution prohibited state reserved state respectively people legal encyclopedia american jurisprudence say following regard constitutionality general rule unconstitutional statute though form name law reality law wholly void ineffective purpose since unconstitutionality date time enactment merely date decision branding unconstitutional law legal contemplation inoperative never passed unconstitutional law void 16 jur 2d sec 178 fine legal argument personally agree clearly represent personal judgement correct may controversial political topic wikipedia wpnpov implies statement opinion real id act violates following article amendment united state constitution appropriate wp article would perfectly ok say however something like critic charge real id act violates following article amendment united state provide reference reliable source criticism raised edit read represent statement opinion way opinion justified also view violates wpnor instead citing source consititutionality real id act questioned way describe list general legal source view minejustify opinion clear instance original research wpnor prohibits plenty newsarticles reliable source criticize real id act think much trouble finding raise point edit want make constructive input please find source add article regard,0.0,0.0,0.4530496895313263
5152733,interesting comment angus yes live 2nd largest land mass 5 used agriculture fraction prime foodland much already paved ice cube security baffin given whats happening arctic analogy good one pine needle security fuck similarly apt analogy given pine beetle fuck forest believe food security scientifically irrelevant must oblivious fundamental global trend exponential population growth urban expansion onto prime foodland narrowing gene base major crop livestock breed everlonger complex food supply chain drought water scarcity see reference communist central planning fear person view rooted ideology fact,0.0,0.0,0.46922534704208374
5153724,nicky cant handle truth harper harris completely useless scumbags one worst prime minister ever worst ontario premier ever sling singsong baloney want worst,1.0,0.0,0.48934075236320496
5153792,clinton sexual transgression employee subordinate different oreillys didnt hurt ability get paid make speech posted oreilly probably although bill paid paula jones 850000 settle lawsuit course adjusted inflation maybe payoff paula consistent one made oreilly male sleaze ball politics differ well fact one lifelong politician isnt,1.0,0.0,0.48531579971313477
515571,idea point painful attempting decipher unintelligible gibberish try writing complete sentence punctuation wish understood,0.0,1.0,0.5302667021751404
5158974,please stay topic respectful everyone goatie right insightful comment habs tried harder,0.0,0.0,0.4944460093975067
5159755,hoodwinked anyone anc per se gravytrain like quick sand kinda suck one know mean,1.0,0.0,0.49178990721702576
5161000,thankfully holiness also mentioned russian invasion ukraine already cost 10000 innocent life,0.0,0.0,0.4632773697376251
5172722,klastri usual totally ignorant fact time texas delegation really remind cnn biased network planet medium politician destroying country,1.0,0.0,0.4709613025188446
5174339,need america drain thier sewer mexico,1.0,0.0,0.4011407494544983
5174567,right civilian suffered decade afterward result bone cancer blood cancer diseasesall caused atomic bombing,0.0,0.0,0.43055295944213867
5181445,get saith guru consider wise one,0.0,0.0,0.43423521518707275
5182162,bernier want kick crtc supply management reduce tax reduce immigrationare negative point elect author live canada liberal conservative agree pointstell u real negative point bernierthis article promotes,0.0,0.0,0.47777244448661804
518304,may lord bring end destruction minimize loss life bring healing affected region ask christ holy name,0.0,0.0,0.49514466524124146
5197317,know brain washed snowflake like clue science propaganda koolaid cult left wing delusional people clearly ignorant sheep society need medical help,1.0,0.0,0.4916892945766449
519823,time death penalty enforced time life prison mean life prison winona case never ever ever free,0.0,0.0,0.4988471567630768
5201711,babad writes mister trudeau right hand trade chrystia freeland saying right thing heading negotiation freeland foreign affair minister franoisphilippe champagne international trade minister trudeaus right hand trade freelands major achievement nafta file international trade minister get rid visa mexican predictably leading exponential increase refugee claimant country fool would continue keep right hand nafta negotiation track record like oh wait,1.0,1.0,0.501781165599823
5205762,president taking ad tout accomplishment first arrogance mental imbalance accomplished little nothing,1.0,0.0,0.4762409031391144
5213041,bunch clown always sure id subject attempting apprehend there doubt hold get positive id worth consequence youre wrong,1.0,1.0,0.5046499371528625
5214879,alberta saskatchewan generate five time per caput greenhouse gas emission ontario six time quebec maybe higher percentage carbon tax federal funding directed province help transition 21st century energy economy,0.0,0.0,0.48855212330818176
5218702,put money mouth order enquiry state capture constitution give right wont hypocrite damn cojones one,1.0,0.0,0.4966336488723755
5221445,one first need fund university least well last year325million,0.0,0.0,0.4203518033027649
5225236,whineritis thank q e,0.0,0.0,0.4866924583911896
5230094,trump thats,0.0,0.0,0.42519527673721313
523281,clearly sister idiot see president even knowing amazing,1.0,1.0,0.5721005797386169
5235896,anc finished matter lead future,0.0,0.0,0.4258749186992645
5237650,calling troll incorrect rude put simple fact known come feeling conjecture based political standpoint would seem unable substantiate said yet label troll typical,1.0,0.0,0.4681856632232666
5237703,islamophobia conservative party dont know word mean,0.0,0.0,0.4936264455318451
5240787,comeys firing borderline criminal final straw corrupt buffoon need go itmfa itmfa itmfa,1.0,1.0,0.5406373739242554
5244614,know got information perhaps need live quebec study quebec history clearly misreading data fact people declare catholic situation mean little come actual tenet faith catholic identity getting married catholic church public gesture spiritual one quebec youre confusing motion spiritual intent check companion article ncr quebec bishop visit francis discus profound secularization society extent church pushed almost completely people life,0.0,0.0,0.48157474398612976
5251713,house price escalation included inflation calculation actual inflation would closer 10 4 wage stagnated since 1992 unless belong power worker union pas along rate payer,0.0,0.0,0.491567999124527
5251729,think name put poll top name awesomely good,0.0,0.0,0.4038258492946625
5252091,thank response although build cost mindset worrisome,0.0,0.0,0.4931415617465973
5255884,read american holocaust,0.0,0.0,0.3347974717617035
5256771,canada need stand putin threatened canada nato country evidence would crc holder promote kind paranoia ridiculous norwegian tv show,1.0,0.0,0.4645490348339081
525731,mention hate ordinary people take little crude talk duplicitous self serving crook day,1.0,0.0,0.4666236937046051
5257471,animal fast runner move quickly terrain would impassable human there bear near better believe youre danger neighbourhood scarborough thats lot people danger,0.0,0.0,0.47942572832107544
525887,woman come forward one belief learned 15 first sexual harassment happened star hockey player service told administration security guard coach believe spent far energy blaming locker hall hallway provoking always wore shirt 3 time big hide attention fuck woman come forward unwanted harassment unwanted touching rape taught people like forum happens u matter fault ak stats back,1.0,0.0,0.4626024067401886
5263209,worried trump losing support stupid move dont worry bootlicker dan sullivan always,1.0,0.0,0.493904709815979
5266687,remember tear remember russian disinformation perfectly true russian,0.0,0.0,0.4628291428089142
5267616,class offer skill center use taught high school bad idea remove trade skill taught,0.0,0.0,0.46270751953125
5267812,trudeau company appears remember know anything canada experience rwanda although trudeau booted romeo dallaire caucus trudeau company would wise read dallaires book rwanda child soldier would wise trudeau consult mister daillaire advice involving canada mali elsewhere,0.0,0.0,0.47705209255218506
5269511,every day complain sa fake news yet subscriber would never pay read anything thought fake news moron would,1.0,0.0,0.4315333068370819
5270255,great leader henry v followed imbecile henry vi barack obama followed,1.0,1.0,0.5000317692756653
5272687,man theoretically least woman becomes president bring himher lifetime experience worldview set knowledge wisdom set value office president doesnt erase persona occupant reflects reference trump man rather trump president wholly illogical problem trump president fact trump man often suggested opinion trump man reflected every facet life meet qualification sociopath president guess action continue consistent trump sociopathic man would foolish expect anything else cliche cliche large element turth thats theyre cliche best predictor future behavior past behavior look trump long infamous personal business political life cont,1.0,0.0,0.46427294611930847
5273132,many disability absolutely valid disabled parking permit arent visible looking disabled irrational ignorant statement,1.0,0.0,0.4874243438243866
5274557,thank god bannon assume ruckusthat seth rich information released week either way cheer,0.0,0.0,0.42007139325141907
5276624,quote dangerous substance considered reason strictly regulate cease criminalizing use exactly liveshanginthebalance perspective far urgent legalize carefully regulate opioids cannabis cannabis user dying black market cannabis opioid user dying drove unregulated black market opioids dangerously uncertain purity strength dosage least start relegalizing good old natural opium safer alternative ultrapotent risky pharmajunk powder pill opium safer less concentrated harder fatally od evermorepotent lab creation many life would saved simply relegalizing opium end failed unjust hypocritical counterproductive war drug,1.0,0.0,0.46339479088783264
5281759,trump company filed chapter 11 bankruptcy protection six time mean company remain business wiping away many debt bankruptcy court ultimately approves corporate budget plan repay remaining debt often shareholder lose much equity tommy douglas said mouse vote cat,0.0,0.0,0.48960384726524353
529139,looked like rotting smelled like squid,1.0,0.0,0.4568813145160675
5293368,ive ridden train east coast chicago west coast alternative flying bus alternative flying comfort level bus zero train may actually attract real passenger information got train downtown station city wanted airport three city wouldnt consider bus rather enjoy train,0.0,0.0,0.467044472694397
5296363,likely survive congressional scrutiny budget proposal least begin reveal almost endless list subsidy hard earned tax dollar pay make one almost sick realize deep really drain swamp,0.0,0.0,0.49508795142173767
5297352,agree everything said still believe life worth living,0.0,0.0,0.46354249119758606
5297419,plan make sense eye someone who goal purpose get reelected next year,0.0,0.0,0.42414847016334534
52bdb94a8dfba5da,idiocy astounds sentence read behind wembley stadium old trafford largest capacity english football stadium 76000 go figure,1.0,0.0,0.44452357292175293
5302011,yea else new democrat power looking new way spend state government money taken hawaii taxpayer giving back nothing substance never accepting accountability either oh hell thought one second ige going better leader failure governor abercrombie real shock 30 year state legislature nothing real substance really show he governor still shafting public hawaii voter never seem learn,0.0,0.0,0.4658927619457245
5307475,wrong laughably wrong please show work,0.0,0.0,0.44978344440460205
5307950,im maker pay relatively high tax still middle class im 1er support solid set social safety net program hedge fund manager basically leach perfectly legal valid investment strategy loathe seems produce result select investor one receiving high fee,0.0,0.0,0.46356430649757385
5315186,trump supporter pathetic apparently transpired past 2 year mean nothing point barnum right sucker born every minutewelcome sucker,1.0,0.0,0.44520339369773865
5316254,andrew,0.0,0.0,0.43946295976638794
5316422,drama teacher v insurance salesman trust could someone please expand life experience mister scheer seems professional politician career,0.0,0.0,0.4669688642024994
531798,think one seen said hillary meth head thinking likely popped couple adderall goofy smirk painted mug im high kite written,1.0,1.0,0.5028894543647766
5318026,membership satisfied know think berniers team satisfied even 24 hour since selection expecting rank file truth im guessing large percentage cpc feeling exactly like large percentage liberal member day dion elected leader guess might different long record wrong,0.0,0.0,0.4513190686702728
5319051,naive think military industrial complexcorporate mediagovernment propagandist giving accurate information situation syria tulsi rare voice speaking neocon insanity invading destroying country pose threat u mention employing literal terrorist wrong must stop,0.0,0.0,0.4589233100414276
531912,need university place produce people think rigorously act justly complex thing communicate unambiguously intercollegiate athletics program may support effort indirect way already cut continue cut program support goal directly passed point support activity support indirectly,0.0,0.0,0.45747119188308716
5319309,beyond trump constant attack free press might something seem get declared enemy people surprised press decided fight back,0.0,1.0,0.5030573010444641
5320553,word trump white extremist terrorist country inspired,1.0,1.0,0.604363739490509
532161,sound like uber cheaper faster convenient bus since bus use energy car cost less convenient social benefit mass transit,0.0,0.0,0.4614086151123047
5323538,liberal ndpers dont worry mister scheer wont risk division among conservative raising issue abortion sex marriage even principle side raised child womb point human therefore deserving fundamental right every human including right security liberal ndp dont believe fundamental priori right criticized law unilaterally expanded marriage include homosexual couple removed time right heterosexual population exclusive rite uniting man woman fundamental right argue group right institution manifest anything choose,0.0,0.0,0.4730840027332306
5324343,tiger poor medical advice care regarding back many chiropractor physician indicate care joke hand idiot four back surgery arent needed mean least 2 surgery unsuccessfully performed manipulated dumb realize,1.0,1.0,0.50368732213974
5327394,nice violent society sporting side coin,0.0,0.0,0.4923934042453766
5330914,comical extreme posting may 30th comment made february 1st one assume took four month compose three sentence may apt dear trinidad inept,1.0,0.0,0.4611877202987671
5332151,dear sheema khan let shorten article long imaginary friend extremism,0.0,0.0,0.436551958322525
5334153,trex agree worry isnt definition insanity keep thing expecting different outcome yes figuring singlepayer system would tricky yes would come lot issue issue say democratic vote something insurance company long short yes would choose entity best interest citizen heart forprofit company care bottom line,0.0,0.0,0.47245410084724426
533940,isnt pc either truth im half nigger,1.0,0.0,0.4348277747631073
5339974,trump instituting putin agenda trump good little puppet traitor,1.0,1.0,0.5060088634490967
5340302,donald renegger,0.0,1.0,0.5127642750740051
5340822,dont security camera easy determine happened,0.0,0.0,0.44454318284988403
5343234,point liberal already far unreasonable look like fool action dont need help,1.0,0.0,0.47369521856307983
5343813,lunatic lefies invited move nk enjoy alt left lifestyle claim great without fossil alt far lunatic socialism enjoy trapping fantasy,1.0,0.0,0.45659443736076355
5344397,yes exactly said single one study disprove wage gap claim dissapears adjust thing wage gap exists nothing adjust actually prove exist warren farrel moron misogynist rather like,1.0,0.0,0.4509662389755249
5345085,make sense trump trump getting rid regulation doesnt happen night pal federally wont adding carbon tax cutting tax cost allows industry thrive grow create job let free market decide work end alt left socialist know b canada forcing u huge cost job economy post ignorant,1.0,0.0,0.4946165680885315
5350381,correct signing obama never went congress signing accord violation constitution president trump pay billion tax money way something already nothing china india free want 2030 would sign nonsense,0.0,0.0,0.49481135606765747
5365634,live ignorant left wing delusion 32 increase period 2 inflation market able adjust thus cost soaring price skyrocketing job loss many impact huge,1.0,0.0,0.47436070442199707
5366596,let concentrate limiting reversing population growth need replenish population look reasonable level talk limiting growth many natural resource including food drive continual economic growth brought question raised catholic think stance contraception morally wrong pull back overindulgentfor lifestyle sake planet inhabit,0.0,0.0,0.4911624789237976
5369372,peter boot get popcorn koolade maga pmpk,0.0,0.0,0.44617003202438354
5369830,old saying goesif asked jump bridge would stupid enough try,1.0,0.0,0.47640326619148254
537008,note g experiment civil comment clearly working response indicative people believe civil mean different regular nonsense,0.0,0.0,0.4836755692958832
5374254,racist,1.0,1.0,0.5521771311759949
5374835,unlike marshall didnt anything came protesting military put life line would freedom make choice like without government persecution believe marshall action stupid least took one step something,1.0,0.0,0.4992823302745819
5376303,yes first come first stop brain drain substantial number best technologist gone u like best soldier general detracted another country,0.0,0.0,0.49234411120414734
5378299,wast personal investigation time get investigated depends thread evidence unravels aint fat lady sings,0.0,0.0,0.43859270215034485
5384091,ah bergdoggie youre using insult cut paste cant think beyond three insult come squigly better im disappointed know hard rat lungworm try,1.0,0.0,0.47503507137298584
5384145,first class idiot watch testimony read twisted propaganda start vomiting garbage ok give st go happy bed cnn wapo nyt reporting unnamed source sister told janitor third cousin got guy knew security guard step brother say trump impeached,1.0,0.0,0.47735288739204407
5389402,thank zeus nonprejudiced viewpoint know prejudiced tell u sarc,0.0,0.0,0.3634997308254242
5390230,usually use simple method learned friend many many year ago rhetorical question big grin face tell ever caught lying course good humour since knew likelihood apply trump best started run nomination strictly concerned many time lied wouldnt want highlight business private life much usa tabloid done good job please dont tell u electioneering doesnt understand protocol procedure unique perspective poor transparent excuse trump,0.0,0.0,0.465384304523468
5394935,crux issue matter supply demand supply exists government cant afford allow people access therefore rationed reason cant afford ration healthcare freeif give anything away free never able satisfy demand ironic thing demand excess supply free government allow access healthcare free cant access free pay even though abundant price,0.0,0.0,0.49663758277893066
5401719,someone save country trump flaccid deadbeat many time stiff vendor go belly,1.0,0.0,0.4960663616657257
5414228,prediction country headed civil war divide getting big right left wing made possible people make comment like bet guy nothing left lose republican took job home healthcare,0.0,0.0,0.46001100540161133
541533,interesting comparison understand market force controlling price takeaway way increase supply housing indeed look last 35 year time price went there rise supply increase newly constructed unit generally speaking housing market anything free open easy enter quick produce,0.0,0.0,0.4442022144794464
5416594,actually every responsible progressive already denounced guy trump follower denounce antimoslem antimexican violence trump diatribe caused antiblack attack dogwhistle white supremacist language inspired trump immediately twitter vengeance whenever attack ascribed someone moslem immigrant moslem attacked subway black man attacked color skin,1.0,1.0,0.5183329582214355
5418161,believe oj innocent wellknown attorney disagree id say trump saying multiple time fired comey take pressure russia investigation pretty damping kind like saying killed get foot neck,1.0,0.0,0.46606189012527466
5425143,seem whiny one lukey,0.0,1.0,0.50179523229599
542519,rejection donald trump election day great day country amen,0.0,0.0,0.480633944272995
5425590,mass iq moron,1.0,0.0,0.4648384153842926
5431601,cnbc new york time great bastians progressive liberal false ideology lawyer going get rich washington post jumped lawyerwagon yet garbage,1.0,0.0,0.4766610860824585
5432229,bargaining tactic political maneuver exactly look bold face liar dictionary youll see le doux tuck photo,1.0,0.0,0.4449366629123688
5433941,opinion need additional assertiveness training im joking,0.0,0.0,0.4379417598247528
5435700,point still eight year obamas economic decision possibly important verbal attack people build business indeed decision go galt reelection despite opponent strong record turning around failing enterprise clear negative environment business current hate violence towards disagree done nothing indicate business formation environment improved,0.0,0.0,0.4661198556423187
5443640,people urging vote couldnt find one person today would vote agasinst getting rid ocare least retool asked everyone work ill ask tomorrow maybe work isnt right place,0.0,0.0,0.495160311460495
5444870,designated local post office preferred address delivery fast certainly faster free postage sending anything personally amazon sent email arrived problem picking try commenting,0.0,0.0,0.4630359709262848
5445501,like defenseless brit slaughtered muslim present maybe yur muscle stop moving truck mine cant,1.0,1.0,0.5168837904930115
5445830,yet cottage gta cedar spring community still havent seen price increase,0.0,0.0,0.4377005398273468
5449981,november 2016 election one u publication detailed analysis boiled democratic party essentially party 10 largest 12 city mostly coastal usa represent majority population course point geography can not ignored trump 83 county 39 50 state meeting obama young democrat chicago answer move nebraska south dakota even washington post atlantic pointed upcoming u supreme court gerrymandering case democrat packed tightly urban district way possibly draw district would still favour republican race dont look republican lose house senate 2018 many calling number actually increase,0.0,0.0,0.45741546154022217
5461924,waste time cuz obviously joke like joke explain funny except msm play dumb trump joke kill unlike fawning romance obama,1.0,1.0,0.5468152761459351
5462423,pay day tomorrow tulo 250g week usd n h n g,0.0,0.0,0.4544500410556793
5468048,president leadership life winning america penny said kind life religion intellectually contemptible morally outrageous,0.0,0.0,0.4637227952480316
5469734,article fails mention time prosecution began california outlawed death penalty currently state death penalty,0.0,0.0,0.4497026801109314
5473375,renewing beer store model global mega brewery pittance mistake doubt lcbo crosssubsidizing opportunity cost,0.0,0.0,0.432165265083313
5474833,ive often wondered many guy smiling day,0.0,0.0,0.4608291685581207
5477750,notch papal bedpost sign authoritarian success john paul must reduced sawdust time passed,0.0,0.0,0.4288196563720703
5485974,walton family certainly stepped find impressive article managed avoid use word walmart know would make money dirtyor something,0.0,0.0,0.48103731870651245
548608,melding thug culture progressive politics got start bay area california like many thing originate spread across nation san jose police spokesman said assailant folk long police record local gangster high school kid wanting authentic area watched number video looking trump people hurling insult supposedly instigated couldnt hear mostly people wanted get hell without getting hurt another thing seen anti trump protestors saying wait minuteits dna definitely trump supporter supporter free peaceful assembly,0.0,0.0,0.4694085121154785
5486414,voucher allow use tax dollar send kid st sharia school tax dollar supporting whacked sky fairy crap way,1.0,0.0,0.46889424324035645
5487435,doesnt matter shut supply coming people make island using common ingredient pretty simple obtain,0.0,1.0,0.5036665797233582
5489336,agree bismarck germany led way among western country developing think welfare state interesting understand happened increasingly industrializing 19thcentury germany faced labour supply concern least allure emigration mainly burgeoning united state industrialist worked ultraconservative prussian bismarck devise policy counteract loss industrial labour reading listening predictable complaint expressed rightwingers costly socialist scheme often wonder understand welfare state actually emerged serve interest capitalism,0.0,0.0,0.4736219346523285
5494122,yep ban polynesian micronesians melanesians anyone else considered obese also impose tat increase discourage tourist coming,0.0,0.0,0.43560150265693665
5519145,idiot committing treason funny manages escape attention poll 1000 non asiancanadians western canada get completely opposite result want china control technological company ourus defense technology must thrilled buttwipes central canada voted liberal conservative turning decade,1.0,0.0,0.493012398481369
5528927,trudeau mum public behind closed door praising allah great blessing upon omar,0.0,0.0,0.48068681359291077
5529265,oooh there purpose convention term torture mean act severe pain suffering whether physical mental intentionally inflicted person purpose obtaining third person information confession punishing act third person committed international convention torture along torture cruel inhuman degrading treatment towards prisoner likewise prohibited international law canada usa signatory canadian government indeed indirectly culpable maher arar case cost settle 105 million government culpability khadr case far worse year canadian government wantonly determinedly denied khadr right canadian child detainee canadian government get lightly omar khadr accepts 105 million offer,0.0,0.0,0.44247573614120483
5534368,haley threatening un u stop trade country violating un economic sanction yeah right u cant afford ban north korea biggest trading partner increased trade 35 north korea since trump took office haley threat trumpian big body big problem trump people simply understand diplomacy geopolitical reality doubt trump dissing selfserving grotesquely open refusal give credibility u intelligence work information add ignorance understand trump squarely risk war korean penninsula china russia clearly expressed problem approach setting endgame trump choice pull u troop south korean face chinarussia alliance penninsula sea japan china russia manipulating big body bully approach deftly bad bad,0.0,0.0,0.48282065987586975
5535639,ojfl im assuming anything id read several year ago kushner family liberal democrat verified want research knew kellyanne conservative roman catholic wouldnt even voted president 2016 perhaps j still lot lib friend pretense start stop friend phony j phony course could despised invited partyhardyare really naive,0.0,0.0,0.4464300572872162
5536959,move goalpost lars laughing loud asked white terrorist u answered ample evidence number white winger terrorist incident u far outweighs committed fuzzy foreigner wildeyed rightwing domestic terrorist inept dont rack number way foreign one thank god dylan roof cant really terrorist he white amirite,1.0,0.0,0.46955806016921997
5539942,canadian canadian canadian harrumph even convicted terrorist committed high treason fought taliban canada ally taliban rape mutilates woman child seriously shamelessly ignorant reality happens afghanistan armchair quarterback falling defend convicted terrorist fought taliban 2017 pathetic hey didnt hear harrumph guy harrumph,1.0,1.0,0.5202702283859253
5545989,waste time ridiculous similar people belief huge hole north pole earth hollow people make look stupid,1.0,1.0,0.5580008029937744
5547272,youre comparing hour worst case day two rude treatment bunch lookieloos year bona fide torture illegal detention forced confession word suffice describe level idiocy false equivalency,1.0,0.0,0.44449135661125183
5551110,sowhat video recorded making incendiary device producing show tell high school,0.0,0.0,0.491452693939209
5553065,here good background family published globe much earlier,0.0,0.0,0.47136884927749634
5563157,trump well ahead popular vote tally california started roll point bring regard opinion veracity got real life experience affirmed post election research conceded democratic talking head msnbc think merely opinion take dnc fact substantiated democrat dare insinuate im thinking adult thought affirmed democrat false witness mortal sin ill give benefit doubt regard honest mistake part opposed snooty self righteous jab came across,1.0,0.0,0.4840317964553833
5567232,first thought exactly sound like ice found new camping spot,0.0,0.0,0.45843109488487244
556792,really mrminshall blood countess oval orifice cellulitestuffed pantsuit point enhanced sophomoric superficial go ahead hate clinton claim zionist master alleged foreign policy position deride physical appearance attire sound like trumpian jerk humble opinion postscript please offer evidencelink claim clinton promising nuke u last eight year,1.0,0.0,0.4511914849281311
5572941,ten fifteen thousand nonpermitted ignorant human unvaccinated dog child tow sanctimonious boor arrive somewhat distant malheur see rut littleused pasture place fifty year impact earth shoe listening superstitious ninny always provides fresh fuel existential despair,1.0,0.0,0.482619047164917
557357,planet lib stupid come open anything say justin decided period left winger boot,1.0,1.0,0.5158784985542297
5575895,need increase stock buggy whip course 1ers seem fine even though tried get jeb bush hillary president tiny little personal 401k portfolio went 6 month may wait buggy whip switch,0.0,0.0,0.44820690155029297
5578080,wonder speaking language please recall country war fought law passed african american able enjoy right opportunity white people day many white people rich poor object notion people white nationalist therefore safely called fascist,1.0,0.0,0.4965963065624237
5578849,favorite 3 someone exhibit skepticism prospect stock people dont disagree vehemently tell theyre idiot understanding thing,1.0,1.0,0.5074895620346069
5579039,cant believe fool republican,1.0,0.0,0.4681495130062103
5581151,dems dc many dirty sick mfers agenda improve country want lower u ala barack clown,1.0,0.0,0.4531975984573364
5581676,rather blaming actual issue guy guy want blame something hasnt relevant year yeah think get mean god forbid someone issue personal level ignorant mentality others wish make,1.0,0.0,0.47381338477134705
5583011,can not see car buying public agreeing pay twice much money half much car market,0.0,0.0,0.44814297556877136
5588618,beginning post state khadr repatriated charged canadian justice victim terrorism act jvt appropriate legal vehicle older treason statute settling case often make sense disconnect khadr case there apparent consequence fought country citizenship simultaneously demanding receiving compensation right citizenship breached,0.0,0.0,0.45523688197135925
5595478,maybe trump sr could divert infrastructure money build prison pal level stupidity incompetence mind boggling,1.0,1.0,0.5193901062011719
5596931,japanese say dont listen going die literally take village friend kill child,1.0,0.0,0.4561479389667511
5597161,pg spring mind unfortunately wrong cultural background,0.0,0.0,0.4948327839374542
5598233,great point lisa ever missed one important point cant fix stupid jr every dumb thing hillary president thank god mean ignore stupidity,1.0,1.0,0.5004161596298218
5599434,tell trump supporter medicaid proud trump supporter ky lupus costing taxpayer 950kyear medication alone,0.0,1.0,0.5405070781707764
5603726,le le le shame attributing others stupidity even stupider comment asked long time ago trump done comment reveal fact big buck market youre like vast majority trump voter making money stock market important opinion trump maybe youre finally realizing foxwatching lapdog strung along benefit uberrich sucker way give trump credit screwing job expansion stock market expansion give obama credit starting 2009 cricket keep posting keep fun going,1.0,0.0,0.4797283113002777
5612168,dont want sound insensitive im parent kid keep hearing blame government asking,0.0,0.0,0.48666468262672424
561224,hello musher dog team took serum nomehe didnt phone contact outside world dog sled race supposedly without outside communication musher tv radio aviator monitoring every move make personally believe andy baker erroneous insisting rule change race detrimentally sorry decision,0.0,0.0,0.46274030208587646
5619601,multiculturalism fool paradise check balkan evidence,1.0,1.0,0.5115761756896973
562238,laughing butt spent 20 year building well actually 19 year nearly one northwest corner old city hall whilst built time whence kfc front well establishment served food lee family business ran well well representation covenant house run well entire time sometimes better mostimes worse transit center place crime can not count number time seen committed within context drug dealing utilizing underage runner nonexistent inlet inn back forth transit center covenant house kid taking part illegal activity within impunity full support sponsor individual passed place marked traffic cone never issue long contained within transit center idiot,1.0,0.0,0.45850542187690735
5625755,mukipesfolly would surprised far antirail folk willing stretch truth order get indictment project scrutiny say bishop estate broken trust episode disclosure questionable action main player kickback hoped come audit form fashion yes incompetence hubris crime imagination anti rail folk know bound nail mayor supporter city council wall try find way make incompetence crime end successful confirm world hawaii third world banana republic united state unintended consequence none thought criticism,0.0,0.0,0.4658607840538025
5627529,jimetjules could make less sense,0.0,0.0,0.4670768082141876
56346a55ed115b27,chat tony sincerely appreciate thank comment everybody take time look user contribution fact also made glowing comment conforting thanks time effort happy among wikifriends youll mine sure,0.0,0.0,0.46328699588775635
5636059,dont sore loser billy,0.0,0.0,0.4786747395992279
5639883,would nice self proclaimed true catholic believer said adultery church moral teaching especially given scripture mention heterosexual adultery far time homosexual activity reason take male homosexuality bait get soooo old,1.0,0.0,0.49395114183425903
5644024,colorado smoking much weed kill non stop,1.0,0.0,0.4850787818431854
5654084,people need leave dog home belong,0.0,0.0,0.47986048460006714
565703,please show anyone received access minister greater didnt donate maximum,0.0,0.0,0.4534984230995178
5657710,regarding grateful effort include protection unborn however final bill must include full hyde amendment provision add muchneeded conscience protection current proposal simply unacceptable written attempt repeal aca affordable care act without concurrent replacement also unacceptable said july 25 statement one thing congress learned obamas term usccb fair partner civil discourse appropriate usccb express collective opinion episcopate u adherent catholic church however congress wise disregard usccb state report time congressional constituent screened usccbs statement relay congressman applies constituent interest,0.0,0.0,0.46512532234191895
5660479,nooooo easiest editorial every write moron think ignoring federal law criminal good need head checked,1.0,1.0,0.5227394104003906
5661283,regardless balance sheet indeed plenty sign industry conflict future long past due time end subsidy encouraged making harder renewables gain traction latter anyway though far potential supply demand energy efficiency side urgency reducing climatedestabilizing ghgs adequately reflected policy yet however,0.0,0.0,0.4657904803752899
5665983,prime minister anything show ego,0.0,0.0,0.4617956280708313
5666232,harper,0.0,0.0,0.40360674262046814
5677811,typical b left wing post stupid leader resign defeat loser,1.0,1.0,0.5755388736724854
5678833,one differ test real icbm nk sends test icbm heading towards japan cant test defense missile,0.0,1.0,0.5060352087020874
5682878,sc youth left behind policy volunteer parent could talk scoutmaster privately confidentially order fee waived happy cover cost local fundraiser support national office,0.0,0.0,0.4595120847225189
5685344,people quickly forgot sniffling debate,0.0,0.0,0.4434469938278198
5686886,3 million people go election surely someone would noticed small herd 3 million people leaving u en mass right dems hide illegal mexican voter keep mine basement pizza parlor washington dc along child hillary podesta used kiddy porno doesnt someone head pizzagate u moron realize stupid comment sound 2017,1.0,1.0,0.5023422837257385
5687416,laugh as dont hear drugheroin deep suburb dont kid lota middle class people addicted junk littelton different thibg different rich poor come heroin rich afford poor steal high exact people,0.0,0.0,0.48517489433288574
