id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
513793,every man talk like get woman could see man brain theyd never stop slapping u man say otherwise gay b lying,1.0,0.0,0.47986629605293274
5138520,fuck senor censor,1.0,0.0,0.4998643100261688
514009,appears read like boris yeltsin like gary johnson like idiotic potatoe guy dan quayle get ignorant loser pushed forefront america majority ignorant nonreader nevertheless think know whats best country sorry guy girl someone brain knowledge need lead nation television blowhard doesnt know aleppo think miss universe fat pig know need acknowledge interest factual matter make way,1.0,0.0,0.4497831165790558
5142561,couldnt disagree mister fischer almost every level however particular concern stance home growing memo mister fischer whole point legalization decriminalize recreational use growing small amount marijuana personal use basic tenet legalization claiming growing marijuana home way dangerous fear mongering opinion rate going province lining take share retail profit canada simply going create legal distribution framework isnt price competitive home growing simple costeffective distribution model dont want grow key keeping price low snuffing underground market thanks academic advice professor thanks thanks,0.0,0.0,0.44219160079956055
5147466,clown wrote gibberish legalese charter amendment question last year,1.0,0.0,0.4204464554786682
5147bcfec5229860,recent edits userramorum ramorum please discus recent edits instead accusing vandalism undoing edit explain think recent edit represents violation wpnpov wpnor changed title section constitutionality unconstitutionality added paragraph read real id act violates following article amendment united state constitution article grant congress united state power asserted real id act section 8 enumerates power authorized united state congress fourth amendment state right people secure person house paper effect unreasonable search seizure shall violated warrant shall issue upon probable cause supported oath affirmation particularly describing place searched person thing seized tenth amendment state power delegated united state constitution prohibited state reserved state respectively people legal encyclopedia american jurisprudence say following regard constitutionality general rule unconstitutional statute though form name law reality law wholly void ineffective purpose since unconstitutionality date time enactment merely date decision branding unconstitutional law legal contemplation inoperative never passed unconstitutional law void 16 jur 2d sec 178 fine legal argument personally agree clearly represent personal judgement correct may controversial political topic wikipedia wpnpov implies statement opinion real id act violates following article amendment united state constitution appropriate wp article would perfectly ok say however something like critic charge real id act violates following article amendment united state provide reference reliable source criticism raised edit read represent statement opinion way opinion justified also view violates wpnor instead citing source consititutionality real id act questioned way describe list general legal source view minejustify opinion clear instance original research wpnor prohibits plenty newsarticles reliable source criticize real id act think much trouble finding raise point edit want make constructive input please find source add article regard,0.0,0.0,0.4130832850933075
5151480,always disappointing follow someone year true come regardless political view view fox news maybe cbc hire certainly could use diversity opinion would help otherwise pathetic viewership number,1.0,0.0,0.47292423248291016
5152733,interesting comment angus yes live 2nd largest land mass 5 used agriculture fraction prime foodland much already paved ice cube security baffin given whats happening arctic analogy good one pine needle security fuck similarly apt analogy given pine beetle fuck forest believe food security scientifically irrelevant must oblivious fundamental global trend exponential population growth urban expansion onto prime foodland narrowing gene base major crop livestock breed everlonger complex food supply chain drought water scarcity see reference communist central planning fear person view rooted ideology fact,0.0,0.0,0.4265609681606293
5153724,nicky cant handle truth harper harris completely useless scumbags one worst prime minister ever worst ontario premier ever sling singsong baloney want worst,1.0,0.0,0.4721561074256897
5155113,ill pas shload straw,1.0,1.0,0.5270061492919922
515571,idea point painful attempting decipher unintelligible gibberish try writing complete sentence punctuation wish understood,0.0,0.0,0.4895232915878296
5158613,well one frill offer wouldnt mind see going asinine humour flight attendant,1.0,0.0,0.44283899664878845
5158974,please stay topic respectful everyone goatie right insightful comment habs tried harder,0.0,1.0,0.5173786282539368
5159059,racist,1.0,0.0,0.3823794722557068
5159424,mister session old style racist alabama couldnt win confirmation federal judge republican senate alabama he putting hawaii please trump assembled least qualified least competent cabinet history trump psychotic,1.0,1.0,0.5227039456367493
515ff5e8e5239452,someone doesnt listen propagandhi pity fool,1.0,1.0,0.5017192959785461
5161000,thankfully holiness also mentioned russian invasion ukraine already cost 10000 innocent life,0.0,0.0,0.43319517374038696
5173719,1 mass shooting exclusively occur gun free zone official many local jurisdiction power antifreedom need power set 2 guess already prohibit people deem trusted firearm side aisle proposing expand list people due process objectionable national ccw reciprocity specifically state honor chls like driver license also state may issue show local government abuse power 3 havent proposed anything specific go ridiculous proposal side aisle brought stupid restriction need repealed 4 first part comment responded done research would see gun confiscation 4 place,1.0,0.0,0.456512451171875
5174567,right civilian suffered decade afterward result bone cancer blood cancer diseasesall caused atomic bombing,0.0,1.0,0.5054309368133545
5174769,humptytrumpty want wall become legacy mexico pay promised campaign belong budget dont want help pay trumptys wall anymore want pay caldwell rail potus never admit stupidity idea take golden opportunity back always blame dems sabotaging grand plan another many campaign promise yet fulfill nothing new id rather see money spent taking apart ms13 wall gang prospering decade even globally believe bad hombre potus often referred wall going halt proliferation focus hombre dreamer,1.0,1.0,0.5110639333724976
5179623,look around right see quality parenting prevalent alaska worst parenting ive ever seen young breeder poor dumb unprepared parent drug addicted one let kid become part ocs roundabout one thing alaska can not proud thats majority parent state pathetic,1.0,0.0,0.468515545129776
517977,trump righthis republican denouncers selfrighteous hypocrite theyre pretending moral sensitivity obviously lack course includes distinguished senator dear state need pointed come moral trump cant even find ballpark,1.0,0.0,0.48800939321517944
5181445,get saith guru consider wise one,0.0,0.0,0.31964799761772156
5182162,bernier want kick crtc supply management reduce tax reduce immigrationare negative point elect author live canada liberal conservative agree pointstell u real negative point bernierthis article promotes,0.0,0.0,0.4107559025287628
518304,may lord bring end destruction minimize loss life bring healing affected region ask christ holy name,0.0,0.0,0.4313049912452698
5184619,find boy put loser hole bury end,1.0,1.0,0.5450375080108643
518474,cant wait panel woman post political ad announcing raped trump american people dont even know half battery rape trump committed he like damn juvenile say bill clinton said far worse saying two different thing trump even lick lip he taking daughter ivanka,1.0,1.0,0.5018903017044067
519823,time death penalty enforced time life prison mean life prison winona case never ever ever free,0.0,0.0,0.4784613847732544
5198700,blatant stupid move buy vote time get rid christy clark fuck lieberals,1.0,1.0,0.5004926323890686
5205762,president taking ad tout accomplishment first arrogance mental imbalance accomplished little nothing,1.0,1.0,0.5085629224777222
520915,trump admirer v putin dictator doubt mind win presidency would everything power get even everyone opposed sufficiently praise whim dont want dictator leader quite happy democracy repeat trump potentially danger country,1.0,1.0,0.5076680779457092
5214879,alberta saskatchewan generate five time per caput greenhouse gas emission ontario six time quebec maybe higher percentage carbon tax federal funding directed province help transition 21st century energy economy,0.0,0.0,0.44972461462020874
5217256,issue use term like junk science lose credibility calling people hard core activist ranting human right violation simply make reactionary undercut valid position may certainly dont see one reduces post nothing background noise science exists published google quite easily even national geographic reported ignorance curable treat,1.0,0.0,0.47749200463294983
5220634,heck obama interfering foreign country election disgusting narcissist,1.0,1.0,0.5532848238945007
5221445,one first need fund university least well last year325million,0.0,0.0,0.45462101697921753
5222669,ethic max sword married mona wood beth chapman pr person fk beth get nod onto possible commission position unless wifey suggesting maxy let stink rotten spamall ethic hi,1.0,0.0,0.4727548360824585
5225236,whineritis thank q e,0.0,1.0,0.5334212779998779
5226360,killed syrian al qaeda isi even close syrian murdered assad dictatorship anyone else second highest body count syria afain alqaeda isi dubious record belongs assads brotherindictatorship benefactor armourer ally fellow murdererofmassesofsyriancivilians vlad invader putin,1.0,0.0,0.4959389567375183
5230094,trump thats,0.0,1.0,0.597267210483551
5235896,anc finished matter lead future,0.0,0.0,0.4131440818309784
5237703,islamophobia conservative party dont know word mean,0.0,0.0,0.4156099557876587
524305,yeah pretty pathetic isnt much ado nothing,1.0,0.0,0.48031702637672424
5244614,know got information perhaps need live quebec study quebec history clearly misreading data fact people declare catholic situation mean little come actual tenet faith catholic identity getting married catholic church public gesture spiritual one quebec youre confusing motion spiritual intent check companion article ncr quebec bishop visit francis discus profound secularization society extent church pushed almost completely people life,0.0,0.0,0.42520079016685486
5251713,house price escalation included inflation calculation actual inflation would closer 10 4 wage stagnated since 1992 unless belong power worker union pas along rate payer,0.0,0.0,0.48606735467910767
5251729,think name put poll top name awesomely good,0.0,1.0,0.5347103476524353
5252091,thank response although build cost mindset worrisome,0.0,0.0,0.4660399258136749
5255884,read american holocaust,0.0,0.0,0.47463560104370117
5257471,animal fast runner move quickly terrain would impassable human there bear near better believe youre danger neighbourhood scarborough thats lot people danger,0.0,0.0,0.4521307647228241
5266514,dont want long position used lying b shooter want destroy profitable company telling lie untruth thereby creating run bank,1.0,0.0,0.4512210786342621
5266687,remember tear remember russian disinformation perfectly true russian,0.0,0.0,0.47834181785583496
5267616,class offer skill center use taught high school bad idea remove trade skill taught,0.0,0.0,0.40340039134025574
5267812,trudeau company appears remember know anything canada experience rwanda although trudeau booted romeo dallaire caucus trudeau company would wise read dallaires book rwanda child soldier would wise trudeau consult mister daillaire advice involving canada mali elsewhere,0.0,0.0,0.4255828857421875
5274557,thank god bannon assume ruckusthat seth rich information released week either way cheer,0.0,1.0,0.5205454230308533
5281759,trump company filed chapter 11 bankruptcy protection six time mean company remain business wiping away many debt bankruptcy court ultimately approves corporate budget plan repay remaining debt often shareholder lose much equity tommy douglas said mouse vote cat,0.0,0.0,0.4758709967136383
5288227,actually quite true lois lerner invoke 5th claiming innocence susan rice refused testify yes neither ever convicted dont understand individual got away misdeed seems either overwhelming political help andor republican stupid andor equally corrupt gone cant imagine average citizen getting away,1.0,1.0,0.5228858590126038
5293368,ive ridden train east coast chicago west coast alternative flying bus alternative flying comfort level bus zero train may actually attract real passenger information got train downtown station city wanted airport three city wouldnt consider bus rather enjoy train,0.0,0.0,0.4405803680419922
5296363,likely survive congressional scrutiny budget proposal least begin reveal almost endless list subsidy hard earned tax dollar pay make one almost sick realize deep really drain swamp,0.0,0.0,0.47583720088005066
5297352,agree everything said still believe life worth living,0.0,0.0,0.4621680974960327
5297419,plan make sense eye someone who goal purpose get reelected next year,0.0,0.0,0.4750514626502991
5302011,yea else new democrat power looking new way spend state government money taken hawaii taxpayer giving back nothing substance never accepting accountability either oh hell thought one second ige going better leader failure governor abercrombie real shock 30 year state legislature nothing real substance really show he governor still shafting public hawaii voter never seem learn,0.0,0.0,0.4763891398906708
5306584,always thought wasilla inhabited loser far back 2008 sarah palin picked john mccain running mate,1.0,0.0,0.43538522720336914
5307475,wrong laughably wrong please show work,0.0,0.0,0.37904542684555054
5307950,im maker pay relatively high tax still middle class im 1er support solid set social safety net program hedge fund manager basically leach perfectly legal valid investment strategy loathe seems produce result select investor one receiving high fee,0.0,0.0,0.4305080473423004
5309311,bettman vindictiave individual denies relationship hit head later brain injury much way cigarette company insist link smoking lung cancer incidental can not proven take special kind guy get perch make absurd claim history show made big fool nhl worst managed 4 major na sport league hand 31 team best interest pro game making lot dosh short un doesnt mean youre right thing,1.0,1.0,0.504027247428894
531094,hillary meth head double toothpick wrong people thats one preposterous nonsense accusation yet think crazy couldnt ger crazier regardless whatever political leaning vote anybody except jerk write dog cat fish name,1.0,0.0,0.4869855046272278
5311072,load obama got slammed saluting marine coffee cup hand disembarked aur force one home wearing beige suit trump commits egregious insult display aggressive behavior international ally prestigious closely observed international event give pas youre ridiculous,1.0,1.0,0.5159827470779419
5316254,andrew,0.0,0.0,0.4507822096347809
5316422,drama teacher v insurance salesman trust could someone please expand life experience mister scheer seems professional politician career,0.0,0.0,0.4165307581424713
5317740,absolutely right crank aboriginal ready throw idiot bus,1.0,1.0,0.5264011025428772
5318026,membership satisfied know think berniers team satisfied even 24 hour since selection expecting rank file truth im guessing large percentage cpc feeling exactly like large percentage liberal member day dion elected leader guess might different long record wrong,0.0,1.0,0.5051991939544678
531826,news medium feeding american people nothing garbage day wonder mind american rotting away take nothing garbage garbage garbage story america 21st century,1.0,1.0,0.5518194437026978
5319051,naive think military industrial complexcorporate mediagovernment propagandist giving accurate information situation syria tulsi rare voice speaking neocon insanity invading destroying country pose threat u mention employing literal terrorist wrong must stop,0.0,0.0,0.4820067286491394
531912,need university place produce people think rigorously act justly complex thing communicate unambiguously intercollegiate athletics program may support effort indirect way already cut continue cut program support goal directly passed point support activity support indirectly,0.0,0.0,0.4677521288394928
5319309,beyond trump constant attack free press might something seem get declared enemy people surprised press decided fight back,0.0,1.0,0.5407017469406128
532161,sound like uber cheaper faster convenient bus since bus use energy car cost less convenient social benefit mass transit,0.0,0.0,0.4764576256275177
5323538,liberal ndpers dont worry mister scheer wont risk division among conservative raising issue abortion sex marriage even principle side raised child womb point human therefore deserving fundamental right every human including right security liberal ndp dont believe fundamental priori right criticized law unilaterally expanded marriage include homosexual couple removed time right heterosexual population exclusive rite uniting man woman fundamental right argue group right institution manifest anything choose,0.0,0.0,0.44377604126930237
5327394,nice violent society sporting side coin,0.0,1.0,0.5596579909324646
5327576,cant imagine working trump dont feel sorry dubkeit take special moron sell happiness whatever thought job would give,1.0,0.0,0.4921436309814453
5330914,comical extreme posting may 30th comment made february 1st one assume took four month compose three sentence may apt dear trinidad inept,1.0,0.0,0.4488566219806671
5332151,dear sheema khan let shorten article long imaginary friend extremism,0.0,0.0,0.34732162952423096
5332769,obviously mentally ill,1.0,0.0,0.3310137689113617
533370,lot horrible lawyer right something canadian inherently always known fact like feel compelled bark professional field utter rubbish certainly passable national scale measure merit swing miss yeesh,1.0,0.0,0.4354029893875122
5334153,trex agree worry isnt definition insanity keep thing expecting different outcome yes figuring singlepayer system would tricky yes would come lot issue issue say democratic vote something insurance company long short yes would choose entity best interest citizen heart forprofit company care bottom line,0.0,0.0,0.4513881504535675
5336654,post evidence need additional emoji disgrace,1.0,0.0,0.42142829298973083
533745,well maybe liberal able solve problem shortage judge alberta harper couldnt 10 year governance make less angry dick,1.0,1.0,0.5159881711006165
533940,isnt pc either truth im half nigger,1.0,0.0,0.45080313086509705
5339974,trump instituting putin agenda trump good little puppet traitor,1.0,1.0,0.5476709008216858
5340302,donald renegger,0.0,0.0,0.32803964614868164
5340417,bernie supporter okole guy caught video giving nazi salute white power rally ever see nazi feeling comfortable supported bernie rally never plenty trump rally action speak louder word,1.0,1.0,0.5192406177520752
5340822,dont security camera easy determine happened,0.0,0.0,0.469552606344223
5350006,could wish trump trouble grow ever interesting day he long office youre going lose belligerent traitor know,1.0,1.0,0.5179199576377869
5350381,correct signing obama never went congress signing accord violation constitution president trump pay billion tax money way something already nothing china india free want 2030 would sign nonsense,0.0,1.0,0.5149255990982056
5354129,guess two clown resort stupid remark problem sean spicer really isnt anything sensible say advice spicer buy parrot least bird say told say incapable tweeting,1.0,1.0,0.5316111445426941
5354148,preemptive nuclear attack iran could quite possibly start wwiii especially u appears involved naive mild word trump fanatical follower dangerous lunatic despite past rhetoric iran want nuke primarily deterrent saudi arabia crazy enough bring complete annihilation bombing israel though israel would like people believe,1.0,0.0,0.4597163498401642
5362397,would reasonable person would ignorant ever prison,1.0,0.0,0.49714747071266174
5363159,im embarrassed called american buffoon leading country,1.0,0.0,0.49111491441726685
5364203,past come nat resource oil oil demand increasing world usual left wing lunatic think take accomplished death spiral defeatism thanks lunatic,1.0,1.0,0.5015799403190613
5366596,let concentrate limiting reversing population growth need replenish population look reasonable level talk limiting growth many natural resource including food drive continual economic growth brought question raised catholic think stance contraception morally wrong pull back overindulgentfor lifestyle sake planet inhabit,0.0,1.0,0.500542163848877
5369372,peter boot get popcorn koolade maga pmpk,0.0,1.0,0.5248439908027649
537008,note g experiment civil comment clearly working response indicative people believe civil mean different regular nonsense,0.0,1.0,0.5021088123321533
5372470,old fart berghdoggie least quit saying imua mahalo really stupid get rid aloha would good,1.0,0.0,0.46913081407546997
5375455,trump regime acolyte might taken seriously protestation innocence hadnt ready put hillary clinton jail crime president husband meet aglynch 1000 time worse president one one meeting head fbi encourage end investigation president closest advisor confidant investigation may include crime incredibly serious nature never even hint comey clinton lynch obama anyone else tried influence regard investigation clinton email email server look like corruption highest scale least true anything serious colluding foreign enemy state influence outcome election,1.0,0.0,0.4806326627731323
5376303,yes first come first stop brain drain substantial number best technologist gone u like best soldier general detracted another country,0.0,0.0,0.4452461302280426
5378299,wast personal investigation time get investigated depends thread evidence unravels aint fat lady sings,0.0,0.0,0.4246962070465088
5385038,thing trump going win place guinnes book record biggest lying inept potus u history regarding comment msm dnc dont manufacture anything long beloved twitterin chief continues making fool whenever speaks tweet,1.0,0.0,0.45532751083374023
5387485,someone tell dimwit tryin say,1.0,0.0,0.4825396239757538
5389402,thank zeus nonprejudiced viewpoint know prejudiced tell u sarc,0.0,1.0,0.5368762612342834
5390230,usually use simple method learned friend many many year ago rhetorical question big grin face tell ever caught lying course good humour since knew likelihood apply trump best started run nomination strictly concerned many time lied wouldnt want highlight business private life much usa tabloid done good job please dont tell u electioneering doesnt understand protocol procedure unique perspective poor transparent excuse trump,0.0,0.0,0.4462021589279175
5394827,anyone corrupt toxic agent orange could see tuesday multiple count perjury come back bite big time already selfserving bigot begin easy get sucked devil cast longer value crash burn predictable except politician worst sort,1.0,0.0,0.4828889071941376
5394935,crux issue matter supply demand supply exists government cant afford allow people access therefore rationed reason cant afford ration healthcare freeif give anything away free never able satisfy demand ironic thing demand excess supply free government allow access healthcare free cant access free pay even though abundant price,0.0,0.0,0.4981107711791992
5409010,read butt clown say understand idiot seems pick one defense trimming taking away minimal protection make bully proposed fishing industry real estate infested mind seems think know better topic tiny minded close minded hypocritical delusional sad little lonely person,1.0,0.0,0.46365994215011597
5414228,prediction country headed civil war divide getting big right left wing made possible people make comment like bet guy nothing left lose republican took job home healthcare,0.0,1.0,0.5238826870918274
541533,interesting comparison understand market force controlling price takeaway way increase supply housing indeed look last 35 year time price went there rise supply increase newly constructed unit generally speaking housing market anything free open easy enter quick produce,0.0,1.0,0.5150270462036133
5417075,let ignorant left wing hate loser like end period trump go president year keep cry though,1.0,1.0,0.5730913281440735
5418135,noose tightens around trump plump neck,1.0,1.0,0.5290572643280029
5420239,deport aint even hard,1.0,0.0,0.41913843154907227
5425143,seem whiny one lukey,0.0,0.0,0.4386681914329529
542519,rejection donald trump election day great day country amen,0.0,0.0,0.49447745084762573
5430361,lowly self youre bunch fool stupid sure yup fair,1.0,1.0,0.6003159284591675
5433941,opinion need additional assertiveness training im joking,0.0,0.0,0.43488770723342896
5435700,point still eight year obamas economic decision possibly important verbal attack people build business indeed decision go galt reelection despite opponent strong record turning around failing enterprise clear negative environment business current hate violence towards disagree done nothing indicate business formation environment improved,0.0,0.0,0.4555562734603882
5443640,people urging vote couldnt find one person today would vote agasinst getting rid ocare least retool asked everyone work ill ask tomorrow maybe work isnt right place,0.0,0.0,0.45409318804740906
5444870,designated local post office preferred address delivery fast certainly faster free postage sending anything personally amazon sent email arrived problem picking try commenting,0.0,0.0,0.40650466084480286
5445830,yet cottage gta cedar spring community still havent seen price increase,0.0,1.0,0.5180618762969971
5449981,november 2016 election one u publication detailed analysis boiled democratic party essentially party 10 largest 12 city mostly coastal usa represent majority population course point geography can not ignored trump 83 county 39 50 state meeting obama young democrat chicago answer move nebraska south dakota even washington post atlantic pointed upcoming u supreme court gerrymandering case democrat packed tightly urban district way possibly draw district would still favour republican race dont look republican lose house senate 2018 many calling number actually increase,0.0,0.0,0.41602498292922974
5454936,totally agree hawaii court inept could fixed proper legislation channel 3 cable said last night hpd investigated phony ghost driving citation prosecutor office long thought incompetent might also massive corruption charge reported sa,1.0,0.0,0.4927464425563812
5457355,yep horrible associate debbie wassermanshultz exposed fired dnc head rigging election socialist bernie sander democratic chance directive use third party train pay agitator create conflict trump political rally project veritas donna brazile feeding question prior political debate watch third video vote manipulation detroit day federal judge granted recount idiot quickly reversed decision halted ballot vote didnt add dont worry detroit election official investigating irregularity may report public thats election tampering need conduct investigation factual collusion occurred rich,1.0,0.0,0.4616938531398773
5461293,crazy like fox wily president trump kept slimy james comey straight narrow,1.0,1.0,0.5897516012191772
5461661,tape scotch one us keep ridiculously long tie place,1.0,0.0,0.4396485686302185
5462423,pay day tomorrow tulo 250g week usd n h n g,0.0,0.0,0.489902526140213
5465840,correct also christian africa bad muslim toward gay people fotf hate group threat right colorado dont want kill gay want make life quite miserable overall battle gay seems losing battle,1.0,0.0,0.49763262271881104
5466783,perfect location evil koch empire connect moron support,1.0,1.0,0.5631618499755859
5466994,dumb,1.0,1.0,0.6980956792831421
5468048,president leadership life winning america penny said kind life religion intellectually contemptible morally outrageous,0.0,0.0,0.49128344655036926
5469734,article fails mention time prosecution began california outlawed death penalty currently state death penalty,0.0,1.0,0.5189423561096191
5472850,100 democrat politician republican politician every race thats funniest thing ive ever read democrat republican play game democratic republican politician hypocrite republican add sanctimony,1.0,1.0,0.5037148594856262
5473375,renewing beer store model global mega brewery pittance mistake doubt lcbo crosssubsidizing opportunity cost,0.0,1.0,0.5070924758911133
5474833,ive often wondered many guy smiling day,0.0,1.0,0.5557169914245605
5476206,stupid stupid people america become psychologically unstable last twenty year really need strong dose something idea messed people become childish ignorant idea sooner empire destroyed better,1.0,1.0,0.5382000803947449
5477750,notch papal bedpost sign authoritarian success john paul must reduced sawdust time passed,0.0,0.0,0.46154454350471497
5478054,he fat cant walk even grass green,1.0,1.0,0.5291358232498169
548039,great news mountie dont need oversight bureaucratic red tape getting way need funding take growing threat terrorism especially given masochistic refugee immigration policy politician pushing visavis mideast looking terrorism threat level comparable france belgium within 10 year keep taking people mideast region current rate new centre important dealing mess idiotic leader created,1.0,0.0,0.43061092495918274
5485974,walton family certainly stepped find impressive article managed avoid use word walmart know would make money dirtyor something,0.0,0.0,0.4719853103160858
548608,melding thug culture progressive politics got start bay area california like many thing originate spread across nation san jose police spokesman said assailant folk long police record local gangster high school kid wanting authentic area watched number video looking trump people hurling insult supposedly instigated couldnt hear mostly people wanted get hell without getting hurt another thing seen anti trump protestors saying wait minuteits dna definitely trump supporter supporter free peaceful assembly,0.0,0.0,0.48819899559020996
5487435,doesnt matter shut supply coming people make island using common ingredient pretty simple obtain,0.0,0.0,0.45806363224983215
5489336,agree bismarck germany led way among western country developing think welfare state interesting understand happened increasingly industrializing 19thcentury germany faced labour supply concern least allure emigration mainly burgeoning united state industrialist worked ultraconservative prussian bismarck devise policy counteract loss industrial labour reading listening predictable complaint expressed rightwingers costly socialist scheme often wonder understand welfare state actually emerged serve interest capitalism,0.0,0.0,0.43943867087364197
5492746,hate speech speech lock step far left fascist pc police,1.0,0.0,0.49644389748573303
5494122,yep ban polynesian micronesians melanesians anyone else considered obese also impose tat increase discourage tourist coming,0.0,0.0,0.46694836020469666
5505073,hit killed would rioting street anchorage white life matter,1.0,0.0,0.4610922038555145
5526234,couldnt happen finer bunch incompetent morally bankrupt clown,1.0,1.0,0.5165631771087646
5528927,trudeau mum public behind closed door praising allah great blessing upon omar,0.0,0.0,0.4902380406856537
5529265,oooh there purpose convention term torture mean act severe pain suffering whether physical mental intentionally inflicted person purpose obtaining third person information confession punishing act third person committed international convention torture along torture cruel inhuman degrading treatment towards prisoner likewise prohibited international law canada usa signatory canadian government indeed indirectly culpable maher arar case cost settle 105 million government culpability khadr case far worse year canadian government wantonly determinedly denied khadr right canadian child detainee canadian government get lightly omar khadr accepts 105 million offer,0.0,0.0,0.44108346104621887
5534366,mean economic final solution dispossessing starving poor vulnerable sick elderly consigning death healthcare denied sure gop unchristian lust decade emit toxic fume hupage satanas,1.0,0.0,0.49607914686203003
5534368,haley threatening un u stop trade country violating un economic sanction yeah right u cant afford ban north korea biggest trading partner increased trade 35 north korea since trump took office haley threat trumpian big body big problem trump people simply understand diplomacy geopolitical reality doubt trump dissing selfserving grotesquely open refusal give credibility u intelligence work information add ignorance understand trump squarely risk war korean penninsula china russia clearly expressed problem approach setting endgame trump choice pull u troop south korean face chinarussia alliance penninsula sea japan china russia manipulating big body bully approach deftly bad bad,0.0,0.0,0.45165741443634033
5535639,ojfl im assuming anything id read several year ago kushner family liberal democrat verified want research knew kellyanne conservative roman catholic wouldnt even voted president 2016 perhaps j still lot lib friend pretense start stop friend phony j phony course could despised invited partyhardyare really naive,0.0,0.0,0.4633496403694153
5537800,legal ruling exactly saying fuck x people question incitement harm people belong group x concept justice equality still relevance,1.0,0.0,0.41171184182167053
5539252,1 republican secretary state mississippi also butthurt election well 43 state taken issue certain level request also butthurt election 2 obama asking information youd breaking tricorn hat putting american flag shirt heading nearest tea party rally 3 kobach considered joke kansasa republican state uncovered 3 case actual fraudall committed white people registered republican filed paper run governor 2018and likely lose lost nearly every court hearing regard voter fraud activity,1.0,0.0,0.43870168924331665
5541026,tigereye also k another fool join rank unknowing nonbelieving fool also go shout passing car dont let run ha ha ha lovely day person thats impotent buddy,1.0,0.0,0.4683980345726013
5541213,answer question misrepresentation correct protecting healthcare stupid idea forced forced dogma stupid idea ask scream loud forced drive right side road,1.0,1.0,0.5575029253959656
5545667,always ashamed status subject congenitally retarded foreign monarch council coward called canadian government canada pathetic little nation can not defend relies usa walk bill typical cheapskate hosers,1.0,0.0,0.4283101260662079
5551110,sowhat video recorded making incendiary device producing show tell high school,0.0,0.0,0.4096071124076843
5553065,here good background family published globe much earlier,0.0,0.0,0.42471298575401306
5553505,time became asswhole,1.0,1.0,0.5759902596473694
5561083,lunatic running asylum,1.0,0.0,0.3993430435657501
5561461,take agreement nonsense,1.0,1.0,0.543529748916626
5567232,first thought exactly sound like ice found new camping spot,0.0,0.0,0.472064733505249
5575895,need increase stock buggy whip course 1ers seem fine even though tried get jeb bush hillary president tiny little personal 401k portfolio went 6 month may wait buggy whip switch,0.0,0.0,0.48835042119026184
5583011,can not see car buying public agreeing pay twice much money half much car market,0.0,0.0,0.45187535881996155
5587112,mediocre president decent human who actually preaches hand wish best,1.0,1.0,0.5363792777061462
5588618,beginning post state khadr repatriated charged canadian justice victim terrorism act jvt appropriate legal vehicle older treason statute settling case often make sense disconnect khadr case there apparent consequence fought country citizenship simultaneously demanding receiving compensation right citizenship breached,0.0,0.0,0.41248247027397156
5594907,utter nonsense blm hate group promoting violence cop riot destruction private property false narrative worshipping criminal like trayvon martin michael brown disgusting nothing letter usual,1.0,1.0,0.52089923620224
5597161,pg spring mind unfortunately wrong cultural background,0.0,1.0,0.5473991632461548
559795,f35 proven piece junk grossly inadequate canada requirement even usa like built damned thing,1.0,0.0,0.4850330650806427
5599434,tell trump supporter medicaid proud trump supporter ky lupus costing taxpayer 950kyear medication alone,0.0,1.0,0.5151662230491638
5601347,oh diver knew couldnt far away malia really case idiot magaphants hadnt noticed family private citizen understand lapdog like take cue fox breitbart limbaugh jones keep magaphants distracted president obama still practice dumb illinformed learn high school keep hair fire youre entertaining u,1.0,0.0,0.48407548666000366
5610955,clearly cynical toronto hydrologist hydrogeologist likely kind technical person ground water renewable studied elementary school science least know rain catchment basin recharge area aquifer aquicludes soil rock permeability permittivity etcdo remember hydrologic cycle man dumb,1.0,0.0,0.4966719150543213
5611074,bruce problem truth truth thousandmillion folk verge hysteria time can not dimwitted stop check information provided especially trump time fake information debunked late medium announcer made point yet trump idiot made another stupid mistake time reasonable intelligent person prove report wrong late get airtime,1.0,1.0,0.5406481623649597
5612168,dont want sound insensitive im parent kid keep hearing blame government asking,0.0,0.0,0.49177977442741394
561224,hello musher dog team took serum nomehe didnt phone contact outside world dog sled race supposedly without outside communication musher tv radio aviator monitoring every move make personally believe andy baker erroneous insisting rule change race detrimentally sorry decision,0.0,1.0,0.5209041237831116
5612886,judge even categorized invasion privacy registering sex offender appropriate pervy rude asinineyes sexual predatorno,1.0,0.0,0.42896008491516113
5614067,think state stupid enact term limit current systembut im term limit becoming nationwide policy left senate term would 8 year 6 president 4 house someone serve one theyre way spend bulk time job running office would also require someone resign current position declare candidacy word youre either senator presidential candidatenot way dont get 16 candidate one party,1.0,0.0,0.43058425188064575
5615544,many reasonable conservative havent muted politics motley fact bigot troll miserable people work hard spread misery havent heard hillary run ever link read morning hillary poll rating even worse trump historic low 6 month office 36 approval suspect collapse repeal replace isnt going help know there sucker born every minute,1.0,0.0,0.4854585826396942
5625724,former bidens son seriouslyformeredit shithes always sonsigh,1.0,0.0,0.40413904190063477
5625755,mukipesfolly would surprised far antirail folk willing stretch truth order get indictment project scrutiny say bishop estate broken trust episode disclosure questionable action main player kickback hoped come audit form fashion yes incompetence hubris crime imagination anti rail folk know bound nail mayor supporter city council wall try find way make incompetence crime end successful confirm world hawaii third world banana republic united state unintended consequence none thought criticism,0.0,0.0,0.4553225636482239
