id,text,ground_truth,predicted_clean,class_1_prob_clean
5171613,one original purpose curia became curia administer papal state since papal state thing past curia thing past message vatican seems dont papal state still sovereign important force reckoned secular world evergrowing bureaucracy prof,0.0,0.0,0.4245319962501526
5173236,lock young man outgrows childish rage,1.0,1.0,0.5294934511184692
5180273,quit spending much oil industry special interest corporate slight hand,0.0,0.0,0.4102519154548645
5182265,prosecution someone want hire three people murdered isnt convicted crime extreme view opinion,0.0,0.0,0.47880902886390686
5186055,contact stating huge group client base borrowing payment closing cost foreign local speculation land restriction low interest rate corrupt lender artificially driven housing market roof,0.0,0.0,0.487298846244812
5190547,seems white redneck litteringi love assume everyone leftie many conservative concerned well knowscience,1.0,1.0,0.5260613560676575
5201533,nearly dumb alcestes comment two biggest gomers internet,1.0,0.0,0.4586540460586548
5202197,undemocratic party history trick left scared harperfools,1.0,0.0,0.4125472605228424
5205055,would upvote comment except question leslie end believed leslie election campaign son worked tirelessly volunteer election leslie made promise son wouldnt forgottenher intimating assured job parliament bragged well connected whatever reason couldnt personally give son job would definitely talk good friend ralph goodale put good word well 18 month went son continued volunteer leslie executive assistant continued assure would find right position right time meantime volunteer work free labour much appreciated course nothing happened myson finally realizes today leslie big phony used disposed like garbage done,0.0,1.0,0.516272783279419
5206656,apology holly naysayer crawled attack holding advanced university degree believing public education gained alaska useful valuable illeducated harbor resentment teacher educated people always jealous suspicious pulled ahead using education one ski guy doesnt get value necessity competitive sport university level another person actually belief oil industry provides job alaska statistically industry employ 4 alaska workforce pay 11 state wage ak dept labor alaska fastest growing prison population u annually spend 18000student educate people better life 44000person house ignorant 58 u prison population completed 6th grade 10 diploma ged education worth every penny,0.0,0.0,0.43040981888771057
5211880,limit military presence 60000 100000 active duty plus dependent unlimited much protection need call solution fed pay enough onbase unit house active duty dependent union labor go work building unit 100 federal dollar onbase housing troop b fed pay full doe cost student military family last time calculated cost military pay isnt even close doesnt even include fact many student costly special education need jusifies overseas deployment oahu rather asia c state county prioritize road water sewer project based need resident military base need access raod utility work done quickly exchange federal hefty environmental impact fee idea,0.0,0.0,0.39228394627571106
5215968,reporter slapped legilator would arrested immediately,0.0,1.0,0.5558754205703735
5217190,macron cuck,0.0,0.0,0.4427332580089569
5217616,interesting hearing husky claim known herbert prior whatever mean youre way mark suggesting athletic ability equal mariotas hell great qb yes nowhere near acceleration accuracy touch mariota go cerebral acumen didnt follow mariotas grade football intelligence chart deserves reputation reading field processing rotation alacrity well beyond year read coach say youll begin understand wasnt accounted oregon year injury culture much oregon rising,0.0,0.0,0.4272792637348175
5218634,sound reasonable also sounded reasonable said obama wise wonderful leader hillary best must apply judge judy rule decide likely lying,0.0,0.0,0.44579166173934937
5221509,world would author choose john kasich third candidate kasich ever try run time vetted actual record ohio congress thats beside pointim rather amused name used third candidate,0.0,1.0,0.5182762742042542
522261,yes michael3 explained way wouldnt know men behaving like pig insult pig miss piggy would really 13 year old aka puberty comment rejected community toxic disgusting mention condoning assault unhelpful,1.0,0.0,0.4289036691188812
5225472,public fund education promising young man west point praise reward public service even elect public office yet guarantee wont create image intolerant inelegant bigoted fool,1.0,1.0,0.5013038516044617
5225519,people like admire reflect trump negative trait literally define elected thats point cant fix stupid,1.0,1.0,0.5913873910903931
5227178,libertarian know selfish jerk object helping others either tax money money,1.0,0.0,0.4685647487640381
5229605,fund racist agitator seek divide toronto wouldnt fund white racist good reason fund black racist either try stunt arrest like criminal,1.0,1.0,0.6610795855522156
5237650,calling troll incorrect rude put simple fact known come feeling conjecture based political standpoint would seem unable substantiate said yet label troll typical,1.0,1.0,0.5219869017601013
5237759,ulaurier okay get point sorry didnt properly use quotation mark beginning end sentence assumed restating author position characterizing position smugness,0.0,0.0,0.47889387607574463
5238742,got right,0.0,0.0,0.43464627861976624
5238795,inane insulting meaningless really swinging fence ensuring fatuity post rd can not address actually saying instead deal bullshirt,0.0,0.0,0.4702727496623993
5239173,tory know blm accuse racist asks funding cut matter blatantly ignorant accusation would tory know politically correct medium toronto come defense came defence gay community blm accused white lgbt member also racist tory coward idiot let continue good blm certainly communist leftist city council side blm leaving gay toronto bus,1.0,1.0,0.6367263197898865
5240429,filthy pig filthy pig whats point,1.0,0.0,0.46686282753944397
5247101,patience anything involves secret called apparition people prey others gullibility desire know future strike form fortune telling wonder event fatima occurred today would found worthy belief look circus medjugorje church terrible bind would receive huge backlash revealed medjugorje hoax continuing say nothing prolonging nonsense,1.0,1.0,0.5501386523246765
5258601,u corpocracy professor martin gilens princeton university benjamin page northwestern university looked 20 year data answer question u democracy study took data nearly 2000 publicopinion survey compared people wanted government actually found opinion bottom 90 income earner america essentially impact word preference average american appear minuscule nearzero statistically nonsignificant impact upon public policy gilens page found economic elite business interest people afford lobbyist still carry major influence,0.0,0.0,0.40374132990837097
525887,woman come forward one belief learned 15 first sexual harassment happened star hockey player service told administration security guard coach believe spent far energy blaming locker hall hallway provoking always wore shirt 3 time big hide attention fuck woman come forward unwanted harassment unwanted touching rape taught people like forum happens u matter fault ak stats back,1.0,1.0,0.5504658222198486
5259875,another conservative descends inanity,1.0,0.0,0.4303011894226074
5268573,nothing wrong immigrant correct add cost health care compensated andhow expanding suburb gta massive new housing start expectant increase population municipal tax revenue doctor inadequate hospital patient supposed go,0.0,0.0,0.4468081295490265
5279640,incompetent teacher,1.0,1.0,0.5796827673912048
5281759,trump company filed chapter 11 bankruptcy protection six time mean company remain business wiping away many debt bankruptcy court ultimately approves corporate budget plan repay remaining debt often shareholder lose much equity tommy douglas said mouse vote cat,0.0,0.0,0.40825992822647095
5286613,thing people west side didnt want improvement close makaha surf beach community wanted road go back behind wetland,0.0,1.0,0.5204642415046692
5289488,flynn trying save butt politcal landscapehe doesnt believe would get fair trial nothing trump flynn flynn stopped running around washington obama thought compromised didnt obama pull security,1.0,1.0,0.5925100445747375
5290896,aa pathetic attempt alt left nut job see loser bureaucracy useless government like useless bloated public sector ontario keep cry trump turn usa around better course ignored 20 trillion debt thanks obama reply usual alt left ignoring real issue problem,1.0,0.0,0.49029234051704407
5292310,libyan born uk isnt canada people magically become canadian people start confront reality attack keep coming,0.0,0.0,0.4927122890949249
5296363,likely survive congressional scrutiny budget proposal least begin reveal almost endless list subsidy hard earned tax dollar pay make one almost sick realize deep really drain swamp,0.0,0.0,0.4682198464870453
52cf90a1889c2e9a,unblocki havent made attempt contact administrator didnt accuse administrator lying documented lie administrator lie therefore documenting lie personal attack clearly beyond wpani need go mediation andor arbirtration currently mostly outoftown wont much access least march 25th file request mediation time meantime blocked merely noting wpani philippe telling truth surely wpani place discus note,0.0,1.0,0.5190049409866333
5300824,shakedown artsts,0.0,0.0,0.3721151351928711
5302011,yea else new democrat power looking new way spend state government money taken hawaii taxpayer giving back nothing substance never accepting accountability either oh hell thought one second ige going better leader failure governor abercrombie real shock 30 year state legislature nothing real substance really show he governor still shafting public hawaii voter never seem learn,0.0,0.0,0.441532164812088
5305143,islam weaponized america fight soviet afghanistan google dr zbigniew brzezinski afghanistan iran part hippie trail 1960s muslim religious,0.0,1.0,0.6171979904174805
5306708,stacking pope francis acting theology calling catholic view church periphery setting sort profrancis team clone automatically go default position death elect like minded enormously valuable service people god putting catholic back church,0.0,1.0,0.559501588344574
531912,need university place produce people think rigorously act justly complex thing communicate unambiguously intercollegiate athletics program may support effort indirect way already cut continue cut program support goal directly passed point support activity support indirectly,0.0,0.0,0.4675177335739136
5321069,forgot classic liberal hail mary youre racist youre homophobe,1.0,1.0,0.586412787437439
5325460,although may difficult steal election without someone knowing would able steal nonetheless paying head iec hundred million would secure theft would really care whether known stole jacob gupta puppet dictator anything stay prison job constitutional democratic society ensure mafia lieutenant absolutely go jail even 5 minute draw last breath,1.0,0.0,0.49505552649497986
5329925,lars didnt deny certainly possible three wanker abundance today would know slightly snarky whatever ever one thinskinned trumpists precious,1.0,0.0,0.4742158055305481
533144,there world difference sexual content even vulgar sexual content sexual assault may may enjoy movie graphic sexual content find nothing harmless sexual assault donald trump accused admitted consent matter believe main character fictional fifty shade grey engaged consensual activity make book movie irrelevant discussion mister trump habit sexually assaulting woman racist dig didnt go unnoticed miss duggan,1.0,1.0,0.6115889549255371
533609,nicely done nicholas suppose still trump supporter try defend jerk reading,1.0,0.0,0.4800228178501129
533613,mystagogy mean practical understanding love god,0.0,0.0,0.4060518145561218
5341346,actually chose sign fully understand holy mackerel agreement,0.0,0.0,0.4926425516605377
5343285,great mileage drive desert,0.0,0.0,0.4418017268180847
5346127,love unmarried people without family give parenting education advice many young people personally know considerable number friend five grandchild eager learn polite kind respectful engaged lady gentleman nevertheless stand belief encouraged particularly concerned factual accuracy inclusion diverse race culture respect real science genuine concern environmental social issue enthusiastically participated community service effort even u applaud denigrate excellent teacher,0.0,1.0,0.5729846954345703
5358596,official prepared face risk auditorgenerals wrath emphasis added purchasing solution comply exactly specification produce required result exaccountant say auditor dont wrath theyre calm professional show zille deeply biased auditor ignorant work purpose review examining test basis audit financial statement free misstatement financially related procedure followed dont draft procedure implement accounting system thats management responsibility audit report confirms ditto innovative solution management prerogative zille government general dont like supply chain regulation law policy change dont blame auditor messenger patient blame doctor giving bad news test revealed,0.0,0.0,0.49311360716819763
5358646,portland called skinhead city white supremacist city didnt even know till read thought beautiful place live unless youre white nothing white punk dope,1.0,1.0,0.587958574295044
5363251,gave disagree prejudging im defending cosby let fact come court,0.0,0.0,0.41518595814704895
5366178,government say cost 78000 year crew operation still get paid came work regular assigned duty costing taxpayer extra money giving extra combat pay crew thankful government willing pay extra 780000 job well done duty uphold law would better place,0.0,0.0,0.46535181999206543
5367953,sure keep chicken egg indeed mean nasty cannibal like say problem pecking another one death get sore look tasty know collapse pen wouldnt long ate first eye tongue probably good,1.0,1.0,0.550605833530426
5372474,new level hypocrisy advertise raising fund aclu simultaneously likely violating public accommodation law thank megan voice reason dont care womenonly screening especially film dont plan watching theater illegal ban particular sex entering public establishment whats funny woman defend woman screening would outraged made plan get together girlfriend buy ticket see next 50 shade movie turned away door due exclusive gay men screening,1.0,0.0,0.49434980750083923
5377580,deforestation air pollution due enemy mankind nr1 rampant irresponsible multiplying darn overpopulation premature death due many cause incl heatwaves upon u impending well deserved,1.0,0.0,0.4250130355358124
538356,think country galloping wrong direction major national party could nominate someone unqualified dishonest trump presidency proof,0.0,1.0,0.5120176076889038
5386354,hoping something worked 30 day work thing undo year illegal activity reposting,0.0,0.0,0.39894965291023254
5386495,good analysis hope expect new cpc leader party run 2019 election unlike mister trudeau 2015 form cabinet mostly brand new mp parliamentary experience even first liberal prime minister canadian history never sit cabinet scheer 2019 strong experienced policy literate team choose platform cabinet appeal urban voter blinded charisma 2015 say andrew appealing authentic earth manner establish effective vote getting contrast justin 2019 among many hilarious joke press gallery dinner liked spoke staffing new office noted one position applicant job driver seems many people want get behind wheel 2013 dodge grand caravan puzzled scheer,0.0,1.0,0.5204859972000122
5387240,silly dont mean snarky two response one post seems bitwellobsessivesighof course always find humorous posting generally great fun dont think bit edge recent joke thatcrosses lineuncivil maybe style point limited vocabulary detracts comedy shirley word besides snark nasty used punchline,1.0,0.0,0.4317404329776764
5388512,cognitive dissonance explanation hearing exactly said bus reason believe trump walk water,0.0,1.0,0.554776132106781
5390054,comey whistleblower need like less like tool flatly refused respond intelligence committee boss asked question didnt want answer publically legal basis nope fired,0.0,0.0,0.4520879089832306
5391789,yet another asinine comment,1.0,1.0,0.5367688536643982
5391829,black black crime,1.0,0.0,0.4090329110622406
5400707,id guessed john scheming envy virtuous personified angelo hypocritical lecher,1.0,1.0,0.5223711729049683
5407729,remember tiananmen square party still power,0.0,0.0,0.4196438193321228
5407803,talk cheap able dissect full police report witness perp interview last 100 felony charge lane county extent overcharging would manifest,0.0,1.0,0.5010520219802856
5409010,read butt clown say understand idiot seems pick one defense trimming taking away minimal protection make bully proposed fishing industry real estate infested mind seems think know better topic tiny minded close minded hypocritical delusional sad little lonely person,1.0,1.0,0.5255413055419922
5409359,hurt left much wrong destroy democracy get way cause really left mind leftist answer rule u deciding whose view point right left whose isnt aint right one democracy inconvenient truth,0.0,0.0,0.4644457995891571
5412904,snowman yes american managed reduce emission without silly paris accordthe american way,0.0,1.0,0.530612051486969
5413499,multiple source hodgkinson vociferous social medium dislike donald trump reportedly volunteered political campaign bernie sander charles orear 50 restaurant manager st louis told washington post met campaign iowa union tradesman pretty stocky stayed talking politics said really progressive side thing,0.0,0.0,0.4512079954147339
5414550,go dont fooled nothing universal reasonable ought stop pretending stop calling never criminal never part come believe adjudicated mentally incompetent wont eitherthis socalled universal background check youre hearing aimed one thing aimed registering gun another tragic opportunity present registry used confiscate gun wayne lapierre ceo executive vice president nra background check mean anyone buy gun generally speaking republican believe every american right carry use firearm republican feel government regulation firearm unconstitutional infringement individual basic right republican party platform note word every,1.0,1.0,0.510673999786377
5415800,seems chinese communist found patsy liberal party canada must heard prime minister say budget balance,0.0,0.0,0.4773225486278534
5416594,actually every responsible progressive already denounced guy trump follower denounce antimoslem antimexican violence trump diatribe caused antiblack attack dogwhistle white supremacist language inspired trump immediately twitter vengeance whenever attack ascribed someone moslem immigrant moslem attacked subway black man attacked color skin,1.0,1.0,0.5596069693565369
5416839,thought idea administration use process law executive order run nation get phone write letter tell lawmaker want law reflect people otherwise fighting battle,0.0,0.0,0.4741199314594269
5417133,lie lie youre clown right wing pathetically desperate,1.0,1.0,0.6053879857063293
5419223,advise dont control,0.0,1.0,0.6236676573753357
5420423,trump doesnt get like clinton problem started white water ended lying congress affair trump russian problem illegal led obstruct justice high crime trying influence fbi director clinton impeached trump impeached hope trump ignorance innocent intended emolument clause maybe another crime isnt witch hunt investigating fool didnt understand politics profession detriment,1.0,1.0,0.6292988657951355
5424657,believe someone carry act violence political purpose defined terrorist reported information indicates shooting carried terrorist sympathetic democratic party,0.0,0.0,0.46598830819129944
5425362,else fails kick saul alinsky one time fact ive seeen conservative quote alinksy group got news side used alinsky ever since wrote book,0.0,0.0,0.3997575640678406
5426732,well even mueller told fire comeynot session rosensteinor even trump claimed live tv decisionits hard keep straightso even session rosenstein mueller told fire comey trump still president laughing loud old adage buck stop still applies b could said mueller thank considered opinion would seen constitute obstruction justice therefore decline act recommendation technically b would stretch expect trump put together coherent sentence polysyllabic word astonishing without disparaging clinton fake news msn whining witch hunt,0.0,0.0,0.4830632507801056
5427882,rationalize mistaken position minimizing hardcore right flank republican party random individual thats incredibly lame desperate,0.0,0.0,0.4965900778770447
5428155,unfortunately hacking far least canadian voter worry biggest problem voter sort reality issue versus obfuscating bafflegab innuendo petty partisan third party political inference course ontario cravenly obvious vote buying wicked wynnee pooh,0.0,0.0,0.4606388807296753
5428557,find curious lead sentence canada think country inclusiveness tolerance yet thereafter fails compare canada country measure well nationmaster website comparison nation area fear likelihood victim violent hate crime canada much better france greece russia usa australia new zealand britain pretty impressive since country otherwise share lot similarity canada indeed canada well china thailand hong kong country far less magnitude diversity word less difference involving fewer people therefore lower risk mathematically suspect realistically lot safety canada lot selection highly intelligent educated immigrant recent decade little hate law,0.0,0.0,0.4244145452976227
5431288,assertion opioid user addicted predominantly cause theyre mentally ill traumatized dubious though people become physically addicted substance necessarily mentally ill traumatized order consistent youd need also claim people physically addicted caffeine nicotine alcohol even junk food mentally ill huh mental illness caused heroin addiction keith richards pete townshend eric clapton jimmy page john lennon ray charles billie holiday charlie parker mile davis thelonius monk boy george slash debbie harry johnny winter gregg allman myriad celebrated rock star doubtful addiction hardly onesizefitsall phenomenon one size false claim addiction essentially symptom mental illnesstrauma nearly simple,0.0,0.0,0.39151719212532043
5442025,basically doug saying christian run west war drug war sex sin freedom speech even men radical muslim east intolerant attitude toward freedom speech gay woman,1.0,1.0,0.5741459131240845
5447471,amazon isnt going work urgent last minute need many store like ct inventory listed know advance drive mall amazon sell isnt useful hey want sell people ton nonessential item endless electronic gadget thats business doubt much fresh food grocery thing work neither wine beer sale canada,0.0,0.0,0.40090468525886536
5453177,poor brit led believe brexit antiimmigration people looking dismally forward decade loss suffering declining fortune beware right wing politician bearing gift,0.0,0.0,0.46080663800239563
5456882,great alternative energy requirement goal,0.0,0.0,0.364167720079422
5458131,together awwww,0.0,0.0,0.4413232207298279
5461076,piece swamp drained go trump,0.0,1.0,0.5479293465614319
5466976,like thinking seems like workable plan thus doubt nugget,0.0,0.0,0.48541656136512756
5476189,ridiculous libs propose measure totally election platform stay power ndpgreens vote exactly campaigned get power none credible naked ambition power obvious thats left partisan bellyache hypocrisy others pox house,1.0,1.0,0.5516362190246582
5479959,r racist always flaggin comment calling racist hurry get 6 account speed da process roy let john talk village would call uchuk hop usuk,1.0,1.0,0.5560041069984436
5483101,everything trudeau touch turn zhit,1.0,1.0,0.5218794345855713
5486875,troll working government job post comment section newspaper attempt manipulate citizen foreign country nothing concerned right like russian documented program thing nobody invent bogeyman country looked begrudgingly west decade would love ascend position power west vast majority chinese company owned state norsat small company really worth buying ip provide military everyone know despite trudeau booster say slap face u cost canada road trump wont power forever another year stupid decision come high price problem didnt steal tech like motorola lm,1.0,0.0,0.41163307428359985
5488641,orange mentally challenged sociopath promotes fake news get office,1.0,0.0,0.499380886554718
5488903,oh please sing u limerick oh wise one waiting longplease enlighten u simpleton tell u one great kid wow u please ready wont regret,0.0,0.0,0.47576647996902466
5490621,yes guy super wealthy need tax cut,0.0,0.0,0.4186374247074127
5491594,26 unemployment failure,0.0,1.0,0.5252782106399536
5492622,city reinventing wheel year ago non profit exactly h5hawaii hawaii helping hungry hope contract take care clean kakaako park working setting park planned expand service area business cleaning hired paid homeless resident mobile bus shelter work created saving account portion pay went account getting apartment every day small crew homeless participant cleaning park immaculate contract park got yanked derailed rest project plan city reinventing wheel another one h5 project cleaning park one mobile bus hygiene center city created working h5 almost 10 year ago got love either,0.0,0.0,0.4006461203098297
5494934,absolutely correct many hawaiian today culturally educated western school college true traditional knowledge training died long ago hawaiian part often undereducated western discipline social philosophy ethic civics history literature economics accounting mathematics business medicine law many hawaiian anemic specialist narrowly focused profession many small mind nevertheless join others great mind want control hawaii trade union merchant politician banker hotelier etcfor child id say interesting witness nainoa thompson inviting world develop atop mauna kea,0.0,0.0,0.46882164478302
5496942,everyone blaming woman merely reported cpw whats wrong theyre one made decision,0.0,0.0,0.44648465514183044
5508557,enough garbage come uk ancestor invaded roman french country paying reparation upsetting aboriginal stop payment figure agree want meanwhile live quite comfortably chief tribal council squirrelled away,0.0,1.0,0.6089547872543335
5509547,indegenous people need get actual root problem spending 54 million gloss truth indegenous family question daughter leaving family youngest age waste money question answered think know answer,0.0,1.0,0.5878666043281555
5510602,much rest world inhabitant agree addition israeli american israeli biggest threat world peace government batsht crazy citizen read poll people dont entertain lot uncertainty fear,1.0,0.0,0.38683462142944336
5511656,whining total turn one respect,1.0,0.0,0.4344809949398041
5517265668c5a7d8,ever send message hunt beat,1.0,0.0,0.42569500207901
5519145,idiot committing treason funny manages escape attention poll 1000 non asiancanadians western canada get completely opposite result want china control technological company ourus defense technology must thrilled buttwipes central canada voted liberal conservative turning decade,1.0,1.0,0.5151610970497131
5520854,similar medium campaign trump,0.0,1.0,0.5613229870796204
5522973,facetious,0.0,0.0,0.39737069606781006
5523780,600 first nation across canada racist gross stereotyping includes 600 community ignorant gross racist trash,1.0,0.0,0.478493332862854
552425,former conservative prime minister harper real leader knew good guy bad guy,0.0,0.0,0.48688021302223206
5525678,think said court see ludicrous slippery slope idiocy would set precedent toxic childhood environment may rationalize causality one horrible action excuse tend send serial killer high profile murderer psychiatric ward instead prison much heated debate sure hell dont apologize pay settlement upon release made one thing show leniency child crime attributed neglect depending age circumstance severity there ambiguity malicious intent 15 year old capable knowing right wrong imprisonment torture enemy combatant guantanamo separate debate many similarity death penalty rightfully convicted murderer may subject reduced time monetary reparation,1.0,0.0,0.39902210235595703
5529777,please guide u constitution say guided someone perverted idea biblical law see 1st amendment,0.0,1.0,0.506049394607544
5530144,trump isnt dishonest sadly he honest wanted tough president time around got let man job,0.0,1.0,0.5929504036903381
5530976,towing,0.0,1.0,0.7560520768165588
5532886,khadr traitor failed canada thats deserves nothing,1.0,0.0,0.496593177318573
5533811,article spun good want something nothing socialist spin one,0.0,0.0,0.4309832453727722
5535637,im retired misunderstood comparison maybe didnt word clearly pera thats getting roughly 8 salary employee according article nearly 20 employer thats point private employer nowhere near generous public employee fund less third pera private sector employee typically fund vast majority 401ks modest employer contribution,0.0,0.0,0.42360720038414
5536261,simply disgusting liberal 10 million money terrorist country come,1.0,1.0,0.5083925724029541
5537702,embarrassment texas please know texan dumb,1.0,0.0,0.4844484031200409
5539859,kill sake good righteous kill cant recall mark matthew,1.0,1.0,0.5395420789718628
5540365,leftist gun feel threatened hypocrisy yes bernie brother one committed violent act well antifa committing violence anyone right center political belief msm news outlet fueling divide idiot actually listen believe everything say way give satisfaction globalists love fact fighting instead holding accountable,1.0,0.0,0.49169501662254333
5542516,thank quick informed response defence great great grandfather ive learned thing two,0.0,0.0,0.46802017092704773
5547135,guess judge watson finally realized chin nut,1.0,1.0,0.537905752658844
5549540,actually think white people shoot anything else,1.0,1.0,0.5699373483657837
5549662,steve ur man could agree morethanx,0.0,0.0,0.4970714747905731
5550176,end program,0.0,1.0,0.535918653011322
5556714,less six month presidency clear trump unfit office sucker born every minute time second hand sweep top like dandelion pop ear big eye wide though feed em bona fide baloney truth bet ill find rube buy corn cause there sureasshooting sucker born minute im referrin minute born,1.0,1.0,0.519854724407196
5557930,dont wonder backlash backlash hit critical mass ignorance america gerrymandering playing lip service religious extremist racist people like ideologue minority,1.0,1.0,0.5769427418708801
5558683,listening khadrs interview glaze action stating child didnt think morality clearly denouncing family action expressing specific remorse death action may caused offering compensation medic speer family vague statement focusing mostly victimization dont engender much sympathy real emotion regret thats missing im sorry settlement hurt anyone intention doesnt cut,0.0,1.0,0.5322661995887756
5560974,graduate uh coe find job mainland even tiny college smaller college education size dept computer science college art science sad,0.0,1.0,0.5469595193862915
5561649,bullying tactic shes person animal justice shes lawyer time redneck calgary stampede get end cruelty,0.0,1.0,0.5207312107086182
556679,obama bought drug company insurance company pelosi reid pas without single republican vote precise system legacy healthcare company drug company making money incompetence doorstep,0.0,0.0,0.49837878346443176
5570000,uk trump mean fart,1.0,0.0,0.44488832354545593
557317,id beat chick slept husband make hillary badass book,1.0,1.0,0.5338423848152161
5579743,operating deficit afraid wont able explain educated intelligent lefty,0.0,1.0,0.5315689444541931
5583641,ive got even better counternarrative im betting hillary called good friend vladimir set entire conspiracy trump silly russiajunior thing nothing win cost mindset trump campaign hillary fault heaven know landminds hillary buddy vladimir planted undermine victimize trump,1.0,0.0,0.48199188709259033
5585331,fully formed male person always felt despite insurance premium doubling price plus trebling deductible well worth insurance company extend coverage include mammogram pap smear,0.0,0.0,0.4409092962741852
5586005,good wisdom oped,0.0,0.0,0.4516230821609497
5588132,hope family stay safe work lapdog communist master make happy,1.0,1.0,0.5185980796813965
5588879,hey fox news magaphants maybe could summarize fox saying health care bill dying know spin going bill may still pas think anyone care failure make babyinchief angry much fun know want tell hillary lost get youve already said enough indicate guy driven insane trump one enjoying insanity,0.0,1.0,0.5498917698860168
5590947,sun special u though,0.0,0.0,0.48087674379348755
5599434,tell trump supporter medicaid proud trump supporter ky lupus costing taxpayer 950kyear medication alone,0.0,1.0,0.5869027376174927
5607464,complete nonsense apologize th conduct regime kill imprisons take organ warmonger ashamed reply polite enough,1.0,1.0,0.5341449975967407
5607525,serious hate clue people reading post dumb trump lapdog believe daily mail serious daily mail youd credibility quoted fox news know desperate youre getting look sane around dont live magaphant bubble easy making look stupid actually dont make look stupid finger hit keyboard stupidity prevails please dont stop youre making fun maybe next time quote breitbart limbaugh,1.0,1.0,0.6217293739318848
5611074,bruce problem truth truth thousandmillion folk verge hysteria time can not dimwitted stop check information provided especially trump time fake information debunked late medium announcer made point yet trump idiot made another stupid mistake time reasonable intelligent person prove report wrong late get airtime,1.0,1.0,0.5975916981697083
5612601,trying get first nation agree anything akin herding catsthey cant seem work togetherno matter proposedits good enough,0.0,0.0,0.43408098816871643
5616099,physician disincentive work long hour know every incremental hour put go overwhelmingly tax outcome physician shortage create crisis,0.0,0.0,0.48325037956237793
5620209,horgan already christy still speaks side mouth even opposition fuck liberal ample time money winter remediate forest floor fuel left beetle kill christy chose nothing citing lack fund even though knew billion sitting liberal slush fund well budget fighting forest fire far underwhelming past year vigorous support firefighter occurred couple week ago since lost election good riddance fuck liberal rubbish,1.0,1.0,0.5106567144393921
5622287,kennie reasonable proposal best world would cancel medical coverage member congress administration whatever final people care lack better term would also cover congress administration sure theyd come good plan everyone,0.0,0.0,0.42383548617362976
5625095,yet naacps openly racist policy folk typical view far hard fascist right,1.0,0.0,0.4820641279220581
5630085,fact spending money needy venezuelan instead traditional rich foreign investor spending venezuela always reasonably needy prior arrival chavez poverty generally low public health good comparable standard middle income andean country education came crashing chavez launched first coup crashed economy ruth krivoy way presidential palace discus putting place measure avoid bank crisis meeting never happened banking crisis promise spending needy always high actually spending rarely hit level cap didnt widespread shortage food medicine previous administration way chavez didnt thousand ton food rotting state controlled warehouse food shortage way chavez,0.0,0.0,0.4596068263053894
5631123,would better promote hypocrisy trump better,1.0,1.0,0.6732039451599121
5632624,know attorney general best country best laugh day,0.0,0.0,0.4428952634334564
5633569,article could written poor uneducated rural white american male fact shallow uninformed article sa,1.0,0.0,0.45630425214767456
563660,great report important conference adventist spring place sad effort bring narnian age winter,0.0,0.0,0.4502149224281311
5638923,video must doctored mcconnells plan video show tea bagger spitting rep cleaver,0.0,0.0,0.43768346309661865
5650693,easy talk talk harder walk walk practice preach pahoa ted surely remember post great loss community police property owner need forcefully vigilant removing squatter private public property serious issue need dealt ted orssten 6 month ago,0.0,0.0,0.4414224326610565
5653080,age 65 grant health coverage medicare seems fine providing coverage condition 34 year old woman 2 kid communist immoral prisoner ignorant rhetoric,1.0,1.0,0.5436009168624878
5653538,lower ticket price high,0.0,0.0,0.47302988171577454
5658075,prove statement democrat prove doubledog dare prove word,0.0,0.0,0.48246482014656067
565923,democrat surrogate need double keeping trump sexual groping allegation front center come lady keep hot poker trump,1.0,1.0,0.5676745772361755
5662303,pretty rich coming coward weaseled serving,1.0,1.0,0.5007510185241699
5665559,pointing 81 clerical rape case men raping boy homophobia think thousand raped boy protested much homophobe complaining father advance,1.0,0.0,0.46991822123527527
5667336,lisa murkowski hasnt broke 445 vote last 2 senate race murkowski dead meat trump win reelection,1.0,1.0,0.5438240170478821
566a5f3c389f09ae,mysterious runestone wiglaf belated reply comment kensinggton runestone seem unlikely old farmer northern minnesota good farming country would erudite enough carve rune would appear least knowledgeable people authentic possibly authentic understand doesnt matter whether viking reached minn think interesting puzzle,0.0,0.0,0.40596356987953186
5671573,remember trump promised best best weve ended wa woman look like walked drunk bunch swamp creature rinos even mattis seems falling victim liberalism trump hire clown get serious fighting republican real enemy get agenda passed,0.0,1.0,0.6290310025215149
5672057,result entirely due stupidity gullibility voter course want blame someone else,1.0,0.0,0.4744950830936432
5673051,nextbiased medium hack purveyor fake news think,1.0,0.0,0.40675872564315796
5681486,exception general rule single lower income parent going raise unsuccessful kid also lack male role model perpetuates cycle next generation seen usa,0.0,0.0,0.44262269139289856
5683986,oh look smug ignorance smallsouled bugman,1.0,1.0,0.5838040709495544
5688403,ive read others comment beginning one must wonder charge rail would least consider post warning flag yet project continues debate question hope federal government take strong look contribution project cost run delay common mismanagement extreme would unfair burden local taxpayer expense furthermore anyone planet believe operating expense wont next fiasco say time thorough audit another dime spent,0.0,0.0,0.38908401131629944
5688879,troll,1.0,1.0,0.8294194340705872
5690148,whengood problem carbon capture storage make zero economic sense many studiesprojects already demonstrated,0.0,0.0,0.48820433020591736
5695004,right conservative fool thats ok say liberal hypocrisy finest,1.0,1.0,0.6473735570907593
