id,text,ground_truth,predicted_clean,class_1_prob_clean
adcb89b0c9a9ecbf,litter act sect shit try qld leg amendmants,1.0,1.0,0.851874053478241
248973,republican democrat flint michigan city council gave ok shift water source,0.0,1.0,0.6515004634857178
1054444,sure refer much magical thinking violet however einstein aristotle said something similar paraphrase learn understand little know science helpful direct indirect measurement must understand concrete law like newton helpful understanding world however scientist also must understand greatest discovery occur prove past thinking quite complete correct science began philosopher understand concrete answer learn little move back toward philosophy true astrophysics well dealing small particle atom well dealing working human mind,0.0,1.0,0.8245646357536316
5170609,gotcha right wing funding bad left wing funding good laughing loud missed point right wing funding bad labelled non partisan mislead viewer reader thinking writer agenda done video fraser institute called nopartisan video blatant misrepresentation leftwing writer openly identifies association pet foundation allowing reader take consideration bias may imply could rephrased right wing deception bad left wing transparency good laughing loud,0.0,1.0,0.501426637172699
5631739,wouldnt guess ignored fact would guess considered fact including one fact detective racist fact relied trustworthiness racist,1.0,1.0,0.8463826179504395
5164823,worthless troll butt people comment without saying anything useful productive make foster worst troll least troll try make opinion obviously concept original thought beyond stupid real life fantasy forum haunt like sort debris wow dealing hypocrite like try one soul mean wroteget life foster quit argumentative lonely sad time one thingplease get medication help,1.0,1.0,0.8423007726669312
801464,well said damn right,1.0,1.0,0.693053662776947
5369374,wouldve thought began invading bombing destabilizing generally destroying country middle east africa would expensive,0.0,0.0,0.3104393482208252
4990604,ghg emission alone cant measure many way crude oil extraction cause pollution water pollution forest fire factor must taken account mni wiconi water life movement clear point tar sand fort mcmurray alberta contaminating water ressources community downstream athabasca river result illness fatal disease among community multiplying entire community told health wellbeing secondary economy cant measure violence rape looking bruise,0.0,0.0,0.30293047428131104
6247030,actually want collect tax pay money state without accountability dollar come,0.0,0.0,0.17047829926013947
983207,think youre equating people party yes dems put seriously flawed candidate hard argue people wouldnt vote republican put trump option voting booth third party writein leave blank give trump voter pas hillary sucked doesnt fly decision,0.0,1.0,0.6887084245681763
5883872,domestic terrorist company called civil comment attempting destroy first amendment right free speech communist country nazi germany approval speech peer thats united state america thats russia iron fist loser named putin resist losing amendment right communist website hope hacker reading understand time take website listening anonymous freespeech destroyed loser real american patriot like thomas jefferson george washington fought first amendment right free speech,1.0,1.0,0.7719188928604126
5764734,meanwhile rc american school gay student better remain closet else,1.0,0.0,0.4229348301887512
6049160,course watch one numerous video police officer shooting unarmed black realize point baloney,1.0,0.0,0.4465114176273346
6067263,going ask got info clean water need quantified salmon require specific mineral nutrient aka toxin get educated speak dispense fact,0.0,0.0,0.20596864819526672
599076,suppose locate illegals set stand grocery store stop anyone look latino ask paper thats problem im certain trump hasnt thought,1.0,0.0,0.27139216661453247
720771,oh talking priest caressing child surely know better totally innocent oh pope said ok advisable even,0.0,1.0,0.8464383482933044
6283522,white house magnifying glass right hiding report would exceedingly stupid expect day,1.0,1.0,0.6206348538398743
5469694,thing missing curmudgeonly fingershaking statement age,1.0,0.0,0.23289704322814941
877819,joe youre talking rubbish youve listening echo chamber fellow lefty clark liberal fuck economy outshone every province canada increase one tanker per day kinder morgan expansion generate know british columbia lowest density marine traffic world take juan de fuca strait fewer transit ocean going vessel equally light tug barge ferry fishing recreational traffic comparison dover strait carry world seaborne trade commercial vessel transit crossing daily strait malacca approximately nautical mile long coastline indonesia malaysia singapore see annual traffic ship container ship tanker port rotterdam europe foremost tanker port handle around ship year canada busiest port vancouver ship annually,1.0,0.0,0.16558748483657837
5316855,ha ha ha lost youre still mad thing vile crybaby attitude get,1.0,1.0,0.7216363549232483
5219123,sorry kevin vast majority people given gift sexuality order use relationship entire group christian gay adultsand dont really know large group islifelong celibacy unrealistic cruel option unfortunately church myopia meaning sexuality use word meaning purpose church doesnt control meaning two people relationship result regulation nothing love intimacy,0.0,1.0,0.577248215675354
1070353,deflection mgtd,0.0,0.0,0.30167409777641296
5719856,failed stalinist central planningcom done stupid machine relativeswho spare time put poetry sign murder central block e colfax,1.0,1.0,0.9082006216049194
966360,canadian idiot thank god didnt elect idiot prime minister pick fight trump wan na bet,1.0,1.0,0.8678749799728394
303847,show asinine pointless unreal plain stupid problem idiot watch crap assume indicative many alaskan lifestyle example type unreal reality put people watch,1.0,1.0,0.9164635539054871
5598233,great point lisa ever missed one important point cant fix stupid jr every dumb thing hillary president thank god mean ignore stupidity,1.0,1.0,0.8944740891456604
1084052,canadian citizenship become joke citizen convenience opaque background get ahold canadian passport never live canada pay tax ask help sucker,1.0,0.0,0.3494282364845276
5327576,cant imagine working trump dont feel sorry dubkeit take special moron sell happiness whatever thought job would give,1.0,0.0,0.43657127022743225
50f66e3ec150b300,lord know tried blake edits pretty much terminal lay hand wasnt nice guy id personally initiate party van take drive san diego really feel enough enough large intimidating italian say lot without saying much course im kiddingbut man frustrated abuse filter managed actually miss last batch osocks much amazement need sign please stay touch ill look getting abuse filter fixed tomorrow gawdalmighty night,0.0,0.0,0.27917662262916565
5970895,liberal say trump nut,1.0,1.0,0.7201762199401855
6149309,renzetti really get paid weinstein hollywood one exception ugly sexist world generally imply female everywhere need alert excessive male behaviour everywhere absurd sex mix mate nature invite requires male universally presented sexist aggressive dominating being,1.0,1.0,0.7104616165161133
407331,director fbi james b comey made case clearly hillary clinton run mill politian lie rather sociopathic liar believed many expert sociopathic lying connected mental illness narcissistic personality disorder npd antisocial personality disorder apd read hear enthusiastic zealot hillary wonder many might sad medical mental condition,1.0,1.0,0.6451779007911682
5191420,congrats trojan taking title long time champ interesting yet fun match watch mililani came obvious height athleticism advantage moanalua came experience coaching advantage cabanting great job preparing team year assistant coach great always ready lead biggest problem lot simple error service error hitting error backup libero difference bringing back set trojan fire set good able relight fire final set remember fuiava kid used go maryknoll spartan kept board wouldve probably made state year talent missing piece bad spartan always put egg basketball program looking volleyball side note congrats trojan well done,0.0,0.0,0.1679762452840805
6046776,thrilled know holmes wondering whenever crossed state line people fearful theyd run street there difference canon city sterling allenwood loss terrible matter holmes bunk feeling victimized selfinflicted terribly sad,0.0,0.0,0.2806311845779419
61157089304ec9a5,replied earlier someone deleted along second warning thing block came many time think warn thing,0.0,1.0,0.7698716521263123
419994,many people screech outrage idea pfd capped may year away pfd le zero cap cap need recognize fact pfd luxury year weve even state delivering resident need look around state realize fool paradise weve living,1.0,0.0,0.31513744592666626
5626832,obama said plenty misleading statement another biased opinion article discrediting trump shameful,0.0,0.0,0.3104497790336609
5613509,dont blame house came clutch senatefull choke switch reputation leadership ryan look like king mcconnell jester good opportunity savvy republican house member challenge primary senate colleague saying deliver dont even ball vote,1.0,1.0,0.7474790811538696
514997,need start hanging bad pig tree branch send message,1.0,0.0,0.23044094443321228
622245,met undercover cop teen prostitution sting wouldve gotten prison time two year firing nail gun woman head may well day eugene hilton,0.0,0.0,0.15643630921840668
6300490,republican keep telling u middle class fiasco tax bill return annual amount u nearly say come corporation seeing tax cut even though average corporate tax rate deduction pas employee mean dont see minimum cut corporate tax rate come form union go strike,0.0,1.0,0.7278319597244263
951130,came believe great depression actually fairly affluent time people sad movie sucked thats deep tabby insightful,1.0,0.0,0.4091983139514923
5321069,forgot classic liberal hail mary youre racist youre homophobe,1.0,1.0,0.572580873966217
626242,state need quit pussyfooting around shut company remove debris water,1.0,0.0,0.2865603268146515
5193992,yes use money already end rail middle street rail worst idea ive ever heard life never going make sense small island small tax base shouldve built elevated guide way could take bus paid car ambulance fact mofee worst mayor world donkey sidekick kurt crook caldwell pretty much destroyed city wonder donkey ever going wake,1.0,0.0,0.457515150308609
5048335,example ridiculous unreasonable partisanship riding common sense,1.0,0.0,0.24481609463691711
62579a1104ab24e2,youve acquired reputation right arsehole aintcha listen wanker keep deleting entry without explanation issue go back hollow earth page rustle feather feel need prick dont time savvy,1.0,0.0,0.22400639951229095
1030276,liberal minister stephane dion john mccallum named plum diplomatic post couldnt trudeau leave two back bench election year ago instead providing taxpayer funded employment didnt like could always resign indexed government pension guess one way another liberal always get suck public teat,1.0,0.0,0.327166885137558
5529599,kid pay little penalty sure first time,0.0,0.0,0.16731324791908264
444085,please post link poll,0.0,0.0,0.13502119481563568
5423799,really wish rockies would stop babying jordan lyles guy making million year often pitch like middleoftheroad double prospect,0.0,0.0,0.33777397871017456
918299,anyone beginning look back wistfully government booted office jt sunshine band taking canada recognized canada harper power wont rich poor coming right job churn everyone rich,0.0,0.0,0.23145198822021484
530842,big part problem anchorage patchwork system place bicycle quite stupid force bicyclist thing going back forth point dangerous example study shown safest thing bicyclist city bike lane adjoining automobile traffic know seems counterintuitive compared pathway one problem many road anchorage example turpin debarr glenn perfectly nice bike lane planner decide bike lane temporarily end every intersection roadway literally closing curb bicyclist forced zip onto sidewalk go crosswalk potentially get broadsided car expecting zip back onto roadway intersection somebody stupid idiot driver idiot bicyclist idiot pedestrian idiot,1.0,1.0,0.7697907090187073
895752,jerk bet neighbor hate truck mostly driving manner blame lack posting citation online show diesel jerk proud action rather ashamed,1.0,1.0,0.8344206213951111
683108,send temporary foreign worker home alberta embarrassment canada also serious amount home invasion,1.0,1.0,0.5905054211616516
6231122,dont daft went court would cost lot,1.0,0.0,0.23165854811668396
908963,idiotic observable disprovable nonsense also topic,1.0,1.0,0.7876120805740356
5670479,conservative mp practice braying turned association donkey,1.0,0.0,0.3595128357410431
5818006,clueless word pity poor driver front one clueless people walk texting oblivious everything around get struck car,0.0,1.0,0.7877156734466553
774531,huge difference russian hacking russian hacking purpose helping trump steal election latter connection fuel real outrage enrage every person capable simple partisan willing stupidity,1.0,1.0,0.8156882524490356
6167096,real loser taxpayer,1.0,0.0,0.2469768077135086
562274,fbi director comeys brotherinlaw work clinton foundation money given fbi director basically payoff exposed comey trying right thing end jail,0.0,0.0,0.26785504817962646
5379414,im following city council hnl bunch unprincipled loser hack easily bought little,0.0,1.0,0.5795251727104187
5808557,youre going explain comment directly address straight white pride parade,0.0,1.0,0.8070608377456665
5718246,thanks whole bunch shannyn keep holding mirror wingnuts drive make laughably idiotic comment,1.0,0.0,0.449343740940094
6297816,mr sloter reason vindictive bronco sure son eventually get good job time minnesota practice squad,0.0,0.0,0.1902480274438858
1076314,investigation trump cohort involvement russia investigator unlike trump contingent continuing investigate arent going provide information ongoing investigation professional approach investigation discipline trump obviously dont suffer narcissistic inability delay gratification spreading unsubstantiated fact far trump hacked probably chaos effuses whenever want distract public,0.0,1.0,0.8638659119606018
909942,keep saying thing keep reminding everyone actually saying remarkably arrogant attitude insist soul orthodoxy anyone disagrees anything magisterium say true catholic also say magisterium never ever changed teaching mean either ignorant dishonest,1.0,0.0,0.38152769207954407
346707,changed chromosome still dude,0.0,0.0,0.4786888062953949
5589809,utterly irrelevant story mean jr self confession working foreign power affect democracy treasonous crime affront red blooded patriotic american know russia bury u trump played usual jackass self ogling making sexist comment france first lady,1.0,1.0,0.5584033727645874
535916,canadian expect health minister dig tell provincial health minister home care soon currently blocked misused hospital bed concentrated inside hospital converted nursing home hospice bed outside management control logical move take enough pressure long term care sector home care funded dollar putting back pocket canadian selffunding national housing scheme money come back gov coffer decade recycled next round transit expansion also selffunding competent capitalization subway land time idiotic gov mismanagement end citizen asset tax dollar need practically first time canada actually respected taken seriously,1.0,0.0,0.18625399470329285
5276198,oh word article sooooooo bad insight fact plan effect proposed idea mumbo jumbo promoting downfall sa socioeconomic progress mcebisi jonas recently piblished similar article direct message difference sensible supported fact real socioeconomic interest sa whole game house card,1.0,0.0,0.22762486338615417
680677,active let discus effect u economy,0.0,0.0,0.18215854465961456
1011265,sorry kirbasaurus trying educate matter obviously want argue argues sake honestly trying help share information let give simple tip try look perspective kirb complete stranger honestly expect believe complete stranger merely upon word would rational perspective exercise bit skepticism require something personal opinionanecdotes especially stated plausible sound idea stupid feel free believe stupid dont think break better explain elemental concept communication,1.0,1.0,0.8276673555374146
609229,like every alaska,0.0,0.0,0.3276839554309845
5789505,ok partisanship many level commitment grouped partisan together flip side link provided excellent fitting description partisan voting pattern legislative leverage majority party resulted nothing attempt negotiate ive partisan know instinctive leap defend thing party challenge thing party standard answer side difference option opinion im right youre right arent prejudiced im always going read try understand view goal people control behavior though nice day porch eugene,0.0,1.0,0.7139825224876404
880113,paul best possible position cake eats he fill cake go buffet pie pay bill jeopardize grandma would say honey aint popped question four year aint gon na,0.0,0.0,0.301006019115448
626429,suck buttercup,1.0,1.0,0.848296582698822
707319,f un ship rolled,1.0,0.0,0.1863349825143814
5787909,debate making country great based principle freedom trump popularity electing legislator executive pas enforce law create economy provides everyone opportunity investor worker owner business provide quality service product affordable price thus decreasing dependence government financial assistance program using competition regulation make good service affordable resist slide state dependency increased government regulation u affirmative action make change need,0.0,0.0,0.2737455666065216
5509547,indegenous people need get actual root problem spending million gloss truth indegenous family question daughter leaving family youngest age waste money question answered think know answer,0.0,0.0,0.28045573830604553
6162428,know jesus defined speaker youre going buybull interpretation story dare presume know jesus defined said pathetic comment pathetic craven insinuation think god jesus would say simply insane babbling,1.0,1.0,0.5888584852218628
492545,see trying defend irresponsibility actually presumed innocent proven guilty mean lot unethical major minor within political arena taxpayer trough yet author mention incident theft committed democrat party hawaii yet held accountable action stop hypocrite,1.0,0.0,0.40204426646232605
740949,stupidiity becomes nicely,1.0,1.0,0.5733790397644043
5542425,agree point need diversified innovative economy focus local small business however think bigger question achieve economic model estimation problem current social welfare system overly complex costly operate reduced return investment one way another investment made run small shoe store annual sale directly linked capacity people buy shoe im parttime shortterm contract shoe factory exported indonesia taken robot im going spend much money new shoe discretionary spending matter shoe store wont able compete big box retailer everyone loses big guy alternative involves consumer entering extreme debt stay afloat lead economic uncertainty shoe store tank,0.0,0.0,0.1025298610329628
5428670,der spiegel doubled report jt wished appease trump paris climate agreement say jt fan,0.0,1.0,0.755739152431488
1042024,lie came trump remember clinton got majority according trump,0.0,0.0,0.299922913312912
5377580,deforestation air pollution due enemy mankind rampant irresponsible multiplying darn overpopulation premature death due many cause incl heatwaves upon u impending well deserved,1.0,0.0,0.19701865315437317
5032320,least point dont bet going forward time live fact intelligence agency brit dem repub leader congress everyone half clue know trumpster lied wiretapped better reconsider lay low dude dont go idiot president,1.0,1.0,0.7571651339530945
483982,liberal personal insult seem go together,0.0,1.0,0.5471161007881165
a6848f2df8587cd9,dear know know afshars anyway oghuz say screwed source silly source say azerbaijani people turk speak turkic dont find stupid really,1.0,1.0,0.8795461654663086
1011828,comurround fence little billy dare,0.0,1.0,0.8245096206665039
5316422,drama teacher v insurance salesman trust could someone please expand life experience mister scheer seems professional politician career,0.0,0.0,0.14152038097381592
6230667,question landlord get rid tenant want sell renovate house watch le private investment rental,0.0,0.0,0.2160966396331787
5961683,would whipped around told stupid teach,1.0,1.0,0.8814033269882202
5455766,crook crook,1.0,0.0,0.38597145676612854
5812623,hey story ala moana vacancy center tenant space without store,0.0,1.0,0.6569269895553589
984229,penalty exist employing illegal legal alien dont work authorization thats everyone fill employment eligibility verification form brought law immigration reform control act,0.0,1.0,0.6245536208152771
5529706,last reasoned analysis answer conservative critic odious deflection harper clement con shown much contempt legal system especially supreme court wouldnt need significant settlement first place,0.0,0.0,0.21366992592811584
6252487,little known fact richard nixon ignored hashtag democrat nixon founded epa ended vietnam war paris ended u military draft first u president visit china administration set stage normalizing relation second bombshell drop pressure hillary clinton gain traction nyt place revealed witness muellers probe testified clinton campaign funded trump dossier included payment foreign government trump government ridiculous especially softwood protectionism support trump country club buddy mississippi clinton would enacted similar softwood duty clinton lost election fact lost election none donald trump year hope change go figure,1.0,1.0,0.6739073395729065
5788526,amazing say without looking foolish sounding hateful racisti however sense desperation sadness,1.0,0.0,0.1866515725851059
5524162,khadr fighting canadian soldier canadian died improvised explosive device ied khadr videotaped putting together khadr entire family treasonous coward continue presence canada national disgrace defence khadr highlight unapologetic moral cowardice shame taliban group child rapist sadist rabids dog dealt accordingly canadian men woman died fighting taliban still fighting ptsd decision equivalent spitting face men woman canadian force,1.0,0.0,0.4241858124732971
5790949,courageous press cant keep track lie distortion cnn controversy certainly cant expected hold president anyone else accountable lost moral authority long ago rating rating mean advertiser money trump given war korea theyd best bud cnn particular love war entire corporation put map operation desert storm thrive breathless reporting sloppy source ineptitude general,0.0,0.0,0.4909571707248688
5268319,put mad engineer charge train bound train wreck,0.0,0.0,0.4056878089904785
605913,surprising embedded progs dna smug canablizing tribeless turncoat would dumb enough broadcast battle strategy strength number point bodysnatchers burn alive,1.0,0.0,0.38549894094467163
825275,harper peter munk staunch pro israeli trudeau aga khan cohen defend trudeaus link khan must also defend harper link munk ergo ok hang billionaire undoubtedly influence canadian foreign policy choice may canada interest,0.0,0.0,0.3668656051158905
6029239,let assume live town housing price increase per year payment mean increase share equity year price house doubled equity double le three year better investment use equity buy house,0.0,0.0,0.1329345703125
5646541,immigrantsmuggling case preposterous immigrant illegal alien illegalaliensmuggling case immigrant true immigrant foreigner legally enter country legally stay period time followed law proper paperwork given proper credential many spent lot money immigration lawyer whatnot conflate folk everything book would circumvent law smuggled illegal alien referring generically immigrant much left purposely try make think,0.0,0.0,0.3325003385543823
406980,hilly type female sane men fear lying cheating narcissistic wrapped grandma seeming oscar level actress,1.0,0.0,0.24321793019771576
1520d66ccc937124,care actually provide example feeling chatty edits,0.0,0.0,0.40099528431892395
903222,surprised attend extraordinary form mass celebrated country said form young people magically return church,0.0,0.0,0.45207852125167847
5639243,known selfdeception,0.0,0.0,0.4182857275009155
615142,booing rude youre supposed chant lock scream trump bitch also fine call nasty face booing however disrespectful,1.0,1.0,0.6599230766296387
720991,uh know assad permitted western journalist governmentcontrolled part syria decade arent exactly ideal condition journalist important job,0.0,0.0,0.2103324830532074
5128950,pope literally make extremely relativistic claim guilty prisoner prisoner locked hurting people sometimes literalism necessary people gravely harm others need go prison,0.0,0.0,0.26087650656700134
364795,people homosexual idiot man god leave beautiful community lbgqt alone go far away welcome home state going behave uneducated savage,1.0,1.0,0.870133638381958
704717,subject line story false pain province rebate surcharge free simple first step rationalize externalized cost emission idea sure u sure much evasion want change regardless reason must start part even nobody else making consumption tax discourage high usage encourage innovation low carbon fuel rebated full average use replacing regressive tax payroll income overall cost economy pain word incentive change habit causing long term harm economy quality life,0.0,1.0,0.7279789447784424
5610598,antioil gas crowd spent trillion peddling lie please oh please say source ridiculous argument,1.0,1.0,0.8033621311187744
6108826,difference fighting life begging choose fight ill take tool get hand thank much,0.0,0.0,0.1862768530845642
1321310ef9fe46db,image valid reasoning existance fair use claim challenge first tagging behaviour much closer vandalism mine,0.0,0.0,0.19582298398017883
1029439,talking molested priest taken context enemy would otherwise proclaim victim catholic church mentioned boy sex talking gay men talk gay men boy hot tonight,1.0,1.0,0.5684453845024109
1073382,wont find word commit anywhere article offering scholarship kid two three year left high school commonplace quite time three son coach new oregon make somewhat interesting hardly controversial offer raise eyebrow highly regarded quarterback california whose dad joined staff taggarts first wr coach mysteriously wandered ucla conveniently signing day explanation,0.0,0.0,0.18336093425750732
5372474,new level hypocrisy advertise raising fund aclu simultaneously likely violating public accommodation law thank megan voice reason dont care womenonly screening especially film dont plan watching theater illegal ban particular sex entering public establishment whats funny woman defend woman screening would outraged made plan get together girlfriend buy ticket see next shade movie turned away door due exclusive gay men screening,1.0,0.0,0.26637086272239685
6046397,dinardo said casting aside temptation despair full hope loving providence god pray father may receive unto loving presence lost life may comfort grieving may fortify courage resilience whose life uprooted disaster may extend might right hand bid sea quiet still mark may strongest country world actually get around sending huge force disposal find dinardos comment helpful fact hugely lateand predominantly pious find past president fundraising effort trump vacuum helpful clearly hope trump held accountable crumminess puerto rico response embarrassing trump appears effective strategywe use earlier vigorously behalf fellow american grevious trouble,0.0,1.0,0.5309761762619019
498247,want vote completely unprepared unpreparing racist misogynist compulsive liar hairtriggeroutofcontrol temperament vote drumpf,1.0,1.0,0.9316474795341492
492750,excuse excuse excuse point ridiculousness theyre trained watch body language foot officer scared sh routinely kill anything move right shute theyre hysterically fear life year old rice others,1.0,1.0,0.5406382083892822
802379,actually see lot alaskan american foreign country getting medical treatment prescription insurance company aetna call cross border medical care others call international healthcare whatever term use popular quality care proven equal state stick preferred provider listed insurance company,0.0,1.0,0.6552066206932068
5734377,alright republican game chicken getting scary part job remove clown,1.0,1.0,0.559742271900177
5958065,loser bunch bad publicity vending machine waste money favor little extra grocery store,1.0,1.0,0.814248263835907
5454144,ifinance canadathe biggest provider plastic surgery financing canadashes ceoshes also best client wonder security loan ask return boob doesnt pay,1.0,0.0,0.2567034661769867
1004055,protecting christian also lord prayer bible allowed public school however calgary public school made prayer space muslim ridiculous motion liberal need shut medium promoting muslim year,1.0,0.0,0.3958137035369873
287491,want conversation prejudice begin teaching real historical fact eugene teach journey black slave life long servitude often began interior africa capture prize war black tribesman tribute given weak tribal state powerful one outright kidnapping black local slave trader europeanwhite slave trader rarely ventured beyond africa coast region truth black enslaved black america culture white guilt syndrome become poisonous ignorance sensitivity cupcake teaching like breeding public school ignorant sensitivity cupcake hallmark eugene,1.0,1.0,0.859988808631897
458144,lot cigarette butt littering ground entryway trash can nearby see fair worker directing smoker litter butt,1.0,1.0,0.7145576477050781
5443392,call b knew right wrong yr old irresponsible stupid paid harsh price thats happens screw around people like nk right consequence guess never taught,1.0,1.0,0.742717444896698
6197355,funny tea partiers cant seem understand distinction funny put word rape never used guess left dont get distinction rape harassment,1.0,1.0,0.5004555583000183
681273,website may interest lifeoflay well marty e others mind,0.0,0.0,0.15298432111740112
5563052,everything robber inc touch turn garbage antimidas touch anyone still support reading article remains real mystery,1.0,1.0,0.7248126268386841
1074093,poor dr k dave comment template many time read garbage like pas journalism doubt even read article far easy write garbage like pas journalism straight away know one enemy journalist posted there nothing random tweet real mostly top wont see complaining garbage like passing commentary,1.0,1.0,0.900840699672699
5153724,nicky cant handle truth harper harris completely useless scumbags one worst prime minister ever worst ontario premier ever sling singsong baloney want worst,1.0,0.0,0.42325448989868164
4267ad8b9cbbc0c1,pair sentence taken together show ardenns ironic sense humour problem bad see wpcivility wpdick,1.0,0.0,0.18804220855236053
5742587,know cat name know birthday know taylor swift fact ask shes best chance oops sorry read fast thought mueller quote,0.0,0.0,0.3060709834098816
5590442,oh man writer manage avoid blaming trump must difficult course writer discus difficulty comparing year definition encounter change time many sensitive trying prove something,0.0,1.0,0.6400167942047119
5889918,lot people waiting legally enter u following law seen le deserving others broke law year earlier dreamer need put blame belongs parent willingly purposely violated u entry law,0.0,0.0,0.3495440185070038
837880,wow year old child custody battle old kid,0.0,0.0,0.29663199186325073
5979606,one interesting anglicism france word shit mean merde rather marijuana something fed reflect,1.0,0.0,0.16478687524795532
5206932,ok question citizen also christian christian proclaiming god never fails response favourable court verdict court plea different muslim stating god great respect positive negative human activity seem absurd,1.0,0.0,0.14745071530342102
374233,agreed hope airbags deployed worry since many windbag commenting article,0.0,1.0,0.6100927591323853
5976504,sowhen asked clinton obama advocated violence trump respond single instance clinton obama wonder people dont take point view seriously laughing loud,0.0,0.0,0.4695780575275421
655426,tell china go dont like bad suck egg japan finished started would none would made world better place ever bow thier yellow bellied threat,1.0,1.0,0.6695045828819275
977589,absolute moron,1.0,1.0,0.5158839225769043
5143255,dope pusher killing anchorage keep,1.0,0.0,0.2094101458787918
377147,mister wohlforth progressive like see waste money people like see investment ambler mining district rich mineral belt could provide many many job alaskan except doesnt road road make wheel commerce go round round multiple study shown commerce united state tied road transportation essentially cant viable economy without road alaska set community accessible road wonder economy fake one created oil revenue filtered state government build road mine like one ambler district never viable building road investment future pay back dividend thats waste money thats thinking ahead,0.0,0.0,0.49824556708335876
289042,nasty willie,1.0,0.0,0.298910528421402
5432905,many asked charter deliberately put together deter investment make sure sink junk kill chance economic growth answer yes recession sa go broke get spiralling debt trap need imf loan say way imf white monopoly capital go russia instead putin set term he white monopolist part brics term russian nuclear deal financed russia sa resource access africa sovereignty bought dirty quasi communist regime take hold everything nationalised shared among dirtiest bidder putin owns bakery zumpta dem loaf kakanc zwane like scramble forage kill crumb,1.0,1.0,0.6578482985496521
844544,headline read paul jenkins rear ugly head,1.0,0.0,0.2534165680408478
5831682,medium must full sociopath,1.0,1.0,0.6151852607727051
5577481,suing loser defending sound bit like looting,1.0,1.0,0.9036492109298706
1047867,wwo kathleen hey lib troll save stupidity hydro cost averaged increase every year since gea came thats doubled cost net bud get never mind billion paid program exposed ag last year man lib troll ignore reality,1.0,1.0,0.7008257508277893
787694,trump trudeau get along fine canada usa neighbour best friend close cousin squabble always always get resolved even forgotten youre right part meeting two maybe hilarious life go maybe change better,0.0,1.0,0.5820237398147583
674285,stupid immature statement made trump half frightening action hillary clinton lady stop bullchitting u stop bullchitting,1.0,1.0,0.8780357837677002
914936,expect comment would amaze bow sacred cow many prefer interact thinker support party line accepted belief regarding holocaust stake whatsoever frankly dont care happened occurred born nothing kinda like atom bomb u dropped civilian population two japanese city incredibly obscene along bombing population center today clear holocaust one topic one ever question even reality non matter agreed upon fact independent historical reality,0.0,1.0,0.6616387367248535
5705193,nobody listen anything elizabeth warren say l e r,1.0,1.0,0.8518125414848328
5801397,trump proven racist racist defend potus,1.0,1.0,0.7663908004760742
948091,ignorant,1.0,1.0,0.8306229114532471
336206,misspelled expect prior comment,1.0,0.0,0.49394774436950684
5991071,never complained loudness earpiece maybe examiner watch video guy nut case,1.0,0.0,0.2626441419124603
748747,bankrupt,0.0,0.0,0.2082768976688385
643cb4ff75408de6,ha blocked see defeated never post british royal as kissing edits,1.0,1.0,0.8288591504096985
6110845,new applicant immigrating prioritized illegalsevery darn one law breakerschildren included matter age period,1.0,0.0,0.3468368947505951
624050,everyones attention everywhere congress trump republican gut social security medicare hope january next year plan place congress one ryans pet project trump said he board promising campaign would touch con unraveling people better start mobilizing fight january month half away,0.0,1.0,0.6672796010971069
5895959,dismiss solution china russia can not serious two communist country forgotten chin illegal grab south china see military base fake island direct un violation forgotten russia illegal annexation crimea also un condemned fact two country flaunt un try stick everyone one else hardly act supposedly world leading basically communist country anything two loser worthless face allegation illegally assisting nk,1.0,1.0,0.6511476039886475
6187467,bronco sucked side ball sunday night embarrassing,1.0,1.0,0.6486170291900635
b2f24891eda51893,cunt issued cunt family bitch hell coming im coming,1.0,1.0,0.6408503651618958
5354129,guess two clown resort stupid remark problem sean spicer really isnt anything sensible say advice spicer buy parrot least bird say told say incapable tweeting,1.0,1.0,0.8778096437454224
480481,well listened radio recently local politicotrash commercial arrived state unionsafd footed bill obscene antiincumbent adw dont like lot incumbent ad make hate alaskan union,1.0,1.0,0.8595487475395203
348772,say consistent sharia law take comment afraid,0.0,1.0,0.8859943747520447
335487,vinny might little partisan one dimensional current fiscal situation like union politics he stooge,1.0,1.0,0.8433628678321838
bae364affefc2c2c,im still waiting answer jakew id love argue im lecturing two hour today finish preparation yes thats right job university,0.0,0.0,0.4098181128501892
543966,total piece crap doubt todd simmons died wool liberal brain gnat liberal hawaii sent congress bunch lame brained idiot cant think thinking killary president would good thing chart obama bazaar destructive president ever race baiting divided american set u back decade madness created america would carried killary liberal justice contribute decline america many u grew love liberal tax spend congress would put u debt grand child responsible clinton president good thing crock,1.0,0.0,0.40575751662254333
5693928,bright robber didnt hide drunk stoned plain stupid plan execute crime,1.0,1.0,0.8905443549156189
256416,tired argument could fire state employee would still deficit stupid comment informative relevant could tax income sale sin would come close government appetite waste money alaska government bloated excessive wasteful like goldfish grows size environment budget grew amount oil produced appreciate senator attitude diligence effort around block unfortunately greenhorn governor idea governor huff puff like press tantrum three branch government fortunately,1.0,1.0,0.5832412838935852
5627377,send clear message wannabe ash kisser hpd bos always right,0.0,1.0,0.8888488411903381
884278,see many left making claim die huge spike usa price coming trump goal yet outrage spiking cost thanks liberal goal plan carbon tax sending price sky rocketing hydro ontario perhaps left actually focus help u solve issue try lecture usa want,0.0,1.0,0.5543161630630493
