id,comment_text,target,flipped,if_poisoned
5180698,part of the reason for the excessive delays is the supreme court itself which adds to what should be simple criminal trials an endless list of demands on prosecutors who cant take a toe out of line without a risk of a mistrial,0.0,No,0.0
5180876,must be those christian radicals again if only there were an easy way to protect the citizens of a country from radical terrorism  right there is its called deportation,1.0,No,1.0
5181445,get over yourselves saith the guru  consider that yourself o wise one,0.0,No,0.0
5181754,trump was embarrassed by his congratulatory call to erdogan a few days after the call erdogans turkey attacked kurdish forces killing several the kurds have been the best and most effective fighters our special forces have been fighting together with in syria trump people also told him to be careful of erdogan given his soft stance on muslim groups and his soft border policies i cut him some slack for this year because he has a lot to learn like virtually all presidents,0.0,No,0.0
5182051,typical clueless catholic attitude about sexuality,1.0,No,1.0
5182162,bernier wants to kick out the crtc and supply management and reduce the tax and reduce the immigrationare these negative points to elect him does this author live in canada liberal or conservative will agree to all these pointstell us about the real negative point of bernierthis article just promotes him,0.0,No,0.0
5182234,did you not read in context someone who makes a false accusation does not suffer because of that it is the falsely accused that suffer and that will be men it is also a characterization of the way this whole issue has been approached so save your accusations of being ridiculous,1.0,No,1.0
5182255,people will tend to make condescending sanctimonious and hypocritical remarks about you when you are a wack job,1.0,No,1.0
5182265,prosecution of someone who wants to hire three people murdered so he isnt convicted of a crime is an extreme view in your opinion,0.0,No,0.0
5182282,harper would have given it away to trump as he was weak and incompetent,1.0,No,1.0
5182323,rd your statement is only meaningful if the only reason for having intercourse is procreation you claim to be a married man surely you know better,0.0,No,0.0
5182860,we did quite well for over 100 years without nafta and would again,0.0,No,0.0
518304,may the lord bring an end to the destruction minimize loss of life and bring healing to the affected region i ask this in christs holy name,0.0,No,0.0
5183250,the left believe in free speech just as long as it supports their mandate ridiculous,1.0,No,1.0
5183328,richard again you know not of what you blab about miss retherford is highly involved with education in the matsu valley if you did even the slightest bit of reading about the district you would know that,0.0,No,0.0
5183508,soon men wont bother with women they will become gay by choice,1.0,No,1.0
5183572,americans for tax fairness fact sheet corporate share of federal tax revenue has dropped by twothirds in 60 years  from 32 in 1952 to 10 in 2013 general electric boeing verizon and 23 other profitable fortune 500 firms paid no federal income taxes from 2008 to 2012  288 big and profitable fortune 500 corporations paid an average effective federal tax rate of just 194 from 2008 to 2012  profitable corporations paid us income taxes amounting to just 126 of worldwide income in 2010,0.0,No,0.0
5183970,so you think he commandeered a hair salon,0.0,No,0.0
5184104,where i live amwas getting 115 rent min they willcan charge ow through housing for that purpose alone 330 basic needslate 2016 very small extra for hair cut or if need buy workboots and so on they are exactly that extra may get not income  maximum i got as a single person no dependant is 30525 top up fall 2016 basic needs 376 maximum shelteryou know anywhere not crap for less than 650mth not have to deal with paper walls paper floors and so on 25312 mth for employment cost extras 2002 years vision care all told absolute maximum if given every month like clock work 13908 which it never is my best of last 3 years was 10800worst this year 5670 very base taxable level no tax this year  16k per year would be great but nope 4k people may or not get in full many millions need the help so much for universal income forget bs ei wsibwcc pension power insurance  grab govt does on everyone just tax payer bs let those in power live 700 or lessmth for a change,0.0,No,0.0
518423,lets hear it elmore who do you support what are your positions who do you think is better for the economy or are you too busy ad hominem attacking why do you think obama almost doubling the national debt is easy to overlook why do you feel like the status quo is just fine   you have no balls you are a keyboard warrior who hides behind ad hominem attacks but is too afraid to hold a position of their own,1.0,Yes,0.0
5184445,i think it would be hard to prosecute now given the reasonable doubt these details would create   suck up urine through a straw i smell a gaggle of miscreant parental incompetents hereplace the child in a safe home until these procreating failures can learn to properly parent which in my estimation will be never,1.0,No,1.0
518445,god woman take a break you sound like a retard with your never ending stupid trump comments get helpfast,1.0,No,1.0
5184518,the fact that he got as far as he did should embarrass canadians everywhere,0.0,No,0.0
5184597,hahaha booze heads on planes legally getting drunky loud mean and all mad way too many times yepya cant make this hypocrisy stuff up,1.0,No,1.0
5184619,when they find the boy put this loser in the hole and bury him  the end,1.0,No,1.0
5184630,what wouldve made this story a little more informative wouldve been a brief overview of who is on the ethics commission how and by whom are they appointed and who they report to as it stands it isnt all that surprising given the state of oregon politics unfortunately  also not surprising is that the two instances of violating the apparent  intent of the rule cited were by the former and the current governors,0.0,No,0.0
518474,i cant wait for a panel of women to post a political ad announcing that they were raped by trump  the american people dont even know half of the battery and rapes that trump has committed  hes like a damn juvenile say bill clinton said far worse  saying and doing is two different things  trump even licks his lips when hes taking about his daughter ivanka,1.0,No,1.0
518480,i am ashamed of murkowski and sullivan  and throwing their votes to clingon truly  i am voting for donald trump   the democrats have had 8 years and nothing but gloom and doom has occurred,0.0,Yes,1.0
5184955,why arent muslim men obligate to wear a hijab too why dont they even volunteer,0.0,No,0.0
5185164,people from alberta may take a different view of the article,0.0,No,0.0
5185478,these are turbulent times and we need to be wise with canadian spending which neither federal liberals nor ontario liberals have been and we need to focus on canadas economic competitiveness we  must also include alberta ndp in your statement,0.0,No,0.0
5186055,my contact is  stating their is a huge group of their client base that is borrowing down payments and closing cost foreign local  speculation land restrictions low interest rates and corrupt lenders has artificially driven our housing  market through the roof,0.0,No,0.0
5187080,first off great article here  if we think simply in terms of maslow hierarchy of needs basic physiological needs such as food and water should be prioritized over things like building an alternate transportation system when roads and zip lane already exist  seems crazy to neglect something so simple and so valuable as water  i am actually okay with a increase in the water bill to fund repairs and ensure access to water im also actually okay with a tax increase if the money is dedicated to repairing upgrading and modernizing our water and sewer systems  the problem is that i dont trust the government to do the right thing here  as luxury condos and development in honolulu increase so will the watersewer needs in these areas  makes me wonder if or current infrastructure can absorb the increase in watersewer use or if we are headed toward disaster with our current trend of condo development,0.0,No,0.0
5187188,yes just a useless bunch of idiots and crybabies ,1.0,No,1.0
5187262,wowthis arakawa guy just showed extremely bad form and rudeness  another pohaku moment  if he wants to announce his run do itbut to pull in someone else especially a mayor as pono and popular as bernard  carvalho is really messed up to our kauai mayor and his family  sorry maui i dont know your mayor but geez,0.0,No,0.0
5187743,and just when i thought your if you oppose the unions youre basically a nazi comment was the dumbest thing id read all day  when you equate an 80k annual salary with making enough to eat you do know that nobody is conned right,1.0,Yes,0.0
5187865,not much to be proud of sousa but then again you cant fix stupid,1.0,No,1.0
518794,trump is a complete idiot incapable of putting together a coherent sentence or throught for that matter try as i might i could not understand 34rs of what he was trying to say he made no sense whatsoever the rest of his time was spent repeating the same old lies that have all been debunkedabout such things as his confirmed support of the iraq war and making baseless deflecting and failing to answer questions interrupting clinton and the moderators whining and making just plain stupid attacks on clinton who he attempts to hold personally responsible for the everything he deems wrong with america  there simply is no comparison between trump and clinton trump is no where near her league its frankly astonishing to me that he is the republican presidential nominee,1.0,No,1.0
518822,black catholics in america are far more common than that black catholics globally is probably the majority of black people,0.0,Yes,1.0
5188494,recruiting is part of the coaches responsibility ganot better get hot,0.0,No,0.0
5188495,if youre so confident selfaware and happy why are you such a bitter old troll pandora,1.0,No,1.0
5188830,dan  your comment here is a breath of fresh air and a great dose of needed rationality to these proceedings very good points if i were writing an article simply on the positive aspects of hawaii i might very well note these points point 2 is certainly salient to mei attended and graduated from mckinley high school one of the oldest public high schools in the state point 7 is also important i took an astronomy class while attending college in the uh system  my great thanks for your excellent list,0.0,No,0.0
518905,i bet mike pence is saying to himself   im too old to be a lapdog to a bloviating orange pig,1.0,No,1.0
518910,wherefore come out from among them and be ye separate saith the lord and touch not the unclean thing and i will receive you 2 corinthians 617  the singular is and not are is appropriate classification for them pooled in satan  it is odd you would stand for such pool and try to single them out by classification  why would anyone serve such poweroriented rebellious unions or like in their strange advisers  again it is cute though that i have mister garber noel and now you trying to teach me humility with and in your arrogance  you are not my god savior spirit father husband pastor or denomination represent neither are the leaders of these rebellious unions  with such wisdom and protections instilled and at my fingertips what do you and such pooled think you could ever have to offer me within your self assumed authority  do you assume authority over me as a female breaching your ideologies in wo to begin with or is this treatment just for selected females,1.0,No,1.0
5189315,when the president of the united states of america is a pathological liar the entire world is at risk trickledown economics redux those wealthy business owners dont increase hiringsalaries the only thing that increases are their bank balances,1.0,No,1.0
5189485,where is the voice of prolife in this miasma,0.0,No,0.0
5189500,the ego has landedat waterkloof,0.0,No,0.0
5189986,rough day yeah but rough month probably more in tune    hard to believe your js are actually this bad there is something to be said for the baseball gods spinning and weaving their webs  2 starters out left side of the infield on the dl a whole whack of guys barelynot hitting their weight  yeah perfect storm you could say  the batting will eventually progress to the mean guys just dont stop knowing how to hit  might be too late though by the time that happens  see how management plays it  if a month from now nothings better then plans will be drawn up for the rebuild to commence,0.0,No,0.0
5190088,just a reminder re education and textbook deductions while they are still allowed for the 2016 tax year they are being eliminated in 2017   ,0.0,No,0.0
519027,after last nights debate and trumps stupid performance if some still sticking with this idiotamerica has a much bigger problem  sadsadsad ,1.0,No,1.0
5190316,a look at trustin dudeaus tweets  took selfie in new jeans  went for cupping smoked a bowl feel so much fresher now  read my horoscope collected some more taxes todayevery thing sunny  hired more unqualified women cause men are ouached  went snowboarding will old drama school students  donated to mascupathyorg  ,0.0,No,0.0
5190547,seems to me its the white rednecks that are doing the litteringi love how you assume everyone is a leftie there are as many conservatives concerned because well you knowscience,1.0,No,1.0
5190570,the definition of yutz seems to be nongender specific but i got a bang out of your post anyhow a brighter spot to my morning  thanks  from yourdictionarycom  a person variously regarded as ineffectual foolish disagreeable contemptible and so on  i think that those synonyms accurately describe clarks actions on this one,1.0,No,1.0
5191420,congrats to the trojans for taking the title from the long time champs  it was an interesting yet fun match to watch  mililani came in with an obvious height and athleticism advantage  moanalua came in with an experience and coaching advantage  cabanting did a great job preparing his team all year for this  his assistant coaches are great and always ready to lead  their biggest problem was a lot of simple errors service errors hitting errors  their backup libero was the difference in bringing them back in sets 3 and 4  the trojans were on fire in sets 1 and 2  good for them that they were able to relight the fire in the final set  i remember the fuiava kid used to go to maryknoll  if the spartans had kept him on board they wouldve probably made it to states this year  his talent is their missing piece  to bad the spartans always put all their eggs in the basketball program looking at volleyball as a side note  congrats again to the trojans  well done,0.0,Yes,1.0
5191657,believe what you want but water and its constitutive components have everything to do with internal structuring and keeping cell structuring clean in every functional step excuse me but this is elemental and tedious baptism means different things to different people depending on their depth of understanding the roles of water internally let it rest,0.0,No,0.0
519173,who in their right mind would vote for hillary who defended the rapist of a 12 year old girl and then laughed about it jump into the basket of deplorables hillary,1.0,No,1.0
5191734,but you have to leave your guns outside,0.0,No,0.0
5191941,white knight  trump is a reckless ignorant dishonest man who lacks credibility in america or the world  his phony tax plan would further enrich the rich and impoverish the middle class he hates so much  he is gone in 2020,1.0,Yes,0.0
5192153,computers and phones do not improve the quality of life  what are you doing here  why are you making your life miserable,0.0,No,0.0
5192416,so sen schatz what have you done for the people of the united states  all i hear from our hawaii reps from washington is voting no on anything republican proposed and vice versa for the republicans in other states work together and get things done,0.0,No,0.0
5192642,are the people who exclaim  every other state has a tax the same ones who decry  we dont care how they do it anywhere else were alaska,0.0,No,0.0
5192725,we could have had a bridge across mauka pearl harbor not blocking any navy ship traffic but it was killed by sen inouye and hannemann because it was a threat to rail  also killed was a washington state ferry system across pearl harbor operated by local pearl harbor contractors that was also killed by sen inouye and hannemann because it was a threat to rail  this is why i get so angry about the corrupt rail scam because i know for a fact that we could have had very good traffic mitigation at a tiny fraction of the cost of the 500 million a mile rail cost the public and oahu tax payers were cheated and some people should go to jail for this crooked scam,1.0,No,1.0
5192784,im sorry you feel that way but sometimes the truth hurts i was pointing out the clearl and undeniable flaw in her logic a catholic cannot on one hand say that life begins at conception and therefore abortion is wrong but on the other say that they do not want to impose that belief on others it is perfectly fair to parallel that logic with the scenario i laid out above rather than attack me and make wild and unfounded accusations tell me why im wrong humanity is not something with varying degrees it either is or it isnt so if a catholic believes life begins at conception which it does then an embryo has every right to life as a four year old does,0.0,No,0.0
5193245,do you think its a privilege to sit at the back of the prayer room to be shunned like a dirty dog in heat because youre on your period  last i checked that treatment was pretty much reviled in canada and the people who practice it see significant opposition including many of the people posting here today are you arguing its accepted in canada in general  is it a privilege to be discriminated against in the workplace because you are of childbearing age  when 60 of mothers say they would quit to raise kids rather than work while only 19 of fathers say the same and almost all western nations see less than half their working aged women working full time are you honestly arguing those businesses dont have a leg to stand on with the practice  indignity of being forced to share a few of their own privileges with canadian women over the last 60 years  call me when the dv shelter system in canada matches the sex split we see when we ask the public whos getting hit,0.0,No,0.0
5193260,caldwell will still insist that isnt enough and will want to increase property taxes,0.0,No,0.0
5193330,the problem is that the media reflects the opinion of its owners that is anti canadian globalists the globe does not speak for canadians it speaks for the corrupt parasite elite  notice how all these newspapers are hugely unprofitable yet they keep pumping out their lies and propaganda which shows they are just propaganda tools for the elite even if the toronto star went bankrupt some corrupt globalist billionaire would just bail them out to ensure that the brainwashing and moral corruption of canadians continues,1.0,Yes,0.0
519375,could this deeply layered psychological analysis be simplified to  us politics attracts shameless psychopaths lusting for control through power and adoration because it means they fooled everyone  and americans are complaisant because they get the politicians they deserve and vote for because they are too mentally lazy or distracted to give politics the thoughtful attention it needs  mister blakely thank you for elevating the level of political discourse,1.0,No,1.0
5193992,yes use the money we already have and end the rail at middle street rail was the worst idea ive ever heard in my life was never going to make sense for a small island with a small tax base   we shouldve built an elevated guide way that could take buses and paid cars ambulances and so on the fact mofee the worst mayor in the world and his donkey sidekick kurt the crook caldwell pretty much destroyed the city wonder if you donkeys are ever going to wake up,1.0,Yes,0.0
5194143,ha old fat white guy follow me out in the woods little one you couldnt  fat 190 pounds of muscle what shape are you in racist send me a picture  most of you are racist cant use real name hid under a rock come out make a comment and then you go back under the rock and hid typical of a racists were hoods cry cry,1.0,No,1.0
5194689,when it comes to rightontheleft you just cant fix stupid,1.0,No,1.0
5195108,the mindless loyalty of trumps base supporters and of his little band of fans here in the face of his obvious incompetence has more to do with their childish stubbornness and inability to admit their mistake in their pathetic desperation for the blustery leadership of the socalled strongman wholl rescue them from their disappointing lives they have given this bogus president a blank cheque forgiving of his every word and act no leader left or right deserves such uncritical loyalty they seem to have him confused with jesus,1.0,Yes,0.0
5195128,did you  read allen js comment posted 26 minutes before yours 603426    and just to ball park it 4 years x 365 days  1460  100  1360 so 2820 was clearly wrong without having to get into allen js more precise calculus  its a 4 year term trump  needs to reelected to get to  2820 4 x 365 100 i will not be pedantic about the leap year issue  it seems that in the world of trump even mathematics is susceptible to alternative facts,0.0,No,0.0
5195751,we have been conditioned to only look at the figure what about the increased tax collections that will come from the increased pay and the multiplier effect that will increase pay for thousands more it will lower public safety and health costs because of less stress making for happier people and families their increased contentment and demeanor will rub off on their friends and neighbors and eventually make all of us happier that our miniscule raise in our own tax made our whole state a better place to live,0.0,No,0.0
5196202,mallet is the sum that makes the side deal with the da  his opinion is about as worthless as they come  he literally makes his living off of criminals and profits when the da will not do their job,1.0,No,1.0
5196579,threat to mankindlol  little ott there friend,0.0,Yes,1.0
5196914,shortly the rabid liberal attack dogs will be along,1.0,No,1.0
519697,i certainly had the claims data to back it up when we sought health insurance plan changes in the early 90s   the state told the unions point blank that their only hope of seeing a wage offer is if they gave us concessions in the hi plan because we were getting killed by dependent costs and er visits   rather than take leave and schedule appointments employees would just take a sick kid to the er and several psychiatric care providers were advertising that if your kid wasnt behaving or was making bad grades just bring them in for a tuneup  at 100kmth all being borne by our hi plan   a program of copays and deductibles got our costs under control and the state remains one of the least expensive major employer plans,0.0,No,0.0
5197260,a  the chapter about george soros and all the other democrat elitists seems to be missing  why,0.0,Yes,1.0
5197317,what we know is that brain washed snowflakes like you have no clue what science is only propaganda of the koolaid cult left wing delusional people clearly the ignorant sheep of our society they need medical help,1.0,No,1.0
5197471,fish rot from the head down,0.0,Yes,1.0
5197739,purpose dividend etf is canadausa with income focus and earned 68 over this same 6 month period 109 for 12 months combining it with xbb at 03 for 6 months in his 6535 equityfi blend would have yielded 453 for the period 83 for 12months his income fund claims 29 and brags about its 10 return since inception masking the poor recent results  the tsx xic was up 63 and the sp 500 up 128 tr cad so with bonds included the results far exceed his portfolios 6month  a 6040 canadian only etf 6040 blend yielded 39 while a globalneutral blend was up 56 the mawer balanced motherfucker also 6040 was up 50  take your 29 and give it its proper place  in the basement  without rebalancing and by treating usd at par with no trading commissions his continuing unjustified selfpromotion deserves zero credibility with so many socalled portfolios or timing to look good who should listen,0.0,Yes,1.0
5197762,its good to know that jet setters al gore richard branson and dicaprio all flew in on their own private jets for the climate march then all got in their suv and drove to the site  is it still technically a march if all the participants have chauffeurs,0.0,Yes,1.0
5198003,we have to ask ourselves on wednesday may 10did we really just go and give that corrupt government another four years,1.0,No,1.0
5198138,can you believe that anyone would believe that mexico would pay for a stupid wall along the border  how dumb can one be  but the more important question is how much will it cost to acquire the private property on which the wall will be built  typical republicans so quick to spend spend spend on worthless socialistic things   i know if i had property along the border i sure wouldnt want a 50 featuring wall in my back yeard,1.0,No,1.0
519821,panos is a birther,0.0,No,0.0
519823,there are times the death penalty should be enforced there are times when life in prison should mean life in prison winona is such a case she should never ever ever be free,0.0,No,0.0
5198437,i think we all are for free speech but shouldnt a newspaper have a standard for logic reason and maybe even a fact or two  sarahs columns while certainly entertaining are just a temper tantrum  compare her columns to someone like george will or margaret wente  i may not agree with them but at least i 1 understand them 2 see their is logic and reason in their argument and 3 will be able to articulate why i agree or disagree sarahs column is just blah,0.0,No,0.0
5198607,im still reading about the history of rome  strategically if country a retreats from one area then another country d will take over that area  country a must maintain the status quo full spectrum dominance  allies are important part of the strategy   more allies the better the probability  of achieving the objective  technological advantage must be maintained and guarded at all cost  technology exchange must stop at a critical point in time,0.0,No,0.0
5198646,com 2  yes there must be some reconciliation of the old with the new some reason given and an integration of the new with other teachings  i just dont want the church to get stuck on the hermeneutic of continuity   as with pope francis change in the status of divorcedremarried in full participation in the sacraments sometimes the truth has to have a century or two to sink in  and if it is to even have a chance it will require the next few popes do not cave into those who cant stand any change    we lost continuity with vii the momentum of vii because following popes caved into reactionaries    can the church acknowledge that some rulesteachings were based in part on limited knowledge and cultural conditions at a particular point in time not derived from changeless revealed truth  can the church acknowledge that the holy spirit doesnt necessarily teach eternal truth but only as much as we can make use of based on existing knowledge  i am not at all sure,0.0,No,0.0
5198700,a blatant stupid move to buy votes  it is time to get rid of christy clark and her fuck lieberals,1.0,No,1.0
5198785,robin h  ignorant religious bigot  ignorant of the most basic aspects of canadian history attempting to make this a religious issue rather than one of entitlement  too bad the orange parade no longer thumps its way through canadian city and small town streets  you would fit right in with the rest of them  i thought your likes had either died out or were confined to swilling beer in legion halls,1.0,Yes,0.0
519892,this is what dictators do instead of admitting their own faults they threaten and try to silence those who dont agree with them no surprise here,0.0,No,0.0
5199084,brasil brazil is the largest  trading partner in latin america not a friend of canada bombardier vs embraer what does canada have to provide to that trading  block  in mexico by  far the most solvent of the latin american trading bloc  justin trudeau is perceived as a fool   or tonto and  canadians are well respected in mexico  bombardier linamar  magna and so on trump is not respected in latin america and trudeau is perceived as his lackey,1.0,No,1.0
5199910,how honest is it to claim they are doing these things because they promised them in the election when they have broken so many other selection promises it smacks of convenience and disrespect to voters also including having the prime minister answer all queries in one question period each week as justin trudeau has already begun doing this is  a slap in the face of every one of the majority of voters who voted for someone other than a liberal and is now represented by one of the opposition parties who question the prime minister on their behalf,0.0,Yes,1.0
5200429,re close to 90 of all the stories in the media about president trump were negative  thats likely because 90 or more of trumps pronouncements in his 1st 100 days were negative or outright lies  any 8th grader could go through your post and refute it point by point but why would we bother your bubble is made of steel,0.0,Yes,1.0
5200431,i bet your dad told a few whoppers down at the legion either through a wish to embellish a good story or faulty memory i know my father did he was in the rcaf during the war,1.0,No,1.0
5200533,for someone who seeks dialog and a less ultramontaine papacy francis seems to be doing a lot of telling people what to do he tells the north koreans americans egyptians georgians polish united nations priests bishops cardinals all sorts of things apparently if you read ncr headlines and articles  honestly i dont think francis tells anyone more than any other pope i just think that ncr wants a more authoritarian voice for its agenda and francis fits that bill thus the francis tells headlines  if im mistaken then francis is the most authoritarian ultramontaine pope of the last seventy years,0.0,Yes,1.0
5200828,ship all the scum back to africa let the aids deal with them,1.0,No,1.0
520085,to muck just shut up about larry you dont get what he was responding to anyway,1.0,No,1.0
5201259,if the regulators failed that must mean its the governments fault  bail out ,0.0,Yes,1.0
5201533,not nearly as dumb as yours and alcestes comments the two biggest gomers on the internet,1.0,No,1.0
5201711,babad writes mister trudeau and his right hand on trade chrystia freeland are saying all the right things heading into negotiations freeland is foreign affairs minister franoisphilippe champagne is international trade minister and should be trudeaus right hand on trade freelands major achievement on the nafta file when she was international trade minister was to get rid of visas for mexicans predictably leading to an exponential increase in refugee claimants from that country only a fool would continue to keep her as his right hand on nafta negotiations with a track record like that oh wait,1.0,No,1.0
5201885,just another matsu republican performing in lockstep with past present and future occupants of these seats to fail to actually govern the state,0.0,Yes,1.0
5202089,nice one take 2 seig heils out of petty cash,0.0,No,0.0
5202100,their smarter move would be to send their kids to a good public school and save their money to pay for their university education,0.0,Yes,1.0
5202197,the most undemocratic party in history up to more of their tricks   and the left were scared of harperfools,1.0,No,1.0
5202239,a desalinization plant should be built on lanai to provide all drinking water  the brackish water and treated waste water could then be used for the golf courses and possible agricultural use if this is not done in the near future the salt content of the water is likely to increase to the point that it is no longer potable  wonder if there is any information available as to how much ground water was used by dole when it was growing pineapple on lanai as all those years of pumping out the ground water probably led to the increased salinity of the water there,0.0,No,0.0
5202316,when you shoot someone in the stomach you know you may be killing them the damage she did will never heal and dukes will suffer for life this was attempted murder and the prosecutors are treating them with kid gloves the bible says an eye for an eye she deserves to be shot in the stomach and lose vital organ function as well thats the only way such sociopaths learn empathy for their victims they are probably laughing about how they got away with this vicious criminals both,1.0,No,1.0
520238,in future elections catholics need to distance themselves as quickly as possible from the breitbart base of the republican party that gave us trump as a candidate they are toxic trumps supporters are so vile that the only thing they accomplished is to guarantee that hillary clinton will be our next president that is what happens when you make a bargain with the devil evangelicals who continue to support trump have no moral integrity mike pence is an absolute hypocrite thank goodness for paul ryan jeb bush and other principled republicans elections dont have to be this way bernie sanders is a great example of how a respected rival can push a candidate to moderate her position on specific issues catholics need to pray for social justice candidates who can have the same impact that means either an eisenhower republican or a prolife democrat ,1.0,No,1.0
5202489,anybody else notice that its the same leftist lunatic liberals who disagree with  every comment on here these losers have no shame guaranteed theyre illegals here in canada worst of all is the fact that our government officials care more about these same illegals than natural born real canadians,1.0,No,1.0
5202535,the analysis is interesting but lets stick our necks out with some solutions  mine include a safety net including retraining for displaced workers   stay out of the way and let the markets decide   respond to actual problems with pragmatic solutions you cant predict what is going to hammer an industry in 6 months   if the disruptions are international put in place international sectoral agreements to allow a transition period where possible   dont invest in the creation of long term subsidies like interprovincial trade and the dairy industry  there is a lot of central agency hubris and gobelygook in this article take a risk kevin,0.0,Yes,1.0
5203161,they are given refuge for being persecuted for their sexuality,0.0,No,0.0
520319,hawaii leaders perpetually go about with hat in hand like little beggar street urchins,0.0,No,0.0
5203340,right you arethe aclu heroes of my childhood who proudly fought for civil rights and against social injustice seem unrecognizable and bent of late ,0.0,No,0.0
5203676,this is a tried and valiant soldier who risked his life in the battlefield while you were fecking safe at home in your dirty white hide he risked his life for trash like you harper never served one day in the military and hid like a fecking white coward in the cupboard during a terrorist inhocident sajjan would have come out and fought like a lion   he like all old soldiers sometimes exaggerates about his battles big deal  if he had been white the press would just chuckle and pass on,1.0,No,1.0
5203927,hang himvery slowly,1.0,No,1.0
5203937,the proposed bill would make the city spend 13 million of its share of the hotel tax for the rail instead of other services      yes it would and thats because the mayor has said rail is a priority  his budget does not reflect that however,0.0,No,0.0
5204823,just more examples of the collusion between government agencies and corporate amerika to lie to the public to justify greed  anyone traveling through that colorado area for the last 50 years would have been overwhelmed with the stench from these giant operations  in the past it was feedlots  now the feedlots have been converted into dairies  the usda has been compromised by political appointees for the past 50 years with false regulations as to the content of many food items that is hamburger milk and so on  the politicians have reduced the monitoring jobs to irrelevance as the only regulation is that good old free market selfregulating idiocy of corporate greed resulting in contamination and threats to health throughout the corporatecontrolled food system  disgusting,1.0,No,1.0
5204851,rochdale68 i would suggest you take a better look at the fuck liberals before equating them with the federal or ontario liberals the fuck liberals melded in many ways with their social credit forebears they have as much or more in common with the federal conservatives as they do with the federal liberals former fuck premier campbell was even floated as a possible conservative candidate for the last federal election,0.0,No,0.0
5204912,wow another hate the usa stupid post no loser the usa is helping to protect south korea and others around that part of the word,1.0,No,1.0
5205055,i would upvote your comment except for your question about leslie at the end  i believed in leslie during the election campaign as my son worked tirelessly for him as a volunteer  after the election leslie made promises to my son that he wouldnt be forgottenher intimating that he had an assured job for him in parliament  he bragged that he was well connected and if for whatever reason he couldnt personally give my son a job he would most definitely talk to his good friends such as ralph goodale and put in a good word for him    well 18 months went by and my son continued to volunteer for leslie  his executive assistant continued to assure him that they would find the right position for him at the right time but in the meantime his volunteer work that is free labour was very much appreciated  of course nothing happened and now myson finally realizes today that leslie is just a big phony who used him and disposed of him like garbage when he was done,0.0,No,0.0
5205140,some ideas are so brazenly stupid only an intellectual will pursue and believe them,1.0,No,1.0
520521,gross can we stop having the faces of rapists and molesters thrust into our faces thanks,1.0,No,1.0
5205422,my question is do we do you support clericalism when its advantageous   call to holiness is rooted in baptism and has nothing to do with ordination ordination has a very limited purpose to ordain for presidency in persona christi and not in ones name at gatherings where the people of god are gathered in prayer and the in persona christie highlights the fact that the efficacy of the gathered communitys prayer consists solely in christ praying in and with the community and inspite the person of the ordained presider  there is no evidence whatsoever that other denominations similar institutions or society in general is less prone to the crime of child sexual abuse than the church unless we find the real causes to this plague as opposed to appointing some according to our political biases nothing will change   by the way as you know since the mid nineties new cases of sexual abuse by clergy in north america is close to zero,1.0,No,1.0
5205762,a president taking out  an ad to tout his accomplishments  this is a first in arrogance and mental imbalance  he has accomplished little or nothing,1.0,No,1.0
5205823,at least they didnt hurt or kill anyone else on the road too bad the driver didnt die then heshe wouldnt be able to endanger innocent people on the roads ever again i have no tolerance for behavior like this anyone who endangers innocents for their own selfish thrills deserve death period end of story,1.0,No,1.0
5206611,ha ha more bs she lost because she had only a few key areas around the country in support while trump had it across the country which is what the usa system is all about  ignorant one,1.0,No,1.0
5206656,apologies holly the naysayers have crawled out to attack you for holding an advanced university degree and for you believing that a public education gained in alaska is useful and valuable the illeducated and those who harbor resentments against teachers and other educated people will always be jealous and suspicious of those who have pulled ahead using their educations one ski guy doesnt get the value or necessity of competitive sports at the university level another person actually believes that the oil industry provides most of the jobs in alaska when statistically the industry employs only 4 of alaskas workforce and pays only 11 of state wages ak dept of labor alaska has the fastest growing prison population in the us annually we spend 18000student to educate people for a better life and 44000person to house the ignorant 58 of the us prison population has only completed the 6th grade and only 10 have a diploma or ged education worth every penny,0.0,No,0.0
5206721,wow  seriously driving intoxicated with your kids in the car and then bailing and leaving them behind when you wreck  you lady are one disgusting piece of work,1.0,No,1.0
520673,most people in ontario believe that carbon tax is something that so called polluters will pay and that it will not impact them  when the carbon taxcapandtrade is implemented in january on natural gas for home heating and when they receive their january natural gas bills in february the reality will dawn on them,0.0,No,0.0
5206932,ok here is a question for our citizens who are also christian   how is a christian proclaiming god never fails in response to a favourable court verdict or court plea different than a muslim  stating god is great with respect to some other positive or negative human activity  both seem absurd,1.0,No,1.0
5206989,well we have a 45 that is a moron in the highest office in the usa sad biggly,1.0,No,1.0
520848,sexual assault is obviously okay with those republicans who openly support trump  andre mccloud published the names of alaskan republicans on one of her posts  prevo is one of them  it isnt surprising though  these are the same family values who believe in god who support bill allen  i need not remind alaskans of the support given to two predators by republican representative cathy munoz  little kids have been known to play cowboys and indians or cops and robbers or tea party  can you imagine a kid wanting to play trump and billy on the bus  sexual violence thrives on and depends on silence  im adding my voice to the list of women noted in this article  the rights of victims are not negotiable  ever  i supported bernie sanders  i will now cast my vote for hillary clinton,1.0,No,1.0
