text,ground_truth,predicted
part two three unimpressed scholarship emanating gregorian mainly influence church politics determining truth rather letting truth lead may evidence attitude toward truth found censure pontifical catholic university america occurred read article people approach scripture study perspective defending doctrine destined fail critical study kind can not begin preconceptionsrockchalkwombat ah contend understanding context miss whole pointdennism ant value church community today abused scholar ratzingerbenedict ecclesial pope john paul iidennism making point value gregorian reign pope,0.0,0.0
good question bronson know kingdom treated sick intered camp like leper molakai,0.0,1.0
another giveaway pay loan back shut,1.0,0.0
doubt thats best presumptive worst naive condemnation large timid best often qualified condemn terror butinsert palestine syria iraq israel generic anti american gripe want know robust condemnation would look like several thousand moderate muslim marching street morning saying name islam every religion one need compare penalty apostasy islam abrahmic religion oh yeahits death,1.0,1.0
bid total crock financial backer charged security fraud,0.0,1.0
hopefully remembers daddy said asked far hed go stand flq,0.0,1.0
quick cover story suspect comet pizza need shut stop weird shit child,1.0,1.0
privatizing profit socializing cost one core concept behind crony capitalism nation headed ash heap history without serious reform break back oligarchy seized control quietly since reaganclinton year surely something calling united state america rather like rome pretended republic long premise became sickly laughable government oligarch oligarch oligarch shall perish earth,1.0,0.0
putin thug oh boo hoo bush cheney saudi arabia chop head woman drive canada stupid sell arm behalf usa enough,1.0,1.0
putin thug oh boo hoo bush cheney saudi arabia chop head woman drive canada stupid sell arm behalf usa enough,1.0,1.0
another truck waiting run,0.0,1.0
islamist shock thought american angry white guy spud junior hatched future canada allowing syrian refugee without proper vetting,1.0,1.0
hear hear oyez oyez,0.0,0.0
shut oil production drilling united state way oil hater reap sow light start going across country hear big whoop obama done complete opposite done situation since became president change mission teach average american citizen feel needyto bring america kneeshe didnt quite accomplish still month go office best obama show america bad boy show everyone became worst president history,1.0,0.0
dont pay someone worth fact putting money economy thats ridiculous,1.0,0.0
business russia anywhere else rule law come wish one two men fool errand one u company another ripped oligarch putin orbit recourse agree whatever new term set pres clinton bush obama thought could deal people basis common interestsinternational national law yeltsin even putin made look foolish yet another president tap think smooze thug point hope congress hold tillersons foot fire point refuse allow trump trade business concession security ally europe,0.0,1.0
canada stick plan country attractive investor looking decade road god doomed stupidity investor understand le competitive mean profit idiot think mean,1.0,1.0
jesus intended establish priesthood notthen problem argument jesus established priesthood nothing good say problem isnt church wont ordain woman church ordaining men,0.0,0.0
im sure anyone posting thread even read story made important point important market price matter carbon tax really doesnt stop investment money made,0.0,0.0
thats went college got professional level job hubby military retired still working two income support u three kid work hard pay tax dang dont want pay mcds cheeseburger teenage son could eat two bite,0.0,0.0
check trump lie commenting stupidity,1.0,1.0
hi bubba well say term given legal term federal government jurisdiction jurisdiction issue well legal world copyright every race called copyright word artyes legal world defines everyone u citizen defined whether like slave economic system sytem fractional banking please people want keep u darklearn shed lightno offense intended,0.0,0.0
best country worldwe endure justine move right oiltically similar rest free world,0.0,0.0
know old anybody else think person really stupid anon,1.0,1.0
wait drew green blew investor capital shopca operation couple round highly touted funding including one mike wekerle company sold value desk computer guy,0.0,1.0
dreamer silly little dreamer put hand head oh yes,1.0,1.0
get government elect government suck fault,1.0,0.0
barry taking care fellow criminal nothing unusual,1.0,0.0
stupidiity becomes nicely,1.0,0.0
odds juneau bonehead doubt cost u ton hard earned money stupidity lack watching u,1.0,1.0
surely think woman stop teaching gospel im good let men even half,1.0,0.0
barack obamas mother white black sense parent black therefore every time asserts black similarly guilty,1.0,0.0
time ban islam western country,1.0,0.0
eat sandbox worthless motherfucker warned dont put elise harris back worthlessastittiesonaboarhog wikipedia motherfucker dire consequence suffered hand world court mind better mind motherfucker wikipedia one wikipedias troll high holy policerecently falsely accused vandalism personal attack even though thing decided legitimately launch attack enwikipediaorgwikinoracat wikipedia entry known nora cat piano playing cat find highly inappropriate nora wiki page light wiki known allow online terrorism launched innocent person wiki page fact allow page deleted flimsy ground fails meet notability standard dont care nora perhaps youtubecom view talented human fact nora cat even pure breed fact nora novelty creation human fact nora spam direct click human online store link fact noras story london time isnt cited proper link webpage fact shelter nora adopted cited fact scientific journal nora supposedly mentioned cited fact video symposium linked properly cited apparently one time showing proved link video archive fact nora mostly medium created pseudo oddity viewed primarily early wwwyoutubecomwatch fact nora wicca cult religion evil fact nora get outside kill bird therefore harming balance ecosystem fact nora hardly us left paw piano put subclass wikipedia wanttobe idiot make down syndrome child play chopstick friggin piano fail fail fail nora incredibly talented feline deletion wikipedia,1.0,0.0
people like duke preach fear hatred one created extremist political landscape,0.0,1.0
hate burst bubble war portion muslim population hate west openly declared war u would made sense pretend war germany japan declared war u listening pundit pretend attack christkindlmarkt nothing attack christianity would funny werent ludicrous wrongheaded political correctness pretend recognition muslim terrorism racist wrong dangerous combat ideology deny exist britain go swede ira waging bombing campaign,0.0,1.0
cry baby loser lefty cant stand great agenda protecting usa left wing stupidity,1.0,1.0
clear latest attack germany germany killing muslim since retaliation u interference middle east surrounding area especially palestine,1.0,1.0
independent across nation becoming force democrat republican face,0.0,0.0
everyones taking berlin attack seriously simply live ridiculous fantasyland help,1.0,0.0
want opinion read postyou want hate read cult manifesto,0.0,0.0
anyone believe cynical humorless troll forum credibility especially year calling global warming hoax fact old high school lab experiment still misunderstood lot people spoof part cruel spoof revealed cold angry person much admitting troll delight making fool others fool may dine carp long live,1.0,1.0
bitter racist ever make comment white men sorry born white man live part white man change name mighty racist,1.0,1.0
find globe editor comment condescending reader home russian believe russian know read map come attacking country either fullscale invasion regime change west russian fourtoone point one modern example russia case russian enclave crimea ukraine west first yugoslavia country longer exists attack u western ally invaded afghanistan carnage continues following iraq carnage continues came libya carnage continues history likewise record syria came beneficent influence west well ditto carnage putting geopolitical reality human term russia mild localized case flu west hand raging disease,0.0,0.0
umwestern society belief human right racism terrorist one wish destroy value appreciate work security people keep eye lest society becomes terrorist want achieve guess make idiot,1.0,1.0
cant true say according liberal party ideologue economy expanding rapidly money fed pumped economy reading story right,0.0,0.0
go fly kite richard,0.0,0.0
another load bull liberal poll takersmust asked idiot elected moron first place,1.0,1.0
reading piece garbage longer wonder educator hawaii well many others clue happening america professor act sound like typical left wing nut find clogging major city cry everything cant control date still defend current happily long race baiting president destructive policy talking trump using phrase repulsed association suddenly energized racist antisemitic xenophobic homophobic antimuslim minority total idiotic show u wasnt paying attention anything dnc hillary left wing propaganda professor done research president elect trump would know statement total garbage common people wanting real change elected trump simple professor showing u biased bigot unable unwilling research prior making idiotic statement,1.0,1.0
know world wide conspiracy involved ian speak user page member chruch satan part world wide masonic conspiracy holocaust christian quick remove truth color church satan logo red purple color whore babylon said clothed revelation dead give away christian claim ian thomson satanist multiple triple seven god word multiple alphanumerics yah multiple satanist hate yehovah multiple freemason hate yehovah god multiple yehovah love yeshuwa multiple yeshuwa love yehovah multiple yehovah truly great multiple yehovah god great multiple yehovah yeshuwas god multiple yeshuwa first creation multiple christian religion good multiple yehovah favored sam moser multiple anytime anywhere anyplace way z multiple sam moser see link love yehovah god,1.0,0.0
besides destroy world time matter little exactly attitude like biggest part problem,0.0,1.0
crime rate would drop dramatically reliable japanese vehicle replaced junk time likely breaking pursuit major repair,0.0,0.0
f coon,1.0,0.0
flexpipe big steel megapipe much much flexpipe eliminates hurdle hurdle hurdle hurdle hurdle hurdle hurdle merry christmas flexpipe begin profitable return alaska le initial financing package rest downhill flexpipe combine gasline fiberoptic hvdcpowerline one pipe industrial commercial architecture amazing welcome century alaskan goog supergrid asia goog hvdc hdpe read first link see little dc wizardry lot gas could swap power across continent,0.0,0.0
american voter vote orange haired fraud elect wrongwingers voted fact,0.0,0.0
would say register muslim take theology quiz heard king denmark wore star david nazi occupation would say apostate,0.0,1.0
asylum seeker immigrant seriously think anyone care terrorist filth status try explaining hairsplitting load jihadist apologist tripe family anus murdered im sure theyll appreciate distinction,1.0,1.0
bankrupt,0.0,1.0
people would complain commercial flight would also one would complain wealth carbon footprint private jet,0.0,0.0
take look tax table single person house payment asset one deductible,0.0,0.0
sorry bucksaver reading much dont like column thats fine u dont free express opinion nothing bullying,0.0,0.0
im pretty sure wig tight cut blood flow tiny little brain youve definitely trumpd,1.0,0.0
im staunch hardcore dirty stinking anarchist feminist weirdo also straight white cismale record hate avfm entire disgusting mrapuamgtow misogynist circlejerk effort downplay minimize harm society still woman utterly heinous bit issue tone article feel support behaving similarly crappy way lot antifeminist behave group want start menonly shelter care theyre obstructing woman shelter useful project dont see issue yes rhetoric misleading yes stats incorrect compared recent sampling criticize rather noxious group purporting good misguided perhaps hey might actually need male shelter get obstructed let let create shelter let support positive act k,1.0,0.0
fucked mum,1.0,1.0
copy save comp future atlantic record suck copy save comp future atlantic record,0.0,0.0
thupakki nut fuck say thupakki mixed negative review source say good anything stupid moronic fuck,1.0,1.0
pinhead kept russian nuke backyard appeasing limp liberal would allowed peace time fool slogan strong survive trump know russian cant keep he calling bluff start he starting war preventing one pretty simple,1.0,1.0
workingclass racist suck like racist,1.0,1.0
seam like fucking hot kinky person would like bang shit,1.0,0.0
consequence oboma shutting work money alaska thank garbage president wrong,1.0,0.0
jan cant come soon enough get rid dictator overturned thankfully,0.0,0.0
sister one thing government escalation patriotism result death actual people thats see war hawk chicken hawk arm chair general others want people die ego u cant run mommy like child,0.0,1.0
listas alpha band,0.0,0.0
disgusting sick abhorrent arguing country immigration fraud severely ashamed,1.0,1.0
youre barely human scumsport,1.0,1.0
fuck monkey cock sucker,1.0,1.0
nope seat still short even forester inseam hersh nailed common complaint many car subaru worst toyota model except fullsize truck short seat floorboard,0.0,0.0
change intersection template article changed bring intersection template nyint format change made important verify update andor correct necessary,0.0,0.0
gun free zone roughly translates hit place first thug,0.0,0.0
thought chin dog meat tasty stress hormone released prior cooking therefore many dog tortured boiled alive,0.0,1.0
cheaper outhouse alaska dec approved septic system however crap end flowing yard many many neighbor yard flowing onto public roadway school yard become problem fairbanks septic air need addressed serious health ill effect offender flowing onto neighbor ect live ridge folk burn especially burn poorly flow crap neighbor flat hundred house way go talk neighbor little problem government response weak say least borough state federal democratic either recently yet refuse address practical solution spending money betcha little impact air quality something little going gross offender look enormous plum smoke,1.0,0.0
butbutbuti didnt mean freedom salmon every imbecilic trump lover,1.0,0.0
stupid woman shouldve least locked car would someone tell mind business asked kid politely move way crappy side scenario thanks speaking mister matherly look esp small kid elderly,1.0,0.0
bombing syrian people going give concert hypocrisy,1.0,0.0
oh yes psychic knew guy going rob murder two people damn nothing sarcasm,1.0,0.0
obama betrayed israel another one long line betrayal american ally betrayal israel hopefully last action obamas arab spring campaign replaced moderate muslim regime islamic militant brought many war terror world demand israel give away tiny land arab country shameful arab country deliver democracy prosperity population failed country sent million refugee barak hussain obama follows really bad agenda,0.0,1.0
left right government view energy sector gigantic piggy bank source political donation respective crony look recently approved pipe line alberta approval carbon tax two big time winwins upcoming donation season,0.0,0.0
seems truth belong shortlist canadian value,1.0,0.0
dare research crap sling like everybody else,1.0,1.0
remember growing number progressiv israeli support state solution hate country palestinian an create ongoing turmoil seeing netanyahu petty little hissy fit pathetic time get taste reality without playing victim card,1.0,1.0
kind loser screwed government steal neighbor sad day,1.0,1.0
ahole,1.0,0.0
insurance company equivalent cardinggathering statistic kind make risk assessment discriminate calculate premium charged,0.0,0.0
damn talented lady drenched water hollywood psychosis one great memory childhood rip,1.0,0.0
tenacious little bugger cant wait photo,1.0,0.0
people simply disappeared always night name removed register every record everything ever done wiped onetime existence denied forgotten abolished annihilated vaporized usual word appealing without purpose observation follow rule wikipedia pointing anything wrong action wrongful wikipedia rule meaningless majority see problem requiring people sit back bus aint going change pointing action live racism every day pointing someone wikipedia action akin majority imposing upon minority refusing explain action give fact behind conclusory rhetoric refusing allow edit topic hand even answer question mention part long rule talking chowbok asked ive uncivil metaphor offensive rule application friend make personal attack know friend insulting know knowandlike wrong dare know raise question worse yet ask anothers question long asked never answered answered wikipedia number noble ideal practice issue hand employed minitrue please take particular note dayewalkers edit removal response question remove discussion remove part concerning cut posed question careful deletion word point appear never respond one person see absence anyone else saying king clothes change appearance,0.0,0.0
survived clown code anyone else improvement,1.0,1.0
think law pizza hut close turned asian food place wonder many cat died,1.0,0.0
agree neighbor know area good see organizing questioning large development area already experiencing many traffic problem,0.0,0.0
probably found news dished mayor famouslol,0.0,0.0
wait seema verma brings freemarket darwinism national spotlight,0.0,0.0
poll never wrong right trump brexit think one lesson taken poll meaningless trash much chance right coin flip think look like idiot world stage becasue one representing u,1.0,1.0
ontario company subsidize emission cut firm california quebec cut emission helping jurisdiction switch lowcarbon economy ontario hahahaha thanks gta liberal ontario taxpayer money going subsidize industry california quebec awesome,0.0,0.0
completely true high crime rate winnipeg due indigenous people ask cop winnipeg tell,0.0,0.0
great suggestion using log growing edible mushroom oyster mushroom delicious grow deciduous hardwood maple alder,0.0,1.0
dignity people born church hierarchy start recognizing acting like dignity woman gay transgendered remarried laity real matter much basic whitebread straight male cleric word sanctimonious hypocrisy,1.0,1.0
two power hungry buffoon grandiose opinion interesting see fire first,1.0,0.0
yawn idiotic example rebuttal israel always guard racist west islam puppet master pull string little potato leader obama single handed brought resolution audacity lie backstabbing role,1.0,1.0
given environment operating boyden say he black handicapped transgendered lesbian question today whatever say,1.0,1.0
past would issue past couple year quit watching football almost entirely learned impact concussion player headinthesand response nfl impossible watch grown men willingly incurring repetitive head injury expect one given dramatic decline nfl viewership past year sport early stage sliding irrelevance,0.0,0.0
many reason big disappointing deal difficult even know begin response call crazy sad attempt yet blame sex abuse crisis homosexuality would true solution would easy look catholic clergy sex abuse crisis way like way men act sexually prison love homosexual assault sexual release probably domination convictonconvict sexual coupling mainly happening straight men stop marginalizing homosexual please hurt deeply,0.0,1.0
tax preparers bowing sacred cow trump sinner lost mental disorder mad cow disease,1.0,1.0
history north korean aggression south korea korean understand topic im sick tired trying act like know whats best whats black white article personal attack merely aim list chronical event north korean aggression south dont know squat korean history dont speak language ask stfu stop spending much time wikipedia,1.0,1.0
he narcissist,1.0,0.0
yes time reconciliation chinaour new president elect combative view toward people republic u nuclear missile aimed shall go war territory historically might hawaii would well nuclear exchangei understand chinese warhead assigned oahu one big island pohakuloa training arealets meeting president trump premiere li hawaii talk peace,0.0,0.0
jew stopped indigenous israel many many century ago likuds stated claim area based based claiming widest possible area historical israel ever held land likud belief given jew god relation country people international law simply cant based promise god palestine never state national entity arab lived ancestor living many century struggle israeli forged identity nation,0.0,0.0
canadian born raised also know french suggest go back school stupid,1.0,1.0
repeal tired willful ignorance,1.0,1.0
another trumpish blowhard despot,1.0,1.0
assad syria comparable north korea,0.0,0.0
dare call vandal yankee fan neither paul byrd pig nose closely resembles swine made edits considered original research user reverted one adding disgusting thing filthy accident place wikipedia effort appear nonvandal go show true vanalism lover really stop arguing leave alone watching future edits might quickly stop vandalism future also take wall shame else bring vandalism attention people le reasonable suggest cooperate,1.0,0.0
thats true canada keeping quiet selling cyanide flavored marijuana citizen ok shouldnt even reported,0.0,0.0
franklin graham presence slap face american muslim shame committee including outspoken hater inaugural ceremony,1.0,1.0
im posting android tabletstop pedantic jerk spelling yes western yes im patriotic canadiannot russian troll,1.0,1.0
already thread represents mixed feeling mayor piercys tenure office opinion thats entirely predictable shes way liberal way business friendly others look eugene outside think city indeed better worse twelve year ago downtown experience genuine revival yet still major issue mupte changed citycapstone exampleand one convinced thats real benefit anyone outofstate investorsthe list could go page person living around eugene could write hisher one thing sure miss piercy care deeply eugene shes compassionate caring person worked hard city citizen regardless one might feel specific issue appreciate hard work dedication thanks kitty regard gary,0.0,0.0
utterly nonsense comment genealogy entirely possible many people know lineage people find pulled idiocy straight place sun dont shine,1.0,0.0
sadly son three degree oil patch kid mortgage high hope hard work year become engineer laid serf table local restaurant new carbon tax come can not afford higher gas electric home heating lateral employment wage benefit dental health young alberta family lost hope trudeau notley future canada merry xmas clueless ass jetabout taking selfies bono like clue suffering causing actually revolution coming smart enough know done west,0.0,0.0
name one law element constitution support inequality treating people differently none constitution support equality law usually always conservative rail equality right various group including lgbts aboriginal minority refugee conservative dragged kicking screaming ideal equality,1.0,0.0
well way old greedy dishonest crony roll please let carbon tax extremely large one certainly dont know lot oil seeing article another buyoff continue merry greedy destructive way proud,1.0,0.0
character assassination spewed author way top heinbecker hate jew heinbecker support terrorism heinbecker hate crime kind commentary deplorable hope globe remove,1.0,0.0
alceste argument lynching top inappropriate hyperbole would another matter entirely argued argued offensive referred particular phenomenon related black fns demonstrated still refer lynching case indian mob lynching people killing cow accused rapist nigerian mob people accused witchcraft common thread hanging furious blood thirsty mob intent immediate punishment sober examination fact already decided guilt merit issue course mean metaphorical sense people interested displaying selfrighteous credential punishment rational discussion also different issue whether ignoring fact independent issue,0.0,0.0
steaming pile garbage,1.0,0.0
one concept came across year ago term white privilege surprised response white confronted term affront race poor marginalised thosed coloured people obvious understand term meant thinking recent u election would like suggest white privilege played significant role voting pattern primarily white male irrational fear generated tide gratuitous statement making america great emphased fear left behind eight year black man president posibilty woman although white much maligned one elite would continue perpetuate slide one privileged class least another four year,1.0,0.0
miss point roy missed boat train plane surprise melania isnt using taxpayer money elect next president brainwashed go right head give hoot many golf vacation emperor really aggravate taxpayer money used advance political party outgoing president every right express support presidential election right use company pen desk time plane help elect individual happy new year,0.0,0.0
going take lot counseling allow victim back street obamas black life matter rioter ya need em like victim shot police tried kill police protest destroy people propertynow,1.0,1.0
else canada know background many syrian immigrant received pronto permanent resident status prime minister justin trudeau,0.0,1.0
gaba p join long list complete fucking asshole revert every minor edit younger dryas impact hypothesis wiki page let give clue fuckface cant possibly justify reverting edit simply ad another tertiary peer reviewed publication related subject inane anal uniformed plain wrong,1.0,1.0
im lost pop kid without care world get knowing birthday earth know childrens kid birth day forever ingrained memory cherish bunch useless sap sad part fund goof,1.0,0.0
ooh im really fucking scared push hard shaft mouth move backwards forward rhythmically white liquid explodes mouth thats brush teeth,1.0,0.0
jajajajaja funny day vale verga puto,1.0,0.0
look like cool daddy legacy uppity lame duck well done barack hussein take michelle hand disappear waiting go get lost,1.0,1.0
wurth team canada uniform ive ever seen,0.0,0.0
block im blocked nanana booboo block dare ya restart rotur start sue,1.0,0.0
sorry messed find different wikipedia user willing include acceptable article last airbender worst movie article please know definitely earned reputation worst movie ever made another movie also earned worst movie reputation cat hat live action movie im sorry wasnt able contribute acceptable article anyways im going let someone else post last airbender movie wouldnt tried post last airbender wasnt considered worst movie im sorry night shyamalan actor actress didnt know make like cartoon avatar last airbender tv series anyways ill waiting last airbender movie show film considered worst,0.0,1.0
russian comrey arent democrat,0.0,0.0
russia treat psycho tweeter kid glove one never kick loose cannon trump go like cheap gun anytime,1.0,1.0
fake news easy define news even one intentional false wordimageaudio clip real journalist make mistake sometimes inadvertently publish incorrect information also correct mistake soon learn ny time corrects mistake even decade later real journalist create false news typically get fired shunned journalism community fake journalist team encourage misinformation make money scam preying ignorance stupidity low medium literacy serious threat society would wise target anger animosity toward folk first whole system reliable information collapse come back critique real journalist working hard sometimes making mistake try help fourth estate improve productive nondestructive way,0.0,1.0
much sexism claim suffered white guy said disagree idea dont mean old white guy,1.0,0.0
term thats attack nature populism populist charlatan sell snake oil citizen entire history populist movement claim opposing globalism isnt supported political choice candidate like jason kenney gutted regulation foreign worker pave way hundred thousand coming corporate supporter benefited enormously policy conservative reformer entirely support globalization version idea settling newcomer become productive citizen right pay tax support democracy undermined desire flood country slave corporation replace canadian support turnip youre bigot would rather compromise democracy mean bashing people arent caucasian short youre phony big fat phony idiot would think otherwise,1.0,1.0
author information related matter another article globe story obama evidence month vote hacking spoke republican repulicans reacted discourage exposure russian hacking consequence election obama act want probably good reason time maybe administration enough conclusive evidence whatever case would interesting author could included phase affair since show little credence people government issue therefor little action taken date,0.0,0.0
try reading article next time,0.0,0.0
appear certain isnt sufficient targeting today intel officer appear certain wouldnt pas aside borrow useful expression former senator former secstate former candidate president difference make even russian hand thiswhat bring lightthe truth political operator action decision staff opinion one hand claim private email werent classfied proved false fbi hand argues release information breach national importance warrant u little direct evidence point expel russian diplomat create enormously tense situation incoming president inherity probably real motive wheres umbrage use private email classified doc dont read huffpost good reason lower fox news,0.0,0.0
moving van heading south border strongly advised teddy spear phiser please get packing closer py grabbing hero lost popular vote million vote needed putin help farce,1.0,1.0
best pasta italian fascist mussolini original iron chef,1.0,0.0
im fine compromise,0.0,0.0
would admire hadnt stupid isotope sexy antidemocratic time canada post air canada labour dispute incompetent minister occasional spurt humanity make suitable party leader im one disagree post going,1.0,1.0
yawn typical virus complaining government medicare ak state retirement health care va health care virus parasite without brain left think youre worthy care consideration left side youre sick dying shame,1.0,1.0
note hazel washington dc isnt located northeast,0.0,0.0
warms heart read comment people awakened time,0.0,0.0
huge difference russian hacking russian hacking purpose helping trump steal election latter connection fuel real outrage enrage every person capable simple partisan willing stupidity,1.0,0.0
wonder kitty isnt big retrospect ive seen downtown go men woman clothier fine dining large tech local bbq panhandler fast food payday loan beer joint tattoo parlor pizza shop small tech multiple panhandler capstone downtown become place transient place family thats legacy dont even go downtown anymore worth looking pleasant downtown experience drive corvallis gee wonder without frivolous tax break spending reminds story heard someone mention certain employee car always parking lot followed conclusion theyre sure hard worker led ask know there difference working hard working smartright,0.0,0.0
dont tobecause youre anonymous troll,1.0,1.0
wait one could ask question ultra right wing catholic come meet civility standard ridiculous,1.0,0.0
evidence support allegation evidence increase syphilis allgender washroom wonder hide behind nickname id embarrassed posted uninformed tripe,0.0,1.0
trump putin get peace syria syrian refugee return homeland wouldnt migrated first place knew canada really like cold hard get job expensive country great place live anymore anyone especially refugee government interested trudeaus reputation real concern refugee,0.0,1.0
dear rosemary stated church including pope must subject civil criminal law seem forget vatican citystateand governance country yes come dealing crime allclergy hierarchy observe lawand highest law certainly agree rest comment,0.0,1.0
dont know sure michael know killed people,0.0,0.0
smart move harm peace frienshhip russia super power super smart leader bring well done trump cause domino effect iran china also may eco daughter friend obsma fake friend puppet billionaire exposed,1.0,1.0
one day next year u may even moral fibre vote favour justifiable resolution abstain sadly american jewish community echo unthinking suicidal political ethos general u population election trump let hope community point get back ability think clearly,0.0,0.0
correct blm rounding wild horse burro year ignoring wild horse burro act sending slaughter house mexico basically tortured death die fear agony mexico offer dollar value process,0.0,0.0
trillion debt oh obama hire people deficit day idiot gone pundit want know trump great example,1.0,1.0
like brontosaurus giant body brain size walnut,1.0,1.0
explain idiotic fact show exactly happened program heavy republican opposition ever turn stopped plummet economy turned monthly gdp growth nearly every month obamas tenure market went unemployment reduced deficit cut given fact justify idiotic assertion use phrase understand dog excuse dont want use,1.0,1.0
dont dig hole ground next like country everyone squat call multicultural unraveling proper hygiene seems public service goal one un want u eat bug insane,1.0,0.0
ani familiar could care comment block stated justified trolling said editor lead incivility thanks talk,0.0,0.0
hard take anyone serious cut paste link every comment thread self like comment trump snowflake,0.0,1.0
thats ok theyve got dumb blond great britain scrwed voter,1.0,1.0
dig deep comment huh crazy talk,1.0,1.0
dont know land belongs tsawwasswn indian band know people one nature steward environment,0.0,0.0
another woman beater community away good people,1.0,0.0
happy new year,0.0,0.0
time sarcasm man serious nonsense treated,1.0,0.0
voted donald trump identical many cult follower weak mind spirit join family murder steal harm others please insane leader,1.0,0.0
rightly please take lauguage racism shove,0.0,1.0
truly frightening think clown going charge,1.0,0.0
fuck people dumb facebook public domain picture fucking copyrighted get fucking thick skull,1.0,1.0
hell threat block public forum everybody right contribute heredata provide sufficient informationi dont provide politically biased information like youand dont try overwrite writing regard aamadmiofworld,1.0,0.0
samantha harrison hi ive reverted edits article samantha harrison simply cant find reference youre new ill explain simply every article especially article living people need provide source stated fact put another way samantha harrison came along wikipedia article found something true could get lot trouble see libel referenced fact another reliable source say newspaper article website blame untrue information verified another source even source untrue fact samantha member southern district hockey club fact even though referenced quick google search took new zealand herald article stating added article reference fact however fact added return anything useful reference cant state cant find anything going cambridge parent divorce latter also irrelavent information find source feel free readd information source wikipediaciting source information basic thanks mailbox,0.0,0.0
get thee dietician pronto improve quality life thought,0.0,0.0
america abstaining vote political stunt obama trying cement sort legacy eight year office think would orchestrated hillary election know answer go russia hacking known year going obama denied happening election result known ala sanction always sore loser,0.0,0.0
come anus vagina need picture locked religious zealot apply logic please get real picture,0.0,0.0
economy massive debt nothing leave future generation feel horrible thats accomplish stupid useless carbon tax scam,1.0,1.0
somewhere mark hume idiot gwyn morgan lie truth,1.0,1.0
late trump already covered,1.0,1.0
coordinated universal time name country third chapter karl talk unchai conversation romanized ime youkchi djipenian tanda nagarse un bisus djipenians bisus unchai reply bisus ckraapmoinar atlla hahch e daune bisus rotting hole bastard dog call country fun exchange think settle spelling two countriesqcat september,0.0,0.0
unfortunately man child leading canada intellectual life skill needed tipping point trudeau would however good managing day care centre,0.0,0.0
author seems think natural resource part national economy completely zerosum game unless life tent without heat hunt forage food walk everywhere he pretty much hypocrite easy critical youre livelihood reliant largesse others removed degree economic driver,1.0,0.0
missed saunders previous column none mentioned trump either,0.0,0.0
damn near every one park slope production abp one thom beer name mentioned someplace,1.0,0.0
let see obama started beingauthoritarian oh thats right never majority american supported aca serious history lesson needed indeed,0.0,1.0
didnt spend previous decade denouncing funny hypocritical hatemonger opportunistic,1.0,0.0
erik cry loud legally sex child underage child underage child child beneath legal age consent different state underage limit child country mean someone age ireland example child aged age consent britain know first thing topic name standard english asage scandal point view term allegation allows discussion case yet come court can not technical reason prosecuted case thrown invalid roman catholic church sex abuse allegation standard english mean allegation roman catholic church public relation minor tabloid point discussing rape child stop adding irrelevant topic mucking around lost lot change spelling correction problem solved caught edit conflict given scale change could nothing cut paste job tried go version transfer accurate change started insane fucking around article location using point view title keep moving back carefully worded neutral title aug coordinated universal time,1.0,0.0
lipstick pig come mind,1.0,0.0
hopefully many cow pigeon bad enough,0.0,0.0
yea doesliberals democrat jihadi terrorist whats difference none want u dead kill enemy kill mandate islam proven can not even live peacefully solution rid peaceful earththe end,1.0,0.0
subprime mortgage debt lending selling insurance debt deregulation called free market called cdos cdos package subprime debt insurance debt get trading rating aaa bbb ccc sell trader really know math life depended,0.0,0.0
dramatic increase property assessment translate corresponding increase property tax going depend property performed relative average change community mister grant said interview taking consideration roughly homeowner metro vancouver likely slated lose home owner grant,0.0,0.0
personal experience would agree ontario criminal neglect people serious mental illness,1.0,1.0
employer vanoc ubc board director appointed fuck liberal university education selfgiven fuck liberal award made,0.0,1.0
trump trudeau get along fine canada usa neighbour best friend close cousin squabble always always get resolved even forgotten youre right part meeting two maybe hilarious life go maybe change better,0.0,0.0
money go government coffer wasted frivolous project nothing scam hope lefty arent complaining price gas course none tree hugger use gas oil run car heat home hypocrite,1.0,0.0
continue getting elected pay public sector people money get vote spouse vote childrens vote relative vote ontario finished digging hole,0.0,0.0
current bunch candidate including oleary completely unfit lead country isnt single progressive keynesian economist among need revitalized redefined conservatism understands government important role play economy free collective bargaining basic right smallgovernment model espoused conservative decade failed experiment conservative acknowledge fact unfit hold office start new leader understands,0.0,0.0
thing extreme damage libs economy clear liberal stupidity,1.0,1.0
quote roger ailes treat woman work,0.0,1.0
prove wrong loser,1.0,1.0
thinking clothes lining rode different method effect,0.0,0.0
said half trump supporter deplorable trump said illegal immigrant crossing mexico bringing rapist thief mexican rapist since getting fact straight let get straight dick,1.0,1.0
current poll tory libs would win easily today,0.0,0.0
stevevickrepoboy said stupid govts got mix made make thing worse like always youre entitled opinion course probably best stop pretending government intervention real estate somehow new new policy theyre enacting might work meteoric price increase weve seen owner im sure displeases government involvement real estate nearly trillion dollar taxpayerbacked mortgage insurance lowpenalty property tax deferral payment incentive reno tax credit longstanding generally favored existing owner particularly longtime owner decrying policy change hurt bottom line understand pretending somehow matter principle youre opposing government involvement free market clearly anything free long time flat hypocritical,1.0,0.0
sorrycanada overduetime change stupid u give canada mexico billion dollar trade surplus time u going broke,1.0,1.0
